system:time_start,LST_Day_1km
"Oct 22, 2012","14,388"
"Oct 23, 2012",
"Oct 24, 2012","14,372"
"Oct 25, 2012","14,269"
"Oct 26, 2012","14,392"
"Oct 27, 2012","14,239"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012",
"Nov 5, 2012",
"Nov 6, 2012","13,821"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,032"
"Nov 10, 2012","14,049"
"Nov 11, 2012",
"Nov 12, 2012","14,033"
"Nov 13, 2012",
"Nov 14, 2012","13,888"
"Nov 15, 2012","13,852"
"Nov 16, 2012","13,690"
"Nov 17, 2012","13,945"
"Nov 18, 2012","13,881"
"Nov 19, 2012","13,863"
"Nov 20, 2012","13,999"
"Nov 21, 2012","13,861"
"Nov 22, 2012","13,973"
"Nov 23, 2012",
"Nov 24, 2012",
"Nov 25, 2012","13,734"
"Nov 26, 2012","13,706"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,687"
"Nov 30, 2012","13,350"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,045"
"Dec 4, 2012",
"Dec 5, 2012","14,143"
"Dec 6, 2012","13,696"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012","13,665"
"Dec 10, 2012",
"Dec 11, 2012","13,791"
"Dec 12, 2012","13,638"
"Dec 13, 2012","13,758"
"Dec 14, 2012","13,689"
"Dec 15, 2012","13,610"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012",
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,560"
"Dec 24, 2012","13,620"
"Dec 25, 2012",
"Dec 26, 2012",
"Dec 27, 2012",
"Dec 28, 2012","13,541"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012",
"Jan 1, 2013","13,462"
"Jan 2, 2013",
"Jan 3, 2013","13,171"
"Jan 4, 2013","13,348"
"Jan 5, 2013","13,622"
"Jan 6, 2013",
"Jan 7, 2013",
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,837"
"Jan 11, 2013",
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,927"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,501"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,341"
"Jan 22, 2013",
"Jan 23, 2013","12,853"
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,109"
"Jan 27, 2013",
"Jan 28, 2013",
"Jan 29, 2013","13,291"
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,225"
"Feb 3, 2013",
"Feb 4, 2013",
"Feb 5, 2013","13,366"
"Feb 6, 2013","13,604"
"Feb 7, 2013","13,330"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,385"
"Feb 11, 2013",
"Feb 12, 2013","13,698"
"Feb 13, 2013","13,745"
"Feb 14, 2013",
"Feb 15, 2013","13,705"
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,412"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013","13,644"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,662"
"Mar 10, 2013","13,703"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013",
"Mar 17, 2013",
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,686"
"Mar 22, 2013",
"Mar 23, 2013",
"Mar 24, 2013",
"Mar 25, 2013",
"Mar 26, 2013",
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","14,154"
"Mar 30, 2013","14,118"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","13,784"
"Apr 4, 2013","14,146"
"Apr 5, 2013","14,303"
"Apr 6, 2013","13,889"
"Apr 7, 2013",
"Apr 8, 2013",
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,365"
"Apr 16, 2013",
"Apr 17, 2013","14,574"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,230"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,565"
"Apr 26, 2013","14,614"
"Apr 27, 2013",
"Apr 28, 2013","14,778"
"Apr 29, 2013",
"Apr 30, 2013","14,776"
"May 1, 2013","14,951"
"May 2, 2013","14,591"
"May 3, 2013","14,751"
"May 4, 2013","14,794"
"May 5, 2013","14,740"
"May 6, 2013","14,776"
"May 7, 2013","14,837"
"May 8, 2013","14,994"
"May 9, 2013",
"May 10, 2013",
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,460"
"May 15, 2013","14,612"
"May 16, 2013","14,796"
"May 17, 2013",
"May 18, 2013","14,513"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,521"
"May 28, 2013","14,830"
"May 29, 2013",
"May 30, 2013","14,976"
"May 31, 2013","15,153"
"Jun 1, 2013","15,181"
"Jun 2, 2013","15,203"
"Jun 3, 2013",
"Jun 4, 2013","14,606"
"Jun 5, 2013","14,725"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013","14,426"
"Jun 15, 2013","14,857"
"Jun 16, 2013",
"Jun 17, 2013","14,850"
"Jun 18, 2013",
"Jun 19, 2013","14,667"
"Jun 20, 2013","14,899"
"Jun 21, 2013","14,644"
"Jun 22, 2013",
"Jun 23, 2013","14,644"
"Jun 24, 2013","14,990"
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,109"
"Jul 5, 2013","14,892"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,464"
"Jul 13, 2013",
"Jul 14, 2013","14,485"
"Jul 15, 2013","15,163"
"Jul 16, 2013","15,038"
"Jul 17, 2013","15,099"
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,986"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","15,001"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,742"
"Jul 31, 2013","14,932"
"Aug 1, 2013","14,813"
"Aug 2, 2013",
"Aug 3, 2013","14,815"
"Aug 4, 2013","14,732"
"Aug 5, 2013","14,713"
"Aug 6, 2013",
"Aug 7, 2013","14,890"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,913"
"Aug 11, 2013","14,818"
"Aug 12, 2013","14,888"
"Aug 13, 2013",
"Aug 14, 2013",
"Aug 15, 2013","14,687"
"Aug 16, 2013","14,856"
"Aug 17, 2013","14,819"
"Aug 18, 2013",
"Aug 19, 2013","14,326"
"Aug 20, 2013","14,885"
"Aug 21, 2013","15,019"
"Aug 22, 2013","15,001"
"Aug 23, 2013","14,883"
"Aug 24, 2013","14,810"
"Aug 25, 2013","14,866"
"Aug 26, 2013",
"Aug 27, 2013",
"Aug 28, 2013","14,966"
"Aug 29, 2013",
"Aug 30, 2013","14,780"
"Aug 31, 2013","14,842"
"Sep 1, 2013","14,923"
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,850"
"Sep 5, 2013",
"Sep 6, 2013","14,551"
"Sep 7, 2013",
"Sep 8, 2013","14,577"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,098"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,428"
"Sep 15, 2013","14,491"
"Sep 16, 2013",
"Sep 17, 2013","14,448"
"Sep 18, 2013","14,630"
"Sep 19, 2013","14,737"
"Sep 20, 2013","14,592"
"Sep 21, 2013",
"Sep 22, 2013","14,690"
"Sep 23, 2013","14,222"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,504"
"Sep 27, 2013",
"Sep 28, 2013","14,702"
"Sep 29, 2013","14,603"
"Sep 30, 2013","14,533"
"Oct 1, 2013","14,737"
"Oct 2, 2013","14,796"
"Oct 3, 2013","14,763"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,430"
"Oct 9, 2013","14,442"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,190"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,469"
"Oct 19, 2013","14,504"
"Oct 20, 2013","14,398"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013","14,236"
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013",
"Oct 28, 2013","14,219"
"Oct 29, 2013","14,004"
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,414"
"Nov 3, 2013","13,895"
"Nov 4, 2013","13,832"
"Nov 5, 2013","14,000"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","13,840"
"Nov 9, 2013","13,969"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,675"
"Nov 14, 2013","14,025"
"Nov 15, 2013",
"Nov 16, 2013","13,960"
"Nov 17, 2013",
"Nov 18, 2013","14,353"
"Nov 19, 2013",
"Nov 20, 2013","13,747"
"Nov 21, 2013",
"Nov 22, 2013",
"Nov 23, 2013","13,838"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,585"
"Nov 29, 2013","13,491"
"Nov 30, 2013","13,377"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,735"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,164"
"Dec 13, 2013",
"Dec 14, 2013","13,047"
"Dec 15, 2013",
"Dec 16, 2013",
"Dec 17, 2013",
"Dec 18, 2013","13,355"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,143"
"Dec 26, 2013",
"Dec 27, 2013","13,354"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014",
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014","13,089"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,221"
"Jan 9, 2014",
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,816"
"Jan 13, 2014","13,741"
"Jan 14, 2014",
"Jan 15, 2014","13,800"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014","13,458"
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014","12,821"
"Jan 24, 2014","13,032"
"Jan 25, 2014",
"Jan 26, 2014","13,115"
"Jan 27, 2014",
"Jan 28, 2014","13,138"
"Jan 29, 2014","13,224"
"Jan 30, 2014",
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,385"
"Feb 5, 2014",
"Feb 6, 2014","13,159"
"Feb 7, 2014","13,350"
"Feb 8, 2014",
"Feb 9, 2014","13,376"
"Feb 10, 2014",
"Feb 11, 2014","13,197"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014",
"Feb 17, 2014","13,186"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,775"
"Feb 21, 2014",
"Feb 22, 2014","13,802"
"Feb 23, 2014",
"Feb 24, 2014",
"Feb 25, 2014","13,282"
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014",
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014","13,311"
"Mar 7, 2014",
"Mar 8, 2014","13,732"
"Mar 9, 2014","13,663"
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014","13,467"
"Mar 17, 2014","13,340"
"Mar 18, 2014","13,594"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,383"
"Mar 25, 2014","13,496"
"Mar 26, 2014",
"Mar 27, 2014","13,570"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014",
"Apr 2, 2014",
"Apr 3, 2014","13,953"
"Apr 4, 2014","13,789"
"Apr 5, 2014",
"Apr 6, 2014",
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","13,697"
"Apr 11, 2014","14,358"
"Apr 12, 2014","14,493"
"Apr 13, 2014",
"Apr 14, 2014","14,211"
"Apr 15, 2014",
"Apr 16, 2014",
"Apr 17, 2014",
"Apr 18, 2014",
"Apr 19, 2014","14,302"
"Apr 20, 2014","14,442"
"Apr 21, 2014","14,561"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,304"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014",
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014",
"May 3, 2014",
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,654"
"May 8, 2014","14,873"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,966"
"May 12, 2014","14,860"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014","14,785"
"May 17, 2014",
"May 18, 2014","14,629"
"May 19, 2014",
"May 20, 2014","14,613"
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,692"
"May 30, 2014","14,306"
"May 31, 2014",
"Jun 1, 2014","14,611"
"Jun 2, 2014","14,824"
"Jun 3, 2014","14,916"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","14,957"
"Jun 8, 2014","14,873"
"Jun 9, 2014","15,150"
"Jun 10, 2014",
"Jun 11, 2014","14,886"
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,720"
"Jun 16, 2014","14,904"
"Jun 17, 2014","14,495"
"Jun 18, 2014","14,842"
"Jun 19, 2014","14,888"
"Jun 20, 2014","14,585"
"Jun 21, 2014","14,592"
"Jun 22, 2014","14,635"
"Jun 23, 2014","15,010"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,923"
"Jun 28, 2014","15,067"
"Jun 29, 2014",
"Jun 30, 2014","15,075"
"Jul 1, 2014",
"Jul 2, 2014","15,103"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,748"
"Jul 7, 2014","14,844"
"Jul 8, 2014","14,973"
"Jul 9, 2014","15,081"
"Jul 10, 2014","14,699"
"Jul 11, 2014","14,936"
"Jul 12, 2014","14,902"
"Jul 13, 2014","14,949"
"Jul 14, 2014","14,934"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014","14,457"
"Jul 18, 2014","14,897"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,865"
"Jul 22, 2014",
"Jul 23, 2014","15,149"
"Jul 24, 2014","14,756"
"Jul 25, 2014","14,915"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014","14,853"
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014","14,833"
"Aug 5, 2014","14,851"
"Aug 6, 2014",
"Aug 7, 2014",
"Aug 8, 2014","14,873"
"Aug 9, 2014","14,874"
"Aug 10, 2014","14,945"
"Aug 11, 2014","14,954"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,451"
"Aug 17, 2014",
"Aug 18, 2014","14,545"
"Aug 19, 2014","14,770"
"Aug 20, 2014","14,653"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,920"
"Aug 25, 2014","14,933"
"Aug 26, 2014","15,026"
"Aug 27, 2014","14,512"
"Aug 28, 2014","14,693"
"Aug 29, 2014","14,746"
"Aug 30, 2014","14,751"
"Aug 31, 2014",
"Sep 1, 2014","14,901"
"Sep 2, 2014","14,878"
"Sep 3, 2014","14,841"
"Sep 4, 2014","14,907"
"Sep 5, 2014","14,996"
"Sep 6, 2014",
"Sep 7, 2014","14,734"
"Sep 8, 2014","14,712"
"Sep 9, 2014","14,644"
"Sep 10, 2014","14,523"
"Sep 11, 2014",
"Sep 12, 2014","14,516"
"Sep 13, 2014",
"Sep 14, 2014","14,435"
"Sep 15, 2014","14,426"
"Sep 16, 2014",
"Sep 17, 2014","14,591"
"Sep 18, 2014","14,596"
"Sep 19, 2014","14,310"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,646"
"Sep 23, 2014","14,527"
"Sep 24, 2014","14,513"
"Sep 25, 2014",
"Sep 26, 2014","14,755"
"Sep 27, 2014","14,893"
"Sep 28, 2014","14,907"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,380"
"Oct 4, 2014",
"Oct 5, 2014","14,274"
"Oct 6, 2014","14,455"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014","14,236"
"Oct 10, 2014","14,364"
"Oct 11, 2014",
"Oct 12, 2014","14,327"
"Oct 13, 2014","14,430"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014","14,542"
"Oct 19, 2014","14,171"
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,196"
"Oct 26, 2014",
"Oct 27, 2014","14,106"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014","14,118"
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,043"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014",
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,185"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,693"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,787"
"Nov 19, 2014","13,678"
"Nov 20, 2014","13,730"
"Nov 21, 2014","13,591"
"Nov 22, 2014",
"Nov 23, 2014","14,104"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014",
"Nov 28, 2014",
"Nov 29, 2014","13,434"
"Nov 30, 2014",
"Dec 1, 2014",
"Dec 2, 2014",
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014","13,285"
"Dec 6, 2014",
"Dec 7, 2014","13,418"
"Dec 8, 2014","13,087"
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014",
"Dec 15, 2014","13,773"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,676"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,962"
"Dec 27, 2014","13,741"
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,385"
"Dec 31, 2014","13,258"
"Jan 1, 2015","13,454"
"Jan 2, 2015","13,642"
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015","13,196"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,047"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015","12,995"
"Jan 18, 2015",
"Jan 19, 2015",
"Jan 20, 2015","13,583"
"Jan 21, 2015","13,392"
"Jan 22, 2015","13,431"
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,551"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015",
"Jan 30, 2015",
"Jan 31, 2015",
"Feb 1, 2015","13,279"
"Feb 2, 2015",
"Feb 3, 2015","13,029"
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015","13,170"
"Feb 8, 2015",
"Feb 9, 2015","12,848"
"Feb 10, 2015",
"Feb 11, 2015","13,111"
"Feb 12, 2015",
"Feb 13, 2015",
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","12,965"
"Feb 17, 2015",
"Feb 18, 2015",
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,125"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015",
"Feb 28, 2015","13,333"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,255"
"Mar 7, 2015","13,576"
"Mar 8, 2015",
"Mar 9, 2015",
"Mar 10, 2015",
"Mar 11, 2015","13,990"
"Mar 12, 2015","13,586"
"Mar 13, 2015","13,553"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015","13,375"
"Mar 19, 2015",
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,336"
"Mar 23, 2015",
"Mar 24, 2015",
"Mar 25, 2015","13,826"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,718"
"Mar 30, 2015",
"Mar 31, 2015","13,897"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015","13,855"
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,333"
"Apr 13, 2015","14,515"
"Apr 14, 2015","14,496"
"Apr 15, 2015","14,469"
"Apr 16, 2015","14,506"
"Apr 17, 2015","14,501"
"Apr 18, 2015",
"Apr 19, 2015","14,390"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015","13,927"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,261"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,618"
"May 3, 2015","14,583"
"May 4, 2015","15,054"
"May 5, 2015",
"May 6, 2015","14,836"
"May 7, 2015","15,050"
"May 8, 2015","14,501"
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,482"
"May 14, 2015","14,688"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,853"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,685"
"May 22, 2015","14,732"
"May 23, 2015","14,477"
"May 24, 2015","14,733"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",
"May 28, 2015","14,824"
"May 29, 2015",
"May 30, 2015","14,897"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015","14,295"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","14,714"
"Jun 11, 2015","15,043"
"Jun 12, 2015",
"Jun 13, 2015","14,930"
"Jun 14, 2015","14,379"
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,817"
"Jun 18, 2015",
"Jun 19, 2015","14,789"
"Jun 20, 2015","14,664"
"Jun 21, 2015",
"Jun 22, 2015","14,841"
"Jun 23, 2015",
"Jun 24, 2015","14,914"
"Jun 25, 2015","14,693"
"Jun 26, 2015","14,868"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015","14,836"
"Jul 1, 2015",
"Jul 2, 2015","14,478"
"Jul 3, 2015","14,905"
"Jul 4, 2015",
"Jul 5, 2015","14,971"
"Jul 6, 2015","14,948"
"Jul 7, 2015","14,908"
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015",
"Jul 11, 2015","14,990"
"Jul 12, 2015","15,105"
"Jul 13, 2015","14,906"
"Jul 14, 2015","14,898"
"Jul 15, 2015","14,732"
"Jul 16, 2015","14,574"
"Jul 17, 2015","14,661"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,964"
"Jul 21, 2015",
"Jul 22, 2015","14,826"
"Jul 23, 2015","14,619"
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,016"
"Jul 29, 2015",
"Jul 30, 2015","14,932"
"Jul 31, 2015",
"Aug 1, 2015",
"Aug 2, 2015","14,745"
"Aug 3, 2015","14,955"
"Aug 4, 2015","14,908"
"Aug 5, 2015","14,748"
"Aug 6, 2015","14,846"
"Aug 7, 2015",
"Aug 8, 2015","14,890"
"Aug 9, 2015",
"Aug 10, 2015","14,845"
"Aug 11, 2015",
"Aug 12, 2015","14,732"
"Aug 13, 2015","14,821"
"Aug 14, 2015","14,914"
"Aug 15, 2015","14,929"
"Aug 16, 2015","15,023"
"Aug 17, 2015","14,581"
"Aug 18, 2015","15,039"
"Aug 19, 2015","14,943"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
