system:time_start,ppt
"Oct 22, 2009",2.18
"Oct 23, 2009",0
"Oct 24, 2009",7.07
"Oct 25, 2009",45.07
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0.4
"Oct 30, 2009",0
"Oct 31, 2009",0.73
"Nov 1, 2009",4.96
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0.15
"Nov 6, 2009",1.81
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",77.3
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",6.46
"Nov 21, 2009",14.67
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.95
"Nov 27, 2009",1.78
"Nov 28, 2009",55.57
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",1.27
"Dec 2, 2009",0
"Dec 3, 2009",25.82
"Dec 4, 2009",8.9
"Dec 5, 2009",0
"Dec 6, 2009",9.35
"Dec 7, 2009",0
"Dec 8, 2009",0.6
"Dec 9, 2009",1.35
"Dec 10, 2009",32.03
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",16.23
"Dec 15, 2009",3.51
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",12.03
"Dec 28, 2009",33.95
"Dec 29, 2009",8.13
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",3.74
"Jan 2, 2010",5.04
"Jan 3, 2010",7.96
"Jan 4, 2010",4.65
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",14.62
"Jan 19, 2010",4.76
"Jan 20, 2010",7.66
"Jan 21, 2010",0.33
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",6.86
"Jan 26, 2010",29.51
"Jan 27, 2010",0.97
"Jan 28, 2010",0
"Jan 29, 2010",1.74
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0.17
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",4.79
"Feb 18, 2010",0
"Feb 19, 2010",0.2
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0.9
"Feb 25, 2010",52.1
"Feb 26, 2010",93.55
"Feb 27, 2010",5.03
"Feb 28, 2010",10.19
"Mar 1, 2010",5.02
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0.04
"Mar 13, 2010",0
"Mar 14, 2010",8.84
"Mar 15, 2010",46.54
"Mar 16, 2010",1.89
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",24.22
"Mar 24, 2010",48.67
"Mar 25, 2010",3.3
"Mar 26, 2010",2.83
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",11.79
"Mar 30, 2010",29.64
"Mar 31, 2010",38.61
"Apr 1, 2010",0.35
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",4.75
"Apr 8, 2010",2.02
"Apr 9, 2010",1.53
"Apr 10, 2010",16.27
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",1.02
"Apr 17, 2010",14.53
"Apr 18, 2010",7.41
"Apr 19, 2010",1.69
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",6.7
"Apr 24, 2010",0.43
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",10.92
"Apr 29, 2010",5.41
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",2.4
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",1.57
"May 6, 2010",0.86
"May 7, 2010",1.6
"May 8, 2010",4.09
"May 9, 2010",4.11
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",15.1
"May 20, 2010",7.78
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",3.41
"Jun 3, 2010",5.27
"Jun 4, 2010",3.25
"Jun 5, 2010",15.08
"Jun 6, 2010",11.3
"Jun 7, 2010",20.19
"Jun 8, 2010",0
"Jun 9, 2010",0.53
"Jun 10, 2010",4.77
"Jun 11, 2010",7.29
"Jun 12, 2010",0
"Jun 13, 2010",0.02
"Jun 14, 2010",0
"Jun 15, 2010",1.37
"Jun 16, 2010",0
"Jun 17, 2010",5.41
"Jun 18, 2010",2.85
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",4.23
"Jun 22, 2010",0
"Jun 23, 2010",9.13
"Jun 24, 2010",1.73
"Jun 25, 2010",5.87
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",25.3
"Jun 29, 2010",3.46
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",1.31
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",16.72
"Jul 12, 2010",9.08
"Jul 13, 2010",0
"Jul 14, 2010",16.37
"Jul 15, 2010",0.6
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0.8
"Jul 19, 2010",0
"Jul 20, 2010",0.49
"Jul 21, 2010",1.1
"Jul 22, 2010",33.72
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",24.94
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",2.99
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",6.27
"Aug 4, 2010",0.56
"Aug 5, 2010",0
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0.62
"Aug 10, 2010",0
"Aug 11, 2010",0
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.49
"Aug 17, 2010",0.51
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.41
"Aug 24, 2010",0.82
"Aug 25, 2010",0.38
"Aug 26, 2010",28.66
"Aug 27, 2010",1.9
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",31.53
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",2.54
"Sep 9, 2010",2.07
"Sep 10, 2010",0.11
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",0.44
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",25.07
"Sep 18, 2010",0.73
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",13.83
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",1.1
"Sep 28, 2010",7.83
"Sep 29, 2010",3.26
"Sep 30, 2010",0
"Oct 1, 2010",2.49
"Oct 2, 2010",21.27
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",27.97
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",38.19
"Oct 16, 2010",29.59
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.54
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",0.89
"Oct 26, 2010",27.03
"Oct 27, 2010",9.14
"Oct 28, 2010",14.07
"Oct 29, 2010",0
"Oct 30, 2010",0.58
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",33.75
"Nov 6, 2010",2.56
"Nov 7, 2010",0
"Nov 8, 2010",16.58
"Nov 9, 2010",4.53
"Nov 10, 2010",1.64
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",1.29
"Nov 17, 2010",15.67
"Nov 18, 2010",17.38
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.44
"Nov 24, 2010",0.37
"Nov 25, 2010",0
"Nov 26, 2010",3.69
"Nov 27, 2010",0.87
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",1.89
"Dec 2, 2010",34.33
"Dec 3, 2010",0
"Dec 4, 2010",3.98
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0.93
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",71.51
"Dec 14, 2010",9.88
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",2.75
"Dec 22, 2010",0.33
"Dec 23, 2010",4.01
"Dec 24, 2010",0.44
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",17.66
"Dec 28, 2010",1.94
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0.3
"Jan 3, 2011",0.7
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0.48
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",3.9
"Jan 13, 2011",24.71
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",24.74
"Jan 20, 2011",3.98
"Jan 21, 2011",2.97
"Jan 22, 2011",5.86
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.48
"Jan 26, 2011",0
"Jan 27, 2011",1.99
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.54
"Feb 3, 2011",18.96
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",21.01
"Feb 7, 2011",0
"Feb 8, 2011",3.61
"Feb 9, 2011",0.81
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0
"Feb 22, 2011",0.37
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",26.1
"Feb 27, 2011",2.4
"Feb 28, 2011",1.09
"Mar 1, 2011",16.3
"Mar 2, 2011",0
"Mar 3, 2011",0.45
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.82
"Mar 7, 2011",68.7
"Mar 8, 2011",5.35
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",9.44
"Mar 12, 2011",21.2
"Mar 13, 2011",0
"Mar 14, 2011",0.02
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",13.49
"Mar 18, 2011",0
"Mar 19, 2011",2.16
"Mar 20, 2011",0.38
"Mar 21, 2011",0
"Mar 22, 2011",9.23
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0.67
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",11.2
"Apr 2, 2011",16.97
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",12.61
"Apr 6, 2011",4.01
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",10.22
"Apr 12, 2011",9.03
"Apr 13, 2011",0.46
"Apr 14, 2011",23.87
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",44.06
"Apr 18, 2011",2.69
"Apr 19, 2011",0
"Apr 20, 2011",2.73
"Apr 21, 2011",2.08
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",13.69
"Apr 25, 2011",0
"Apr 26, 2011",17.06
"Apr 27, 2011",2.84
"Apr 28, 2011",0
"Apr 29, 2011",2.37
"Apr 30, 2011",0.38
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0.36
"May 5, 2011",11.91
"May 6, 2011",1.68
"May 7, 2011",0
"May 8, 2011",2.97
"May 9, 2011",0
"May 10, 2011",0.04
"May 11, 2011",0.84
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",8.14
"May 16, 2011",39.16
"May 17, 2011",3.65
"May 18, 2011",3.83
"May 19, 2011",11.88
"May 20, 2011",14.61
"May 21, 2011",8.85
"May 22, 2011",6.09
"May 23, 2011",1.29
"May 24, 2011",2.91
"May 25, 2011",0.21
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",5.63
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",1.61
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0
"Jun 10, 2011",2.71
"Jun 11, 2011",0
"Jun 12, 2011",11.38
"Jun 13, 2011",3
"Jun 14, 2011",0.03
"Jun 15, 2011",0.61
"Jun 16, 2011",2.91
"Jun 17, 2011",0.92
"Jun 18, 2011",3.6
"Jun 19, 2011",0.56
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",5.41
"Jun 24, 2011",5.88
"Jun 25, 2011",21.96
"Jun 26, 2011",4.37
"Jun 27, 2011",0.2
"Jun 28, 2011",0
"Jun 29, 2011",0
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",2.27
"Jul 3, 2011",0
"Jul 4, 2011",3.16
"Jul 5, 2011",2.22
"Jul 6, 2011",0
"Jul 7, 2011",6.68
"Jul 8, 2011",0
"Jul 9, 2011",7.03
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",1.39
"Jul 15, 2011",0.32
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.73
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0.29
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",7.9
"Jul 27, 2011",3.35
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",7.65
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",0.97
"Aug 4, 2011",0.27
"Aug 5, 2011",3.61
"Aug 6, 2011",0
"Aug 7, 2011",4.57
"Aug 8, 2011",2.14
"Aug 9, 2011",0.68
"Aug 10, 2011",4.97
"Aug 11, 2011",2.6
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",1.6
"Aug 16, 2011",40.82
"Aug 17, 2011",2.51
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",1.25
"Aug 21, 2011",0
"Aug 22, 2011",12.89
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",2.33
"Aug 27, 2011",0
"Aug 28, 2011",29.6
"Aug 29, 2011",52.53
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0.47
"Sep 4, 2011",0.75
"Sep 5, 2011",1.14
"Sep 6, 2011",33.38
"Sep 7, 2011",4.31
"Sep 8, 2011",22.44
"Sep 9, 2011",0.43
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",2.37
"Sep 14, 2011",0
"Sep 15, 2011",0.7
"Sep 16, 2011",15.11
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.36
"Sep 22, 2011",12.27
"Sep 23, 2011",4.26
"Sep 24, 2011",15.06
"Sep 25, 2011",1.05
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0.87
"Sep 30, 2011",30.07
"Oct 1, 2011",0.09
"Oct 2, 2011",10.32
"Oct 3, 2011",28.42
"Oct 4, 2011",0.87
"Oct 5, 2011",13.55
"Oct 6, 2011",0.01
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.92
"Oct 14, 2011",8.08
"Oct 15, 2011",19.24
"Oct 16, 2011",0
"Oct 17, 2011",0.42
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",18.33
"Oct 21, 2011",1.5
"Oct 22, 2011",0
"Oct 23, 2011",1.26
"Oct 24, 2011",0
"Oct 25, 2011",0.47
"Oct 26, 2011",0
"Oct 27, 2011",2.8
"Oct 28, 2011",3.86
"Oct 29, 2011",0
"Oct 30, 2011",23.83
"Oct 31, 2011",0.47
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",34.87
"Nov 12, 2011",0
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",5.1
"Nov 16, 2011",0
"Nov 17, 2011",7.28
"Nov 18, 2011",0
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",22.51
"Nov 24, 2011",8.76
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",25.97
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.23
"Dec 7, 2011",8.89
"Dec 8, 2011",33.45
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.41
"Dec 16, 2011",4.11
"Dec 17, 2011",0
"Dec 18, 2011",0
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7.6
"Dec 23, 2011",5.93
"Dec 24, 2011",0.1
"Dec 25, 2011",0
"Dec 26, 2011",0.79
"Dec 27, 2011",0
"Dec 28, 2011",23.37
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0.69
"Jan 1, 2012",6.02
"Jan 2, 2012",4.66
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0.45
"Jan 7, 2012",0.94
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",14.97
"Jan 14, 2012",2.7
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",0.79
"Jan 18, 2012",5.82
"Jan 19, 2012",0
"Jan 20, 2012",7.99
"Jan 21, 2012",0
"Jan 22, 2012",0.52
"Jan 23, 2012",0
"Jan 24, 2012",16.11
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",15.45
"Jan 28, 2012",15.66
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",5.9
"Feb 2, 2012",0
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0.02
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0.2
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",1.4
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",1.29
"Feb 23, 2012",0.41
"Feb 24, 2012",0.37
"Feb 25, 2012",22.46
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.76
"Mar 2, 2012",9.31
"Mar 3, 2012",7.83
"Mar 4, 2012",10.28
"Mar 5, 2012",0.84
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",1.07
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0
"Mar 16, 2012",0.84
"Mar 17, 2012",4.81
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.71
"Mar 26, 2012",4.93
"Mar 27, 2012",0
"Mar 28, 2012",2.99
"Mar 29, 2012",0.1
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",2.61
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.54
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0.83
"Apr 13, 2012",0.27
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",3.07
"Apr 23, 2012",47.64
"Apr 24, 2012",27.78
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",10.91
"Apr 28, 2012",0
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.83
"May 2, 2012",11.08
"May 3, 2012",0.81
"May 4, 2012",3.33
"May 5, 2012",8
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0.72
"May 9, 2012",18.29
"May 10, 2012",14.67
"May 11, 2012",3.99
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.32
"May 15, 2012",11.05
"May 16, 2012",8.79
"May 17, 2012",7.84
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.07
"May 23, 2012",4.97
"May 24, 2012",0.62
"May 25, 2012",0.22
"May 26, 2012",0.61
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",10.03
"May 30, 2012",34.52
"May 31, 2012",0.61
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",108.07
"Jun 4, 2012",29.58
"Jun 5, 2012",8.25
"Jun 6, 2012",4.47
"Jun 7, 2012",2.23
"Jun 8, 2012",0
"Jun 9, 2012",25.7
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",5.1
"Jun 14, 2012",15.63
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",20.86
"Jun 24, 2012",10.24
"Jun 25, 2012",0.72
"Jun 26, 2012",13.86
"Jun 27, 2012",7.25
"Jun 28, 2012",0.38
"Jun 29, 2012",0.97
"Jun 30, 2012",0
"Jul 1, 2012",0
"Jul 2, 2012",2.67
"Jul 3, 2012",0.01
"Jul 4, 2012",0
"Jul 5, 2012",30.18
"Jul 6, 2012",0
"Jul 7, 2012",2.01
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",6.01
"Jul 17, 2012",1.4
"Jul 18, 2012",2.62
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",7.08
"Jul 25, 2012",3.43
"Jul 26, 2012",0
"Jul 27, 2012",8.54
"Jul 28, 2012",0.02
"Jul 29, 2012",0.84
"Jul 30, 2012",2.95
"Jul 31, 2012",0
"Aug 1, 2012",2.36
"Aug 2, 2012",0
"Aug 3, 2012",1.3
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",4.25
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",40.56
"Aug 11, 2012",20.13
