system:time_start,vpd
"Aug 3, 2014",0.419
"Aug 4, 2014",0.689
"Aug 5, 2014",0.885
"Aug 6, 2014",0.474
"Aug 7, 2014",0.528
"Aug 8, 2014",1.043
"Aug 9, 2014",1
"Aug 10, 2014",0.706
"Aug 11, 2014",0.957
"Aug 12, 2014",0.566
"Aug 13, 2014",0.157
"Aug 14, 2014",0.338
"Aug 15, 2014",0.489
"Aug 16, 2014",0.691
"Aug 17, 2014",0.562
"Aug 18, 2014",0.528
"Aug 19, 2014",0.703
"Aug 20, 2014",0.721
"Aug 21, 2014",0.555
"Aug 22, 2014",0.246
"Aug 23, 2014",0.328
"Aug 24, 2014",1.023
"Aug 25, 2014",1.177
"Aug 26, 2014",1.114
"Aug 27, 2014",1.199
"Aug 28, 2014",0.404
"Aug 29, 2014",0.607
"Aug 30, 2014",0.729
"Aug 31, 2014",1.102
"Sep 1, 2014",0.895
"Sep 2, 2014",0.849
"Sep 3, 2014",0.739
"Sep 4, 2014",1.057
"Sep 5, 2014",1.283
"Sep 6, 2014",0.842
"Sep 7, 2014",0.492
"Sep 8, 2014",0.613
"Sep 9, 2014",0.521
"Sep 10, 2014",0.559
"Sep 11, 2014",0.267
"Sep 12, 2014",0.204
"Sep 13, 2014",0.352
"Sep 14, 2014",0.249
"Sep 15, 2014",0.655
"Sep 16, 2014",0.172
"Sep 17, 2014",0.427
"Sep 18, 2014",0.346
"Sep 19, 2014",0.367
"Sep 20, 2014",0.654
"Sep 21, 2014",0.556
"Sep 22, 2014",0.201
"Sep 23, 2014",0.754
"Sep 24, 2014",0.317
"Sep 25, 2014",0.344
"Sep 26, 2014",0.874
"Sep 27, 2014",1.192
"Sep 28, 2014",1.114
"Sep 29, 2014",0.423
"Sep 30, 2014",0.134
"Oct 1, 2014",0.256
"Oct 2, 2014",0.195
"Oct 3, 2014",0.552
"Oct 4, 2014",0.395
"Oct 5, 2014",0.277
"Oct 6, 2014",0.78
"Oct 7, 2014",0.711
"Oct 8, 2014",0.559
"Oct 9, 2014",0.596
"Oct 10, 2014",0.64
"Oct 11, 2014",0.366
"Oct 12, 2014",0.514
"Oct 13, 2014",0.684
"Oct 14, 2014",0.954
"Oct 15, 2014",0.878
"Oct 16, 2014",0.547
"Oct 17, 2014",0.603
"Oct 18, 2014",0.398
"Oct 19, 2014",0.186
"Oct 20, 2014",0.627
"Oct 21, 2014",0.368
"Oct 22, 2014",0.172
"Oct 23, 2014",0.201
"Oct 24, 2014",0.166
"Oct 25, 2014",0.613
"Oct 26, 2014",0.443
"Oct 27, 2014",0.474
"Oct 28, 2014",0.493
"Oct 29, 2014",0.097
"Oct 30, 2014",0.2
"Oct 31, 2014",0.35
"Nov 1, 2014",0.158
"Nov 2, 2014",0.175
"Nov 3, 2014",0.504
"Nov 4, 2014",0.576
"Nov 5, 2014",0.56
"Nov 6, 2014",0.358
"Nov 7, 2014",0.06
"Nov 8, 2014",0.418
"Nov 9, 2014",0.367
"Nov 10, 2014",0.458
"Nov 11, 2014",0.361
"Nov 12, 2014",0.114
"Nov 13, 2014",0.244
"Nov 14, 2014",0.162
"Nov 15, 2014",0.237
"Nov 16, 2014",0.323
"Nov 17, 2014",0.082
"Nov 18, 2014",0.039
"Nov 19, 2014",0.34
"Nov 20, 2014",0.329
"Nov 21, 2014",0.235
"Nov 22, 2014",0.378
"Nov 23, 2014",0.568
"Nov 24, 2014",0.753
"Nov 25, 2014",0.447
"Nov 26, 2014",0.235
"Nov 27, 2014",0.123
"Nov 28, 2014",0.042
"Nov 29, 2014",0.221
"Nov 30, 2014",0.33
"Dec 1, 2014",0.438
"Dec 2, 2014",0.19
"Dec 3, 2014",0.251
"Dec 4, 2014",0.14
"Dec 5, 2014",0.18
"Dec 6, 2014",0.111
"Dec 7, 2014",0.025
"Dec 8, 2014",0.11
"Dec 9, 2014",0.135
"Dec 10, 2014",0.21
"Dec 11, 2014",0.161
"Dec 12, 2014",0.227
"Dec 13, 2014",0.224
"Dec 14, 2014",0.266
"Dec 15, 2014",0.269
"Dec 16, 2014",0.231
"Dec 17, 2014",0.247
"Dec 18, 2014",0.236
"Dec 19, 2014",0.214
"Dec 20, 2014",0.138
"Dec 21, 2014",0.137
"Dec 22, 2014",0.261
"Dec 23, 2014",0.233
"Dec 24, 2014",0.203
"Dec 25, 2014",0.389
"Dec 26, 2014",0.416
"Dec 27, 2014",0.436
"Dec 28, 2014",0.282
"Dec 29, 2014",0.16
"Dec 30, 2014",0.185
"Dec 31, 2014",0.217
"Jan 1, 2015",0.285
"Jan 2, 2015",0.267
"Jan 3, 2015",0.278
"Jan 4, 2015",0.181
"Jan 5, 2015",0.074
"Jan 6, 2015",0.103
"Jan 7, 2015",0.067
"Jan 8, 2015",0.13
"Jan 9, 2015",0.129
"Jan 10, 2015",0.11
"Jan 11, 2015",0.16
"Jan 12, 2015",0.077
"Jan 13, 2015",0
"Jan 14, 2015",0.087
"Jan 15, 2015",0.076
"Jan 16, 2015",0.083
"Jan 17, 2015",0.19
"Jan 18, 2015",0.442
"Jan 19, 2015",0.268
"Jan 20, 2015",0.168
"Jan 21, 2015",0.228
"Jan 22, 2015",0.227
"Jan 23, 2015",0.256
"Jan 24, 2015",0.205
"Jan 25, 2015",0.119
"Jan 26, 2015",0.104
"Jan 27, 2015",0.059
"Jan 28, 2015",0.103
"Jan 29, 2015",0.148
"Jan 30, 2015",0.036
"Jan 31, 2015",0.026
"Feb 1, 2015",0.132
"Feb 2, 2015",0.032
"Feb 3, 2015",0.087
"Feb 4, 2015",0.206
"Feb 5, 2015",0
"Feb 6, 2015",0.107
"Feb 7, 2015",0.163
"Feb 8, 2015",0
"Feb 9, 2015",0.05
"Feb 10, 2015",0.159
"Feb 11, 2015",0.07
"Feb 12, 2015",0.055
"Feb 13, 2015",0.016
"Feb 14, 2015",0.081
"Feb 15, 2015",0.006
"Feb 16, 2015",0.13
"Feb 17, 2015",0.14
"Feb 18, 2015",0.132
"Feb 19, 2015",0.03
"Feb 20, 2015",0.058
"Feb 21, 2015",0.216
"Feb 22, 2015",0.136
"Feb 23, 2015",0.021
"Feb 24, 2015",0.112
"Feb 25, 2015",0.196
"Feb 26, 2015",0.109
"Feb 27, 2015",0.12
"Feb 28, 2015",0.172
"Mar 1, 2015",0.145
"Mar 2, 2015",0.117
"Mar 3, 2015",0.255
"Mar 4, 2015",0.348
"Mar 5, 2015",0.045
"Mar 6, 2015",0.152
"Mar 7, 2015",0.25
"Mar 8, 2015",0.221
"Mar 9, 2015",0.335
"Mar 10, 2015",0.453
"Mar 11, 2015",0.458
"Mar 12, 2015",0.141
"Mar 13, 2015",0.381
"Mar 14, 2015",0.234
"Mar 15, 2015",0.033
"Mar 16, 2015",0.395
"Mar 17, 2015",0.227
"Mar 18, 2015",0.16
"Mar 19, 2015",0.227
"Mar 20, 2015",0.266
"Mar 21, 2015",0.139
"Mar 22, 2015",0.046
"Mar 23, 2015",0.265
"Mar 24, 2015",0.324
"Mar 25, 2015",0.415
"Mar 26, 2015",0.452
"Mar 27, 2015",0.352
"Mar 28, 2015",0.18
"Mar 29, 2015",0.381
"Mar 30, 2015",0.315
"Mar 31, 2015",0.269
"Apr 1, 2015",0.25
"Apr 2, 2015",0.504
"Apr 3, 2015",0.799
"Apr 4, 2015",0.116
"Apr 5, 2015",0.395
"Apr 6, 2015",0.354
"Apr 7, 2015",0.226
"Apr 8, 2015",0.294
"Apr 9, 2015",0.153
"Apr 10, 2015",0.306
"Apr 11, 2015",0.344
"Apr 12, 2015",0.848
"Apr 13, 2015",0.982
"Apr 14, 2015",0.78
"Apr 15, 2015",0.703
"Apr 16, 2015",0.713
"Apr 17, 2015",0.715
"Apr 18, 2015",0.292
"Apr 19, 2015",0.43
"Apr 20, 2015",0.335
"Apr 21, 2015",0.354
"Apr 22, 2015",0.422
"Apr 23, 2015",0.258
"Apr 24, 2015",0.374
"Apr 25, 2015",0.511
"Apr 26, 2015",0.529
"Apr 27, 2015",0.443
"Apr 28, 2015",0.703
"Apr 29, 2015",0.427
"Apr 30, 2015",0.46
"May 1, 2015",0.269
"May 2, 2015",0.369
"May 3, 2015",0.516
"May 4, 2015",1.24
"May 5, 2015",0.863
"May 6, 2015",1.023
"May 7, 2015",1.521
"May 8, 2015",0.312
"May 9, 2015",0.604
"May 10, 2015",1.229
"May 11, 2015",0
"May 12, 2015",0.852
"May 13, 2015",0.306
"May 14, 2015",0.82
"May 15, 2015",0.908
"May 16, 2015",0.566
"May 17, 2015",0.658
"May 18, 2015",0.368
"May 19, 2015",0.601
"May 20, 2015",0.245
"May 21, 2015",0.968
"May 22, 2015",0.461
"May 23, 2015",0.875
"May 24, 2015",1.627
"May 25, 2015",1.449
"May 26, 2015",1.714
"May 27, 2015",0.907
"May 28, 2015",0.916
"May 29, 2015",0.626
"May 30, 2015",1.143
"May 31, 2015",0.28
"Jun 1, 2015",0.122
"Jun 2, 2015",0.175
"Jun 3, 2015",0.343
"Jun 4, 2015",0.233
"Jun 5, 2015",0.406
"Jun 6, 2015",0.57
"Jun 7, 2015",0.792
"Jun 8, 2015",0.662
"Jun 9, 2015",0.522
"Jun 10, 2015",1.272
"Jun 11, 2015",1.423
"Jun 12, 2015",1.004
"Jun 13, 2015",0.979
"Jun 14, 2015",0.996
"Jun 15, 2015",0.329
"Jun 16, 2015",0.441
"Jun 17, 2015",0.635
"Jun 18, 2015",0.886
"Jun 19, 2015",0.685
"Jun 20, 2015",0.754
"Jun 21, 2015",0.435
"Jun 22, 2015",0.516
"Jun 23, 2015",0.34
"Jun 24, 2015",0.859
"Jun 25, 2015",0.991
"Jun 26, 2015",0.46
"Jun 27, 2015",0.659
"Jun 28, 2015",0.049
"Jun 29, 2015",0.624
"Jun 30, 2015",0.753
"Jul 1, 2015",0.284
"Jul 2, 2015",0.595
"Jul 3, 2015",0.977
"Jul 4, 2015",0.545
"Jul 5, 2015",1.069
"Jul 6, 2015",0.835
"Jul 7, 2015",0.761
"Jul 8, 2015",0.61
"Jul 9, 2015",0.683
"Jul 10, 2015",0.918
"Jul 11, 2015",1.356
"Jul 12, 2015",1.425
"Jul 13, 2015",0.45
"Jul 14, 2015",0.558
"Jul 15, 2015",0.433
"Jul 16, 2015",0.684
"Jul 17, 2015",0.898
"Jul 18, 2015",0.438
"Jul 19, 2015",0.592
"Jul 20, 2015",0.602
"Jul 21, 2015",0
"Jul 22, 2015",0.603
"Jul 23, 2015",0.79
"Jul 24, 2015",0.797
"Jul 25, 2015",0.268
"Jul 26, 2015",0.309
"Jul 27, 2015",0.522
"Jul 28, 2015",0.862
"Jul 29, 2015",1.063
"Jul 30, 2015",0.785
"Jul 31, 2015",0.762
"Aug 1, 2015",1.028
"Aug 2, 2015",1.024
"Aug 3, 2015",0.92
"Aug 4, 2015",0.334
"Aug 5, 2015",0.78
"Aug 6, 2015",0.768
"Aug 7, 2015",0.673
"Aug 8, 2015",0.847
"Aug 9, 2015",0.562
"Aug 10, 2015",0.748
"Aug 11, 2015",0.274
"Aug 12, 2015",0.574
"Aug 13, 2015",0.566
"Aug 14, 2015",0.965
"Aug 15, 2015",1.128
"Aug 16, 2015",0.944
"Aug 17, 2015",1.08
"Aug 18, 2015",1.044
"Aug 19, 2015",0.826
"Aug 20, 2015",0.413
"Aug 21, 2015",0.318
"Aug 22, 2015",0.458
"Aug 23, 2015",0.313
"Aug 24, 2015",0.633
"Aug 25, 2015",0.377
"Aug 26, 2015",0.429
"Aug 27, 2015",0.425
"Aug 28, 2015",0.752
"Aug 29, 2015",0.736
"Aug 30, 2015",0.77
"Aug 31, 2015",0.983
"Sep 1, 2015",0.697
"Sep 2, 2015",1.145
"Sep 3, 2015",0.84
"Sep 4, 2015",0.177
"Sep 5, 2015",0.872
"Sep 6, 2015",1.154
"Sep 7, 2015",1.725
"Sep 8, 2015",1.129
"Sep 9, 2015",0.993
"Sep 10, 2015",0.199
"Sep 11, 2015",0.014
"Sep 12, 2015",0.688
"Sep 13, 2015",0.106
"Sep 14, 2015",0.669
"Sep 15, 2015",1.092
"Sep 16, 2015",1.094
"Sep 17, 2015",0.926
"Sep 18, 2015",0.929
"Sep 19, 2015",0.794
"Sep 20, 2015",0.074
"Sep 21, 2015",0.658
"Sep 22, 2015",0.352
"Sep 23, 2015",0.791
"Sep 24, 2015",0.644
"Sep 25, 2015",0.286
"Sep 26, 2015",0.383
"Sep 27, 2015",0.758
"Sep 28, 2015",0.892
"Sep 29, 2015",0.667
"Sep 30, 2015",0
"Oct 1, 2015",0.35
"Oct 2, 2015",0.369
"Oct 3, 2015",0.353
"Oct 4, 2015",0.343
"Oct 5, 2015",0.383
"Oct 6, 2015",0.581
"Oct 7, 2015",0.557
"Oct 8, 2015",0.424
"Oct 9, 2015",0.258
"Oct 10, 2015",0.291
"Oct 11, 2015",0.731
"Oct 12, 2015",0.718
"Oct 13, 2015",0.334
"Oct 14, 2015",0.29
"Oct 15, 2015",0.483
"Oct 16, 2015",0.291
"Oct 17, 2015",0.262
"Oct 18, 2015",0.28
"Oct 19, 2015",0.473
"Oct 20, 2015",0.735
"Oct 21, 2015",0.407
"Oct 22, 2015",0.323
"Oct 23, 2015",0.124
"Oct 24, 2015",0.368
"Oct 25, 2015",0.271
"Oct 26, 2015",0.284
"Oct 27, 2015",0.394
"Oct 28, 2015",0.544
"Oct 29, 2015",0.539
"Oct 30, 2015",0.233
"Oct 31, 2015",0.462
"Nov 1, 2015",0.433
"Nov 2, 2015",0.478
"Nov 3, 2015",0.514
"Nov 4, 2015",0.553
"Nov 5, 2015",0.636
"Nov 6, 2015",0.636
"Nov 7, 2015",0.235
"Nov 8, 2015",0.408
"Nov 9, 2015",0.511
"Nov 10, 2015",0.323
"Nov 11, 2015",0.139
"Nov 12, 2015",0.308
"Nov 13, 2015",0.356
"Nov 14, 2015",0.159
"Nov 15, 2015",0.443
"Nov 16, 2015",0.368
"Nov 17, 2015",0.296
"Nov 18, 2015",0.318
"Nov 19, 2015",0.429
"Nov 20, 2015",0.125
"Nov 21, 2015",0.231
"Nov 22, 2015",0.136
"Nov 23, 2015",0.096
"Nov 24, 2015",0.339
"Nov 25, 2015",0.302
"Nov 26, 2015",0.361
"Nov 27, 2015",0.576
"Nov 28, 2015",0
"Nov 29, 2015",0.153
"Nov 30, 2015",0.164
"Dec 1, 2015",0.159
"Dec 2, 2015",0.199
"Dec 3, 2015",0.03
"Dec 4, 2015",0.292
"Dec 5, 2015",0.375
"Dec 6, 2015",0.341
"Dec 7, 2015",0.518
"Dec 8, 2015",0.217
"Dec 9, 2015",0.411
"Dec 10, 2015",0.358
"Dec 11, 2015",0.162
"Dec 12, 2015",0.435
"Dec 13, 2015",0.351
"Dec 14, 2015",0.357
"Dec 15, 2015",0.14
"Dec 16, 2015",0.224
"Dec 17, 2015",0.389
"Dec 18, 2015",0.011
"Dec 19, 2015",0.272
"Dec 20, 2015",0.325
"Dec 21, 2015",0.366
"Dec 22, 2015",0.101
"Dec 23, 2015",0.098
"Dec 24, 2015",0.082
"Dec 25, 2015",0.495
"Dec 26, 2015",0.438
"Dec 27, 2015",0.094
"Dec 28, 2015",0.102
"Dec 29, 2015",0.032
"Dec 30, 2015",0.127
"Dec 31, 2015",0.169
"Jan 1, 2016",0.306
"Jan 2, 2016",0.32
"Jan 3, 2016",0.244
"Jan 4, 2016",0.06
"Jan 5, 2016",0.154
"Jan 6, 2016",0.258
"Jan 7, 2016",0.248
"Jan 8, 2016",0.192
"Jan 9, 2016",0.21
"Jan 10, 2016",0.427
"Jan 11, 2016",0.237
"Jan 12, 2016",0.225
"Jan 13, 2016",0.135
"Jan 14, 2016",0.174
"Jan 15, 2016",0.138
"Jan 16, 2016",0.071
"Jan 17, 2016",0.178
"Jan 18, 2016",0.145
"Jan 19, 2016",0.156
"Jan 20, 2016",0.161
"Jan 21, 2016",0.169
"Jan 22, 2016",0.211
"Jan 23, 2016",0.099
"Jan 24, 2016",0.248
"Jan 25, 2016",0.234
"Jan 26, 2016",0.372
"Jan 27, 2016",0.286
"Jan 28, 2016",0.207
"Jan 29, 2016",0.172
"Jan 30, 2016",0.296
"Jan 31, 2016",0.483
"Feb 1, 2016",0.007
"Feb 2, 2016",0.177
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.218
"Feb 6, 2016",0.144
"Feb 7, 2016",0
"Feb 8, 2016",0.517
"Feb 9, 2016",0.068
"Feb 10, 2016",0
"Feb 11, 2016",0.022
"Feb 12, 2016",0.209
"Feb 13, 2016",0.21
"Feb 14, 2016",0.314
"Feb 15, 2016",0.369
"Feb 16, 2016",0
"Feb 17, 2016",0.138
"Feb 18, 2016",0.428
"Feb 19, 2016",0.754
"Feb 20, 2016",0.112
"Feb 21, 2016",0.176
"Feb 22, 2016",0.635
"Feb 23, 2016",0.75
"Feb 24, 2016",0.573
"Feb 25, 2016",0.348
"Feb 26, 2016",0.395
"Feb 27, 2016",0.667
"Feb 28, 2016",0.45
"Feb 29, 2016",0.524
"Mar 1, 2016",0.414
"Mar 2, 2016",0.22
"Mar 3, 2016",0.233
"Mar 4, 2016",0.145
"Mar 5, 2016",0.318
"Mar 6, 2016",0.388
"Mar 7, 2016",0.178
"Mar 8, 2016",0.398
"Mar 9, 2016",0.799
"Mar 10, 2016",0.407
"Mar 11, 2016",0.336
"Mar 12, 2016",0.48
"Mar 13, 2016",0.692
"Mar 14, 2016",0.269
"Mar 15, 2016",0.221
"Mar 16, 2016",0.429
"Mar 17, 2016",0.411
"Mar 18, 2016",0.358
"Mar 19, 2016",0.387
"Mar 20, 2016",0.306
"Mar 21, 2016",0.267
"Mar 22, 2016",0.446
"Mar 23, 2016",0.359
"Mar 24, 2016",0.122
"Mar 25, 2016",0
"Mar 26, 2016",0.328
"Mar 27, 2016",0.301
"Mar 28, 2016",0.183
"Mar 29, 2016",0.285
"Mar 30, 2016",0.489
"Mar 31, 2016",0.933
"Apr 1, 2016",0.461
"Apr 2, 2016",0.088
"Apr 3, 2016",0.2
"Apr 4, 2016",0.173
"Apr 5, 2016",0.32
"Apr 6, 2016",0.375
"Apr 7, 2016",0.262
"Apr 8, 2016",0.275
"Apr 9, 2016",0.359
"Apr 10, 2016",0.472
"Apr 11, 2016",0.313
"Apr 12, 2016",0.124
"Apr 13, 2016",0.469
"Apr 14, 2016",0.608
"Apr 15, 2016",0.686
"Apr 16, 2016",0.618
"Apr 17, 2016",0.703
"Apr 18, 2016",0.703
"Apr 19, 2016",0.437
"Apr 20, 2016",0.623
"Apr 21, 2016",1.058
"Apr 22, 2016",0.963
"Apr 23, 2016",0.404
"Apr 24, 2016",0.611
"Apr 25, 2016",0.741
"Apr 26, 2016",0.107
"Apr 27, 2016",0.514
"Apr 28, 2016",0.445
"Apr 29, 2016",0.314
"Apr 30, 2016",0.379
"May 1, 2016",0.291
"May 2, 2016",0.087
"May 3, 2016",0.167
"May 4, 2016",0.171
"May 5, 2016",0.185
"May 6, 2016",0.543
"May 7, 2016",0.095
"May 8, 2016",0.147
"May 9, 2016",0.49
"May 10, 2016",0.895
"May 11, 2016",1.018
"May 12, 2016",0.948
"May 13, 2016",0.483
"May 14, 2016",0.871
"May 15, 2016",0.334
"May 16, 2016",0.435
"May 17, 2016",0.904
"May 18, 2016",0.65
"May 19, 2016",0.683
"May 20, 2016",0.901
"May 21, 2016",1.034
"May 22, 2016",0.494
"May 23, 2016",0.954
"May 24, 2016",0.278
"May 25, 2016",0.607
"May 26, 2016",1.067
"May 27, 2016",0.383
"May 28, 2016",1.059
"May 29, 2016",0.18
"May 30, 2016",0.546
"May 31, 2016",1.285
"Jun 1, 2016",0.742
"Jun 2, 2016",0.467
"Jun 3, 2016",0.291
"Jun 4, 2016",0.64
"Jun 5, 2016",0.102
"Jun 6, 2016",0.719
"Jun 7, 2016",0.586
"Jun 8, 2016",0.708
"Jun 9, 2016",0.677
"Jun 10, 2016",0.623
"Jun 11, 2016",0.401
"Jun 12, 2016",0.722
"Jun 13, 2016",0.711
"Jun 14, 2016",0.901
"Jun 15, 2016",1.008
"Jun 16, 2016",1.051
"Jun 17, 2016",0.887
"Jun 18, 2016",0.693
"Jun 19, 2016",0.834
"Jun 20, 2016",0.85
"Jun 21, 2016",1.161
"Jun 22, 2016",0.709
"Jun 23, 2016",0.879
"Jun 24, 2016",0.855
"Jun 25, 2016",0.837
"Jun 26, 2016",0.863
"Jun 27, 2016",1.118
"Jun 28, 2016",0.547
"Jun 29, 2016",0.45
"Jun 30, 2016",0.867
"Jul 1, 2016",0.849
"Jul 2, 2016",0.601
"Jul 3, 2016",1.196
"Jul 4, 2016",1.297
"Jul 5, 2016",0.787
"Jul 6, 2016",1.21
"Jul 7, 2016",0.152
"Jul 8, 2016",0.149
"Jul 9, 2016",0.064
"Jul 10, 2016",0.243
"Jul 11, 2016",0.886
"Jul 12, 2016",1.216
"Jul 13, 2016",1.136
"Jul 14, 2016",0.725
"Jul 15, 2016",1.26
"Jul 16, 2016",1.301
"Jul 17, 2016",0.597
"Jul 18, 2016",0.787
"Jul 19, 2016",0.621
"Jul 20, 2016",1.092
"Jul 21, 2016",1.166
"Jul 22, 2016",1.499
"Jul 23, 2016",1.177
"Jul 24, 2016",1.097
"Jul 25, 2016",1.028
"Jul 26, 2016",1.203
"Jul 27, 2016",1.121
"Jul 28, 2016",1.179
"Jul 29, 2016",0.571
"Jul 30, 2016",0.987
"Jul 31, 2016",0.573
"Aug 1, 2016",0.448
"Aug 2, 2016",0.606
"Aug 3, 2016",1.062
"Aug 4, 2016",1.107
"Aug 5, 2016",1.21
"Aug 6, 2016",1.352
"Aug 7, 2016",1.265
"Aug 8, 2016",1.278
"Aug 9, 2016",1.055
"Aug 10, 2016",0.433
"Aug 11, 2016",1.421
"Aug 12, 2016",1.373
"Aug 13, 2016",0.123
"Aug 14, 2016",1.307
"Aug 15, 2016",0.493
"Aug 16, 2016",0.529
"Aug 17, 2016",0.549
"Aug 18, 2016",1.155
"Aug 19, 2016",1.132
"Aug 20, 2016",0.81
"Aug 21, 2016",0.756
"Aug 22, 2016",0.457
"Aug 23, 2016",1.049
"Aug 24, 2016",1.205
"Aug 25, 2016",1.072
"Aug 26, 2016",0.943
"Aug 27, 2016",1.172
"Aug 28, 2016",1.001
"Aug 29, 2016",0.983
"Aug 30, 2016",1.084
"Aug 31, 2016",0.962
"Sep 1, 2016",0.939
"Sep 2, 2016",0.783
"Sep 3, 2016",0.825
"Sep 4, 2016",0.798
"Sep 5, 2016",0.903
"Sep 6, 2016",0.54
"Sep 7, 2016",0.529
"Sep 8, 2016",0.67
"Sep 9, 2016",1.379
"Sep 10, 2016",0.982
"Sep 11, 2016",0.506
"Sep 12, 2016",0.582
"Sep 13, 2016",1.073
"Sep 14, 2016",0.974
"Sep 15, 2016",0.64
"Sep 16, 2016",0.705
"Sep 17, 2016",0.655
"Sep 18, 2016",0.693
"Sep 19, 2016",0.39
"Sep 20, 2016",0.634
"Sep 21, 2016",1.27
"Sep 22, 2016",1.363
"Sep 23, 2016",0.29
"Sep 24, 2016",0.66
"Sep 25, 2016",0.623
"Sep 26, 2016",0.644
"Sep 27, 2016",0.5
"Sep 28, 2016",0.186
"Sep 29, 2016",0.502
"Sep 30, 2016",0.516
"Oct 1, 2016",0.397
"Oct 2, 2016",0.322
"Oct 3, 2016",0.585
"Oct 4, 2016",0.338
"Oct 5, 2016",0.514
"Oct 6, 2016",0.786
"Oct 7, 2016",0.873
"Oct 8, 2016",0.531
"Oct 9, 2016",0.042
"Oct 10, 2016",0.463
"Oct 11, 2016",0.675
"Oct 12, 2016",0.54
"Oct 13, 2016",0.289
"Oct 14, 2016",0.407
"Oct 15, 2016",0.351
"Oct 16, 2016",0.435
"Oct 17, 2016",0.894
"Oct 18, 2016",0.291
"Oct 19, 2016",0.748
"Oct 20, 2016",0.491
"Oct 21, 2016",0.388
"Oct 22, 2016",0.181
"Oct 23, 2016",0.41
"Oct 24, 2016",0.474
"Oct 25, 2016",0.3
"Oct 26, 2016",0.282
"Oct 27, 2016",0.258
"Oct 28, 2016",0.098
"Oct 29, 2016",0.152
"Oct 30, 2016",0.175
"Oct 31, 2016",0.247
"Nov 1, 2016",0.308
"Nov 2, 2016",0.428
"Nov 3, 2016",0.064
"Nov 4, 2016",0.293
"Nov 5, 2016",0.348
"Nov 6, 2016",0.269
"Nov 7, 2016",0.332
"Nov 8, 2016",0.585
"Nov 9, 2016",0.393
"Nov 10, 2016",0.347
"Nov 11, 2016",0.401
"Nov 12, 2016",0.415
"Nov 13, 2016",0.467
"Nov 14, 2016",0.583
"Nov 15, 2016",0.338
"Nov 16, 2016",0.189
"Nov 17, 2016",0.345
"Nov 18, 2016",0.54
"Nov 19, 2016",0.474
"Nov 20, 2016",0.166
"Nov 21, 2016",0.204
"Nov 22, 2016",0.277
"Nov 23, 2016",0.293
"Nov 24, 2016",0.134
"Nov 25, 2016",0.003
"Nov 26, 2016",0.162
"Nov 27, 2016",0.136
"Nov 28, 2016",0.228
"Nov 29, 2016",0.179
"Nov 30, 2016",0.2
"Dec 1, 2016",0.238
"Dec 2, 2016",0.382
"Dec 3, 2016",0.363
"Dec 4, 2016",0.248
"Dec 5, 2016",0.048
"Dec 6, 2016",0.175
"Dec 7, 2016",0.105
"Dec 8, 2016",0.243
"Dec 9, 2016",0.153
"Dec 10, 2016",0.131
"Dec 11, 2016",0.182
"Dec 12, 2016",0
"Dec 13, 2016",0.169
"Dec 14, 2016",0.175
"Dec 15, 2016",0.085
"Dec 16, 2016",0.041
"Dec 17, 2016",0.014
"Dec 18, 2016",0.153
"Dec 19, 2016",0.082
"Dec 20, 2016",0.056
"Dec 21, 2016",0.273
"Dec 22, 2016",0.144
"Dec 23, 2016",0.254
"Dec 24, 2016",0.192
"Dec 25, 2016",0.207
"Dec 26, 2016",0.297
"Dec 27, 2016",0.385
"Dec 28, 2016",0.242
"Dec 29, 2016",0.129
"Dec 30, 2016",0.135
"Dec 31, 2016",0.03
"Jan 1, 2017",0.209
"Jan 2, 2017",0.256
"Jan 3, 2017",0.239
"Jan 4, 2017",0.255
"Jan 5, 2017",0.275
"Jan 6, 2017",0.154
"Jan 7, 2017",0.091
"Jan 8, 2017",0.108
"Jan 9, 2017",0.081
"Jan 10, 2017",0.26
"Jan 11, 2017",0.589
"Jan 12, 2017",0.565
"Jan 13, 2017",0.249
"Jan 14, 2017",0.17
"Jan 15, 2017",0.216
"Jan 16, 2017",0.24
"Jan 17, 2017",0.272
"Jan 18, 2017",0.092
"Jan 19, 2017",0.224
"Jan 20, 2017",0.293
"Jan 21, 2017",0.386
"Jan 22, 2017",0.234
"Jan 23, 2017",0.187
"Jan 24, 2017",0.171
"Jan 25, 2017",0.303
"Jan 26, 2017",0.425
"Jan 27, 2017",0.399
"Jan 28, 2017",0.334
"Jan 29, 2017",0.26
"Jan 30, 2017",0.206
"Jan 31, 2017",0.12
"Feb 1, 2017",0.237
"Feb 2, 2017",0.025
"Feb 3, 2017",0.086
"Feb 4, 2017",0.456
"Feb 5, 2017",0.241
"Feb 6, 2017",0.153
"Feb 7, 2017",0.055
"Feb 8, 2017",0
"Feb 9, 2017",0.127
"Feb 10, 2017",0.537
"Feb 11, 2017",0.361
"Feb 12, 2017",0.112
"Feb 13, 2017",0.079
"Feb 14, 2017",0.38
"Feb 15, 2017",0.319
"Feb 16, 2017",0.325
"Feb 17, 2017",0.216
"Feb 18, 2017",0.165
"Feb 19, 2017",0.179
"Feb 20, 2017",0.427
"Feb 21, 2017",0.944
"Feb 22, 2017",0.112
"Feb 23, 2017",0.119
"Feb 24, 2017",0.254
"Feb 25, 2017",0.048
"Feb 26, 2017",0.428
"Feb 27, 2017",0.415
"Feb 28, 2017",0.676
"Mar 1, 2017",0.287
"Mar 2, 2017",0.284
