system:time_start,LST_Day_1km
"Oct 24, 2012","14,399"
"Oct 25, 2012","14,324"
"Oct 26, 2012",
"Oct 27, 2012","14,247"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,116"
"Nov 5, 2012",
"Nov 6, 2012","13,914"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,095"
"Nov 10, 2012","14,105"
"Nov 11, 2012",
"Nov 12, 2012","14,177"
"Nov 13, 2012",
"Nov 14, 2012","13,920"
"Nov 15, 2012","13,881"
"Nov 16, 2012",
"Nov 17, 2012","13,989"
"Nov 18, 2012","13,895"
"Nov 19, 2012","13,930"
"Nov 20, 2012","13,990"
"Nov 21, 2012",
"Nov 22, 2012","14,061"
"Nov 23, 2012","13,980"
"Nov 24, 2012",
"Nov 25, 2012","13,765"
"Nov 26, 2012","13,853"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,787"
"Nov 30, 2012","13,421"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,144"
"Dec 4, 2012",
"Dec 5, 2012","14,125"
"Dec 6, 2012","13,759"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,913"
"Dec 12, 2012","13,659"
"Dec 13, 2012","13,818"
"Dec 14, 2012","13,723"
"Dec 15, 2012","13,656"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,833"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,627"
"Dec 24, 2012","13,689"
"Dec 25, 2012",
"Dec 26, 2012","13,468"
"Dec 27, 2012",
"Dec 28, 2012","13,515"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,429"
"Jan 1, 2013","13,518"
"Jan 2, 2013","13,154"
"Jan 3, 2013","13,216"
"Jan 4, 2013",
"Jan 5, 2013","13,634"
"Jan 6, 2013",
"Jan 7, 2013","13,387"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,871"
"Jan 11, 2013","13,416"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,998"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,482"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,385"
"Jan 22, 2013",
"Jan 23, 2013",
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,194"
"Jan 27, 2013","13,262"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,300"
"Feb 3, 2013",
"Feb 4, 2013","13,551"
"Feb 5, 2013","13,356"
"Feb 6, 2013",
"Feb 7, 2013","13,379"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,421"
"Feb 11, 2013",
"Feb 12, 2013","13,709"
"Feb 13, 2013","13,760"
"Feb 14, 2013","13,740"
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,458"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013","13,477"
"Feb 22, 2013","13,703"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013","13,597"
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,758"
"Mar 10, 2013","13,771"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013","13,666"
"Mar 16, 2013","13,754"
"Mar 17, 2013","13,712"
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,697"
"Mar 22, 2013",
"Mar 23, 2013","13,744"
"Mar 24, 2013","13,917"
"Mar 25, 2013",
"Mar 26, 2013","13,996"
"Mar 27, 2013",
"Mar 28, 2013","13,938"
"Mar 29, 2013","14,312"
"Mar 30, 2013","14,297"
"Mar 31, 2013","13,682"
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","14,053"
"Apr 4, 2013",
"Apr 5, 2013","14,379"
"Apr 6, 2013","14,049"
"Apr 7, 2013",
"Apr 8, 2013","14,293"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,292"
"Apr 16, 2013",
"Apr 17, 2013","14,648"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,315"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,619"
"Apr 26, 2013","14,600"
"Apr 27, 2013",
"Apr 28, 2013","14,674"
"Apr 29, 2013",
"Apr 30, 2013","14,716"
"May 1, 2013","14,715"
"May 2, 2013",
"May 3, 2013","14,646"
"May 4, 2013","14,633"
"May 5, 2013","14,718"
"May 6, 2013","14,653"
"May 7, 2013","14,766"
"May 8, 2013","14,789"
"May 9, 2013",
"May 10, 2013","14,815"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013","14,350"
"May 14, 2013","14,555"
"May 15, 2013","14,664"
"May 16, 2013","14,828"
"May 17, 2013",
"May 18, 2013","14,451"
"May 19, 2013","14,532"
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,603"
"May 28, 2013","14,893"
"May 29, 2013",
"May 30, 2013","14,942"
"May 31, 2013","15,238"
"Jun 1, 2013","15,245"
"Jun 2, 2013","15,134"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,772"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013","14,647"
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013","14,403"
"Jun 15, 2013","14,883"
"Jun 16, 2013",
"Jun 17, 2013","15,013"
"Jun 18, 2013",
"Jun 19, 2013","14,535"
"Jun 20, 2013","14,983"
"Jun 21, 2013",
"Jun 22, 2013",
"Jun 23, 2013","14,602"
"Jun 24, 2013","15,018"
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,106"
"Jul 5, 2013","15,095"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,893"
"Jul 13, 2013",
"Jul 14, 2013","14,914"
"Jul 15, 2013","14,989"
"Jul 16, 2013","14,997"
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013","15,146"
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013",
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","15,075"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,672"
"Jul 31, 2013","14,995"
"Aug 1, 2013","14,911"
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013","14,884"
"Aug 5, 2013","14,794"
"Aug 6, 2013",
"Aug 7, 2013","14,917"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,994"
"Aug 11, 2013","14,916"
"Aug 12, 2013","14,985"
"Aug 13, 2013",
"Aug 14, 2013","14,964"
"Aug 15, 2013","14,626"
"Aug 16, 2013","14,926"
"Aug 17, 2013","14,883"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013","14,991"
"Aug 21, 2013","15,107"
"Aug 22, 2013","15,044"
"Aug 23, 2013","15,016"
"Aug 24, 2013","14,898"
"Aug 25, 2013","15,024"
"Aug 26, 2013",
"Aug 27, 2013","14,999"
"Aug 28, 2013","14,840"
"Aug 29, 2013",
"Aug 30, 2013","14,907"
"Aug 31, 2013","14,828"
"Sep 1, 2013","14,788"
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,892"
"Sep 5, 2013",
"Sep 6, 2013","14,642"
"Sep 7, 2013",
"Sep 8, 2013","14,529"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,165"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,605"
"Sep 15, 2013","14,680"
"Sep 16, 2013",
"Sep 17, 2013","14,503"
"Sep 18, 2013","14,703"
"Sep 19, 2013","14,814"
"Sep 20, 2013","14,739"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,360"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,513"
"Sep 27, 2013",
"Sep 28, 2013","14,749"
"Sep 29, 2013","14,623"
"Sep 30, 2013","14,493"
"Oct 1, 2013","14,770"
"Oct 2, 2013","14,823"
"Oct 3, 2013","14,779"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,507"
"Oct 9, 2013","14,439"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,322"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,555"
"Oct 19, 2013","14,532"
"Oct 20, 2013","14,435"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013","14,209"
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013","14,081"
"Oct 27, 2013","14,256"
"Oct 28, 2013","14,283"
"Oct 29, 2013","14,005"
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,441"
"Nov 3, 2013",
"Nov 4, 2013","13,907"
"Nov 5, 2013","14,033"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","14,017"
"Nov 9, 2013","14,020"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,720"
"Nov 14, 2013","14,059"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,386"
"Nov 19, 2013",
"Nov 20, 2013","13,807"
"Nov 21, 2013","13,922"
"Nov 22, 2013",
"Nov 23, 2013","13,886"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,676"
"Nov 29, 2013","13,546"
"Nov 30, 2013","13,383"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,697"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,213"
"Dec 13, 2013","13,327"
"Dec 14, 2013","13,036"
"Dec 15, 2013",
"Dec 16, 2013","13,346"
"Dec 17, 2013","12,852"
"Dec 18, 2013","13,237"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,194"
"Dec 26, 2013",
"Dec 27, 2013","13,431"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,184"
"Jan 2, 2014","12,873"
"Jan 3, 2014",
"Jan 4, 2014","13,017"
"Jan 5, 2014","13,110"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,219"
"Jan 9, 2014","13,283"
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,834"
"Jan 13, 2014","13,716"
"Jan 14, 2014",
"Jan 15, 2014","13,921"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014","12,944"
"Jan 24, 2014",
"Jan 25, 2014",
"Jan 26, 2014","13,127"
"Jan 27, 2014",
"Jan 28, 2014","13,157"
"Jan 29, 2014","13,301"
"Jan 30, 2014","13,311"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,502"
"Feb 5, 2014",
"Feb 6, 2014","13,172"
"Feb 7, 2014","13,353"
"Feb 8, 2014","13,283"
"Feb 9, 2014","13,363"
"Feb 10, 2014",
"Feb 11, 2014","13,273"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,461"
"Feb 17, 2014","13,286"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,737"
"Feb 21, 2014",
"Feb 22, 2014","13,773"
"Feb 23, 2014",
"Feb 24, 2014","13,632"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,297"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","13,358"
"Mar 5, 2014",
"Mar 6, 2014","13,324"
"Mar 7, 2014",
"Mar 8, 2014","13,801"
"Mar 9, 2014","13,708"
"Mar 10, 2014",
"Mar 11, 2014","13,898"
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014",
"Mar 17, 2014","13,449"
"Mar 18, 2014","13,627"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,501"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014",
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014","13,982"
"Apr 2, 2014",
"Apr 3, 2014","14,053"
"Apr 4, 2014","13,969"
"Apr 5, 2014",
"Apr 6, 2014","14,162"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","13,832"
"Apr 11, 2014","14,490"
"Apr 12, 2014","14,600"
"Apr 13, 2014",
"Apr 14, 2014","14,375"
"Apr 15, 2014",
"Apr 16, 2014",
"Apr 17, 2014","13,992"
"Apr 18, 2014",
"Apr 19, 2014","14,258"
"Apr 20, 2014","14,485"
"Apr 21, 2014",
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014",
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014","14,286"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,650"
"May 3, 2014","14,559"
"May 4, 2014","14,396"
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,720"
"May 8, 2014","14,912"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,956"
"May 12, 2014","14,836"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,643"
"May 30, 2014","14,590"
"May 31, 2014","14,440"
"Jun 1, 2014",
"Jun 2, 2014","14,802"
"Jun 3, 2014","14,775"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,097"
"Jun 8, 2014",
"Jun 9, 2014","15,215"
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,803"
"Jun 16, 2014","14,955"
"Jun 17, 2014","14,445"
"Jun 18, 2014",
"Jun 19, 2014","15,021"
"Jun 20, 2014","14,736"
"Jun 21, 2014","14,759"
"Jun 22, 2014","14,631"
"Jun 23, 2014","15,035"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,961"
"Jun 28, 2014","15,139"
"Jun 29, 2014","14,582"
"Jun 30, 2014","15,130"
"Jul 1, 2014",
"Jul 2, 2014","15,170"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,911"
"Jul 7, 2014","14,703"
"Jul 8, 2014","15,007"
"Jul 9, 2014",
"Jul 10, 2014",
"Jul 11, 2014","14,982"
"Jul 12, 2014","14,992"
"Jul 13, 2014","14,982"
"Jul 14, 2014",
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","15,004"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,912"
"Jul 22, 2014",
"Jul 23, 2014","15,198"
"Jul 24, 2014",
"Jul 25, 2014","14,996"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014",
"Aug 2, 2014",
"Aug 3, 2014","14,724"
"Aug 4, 2014","14,830"
"Aug 5, 2014","15,078"
"Aug 6, 2014","14,866"
"Aug 7, 2014",
"Aug 8, 2014","14,952"
"Aug 9, 2014","14,766"
"Aug 10, 2014","14,999"
"Aug 11, 2014","14,963"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,695"
"Aug 17, 2014",
"Aug 18, 2014","14,632"
"Aug 19, 2014","14,887"
"Aug 20, 2014","14,832"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","15,005"
"Aug 25, 2014","15,000"
"Aug 26, 2014","15,081"
"Aug 27, 2014","14,915"
"Aug 28, 2014","14,830"
"Aug 29, 2014","14,801"
"Aug 30, 2014",
"Aug 31, 2014","14,890"
"Sep 1, 2014","14,925"
"Sep 2, 2014","14,902"
"Sep 3, 2014","14,921"
"Sep 4, 2014","15,014"
"Sep 5, 2014","14,967"
"Sep 6, 2014",
"Sep 7, 2014","14,808"
"Sep 8, 2014","14,768"
"Sep 9, 2014","14,725"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,596"
"Sep 13, 2014","14,426"
"Sep 14, 2014","14,526"
"Sep 15, 2014","14,493"
"Sep 16, 2014",
"Sep 17, 2014","14,587"
"Sep 18, 2014","14,722"
"Sep 19, 2014","14,386"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,695"
"Sep 23, 2014","14,614"
"Sep 24, 2014","14,500"
"Sep 25, 2014",
"Sep 26, 2014","14,777"
"Sep 27, 2014","14,956"
"Sep 28, 2014","14,905"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,456"
"Oct 4, 2014",
"Oct 5, 2014","14,351"
"Oct 6, 2014","14,519"
"Oct 7, 2014",
"Oct 8, 2014","14,653"
"Oct 9, 2014",
"Oct 10, 2014","14,409"
"Oct 11, 2014",
"Oct 12, 2014","14,402"
"Oct 13, 2014","14,526"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014","14,592"
"Oct 19, 2014","14,151"
"Oct 20, 2014","14,145"
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,474"
"Oct 26, 2014",
"Oct 27, 2014","14,340"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014","14,036"
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,042"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","14,000"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,285"
"Nov 12, 2014",
"Nov 13, 2014","13,781"
"Nov 14, 2014",
"Nov 15, 2014","13,715"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,838"
"Nov 19, 2014","13,722"
"Nov 20, 2014","13,744"
"Nov 21, 2014","13,638"
"Nov 22, 2014",
"Nov 23, 2014","14,141"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,558"
"Nov 28, 2014",
"Nov 29, 2014",
"Nov 30, 2014",
"Dec 1, 2014","14,068"
"Dec 2, 2014",
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014",
"Dec 6, 2014",
"Dec 7, 2014",
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,818"
"Dec 15, 2014","13,781"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,740"
"Dec 20, 2014","13,585"
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","14,005"
"Dec 27, 2014","13,887"
"Dec 28, 2014",
"Dec 29, 2014","13,730"
"Dec 30, 2014","13,464"
"Dec 31, 2014",
"Jan 1, 2015","13,517"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015","13,253"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,076"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015","13,579"
"Jan 17, 2015","12,983"
"Jan 18, 2015",
"Jan 19, 2015","13,775"
"Jan 20, 2015","13,596"
"Jan 21, 2015",
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,613"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,271"
"Jan 30, 2015",
"Jan 31, 2015","13,127"
"Feb 1, 2015","13,310"
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,099"
"Feb 12, 2015",
"Feb 13, 2015","12,973"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,012"
"Feb 17, 2015",
"Feb 18, 2015","13,404"
"Feb 19, 2015",
"Feb 20, 2015","13,034"
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,202"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,290"
"Feb 28, 2015","13,344"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,301"
"Mar 7, 2015","13,554"
"Mar 8, 2015",
"Mar 9, 2015","13,831"
"Mar 10, 2015",
"Mar 11, 2015","14,031"
"Mar 12, 2015","13,643"
"Mar 13, 2015","13,646"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015","13,487"
"Mar 17, 2015",
"Mar 18, 2015","13,454"
"Mar 19, 2015","13,464"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,419"
"Mar 23, 2015","13,489"
"Mar 24, 2015","13,739"
"Mar 25, 2015","13,837"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,775"
"Mar 30, 2015",
"Mar 31, 2015","13,883"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015","13,701"
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,442"
"Apr 13, 2015","14,589"
"Apr 14, 2015",
"Apr 15, 2015","14,546"
"Apr 16, 2015","14,483"
"Apr 17, 2015",
"Apr 18, 2015",
"Apr 19, 2015","14,464"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015",
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,404"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,531"
"May 3, 2015","14,566"
"May 4, 2015","14,919"
"May 5, 2015",
"May 6, 2015","14,909"
"May 7, 2015","14,937"
"May 8, 2015","14,450"
"May 9, 2015",
"May 10, 2015","14,805"
"May 11, 2015",
"May 12, 2015",
"May 13, 2015",
"May 14, 2015","14,787"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,755"
"May 18, 2015","14,478"
"May 19, 2015",
"May 20, 2015",
"May 21, 2015",
"May 22, 2015","14,707"
"May 23, 2015","14,574"
"May 24, 2015","14,829"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015","14,888"
"May 28, 2015","14,950"
"May 29, 2015",
"May 30, 2015","14,791"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015","14,699"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","15,004"
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","14,985"
"Jun 14, 2015","14,521"
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,904"
"Jun 18, 2015","14,739"
"Jun 19, 2015","14,944"
"Jun 20, 2015","14,666"
"Jun 21, 2015",
"Jun 22, 2015","14,798"
"Jun 23, 2015",
"Jun 24, 2015","15,023"
"Jun 25, 2015",
"Jun 26, 2015","14,846"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015","14,911"
"Jul 1, 2015",
"Jul 2, 2015","14,782"
"Jul 3, 2015","14,971"
"Jul 4, 2015",
"Jul 5, 2015","14,983"
"Jul 6, 2015","14,951"
"Jul 7, 2015","14,959"
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","15,022"
"Jul 11, 2015","15,055"
"Jul 12, 2015","15,181"
"Jul 13, 2015","14,887"
"Jul 14, 2015","14,877"
"Jul 15, 2015",
"Jul 16, 2015",
"Jul 17, 2015",
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,857"
"Jul 21, 2015",
"Jul 22, 2015","14,923"
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,007"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","15,093"
"Aug 1, 2015",
"Aug 2, 2015","15,027"
"Aug 3, 2015","15,005"
"Aug 4, 2015","14,960"
"Aug 5, 2015","14,844"
"Aug 6, 2015","14,961"
"Aug 7, 2015",
"Aug 8, 2015","15,007"
"Aug 9, 2015","14,621"
"Aug 10, 2015","14,829"
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015",
"Aug 14, 2015","14,980"
"Aug 15, 2015",
"Aug 16, 2015","15,053"
"Aug 17, 2015","14,912"
"Aug 18, 2015","15,081"
"Aug 19, 2015","14,991"
"Aug 20, 2015",
