system:time_start,ppt
"Oct 21, 2009",0
"Oct 22, 2009",0.94
"Oct 23, 2009",0
"Oct 24, 2009",6.66
"Oct 25, 2009",31.02
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0.72
"Oct 30, 2009",0
"Oct 31, 2009",0.35
"Nov 1, 2009",1.94
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",1.19
"Nov 6, 2009",0.9
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",121.14
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0.69
"Nov 21, 2009",13.43
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.72
"Nov 27, 2009",0.48
"Nov 28, 2009",51.14
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",3.17
"Dec 2, 2009",0
"Dec 3, 2009",24.61
"Dec 4, 2009",7.52
"Dec 5, 2009",0
"Dec 6, 2009",8.9
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",48.75
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0.34
"Dec 14, 2009",18.75
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0.08
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",11.3
"Dec 28, 2009",32.17
"Dec 29, 2009",6.02
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",4.09
"Jan 2, 2010",4.74
"Jan 3, 2010",13.52
"Jan 4, 2010",2.59
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",18.37
"Jan 19, 2010",5.59
"Jan 20, 2010",11.04
"Jan 21, 2010",0.12
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",7.13
"Jan 26, 2010",30.79
"Jan 27, 2010",0.96
"Jan 28, 2010",0
"Jan 29, 2010",0.98
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0.31
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",2
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0.11
"Feb 25, 2010",64.56
"Feb 26, 2010",91.7
"Feb 27, 2010",4.89
"Feb 28, 2010",8.78
"Mar 1, 2010",11.83
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",11.19
"Mar 15, 2010",65.89
"Mar 16, 2010",3.66
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",18.16
"Mar 24, 2010",54.26
"Mar 25, 2010",4.07
"Mar 26, 2010",7.19
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",6.39
"Mar 30, 2010",35.54
"Mar 31, 2010",75.88
"Apr 1, 2010",1.33
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",2.28
"Apr 8, 2010",0.55
"Apr 9, 2010",0.94
"Apr 10, 2010",12.27
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0.12
"Apr 17, 2010",14.35
"Apr 18, 2010",6.47
"Apr 19, 2010",1.29
"Apr 20, 2010",1.42
"Apr 21, 2010",0
"Apr 22, 2010",0.29
"Apr 23, 2010",1.37
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",9.41
"Apr 29, 2010",3.92
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",1.11
"May 3, 2010",0.17
"May 4, 2010",0
"May 5, 2010",1.17
"May 6, 2010",1.01
"May 7, 2010",2.9
"May 8, 2010",4.38
"May 9, 2010",6.5
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",16.74
"May 20, 2010",11.79
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",6.1
"Jun 3, 2010",0.72
"Jun 4, 2010",1.75
"Jun 5, 2010",19.66
"Jun 6, 2010",14.79
"Jun 7, 2010",31.69
"Jun 8, 2010",0
"Jun 9, 2010",1.16
"Jun 10, 2010",3.5
"Jun 11, 2010",5.29
"Jun 12, 2010",0
"Jun 13, 2010",0.68
"Jun 14, 2010",0
"Jun 15, 2010",0.81
"Jun 16, 2010",0
"Jun 17, 2010",1.51
"Jun 18, 2010",2.05
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",1.34
"Jun 22, 2010",0
"Jun 23, 2010",4.17
"Jun 24, 2010",4.02
"Jun 25, 2010",2.35
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",19.63
"Jun 29, 2010",5.43
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",3.91
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",14.84
"Jul 12, 2010",0.57
"Jul 13, 2010",0
"Jul 14, 2010",24.01
"Jul 15, 2010",0.86
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.59
"Jul 21, 2010",0
"Jul 22, 2010",61.14
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",31.73
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",1.22
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0.01
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",0.36
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",1.97
"Aug 11, 2010",0.79
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.22
"Aug 17, 2010",1.66
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.28
"Aug 24, 2010",1.33
"Aug 25, 2010",2.34
"Aug 26, 2010",45.1
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",36.1
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.25
"Sep 8, 2010",2.05
"Sep 9, 2010",1.12
"Sep 10, 2010",0.55
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1.15
"Sep 15, 2010",0.39
"Sep 16, 2010",0
"Sep 17, 2010",12.63
"Sep 18, 2010",0.33
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",9.82
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0.54
"Sep 28, 2010",4.36
"Sep 29, 2010",5.83
"Sep 30, 2010",0
"Oct 1, 2010",1.38
"Oct 2, 2010",21.67
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",34.38
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",44.86
"Oct 16, 2010",42.47
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.31
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",0.97
"Oct 26, 2010",10.79
"Oct 27, 2010",3.54
"Oct 28, 2010",19.42
"Oct 29, 2010",0
"Oct 30, 2010",0.6
"Oct 31, 2010",0.01
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",40.3
"Nov 6, 2010",3.61
"Nov 7, 2010",0
"Nov 8, 2010",27.44
"Nov 9, 2010",2.85
"Nov 10, 2010",4.59
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",17.18
"Nov 18, 2010",25.81
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.93
"Nov 24, 2010",0.18
"Nov 25, 2010",0
"Nov 26, 2010",2.89
"Nov 27, 2010",3.84
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",1
"Dec 2, 2010",36.63
"Dec 3, 2010",0
"Dec 4, 2010",2.27
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",63.77
"Dec 14, 2010",10.31
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.78
"Dec 22, 2010",0.68
"Dec 23, 2010",7.48
"Dec 24, 2010",0.65
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",14.07
"Dec 28, 2010",3.7
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",1.22
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",1.55
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",1.48
"Jan 13, 2011",25.68
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",17.86
"Jan 20, 2011",2.52
"Jan 21, 2011",2.97
"Jan 22, 2011",8.23
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.63
"Jan 26, 2011",0.63
"Jan 27, 2011",5.17
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",9.69
"Feb 3, 2011",19.77
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",17.55
"Feb 7, 2011",0
"Feb 8, 2011",4.46
"Feb 9, 2011",1.46
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",1.07
"Feb 22, 2011",0.43
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",28.16
"Feb 27, 2011",2.21
"Feb 28, 2011",1.38
"Mar 1, 2011",17.8
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.7
"Mar 7, 2011",56.48
"Mar 8, 2011",7.26
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",15.77
"Mar 12, 2011",13.11
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",15.65
"Mar 18, 2011",0
"Mar 19, 2011",2.25
"Mar 20, 2011",1.58
"Mar 21, 2011",0
"Mar 22, 2011",10.64
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",11.45
"Apr 2, 2011",20.55
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",12.24
"Apr 6, 2011",4.88
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.46
"Apr 12, 2011",10.99
"Apr 13, 2011",0.09
"Apr 14, 2011",35.79
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",47.95
"Apr 18, 2011",8.37
"Apr 19, 2011",0.01
"Apr 20, 2011",1.92
"Apr 21, 2011",2.53
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",14.74
"Apr 25, 2011",0.44
"Apr 26, 2011",4.16
"Apr 27, 2011",1.5
"Apr 28, 2011",0
"Apr 29, 2011",2.1
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",8.3
"May 6, 2011",1.14
"May 7, 2011",0
"May 8, 2011",2.17
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",0.88
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",6.33
"May 16, 2011",30.51
"May 17, 2011",3.49
"May 18, 2011",4.24
"May 19, 2011",7.33
"May 20, 2011",16.56
"May 21, 2011",0.81
"May 22, 2011",0.75
"May 23, 2011",1.53
"May 24, 2011",6.56
"May 25, 2011",0.29
"May 26, 2011",0
"May 27, 2011",0.02
"May 28, 2011",0.22
"May 29, 2011",0.02
"May 30, 2011",3.87
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0.69
"Jun 10, 2011",3.61
"Jun 11, 2011",0
"Jun 12, 2011",11.57
"Jun 13, 2011",3.32
"Jun 14, 2011",0.1
"Jun 15, 2011",2.67
"Jun 16, 2011",0
"Jun 17, 2011",0
"Jun 18, 2011",0.97
"Jun 19, 2011",1.06
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",3.86
"Jun 24, 2011",9.45
"Jun 25, 2011",19.14
"Jun 26, 2011",4.61
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0.06
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",0.47
"Jul 3, 2011",0
"Jul 4, 2011",6.56
"Jul 5, 2011",7.46
"Jul 6, 2011",0
"Jul 7, 2011",5.61
"Jul 8, 2011",0
"Jul 9, 2011",0.93
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",9.18
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.35
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",7.66
"Jul 27, 2011",12.11
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",42.41
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",9.8
"Aug 4, 2011",0
"Aug 5, 2011",1.94
"Aug 6, 2011",0
"Aug 7, 2011",4.97
"Aug 8, 2011",1.81
"Aug 9, 2011",3.13
"Aug 10, 2011",13.73
"Aug 11, 2011",1.64
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",1.04
"Aug 16, 2011",42.41
"Aug 17, 2011",1.81
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0.39
"Aug 21, 2011",0
"Aug 22, 2011",20.01
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",6.33
"Aug 27, 2011",0
"Aug 28, 2011",27.42
"Aug 29, 2011",21.01
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.69
"Sep 5, 2011",0.8
"Sep 6, 2011",20.57
"Sep 7, 2011",2.71
"Sep 8, 2011",20.15
"Sep 9, 2011",0.65
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",19.25
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.78
"Sep 22, 2011",8.11
"Sep 23, 2011",7.35
"Sep 24, 2011",21.17
"Sep 25, 2011",0.86
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",18.74
"Oct 1, 2011",1.68
"Oct 2, 2011",11.6
"Oct 3, 2011",35.16
"Oct 4, 2011",0.57
"Oct 5, 2011",14.59
"Oct 6, 2011",0
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",1.13
"Oct 14, 2011",17.04
"Oct 15, 2011",20.88
"Oct 16, 2011",0
"Oct 17, 2011",0
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",23.79
"Oct 21, 2011",2.35
"Oct 22, 2011",0
"Oct 23, 2011",0
"Oct 24, 2011",0
"Oct 25, 2011",0.9
"Oct 26, 2011",0
"Oct 27, 2011",2.78
"Oct 28, 2011",6.59
"Oct 29, 2011",0
"Oct 30, 2011",32.52
"Oct 31, 2011",0.5
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",20.87
"Nov 12, 2011",0.15
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",9.03
"Nov 16, 2011",0
"Nov 17, 2011",7.55
"Nov 18, 2011",0.44
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",21.44
"Nov 24, 2011",10.29
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",13.34
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.21
"Dec 7, 2011",7.99
"Dec 8, 2011",39.89
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.36
"Dec 16, 2011",6.19
"Dec 17, 2011",0
"Dec 18, 2011",0.87
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7.62
"Dec 23, 2011",7.54
"Dec 24, 2011",0.61
"Dec 25, 2011",0
"Dec 26, 2011",1.62
"Dec 27, 2011",0
"Dec 28, 2011",19.78
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0
"Jan 1, 2012",4.24
"Jan 2, 2012",7.52
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.59
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",24.36
"Jan 14, 2012",2.83
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",1.98
"Jan 18, 2012",4.78
"Jan 19, 2012",0
"Jan 20, 2012",11.85
"Jan 21, 2012",0
"Jan 22, 2012",1.59
"Jan 23, 2012",0
"Jan 24, 2012",13.18
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",13.77
"Jan 28, 2012",20.26
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",4.04
"Feb 2, 2012",0.62
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0.99
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2.25
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",2.76
"Feb 23, 2012",0.34
"Feb 24, 2012",2.89
"Feb 25, 2012",27.62
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.61
"Mar 2, 2012",10.79
"Mar 3, 2012",5.22
"Mar 4, 2012",12.38
"Mar 5, 2012",0.41
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.81
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.16
"Mar 16, 2012",0.43
"Mar 17, 2012",5.46
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.33
"Mar 26, 2012",6.99
"Mar 27, 2012",0
"Mar 28, 2012",1.69
"Mar 29, 2012",1.26
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",5.38
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.76
"Apr 10, 2012",0.14
"Apr 11, 2012",0
"Apr 12, 2012",0
"Apr 13, 2012",0.7
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2.27
"Apr 23, 2012",54.75
"Apr 24, 2012",53.43
"Apr 25, 2012",0.02
"Apr 26, 2012",0
"Apr 27, 2012",10.16
"Apr 28, 2012",0.79
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.23
"May 2, 2012",14.11
"May 3, 2012",0.79
"May 4, 2012",1.89
"May 5, 2012",12.35
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",21.24
"May 10, 2012",23.04
"May 11, 2012",11.3
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.08
"May 15, 2012",6.96
"May 16, 2012",14.97
"May 17, 2012",4.37
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.63
"May 23, 2012",5.89
"May 24, 2012",0.41
"May 25, 2012",0
"May 26, 2012",0.35
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",17.64
"May 30, 2012",12.26
"May 31, 2012",0.27
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",149.52
"Jun 4, 2012",42.04
"Jun 5, 2012",12.02
"Jun 6, 2012",0.59
"Jun 7, 2012",2.03
"Jun 8, 2012",0
"Jun 9, 2012",20.31
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",3.03
"Jun 14, 2012",13.04
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",8.51
"Jun 24, 2012",4.04
"Jun 25, 2012",0
"Jun 26, 2012",15.2
"Jun 27, 2012",5.52
"Jun 28, 2012",0
"Jun 29, 2012",0.37
"Jun 30, 2012",0.69
"Jul 1, 2012",0
"Jul 2, 2012",13.02
"Jul 3, 2012",7.51
"Jul 4, 2012",0.01
"Jul 5, 2012",25.95
"Jul 6, 2012",0
"Jul 7, 2012",1.09
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",6.44
"Jul 17, 2012",0
"Jul 18, 2012",1.44
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",3.32
"Jul 25, 2012",24.66
"Jul 26, 2012",0
"Jul 27, 2012",32.19
"Jul 28, 2012",1.96
"Jul 29, 2012",0.83
"Jul 30, 2012",6.94
"Jul 31, 2012",0
"Aug 1, 2012",13.03
"Aug 2, 2012",0
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",4.92
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",27.98
"Aug 11, 2012",22.02
"Aug 12, 2012",1.82
