system:time_start,ppt
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",1.98
"Oct 23, 2009",0
"Oct 24, 2009",8.03
"Oct 25, 2009",49.2
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",1.59
"Oct 30, 2009",0
"Oct 31, 2009",0.76
"Nov 1, 2009",3.58
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0
"Nov 6, 2009",1.2
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",65
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",10.11
"Nov 21, 2009",16.03
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",2.06
"Nov 27, 2009",2.01
"Nov 28, 2009",46.94
"Nov 29, 2009",0
"Nov 30, 2009",0.06
"Dec 1, 2009",2.19
"Dec 2, 2009",0
"Dec 3, 2009",30.59
"Dec 4, 2009",8.46
"Dec 5, 2009",0
"Dec 6, 2009",6.63
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0.23
"Dec 10, 2009",30.23
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",14.15
"Dec 15, 2009",2.21
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",12.25
"Dec 28, 2009",34.91
"Dec 29, 2009",5.46
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",2.46
"Jan 2, 2010",4.92
"Jan 3, 2010",16.64
"Jan 4, 2010",3.84
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0.7
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",18.56
"Jan 19, 2010",4.17
"Jan 20, 2010",6.26
"Jan 21, 2010",0.84
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",7
"Jan 26, 2010",30.46
"Jan 27, 2010",0.54
"Jan 28, 2010",0
"Jan 29, 2010",1.75
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",6.18
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0.35
"Feb 25, 2010",53.29
"Feb 26, 2010",97.76
"Feb 27, 2010",4.56
"Feb 28, 2010",6.45
"Mar 1, 2010",5.16
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0.27
"Mar 13, 2010",0
"Mar 14, 2010",15.55
"Mar 15, 2010",58.33
"Mar 16, 2010",5.09
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",30.23
"Mar 24, 2010",49.45
"Mar 25, 2010",3.09
"Mar 26, 2010",3.75
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",13.54
"Mar 30, 2010",29.33
"Mar 31, 2010",44.77
"Apr 1, 2010",0.2
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",6.17
"Apr 8, 2010",2.43
"Apr 9, 2010",1.38
"Apr 10, 2010",16.77
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0.64
"Apr 17, 2010",17.01
"Apr 18, 2010",5.88
"Apr 19, 2010",1.45
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",7.21
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",9.41
"Apr 29, 2010",5.26
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",2.73
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",2.01
"May 6, 2010",1
"May 7, 2010",1.5
"May 8, 2010",5.39
"May 9, 2010",7.13
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",12.83
"May 20, 2010",5.62
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",5.26
"Jun 3, 2010",1.08
"Jun 4, 2010",2.68
"Jun 5, 2010",23.52
"Jun 6, 2010",7.01
"Jun 7, 2010",18.89
"Jun 8, 2010",0
"Jun 9, 2010",2.33
"Jun 10, 2010",2.87
"Jun 11, 2010",7.76
"Jun 12, 2010",0
"Jun 13, 2010",0
"Jun 14, 2010",0
"Jun 15, 2010",0.41
"Jun 16, 2010",0
"Jun 17, 2010",5.19
"Jun 18, 2010",0.02
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",1.08
"Jun 22, 2010",0
"Jun 23, 2010",8.52
"Jun 24, 2010",0.42
"Jun 25, 2010",7.15
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",23.77
"Jun 29, 2010",2.65
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",0.23
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",16.95
"Jul 12, 2010",3.42
"Jul 13, 2010",0.08
"Jul 14, 2010",18.13
"Jul 15, 2010",0.38
"Jul 16, 2010",0
"Jul 17, 2010",2.14
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",1.75
"Jul 21, 2010",5.32
"Jul 22, 2010",32.21
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",24.16
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",3.58
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",2.77
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",0
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.86
"Aug 17, 2010",0.25
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",2.18
"Aug 24, 2010",1
"Aug 25, 2010",2.18
"Aug 26, 2010",41.45
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",9.31
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",4.57
"Sep 9, 2010",0
"Sep 10, 2010",0.03
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",2.23
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",23.02
"Sep 18, 2010",1.93
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",4.14
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",2.17
"Sep 28, 2010",8.44
"Sep 29, 2010",3.45
"Sep 30, 2010",0
"Oct 1, 2010",4.98
"Oct 2, 2010",26.02
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",30.41
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",29.96
"Oct 16, 2010",40.77
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.52
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.38
"Oct 26, 2010",27.13
"Oct 27, 2010",7.31
"Oct 28, 2010",15.28
"Oct 29, 2010",0
"Oct 30, 2010",0.42
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",28.69
"Nov 6, 2010",5.25
"Nov 7, 2010",0
"Nov 8, 2010",12.45
"Nov 9, 2010",3.14
"Nov 10, 2010",4.62
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0.51
"Nov 17, 2010",15.87
"Nov 18, 2010",18.95
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",2.96
"Nov 24, 2010",0
"Nov 25, 2010",0
"Nov 26, 2010",2.87
"Nov 27, 2010",2.46
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",1.9
"Dec 2, 2010",33.5
"Dec 3, 2010",0
"Dec 4, 2010",3.04
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0.28
"Dec 12, 2010",0
"Dec 13, 2010",79.23
"Dec 14, 2010",7.67
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",1.83
"Dec 22, 2010",0
"Dec 23, 2010",1.96
"Dec 24, 2010",0
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",17.66
"Dec 28, 2010",1.74
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",0.05
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",4.52
"Jan 13, 2011",23.44
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0.31
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",26.49
"Jan 20, 2011",4.65
"Jan 21, 2011",4.36
"Jan 22, 2011",4.85
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.21
"Jan 26, 2011",0
"Jan 27, 2011",3.18
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0.04
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.72
"Feb 3, 2011",18.21
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",22.28
"Feb 7, 2011",0
"Feb 8, 2011",3.69
"Feb 9, 2011",1.51
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0.36
"Feb 22, 2011",0
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",26.39
"Feb 27, 2011",3.27
"Feb 28, 2011",1.15
"Mar 1, 2011",15.35
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0.01
"Mar 6, 2011",0.89
"Mar 7, 2011",68.03
"Mar 8, 2011",7.09
"Mar 9, 2011",0
"Mar 10, 2011",0.02
"Mar 11, 2011",12.13
"Mar 12, 2011",19.74
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",16.08
"Mar 18, 2011",0
"Mar 19, 2011",1.73
"Mar 20, 2011",0.39
"Mar 21, 2011",0
"Mar 22, 2011",10.1
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0.81
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",9.06
"Apr 2, 2011",13.32
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",11.98
"Apr 6, 2011",2.38
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",7.14
"Apr 12, 2011",11.9
"Apr 13, 2011",0.11
"Apr 14, 2011",22.16
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",42.65
"Apr 18, 2011",5.09
"Apr 19, 2011",0.28
"Apr 20, 2011",2.02
"Apr 21, 2011",2.15
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",15.57
"Apr 25, 2011",0
"Apr 26, 2011",9.26
"Apr 27, 2011",3.41
"Apr 28, 2011",0
"Apr 29, 2011",2.83
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0.37
"May 5, 2011",14.11
"May 6, 2011",1.65
"May 7, 2011",0
"May 8, 2011",0.93
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",0.81
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",8.49
"May 16, 2011",44.96
"May 17, 2011",3.26
"May 18, 2011",8.71
"May 19, 2011",9.32
"May 20, 2011",5.17
"May 21, 2011",3.92
"May 22, 2011",7.12
"May 23, 2011",1.56
"May 24, 2011",3.09
"May 25, 2011",0.18
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0.07
"May 29, 2011",0
"May 30, 2011",3.38
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",1.56
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0.72
"Jun 10, 2011",1.37
"Jun 11, 2011",0
"Jun 12, 2011",15.14
"Jun 13, 2011",2.79
"Jun 14, 2011",0.12
"Jun 15, 2011",0
"Jun 16, 2011",0
"Jun 17, 2011",2.76
"Jun 18, 2011",5.51
"Jun 19, 2011",8.49
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",6.24
"Jun 24, 2011",8.71
"Jun 25, 2011",20.21
"Jun 26, 2011",2.7
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",1.06
"Jul 3, 2011",0
"Jul 4, 2011",0.37
"Jul 5, 2011",0.9
"Jul 6, 2011",0
"Jul 7, 2011",8.01
"Jul 8, 2011",0
"Jul 9, 2011",9.08
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",5.74
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",1.55
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",9.18
"Jul 27, 2011",4.71
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",16.5
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",13.51
"Aug 4, 2011",0
"Aug 5, 2011",0.57
"Aug 6, 2011",0
"Aug 7, 2011",4.06
"Aug 8, 2011",2.42
"Aug 9, 2011",0.86
"Aug 10, 2011",5.96
"Aug 11, 2011",2.69
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",6.08
"Aug 16, 2011",42.27
"Aug 17, 2011",3.17
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",1.25
"Aug 21, 2011",0
"Aug 22, 2011",17.49
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",2.75
"Aug 27, 2011",0
"Aug 28, 2011",35.78
"Aug 29, 2011",57.8
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0.82
"Sep 4, 2011",2.89
"Sep 5, 2011",5.36
"Sep 6, 2011",37.86
"Sep 7, 2011",4.32
"Sep 8, 2011",24.82
"Sep 9, 2011",0.39
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0.98
"Sep 16, 2011",14.85
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.3
"Sep 22, 2011",21.8
"Sep 23, 2011",3.27
"Sep 24, 2011",14.87
"Sep 25, 2011",0.29
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",3.21
"Sep 30, 2011",33.98
"Oct 1, 2011",0
"Oct 2, 2011",10.38
"Oct 3, 2011",29.97
"Oct 4, 2011",0.69
"Oct 5, 2011",8.71
"Oct 6, 2011",0
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",1.17
"Oct 14, 2011",8.64
"Oct 15, 2011",20.47
"Oct 16, 2011",0
"Oct 17, 2011",0
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",20.48
"Oct 21, 2011",2.41
"Oct 22, 2011",0
"Oct 23, 2011",0.3
"Oct 24, 2011",0
"Oct 25, 2011",0.34
"Oct 26, 2011",0
"Oct 27, 2011",3.52
"Oct 28, 2011",7.56
"Oct 29, 2011",0
"Oct 30, 2011",18.13
"Oct 31, 2011",0
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",36.02
"Nov 12, 2011",0.61
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",6.92
"Nov 16, 2011",0
"Nov 17, 2011",7.45
"Nov 18, 2011",0.26
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",22.72
"Nov 24, 2011",8.35
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",25.71
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.52
"Dec 7, 2011",10.45
"Dec 8, 2011",39.02
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.63
"Dec 16, 2011",4.34
"Dec 17, 2011",0
"Dec 18, 2011",0
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",9.7
"Dec 23, 2011",7.95
"Dec 24, 2011",0.53
"Dec 25, 2011",0
"Dec 26, 2011",0.78
"Dec 27, 2011",0
"Dec 28, 2011",25.85
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",3.16
"Jan 1, 2012",3.4
"Jan 2, 2012",4.6
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0.34
"Jan 7, 2012",0.93
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0.53
"Jan 13, 2012",16.35
"Jan 14, 2012",2.07
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",0.63
"Jan 18, 2012",5.17
"Jan 19, 2012",0
"Jan 20, 2012",7.45
"Jan 21, 2012",0
"Jan 22, 2012",1.46
"Jan 23, 2012",0
"Jan 24, 2012",15.85
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",16.48
"Jan 28, 2012",15.34
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",4.78
"Feb 2, 2012",0
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",1.33
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",1.81
"Feb 23, 2012",0.35
"Feb 24, 2012",0.91
"Feb 25, 2012",21.57
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",5.29
"Mar 2, 2012",13.03
"Mar 3, 2012",8.12
"Mar 4, 2012",8.78
"Mar 5, 2012",0
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.52
"Mar 10, 2012",0.83
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0
"Mar 16, 2012",1.11
"Mar 17, 2012",4.82
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.91
"Mar 26, 2012",4.63
"Mar 27, 2012",0
"Mar 28, 2012",0.71
"Mar 29, 2012",0.27
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",1.61
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",1.09
"Apr 13, 2012",1.51
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",3.28
"Apr 23, 2012",47.01
"Apr 24, 2012",17.02
"Apr 25, 2012",0.69
"Apr 26, 2012",0
"Apr 27, 2012",11.99
"Apr 28, 2012",0
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",2.26
"May 2, 2012",9.75
"May 3, 2012",1.15
"May 4, 2012",3.88
"May 5, 2012",7.88
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0.6
"May 9, 2012",18.2
"May 10, 2012",14.8
"May 11, 2012",5.38
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.58
"May 15, 2012",12.59
"May 16, 2012",8.9
"May 17, 2012",7.94
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0
"May 23, 2012",3.86
"May 24, 2012",1.52
"May 25, 2012",0.96
"May 26, 2012",0.4
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",20.64
"May 30, 2012",28.82
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",1.42
"Jun 3, 2012",95.91
"Jun 4, 2012",24.83
"Jun 5, 2012",8.38
"Jun 6, 2012",3.31
"Jun 7, 2012",1.75
"Jun 8, 2012",0
"Jun 9, 2012",25.23
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",9.8
"Jun 14, 2012",16.74
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",0.13
"Jun 24, 2012",22.49
"Jun 25, 2012",0.53
"Jun 26, 2012",25.78
"Jun 27, 2012",10.64
"Jun 28, 2012",0.43
"Jun 29, 2012",1
"Jun 30, 2012",0.64
"Jul 1, 2012",0
"Jul 2, 2012",10.58
"Jul 3, 2012",0
"Jul 4, 2012",0.06
"Jul 5, 2012",26.25
"Jul 6, 2012",0
"Jul 7, 2012",1.84
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",6.41
"Jul 17, 2012",1.05
"Jul 18, 2012",3.54
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",9.75
"Jul 25, 2012",8.37
"Jul 26, 2012",0
"Jul 27, 2012",8.71
"Jul 28, 2012",0.17
"Jul 29, 2012",0.84
"Jul 30, 2012",7.77
"Jul 31, 2012",0.29
"Aug 1, 2012",0
"Aug 2, 2012",0.05
"Aug 3, 2012",1.46
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",8.9
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",53.51
"Aug 11, 2012",25.94
"Aug 12, 2012",5.34
