system:time_start,LST_Day_1km
"Nov 8, 2012",
"Nov 9, 2012",
"Nov 10, 2012","14,022"
"Nov 11, 2012",
"Nov 12, 2012","14,135"
"Nov 13, 2012",
"Nov 14, 2012","13,872"
"Nov 15, 2012","13,793"
"Nov 16, 2012",
"Nov 17, 2012","13,878"
"Nov 18, 2012","13,836"
"Nov 19, 2012","13,889"
"Nov 20, 2012","13,932"
"Nov 21, 2012",
"Nov 22, 2012","13,982"
"Nov 23, 2012","14,009"
"Nov 24, 2012","13,950"
"Nov 25, 2012","13,668"
"Nov 26, 2012","13,776"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,704"
"Nov 30, 2012",
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,033"
"Dec 4, 2012",
"Dec 5, 2012","14,104"
"Dec 6, 2012",
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012","13,658"
"Dec 10, 2012",
"Dec 11, 2012","13,696"
"Dec 12, 2012","13,612"
"Dec 13, 2012","13,760"
"Dec 14, 2012","13,718"
"Dec 15, 2012","13,621"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012",
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,638"
"Dec 24, 2012","13,539"
"Dec 25, 2012",
"Dec 26, 2012","13,423"
"Dec 27, 2012",
"Dec 28, 2012",
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,550"
"Jan 1, 2013","13,442"
"Jan 2, 2013",
"Jan 3, 2013",
"Jan 4, 2013","13,387"
"Jan 5, 2013","13,576"
"Jan 6, 2013",
"Jan 7, 2013",
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,835"
"Jan 11, 2013",
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013",
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,538"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,307"
"Jan 22, 2013",
"Jan 23, 2013",
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013",
"Jan 27, 2013","13,213"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,090"
"Feb 3, 2013",
"Feb 4, 2013","13,304"
"Feb 5, 2013","13,301"
"Feb 6, 2013","13,603"
"Feb 7, 2013","13,349"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,398"
"Feb 11, 2013",
"Feb 12, 2013",
"Feb 13, 2013","13,761"
"Feb 14, 2013",
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,401"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013","13,406"
"Feb 22, 2013","13,645"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013","13,465"
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013",
"Mar 10, 2013",
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013",
"Mar 17, 2013","13,558"
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,617"
"Mar 22, 2013",
"Mar 23, 2013",
"Mar 24, 2013",
"Mar 25, 2013",
"Mar 26, 2013","13,894"
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013",
"Mar 30, 2013","14,064"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","13,865"
"Apr 4, 2013","14,001"
"Apr 5, 2013","14,224"
"Apr 6, 2013","13,836"
"Apr 7, 2013",
"Apr 8, 2013","14,224"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013","14,075"
"Apr 15, 2013","14,269"
"Apr 16, 2013",
"Apr 17, 2013","14,579"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,221"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,492"
"Apr 26, 2013","14,591"
"Apr 27, 2013",
"Apr 28, 2013","14,778"
"Apr 29, 2013",
"Apr 30, 2013","14,807"
"May 1, 2013","14,945"
"May 2, 2013","14,869"
"May 3, 2013","14,682"
"May 4, 2013","14,722"
"May 5, 2013","14,789"
"May 6, 2013","14,814"
"May 7, 2013","14,921"
"May 8, 2013",
"May 9, 2013",
"May 10, 2013","14,611"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,375"
"May 15, 2013","14,190"
"May 16, 2013","14,733"
"May 17, 2013","14,457"
"May 18, 2013","14,586"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,490"
"May 28, 2013","14,744"
"May 29, 2013",
"May 30, 2013","14,910"
"May 31, 2013","15,129"
"Jun 1, 2013","15,201"
"Jun 2, 2013","15,153"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,690"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013","14,670"
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013","14,820"
"Jun 16, 2013",
"Jun 17, 2013","14,849"
"Jun 18, 2013",
"Jun 19, 2013",
"Jun 20, 2013","14,832"
"Jun 21, 2013",
"Jun 22, 2013","14,948"
"Jun 23, 2013",
"Jun 24, 2013","15,042"
"Jun 25, 2013","14,840"
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,023"
"Jul 5, 2013","14,952"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013",
"Jul 13, 2013","14,749"
"Jul 14, 2013",
"Jul 15, 2013","15,152"
"Jul 16, 2013","15,061"
"Jul 17, 2013","15,083"
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,758"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,946"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,629"
"Jul 31, 2013","14,867"
"Aug 1, 2013","14,750"
"Aug 2, 2013",
"Aug 3, 2013","14,676"
"Aug 4, 2013","14,745"
"Aug 5, 2013","14,678"
"Aug 6, 2013",
"Aug 7, 2013","14,622"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,842"
"Aug 11, 2013","14,764"
"Aug 12, 2013","14,862"
"Aug 13, 2013",
"Aug 14, 2013","14,581"
"Aug 15, 2013","14,536"
"Aug 16, 2013","14,745"
"Aug 17, 2013","14,760"
"Aug 18, 2013",
"Aug 19, 2013","14,353"
"Aug 20, 2013","14,635"
"Aug 21, 2013","14,998"
"Aug 22, 2013","14,945"
"Aug 23, 2013","14,806"
"Aug 24, 2013","14,761"
"Aug 25, 2013","14,787"
"Aug 26, 2013","14,772"
"Aug 27, 2013","14,771"
"Aug 28, 2013","14,933"
"Aug 29, 2013",
"Aug 30, 2013","14,719"
"Aug 31, 2013","14,683"
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,792"
"Sep 5, 2013","14,319"
"Sep 6, 2013","14,481"
"Sep 7, 2013","14,753"
"Sep 8, 2013",
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,058"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013",
"Sep 15, 2013",
"Sep 16, 2013",
"Sep 17, 2013","14,386"
"Sep 18, 2013","14,605"
"Sep 19, 2013","14,691"
"Sep 20, 2013","14,478"
"Sep 21, 2013","14,428"
"Sep 22, 2013","14,616"
"Sep 23, 2013","14,277"
"Sep 24, 2013","14,389"
"Sep 25, 2013",
"Sep 26, 2013","14,466"
"Sep 27, 2013",
"Sep 28, 2013","14,651"
"Sep 29, 2013","14,599"
"Sep 30, 2013","14,505"
"Oct 1, 2013","14,677"
"Oct 2, 2013","14,773"
"Oct 3, 2013","14,707"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,379"
"Oct 9, 2013","14,389"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,359"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013",
"Oct 19, 2013","14,424"
"Oct 20, 2013","14,351"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013","14,164"
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013","14,077"
"Oct 28, 2013","14,158"
"Oct 29, 2013","13,942"
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,354"
"Nov 3, 2013",
"Nov 4, 2013","13,811"
"Nov 5, 2013","13,979"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","13,767"
"Nov 9, 2013","13,782"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,636"
"Nov 14, 2013","13,959"
"Nov 15, 2013",
"Nov 16, 2013","13,978"
"Nov 17, 2013",
"Nov 18, 2013","14,327"
"Nov 19, 2013",
"Nov 20, 2013","13,708"
"Nov 21, 2013","13,823"
"Nov 22, 2013",
"Nov 23, 2013","13,764"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,538"
"Nov 29, 2013","13,444"
"Nov 30, 2013","13,359"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,699"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,153"
"Dec 13, 2013",
"Dec 14, 2013",
"Dec 15, 2013",
"Dec 16, 2013","13,272"
"Dec 17, 2013",
"Dec 18, 2013","13,275"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,107"
"Dec 26, 2013",
"Dec 27, 2013","13,426"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,085"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014","13,255"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014",
"Jan 9, 2014",
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014",
"Jan 13, 2014","13,808"
"Jan 14, 2014",
"Jan 15, 2014","13,840"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","13,008"
"Jan 25, 2014",
"Jan 26, 2014",
"Jan 27, 2014",
"Jan 28, 2014",
"Jan 29, 2014","13,205"
"Jan 30, 2014",
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014",
"Feb 5, 2014",
"Feb 6, 2014","13,115"
"Feb 7, 2014","13,337"
"Feb 8, 2014",
"Feb 9, 2014","13,375"
"Feb 10, 2014",
"Feb 11, 2014",
"Feb 12, 2014","13,394"
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,450"
"Feb 17, 2014",
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,799"
"Feb 21, 2014",
"Feb 22, 2014","13,797"
"Feb 23, 2014",
"Feb 24, 2014","13,401"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,260"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","13,293"
"Mar 5, 2014",
"Mar 6, 2014",
"Mar 7, 2014",
"Mar 8, 2014",
"Mar 9, 2014","13,685"
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014","13,837"
"Mar 16, 2014","13,463"
"Mar 17, 2014","13,280"
"Mar 18, 2014","13,601"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,348"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014",
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014","14,051"
"Apr 2, 2014",
"Apr 3, 2014","13,941"
"Apr 4, 2014","13,742"
"Apr 5, 2014",
"Apr 6, 2014",
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","14,066"
"Apr 11, 2014","14,284"
"Apr 12, 2014","14,427"
"Apr 13, 2014",
"Apr 14, 2014","14,462"
"Apr 15, 2014",
"Apr 16, 2014",
"Apr 17, 2014",
"Apr 18, 2014",
"Apr 19, 2014",
"Apr 20, 2014","14,418"
"Apr 21, 2014","14,723"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,301"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014",
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,416"
"May 3, 2014","14,618"
"May 4, 2014",
"May 5, 2014","14,326"
"May 6, 2014",
"May 7, 2014","14,592"
"May 8, 2014","14,879"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,930"
"May 12, 2014","14,858"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014","14,675"
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014",
"May 21, 2014","14,423"
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,584"
"May 30, 2014","14,643"
"May 31, 2014",
"Jun 1, 2014","14,719"
"Jun 2, 2014","14,982"
"Jun 3, 2014","14,927"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,023"
"Jun 8, 2014",
"Jun 9, 2014","15,130"
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,745"
"Jun 16, 2014","14,897"
"Jun 17, 2014",
"Jun 18, 2014","14,908"
"Jun 19, 2014","14,736"
"Jun 20, 2014",
"Jun 21, 2014",
"Jun 22, 2014","14,576"
"Jun 23, 2014","14,912"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,891"
"Jun 28, 2014","14,927"
"Jun 29, 2014",
"Jun 30, 2014","15,084"
"Jul 1, 2014",
"Jul 2, 2014","15,066"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014",
"Jul 7, 2014","14,652"
"Jul 8, 2014",
"Jul 9, 2014","15,011"
"Jul 10, 2014","14,586"
"Jul 11, 2014","14,876"
"Jul 12, 2014","14,853"
"Jul 13, 2014","14,951"
"Jul 14, 2014","14,771"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,870"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,839"
"Jul 22, 2014",
"Jul 23, 2014","15,099"
"Jul 24, 2014",
"Jul 25, 2014","14,857"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014","14,764"
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014","14,821"
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014",
"Aug 5, 2014","14,925"
"Aug 6, 2014",
"Aug 7, 2014","14,644"
"Aug 8, 2014","14,837"
"Aug 9, 2014","14,866"
"Aug 10, 2014","14,944"
"Aug 11, 2014","14,920"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,662"
"Aug 17, 2014",
"Aug 18, 2014","14,562"
"Aug 19, 2014","14,577"
"Aug 20, 2014","14,780"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,879"
"Aug 25, 2014","14,947"
"Aug 26, 2014","15,029"
"Aug 27, 2014","14,523"
"Aug 28, 2014","14,721"
"Aug 29, 2014","14,713"
"Aug 30, 2014","14,740"
"Aug 31, 2014",
"Sep 1, 2014","14,912"
"Sep 2, 2014","14,951"
"Sep 3, 2014","14,842"
"Sep 4, 2014","14,925"
"Sep 5, 2014","14,969"
"Sep 6, 2014",
"Sep 7, 2014","14,679"
"Sep 8, 2014","14,676"
"Sep 9, 2014","14,594"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,479"
"Sep 13, 2014",
"Sep 14, 2014","14,422"
"Sep 15, 2014","14,419"
"Sep 16, 2014",
"Sep 17, 2014","14,546"
"Sep 18, 2014",
"Sep 19, 2014","14,272"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",
"Sep 23, 2014","14,510"
"Sep 24, 2014","14,505"
"Sep 25, 2014","14,143"
"Sep 26, 2014","14,730"
"Sep 27, 2014","14,902"
"Sep 28, 2014","14,888"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,438"
"Oct 4, 2014",
"Oct 5, 2014","14,351"
"Oct 6, 2014","14,432"
"Oct 7, 2014",
"Oct 8, 2014","14,489"
"Oct 9, 2014",
"Oct 10, 2014","14,332"
"Oct 11, 2014",
"Oct 12, 2014","14,314"
"Oct 13, 2014","14,444"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014","14,495"
"Oct 18, 2014",
"Oct 19, 2014",
"Oct 20, 2014","14,026"
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,366"
"Oct 26, 2014",
"Oct 27, 2014","14,265"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014","14,172"
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","13,991"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,837"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,194"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,657"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,660"
"Nov 19, 2014","13,597"
"Nov 20, 2014",
"Nov 21, 2014","13,501"
"Nov 22, 2014",
"Nov 23, 2014","14,095"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014",
"Nov 28, 2014",
"Nov 29, 2014",
"Nov 30, 2014",
"Dec 1, 2014",
"Dec 2, 2014","13,459"
"Dec 3, 2014",
"Dec 4, 2014","13,581"
"Dec 5, 2014",
"Dec 6, 2014",
"Dec 7, 2014","13,403"
"Dec 8, 2014","13,106"
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,689"
"Dec 15, 2014","13,761"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,592"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,920"
"Dec 27, 2014","13,825"
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014",
"Dec 31, 2014",
"Jan 1, 2015","13,408"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015",
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015",
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015","13,536"
"Jan 17, 2015",
"Jan 18, 2015",
"Jan 19, 2015",
"Jan 20, 2015","13,508"
"Jan 21, 2015",
"Jan 22, 2015","13,442"
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,497"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,308"
"Jan 30, 2015",
"Jan 31, 2015",
"Feb 1, 2015","13,308"
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015","13,046"
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,151"
"Feb 12, 2015",
"Feb 13, 2015",
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015",
"Feb 17, 2015",
"Feb 18, 2015","13,217"
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,052"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,229"
"Feb 28, 2015",
"Mar 1, 2015",
"Mar 2, 2015","13,451"
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,197"
"Mar 7, 2015","13,532"
"Mar 8, 2015",
"Mar 9, 2015",
"Mar 10, 2015",
"Mar 11, 2015","13,938"
"Mar 12, 2015","13,570"
"Mar 13, 2015","13,512"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015","13,410"
"Mar 17, 2015",
"Mar 18, 2015","13,300"
"Mar 19, 2015","13,455"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,255"
"Mar 23, 2015",
"Mar 24, 2015","13,667"
"Mar 25, 2015","13,830"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,723"
"Mar 30, 2015",
"Mar 31, 2015","13,828"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,264"
"Apr 13, 2015","14,564"
"Apr 14, 2015","14,071"
"Apr 15, 2015","14,432"
"Apr 16, 2015","14,443"
"Apr 17, 2015",
"Apr 18, 2015",
"Apr 19, 2015","14,405"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015",
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,309"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,713"
"May 3, 2015",
"May 4, 2015","15,119"
"May 5, 2015",
"May 6, 2015","14,863"
"May 7, 2015","14,968"
"May 8, 2015",
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,435"
"May 14, 2015","14,665"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,683"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,638"
"May 22, 2015",
"May 23, 2015","14,371"
"May 24, 2015",
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",
"May 28, 2015",
"May 29, 2015",
"May 30, 2015","14,867"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015","14,450"
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015","14,573"
"Jun 7, 2015","14,532"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015",
"Jun 11, 2015","15,027"
"Jun 12, 2015",
"Jun 13, 2015","14,892"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,755"
"Jun 18, 2015",
"Jun 19, 2015","14,819"
"Jun 20, 2015","14,539"
"Jun 21, 2015",
"Jun 22, 2015",
"Jun 23, 2015",
"Jun 24, 2015","14,913"
"Jun 25, 2015","14,729"
"Jun 26, 2015","14,824"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015","14,550"
"Jun 30, 2015","14,818"
"Jul 1, 2015",
"Jul 2, 2015","14,600"
"Jul 3, 2015","14,747"
"Jul 4, 2015",
"Jul 5, 2015","14,919"
"Jul 6, 2015",
"Jul 7, 2015",
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","14,874"
"Jul 11, 2015","14,944"
"Jul 12, 2015","15,042"
"Jul 13, 2015","14,898"
"Jul 14, 2015",
"Jul 15, 2015","14,817"
"Jul 16, 2015","14,542"
"Jul 17, 2015",
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,947"
"Jul 21, 2015",
"Jul 22, 2015",
"Jul 23, 2015","14,754"
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","14,978"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","14,913"
"Aug 1, 2015",
"Aug 2, 2015","14,862"
"Aug 3, 2015","14,954"
"Aug 4, 2015","14,896"
"Aug 5, 2015","14,661"
"Aug 6, 2015","14,777"
"Aug 7, 2015",
"Aug 8, 2015","14,832"
"Aug 9, 2015",
"Aug 10, 2015","14,804"
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015","14,702"
"Aug 14, 2015","14,875"
"Aug 15, 2015","14,876"
"Aug 16, 2015","14,943"
"Aug 17, 2015",
"Aug 18, 2015","15,062"
"Aug 19, 2015","14,939"
"Aug 20, 2015","14,868"
"Aug 21, 2015",
"Aug 22, 2015","14,688"
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015",
"Aug 28, 2015","14,670"
"Aug 29, 2015","14,655"
"Aug 30, 2015",
"Aug 31, 2015","14,857"
"Sep 1, 2015","14,783"
"Sep 2, 2015","14,923"
"Sep 3, 2015",
"Sep 4, 2015","14,674"
"Sep 5, 2015","14,714"
"Sep 6, 2015","14,969"
"Sep 7, 2015","14,976"
"Sep 8, 2015","14,975"
"Sep 9, 2015","14,921"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,764"
"Sep 13, 2015",
"Sep 14, 2015","14,555"
"Sep 15, 2015","14,815"
"Sep 16, 2015","14,894"
"Sep 17, 2015","14,946"
