system:time_start,vpd
"Aug 3, 2014",0.506
"Aug 4, 2014",0.699
"Aug 5, 2014",0.883
"Aug 6, 2014",0.454
"Aug 7, 2014",0.566
"Aug 8, 2014",1.025
"Aug 9, 2014",0.941
"Aug 10, 2014",0.764
"Aug 11, 2014",1.015
"Aug 12, 2014",0.546
"Aug 13, 2014",0.086
"Aug 14, 2014",0.36
"Aug 15, 2014",0.569
"Aug 16, 2014",0.61
"Aug 17, 2014",0.467
"Aug 18, 2014",0.533
"Aug 19, 2014",0.782
"Aug 20, 2014",0.789
"Aug 21, 2014",0.485
"Aug 22, 2014",0.269
"Aug 23, 2014",0.349
"Aug 24, 2014",0.848
"Aug 25, 2014",1.128
"Aug 26, 2014",1.071
"Aug 27, 2014",0.948
"Aug 28, 2014",0.348
"Aug 29, 2014",0.72
"Aug 30, 2014",0.777
"Aug 31, 2014",0.949
"Sep 1, 2014",0.816
"Sep 2, 2014",0.79
"Sep 3, 2014",0.569
"Sep 4, 2014",1.05
"Sep 5, 2014",1.159
"Sep 6, 2014",0.595
"Sep 7, 2014",0.489
"Sep 8, 2014",0.664
"Sep 9, 2014",0.517
"Sep 10, 2014",0.635
"Sep 11, 2014",0.152
"Sep 12, 2014",0.17
"Sep 13, 2014",0.307
"Sep 14, 2014",0.2
"Sep 15, 2014",0.55
"Sep 16, 2014",0.177
"Sep 17, 2014",0.473
"Sep 18, 2014",0.333
"Sep 19, 2014",0.398
"Sep 20, 2014",0.553
"Sep 21, 2014",0.512
"Sep 22, 2014",0.048
"Sep 23, 2014",0.657
"Sep 24, 2014",0.445
"Sep 25, 2014",0.466
"Sep 26, 2014",0.977
"Sep 27, 2014",1.094
"Sep 28, 2014",1.082
"Sep 29, 2014",0.434
"Sep 30, 2014",0.103
"Oct 1, 2014",0.255
"Oct 2, 2014",0.165
"Oct 3, 2014",0.591
"Oct 4, 2014",0.302
"Oct 5, 2014",0.185
"Oct 6, 2014",0.708
"Oct 7, 2014",0.641
"Oct 8, 2014",0.427
"Oct 9, 2014",0.555
"Oct 10, 2014",0.541
"Oct 11, 2014",0.328
"Oct 12, 2014",0.436
"Oct 13, 2014",0.604
"Oct 14, 2014",0.846
"Oct 15, 2014",0.686
"Oct 16, 2014",0.226
"Oct 17, 2014",0.382
"Oct 18, 2014",0.319
"Oct 19, 2014",0.175
"Oct 20, 2014",0.514
"Oct 21, 2014",0.261
"Oct 22, 2014",0.185
"Oct 23, 2014",0.185
"Oct 24, 2014",0.114
"Oct 25, 2014",0.552
"Oct 26, 2014",0.348
"Oct 27, 2014",0.364
"Oct 28, 2014",0.404
"Oct 29, 2014",0.029
"Oct 30, 2014",0.178
"Oct 31, 2014",0.262
"Nov 1, 2014",0.12
"Nov 2, 2014",0.195
"Nov 3, 2014",0.476
"Nov 4, 2014",0.498
"Nov 5, 2014",0.463
"Nov 6, 2014",0.31
"Nov 7, 2014",0.046
"Nov 8, 2014",0.347
"Nov 9, 2014",0.377
"Nov 10, 2014",0.399
"Nov 11, 2014",0.415
"Nov 12, 2014",0.046
"Nov 13, 2014",0.231
"Nov 14, 2014",0.143
"Nov 15, 2014",0.18
"Nov 16, 2014",0.283
"Nov 17, 2014",0.141
"Nov 18, 2014",0.075
"Nov 19, 2014",0.28
"Nov 20, 2014",0.288
"Nov 21, 2014",0.198
"Nov 22, 2014",0.382
"Nov 23, 2014",0.495
"Nov 24, 2014",0.554
"Nov 25, 2014",0.295
"Nov 26, 2014",0.192
"Nov 27, 2014",0.114
"Nov 28, 2014",0.031
"Nov 29, 2014",0.178
"Nov 30, 2014",0.263
"Dec 1, 2014",0.313
"Dec 2, 2014",0.149
"Dec 3, 2014",0.163
"Dec 4, 2014",0.045
"Dec 5, 2014",0.105
"Dec 6, 2014",0.06
"Dec 7, 2014",0
"Dec 8, 2014",0.081
"Dec 9, 2014",0.128
"Dec 10, 2014",0.141
"Dec 11, 2014",0.093
"Dec 12, 2014",0.135
"Dec 13, 2014",0.146
"Dec 14, 2014",0.185
"Dec 15, 2014",0.206
"Dec 16, 2014",0.162
"Dec 17, 2014",0.168
"Dec 18, 2014",0.127
"Dec 19, 2014",0.112
"Dec 20, 2014",0.105
"Dec 21, 2014",0.087
"Dec 22, 2014",0.147
"Dec 23, 2014",0.123
"Dec 24, 2014",0.138
"Dec 25, 2014",0.243
"Dec 26, 2014",0.291
"Dec 27, 2014",0.337
"Dec 28, 2014",0.207
"Dec 29, 2014",0.066
"Dec 30, 2014",0.118
"Dec 31, 2014",0.123
"Jan 1, 2015",0.205
"Jan 2, 2015",0.167
"Jan 3, 2015",0.176
"Jan 4, 2015",0.166
"Jan 5, 2015",0.028
"Jan 6, 2015",0.071
"Jan 7, 2015",0.036
"Jan 8, 2015",0.101
"Jan 9, 2015",0.099
"Jan 10, 2015",0.076
"Jan 11, 2015",0.101
"Jan 12, 2015",0.045
"Jan 13, 2015",0
"Jan 14, 2015",0.083
"Jan 15, 2015",0.047
"Jan 16, 2015",0.075
"Jan 17, 2015",0.14
"Jan 18, 2015",0.344
"Jan 19, 2015",0.147
"Jan 20, 2015",0.103
"Jan 21, 2015",0.166
"Jan 22, 2015",0.169
"Jan 23, 2015",0.181
"Jan 24, 2015",0.138
"Jan 25, 2015",0.062
"Jan 26, 2015",0.087
"Jan 27, 2015",0.074
"Jan 28, 2015",0.092
"Jan 29, 2015",0.165
"Jan 30, 2015",0.024
"Jan 31, 2015",0.05
"Feb 1, 2015",0.11
"Feb 2, 2015",0.036
"Feb 3, 2015",0.093
"Feb 4, 2015",0.163
"Feb 5, 2015",0
"Feb 6, 2015",0.108
"Feb 7, 2015",0.15
"Feb 8, 2015",0.012
"Feb 9, 2015",0.076
"Feb 10, 2015",0.15
"Feb 11, 2015",0.102
"Feb 12, 2015",0.067
"Feb 13, 2015",0.019
"Feb 14, 2015",0.09
"Feb 15, 2015",0.03
"Feb 16, 2015",0.117
"Feb 17, 2015",0.139
"Feb 18, 2015",0.116
"Feb 19, 2015",0.023
"Feb 20, 2015",0.049
"Feb 21, 2015",0.159
"Feb 22, 2015",0.114
"Feb 23, 2015",0.01
"Feb 24, 2015",0.109
"Feb 25, 2015",0.172
"Feb 26, 2015",0.088
"Feb 27, 2015",0.109
"Feb 28, 2015",0.186
"Mar 1, 2015",0.157
"Mar 2, 2015",0.094
"Mar 3, 2015",0.214
"Mar 4, 2015",0.301
"Mar 5, 2015",0.017
"Mar 6, 2015",0.158
"Mar 7, 2015",0.223
"Mar 8, 2015",0.177
"Mar 9, 2015",0.287
"Mar 10, 2015",0.449
"Mar 11, 2015",0.397
"Mar 12, 2015",0.091
"Mar 13, 2015",0.334
"Mar 14, 2015",0.218
"Mar 15, 2015",0
"Mar 16, 2015",0.327
"Mar 17, 2015",0.214
"Mar 18, 2015",0.13
"Mar 19, 2015",0.189
"Mar 20, 2015",0.245
"Mar 21, 2015",0.151
"Mar 22, 2015",0.033
"Mar 23, 2015",0.199
"Mar 24, 2015",0.34
"Mar 25, 2015",0.429
"Mar 26, 2015",0.434
"Mar 27, 2015",0.289
"Mar 28, 2015",0.149
"Mar 29, 2015",0.365
"Mar 30, 2015",0.289
"Mar 31, 2015",0.221
"Apr 1, 2015",0.212
"Apr 2, 2015",0.49
"Apr 3, 2015",0.734
"Apr 4, 2015",0.104
"Apr 5, 2015",0.36
"Apr 6, 2015",0.326
"Apr 7, 2015",0.241
"Apr 8, 2015",0.329
"Apr 9, 2015",0.181
"Apr 10, 2015",0.313
"Apr 11, 2015",0.319
"Apr 12, 2015",0.785
"Apr 13, 2015",1.079
"Apr 14, 2015",0.651
"Apr 15, 2015",0.626
"Apr 16, 2015",0.797
"Apr 17, 2015",0.616
"Apr 18, 2015",0.37
"Apr 19, 2015",0.455
"Apr 20, 2015",0.281
"Apr 21, 2015",0.276
"Apr 22, 2015",0.442
"Apr 23, 2015",0.214
"Apr 24, 2015",0.357
"Apr 25, 2015",0.425
"Apr 26, 2015",0.499
"Apr 27, 2015",0.398
"Apr 28, 2015",0.602
"Apr 29, 2015",0.43
"Apr 30, 2015",0.448
"May 1, 2015",0.3
"May 2, 2015",0.517
"May 3, 2015",0.657
"May 4, 2015",1.471
"May 5, 2015",0.787
"May 6, 2015",1.172
"May 7, 2015",1.489
"May 8, 2015",0.489
"May 9, 2015",0.753
"May 10, 2015",1.213
"May 11, 2015",0
"May 12, 2015",0.633
"May 13, 2015",0.247
"May 14, 2015",0.861
"May 15, 2015",1.016
"May 16, 2015",0.68
"May 17, 2015",0.844
"May 18, 2015",0.376
"May 19, 2015",0.605
"May 20, 2015",0.074
"May 21, 2015",1.003
"May 22, 2015",0.607
"May 23, 2015",0.8
"May 24, 2015",1.542
"May 25, 2015",1.391
"May 26, 2015",1.466
"May 27, 2015",1.132
"May 28, 2015",0.777
"May 29, 2015",0.717
"May 30, 2015",1.235
"May 31, 2015",0
"Jun 1, 2015",0.081
"Jun 2, 2015",0.169
"Jun 3, 2015",0.396
"Jun 4, 2015",0.245
"Jun 5, 2015",0.473
"Jun 6, 2015",0.349
"Jun 7, 2015",0.848
"Jun 8, 2015",0.634
"Jun 9, 2015",0.246
"Jun 10, 2015",0.866
"Jun 11, 2015",1.13
"Jun 12, 2015",0.904
"Jun 13, 2015",0.674
"Jun 14, 2015",0.906
"Jun 15, 2015",0.233
"Jun 16, 2015",0.411
"Jun 17, 2015",0.645
"Jun 18, 2015",0.907
"Jun 19, 2015",0.419
"Jun 20, 2015",0.86
"Jun 21, 2015",0.334
"Jun 22, 2015",0.576
"Jun 23, 2015",0.243
"Jun 24, 2015",0.643
"Jun 25, 2015",0.9
"Jun 26, 2015",0.611
"Jun 27, 2015",0.681
"Jun 28, 2015",0
"Jun 29, 2015",0.612
"Jun 30, 2015",0.787
"Jul 1, 2015",0.09
"Jul 2, 2015",0.452
"Jul 3, 2015",0.874
"Jul 4, 2015",0.524
"Jul 5, 2015",0.918
"Jul 6, 2015",0.755
"Jul 7, 2015",0.643
"Jul 8, 2015",0.276
"Jul 9, 2015",0.656
"Jul 10, 2015",0.647
"Jul 11, 2015",1.192
"Jul 12, 2015",1.149
"Jul 13, 2015",0.512
"Jul 14, 2015",0.505
"Jul 15, 2015",0.117
"Jul 16, 2015",0.67
"Jul 17, 2015",0.907
"Jul 18, 2015",0.367
"Jul 19, 2015",0.513
"Jul 20, 2015",0.495
"Jul 21, 2015",0.37
"Jul 22, 2015",0.588
"Jul 23, 2015",0.756
"Jul 24, 2015",0.723
"Jul 25, 2015",0.319
"Jul 26, 2015",0.181
"Jul 27, 2015",0.461
"Jul 28, 2015",0.777
"Jul 29, 2015",1.049
"Jul 30, 2015",0.608
"Jul 31, 2015",0.582
"Aug 1, 2015",0.832
"Aug 2, 2015",0.933
"Aug 3, 2015",1.094
"Aug 4, 2015",0.358
"Aug 5, 2015",0.757
"Aug 6, 2015",0.651
"Aug 7, 2015",0.608
"Aug 8, 2015",0.697
"Aug 9, 2015",0.495
"Aug 10, 2015",0.778
"Aug 11, 2015",0.182
"Aug 12, 2015",0.524
"Aug 13, 2015",0.548
"Aug 14, 2015",1.026
"Aug 15, 2015",1.004
"Aug 16, 2015",0.909
"Aug 17, 2015",0.869
"Aug 18, 2015",0.937
"Aug 19, 2015",0.799
"Aug 20, 2015",0.395
"Aug 21, 2015",0.28
"Aug 22, 2015",0.4
"Aug 23, 2015",0.313
"Aug 24, 2015",0.601
"Aug 25, 2015",0.183
"Aug 26, 2015",0.302
"Aug 27, 2015",0.388
"Aug 28, 2015",0.72
"Aug 29, 2015",0.864
"Aug 30, 2015",0.759
"Aug 31, 2015",0.682
"Sep 1, 2015",0.649
"Sep 2, 2015",1.052
"Sep 3, 2015",0.653
"Sep 4, 2015",0.179
"Sep 5, 2015",0.896
"Sep 6, 2015",1.032
"Sep 7, 2015",1.38
"Sep 8, 2015",0.907
"Sep 9, 2015",0.85
"Sep 10, 2015",0
"Sep 11, 2015",0
"Sep 12, 2015",0.677
"Sep 13, 2015",0.027
"Sep 14, 2015",0.578
"Sep 15, 2015",0.848
"Sep 16, 2015",0.872
"Sep 17, 2015",0.797
"Sep 18, 2015",0.771
"Sep 19, 2015",0.748
"Sep 20, 2015",0
"Sep 21, 2015",0.621
"Sep 22, 2015",0.338
"Sep 23, 2015",0.765
"Sep 24, 2015",0.524
"Sep 25, 2015",0.243
"Sep 26, 2015",0.359
"Sep 27, 2015",0.724
"Sep 28, 2015",0.841
"Sep 29, 2015",0.525
"Sep 30, 2015",0
"Oct 1, 2015",0.353
"Oct 2, 2015",0.354
"Oct 3, 2015",0.311
"Oct 4, 2015",0.352
"Oct 5, 2015",0.429
"Oct 6, 2015",0.531
"Oct 7, 2015",0.561
"Oct 8, 2015",0.395
"Oct 9, 2015",0.247
"Oct 10, 2015",0.245
"Oct 11, 2015",0.685
"Oct 12, 2015",0.728
"Oct 13, 2015",0.285
"Oct 14, 2015",0.234
"Oct 15, 2015",0.469
"Oct 16, 2015",0.299
"Oct 17, 2015",0.218
"Oct 18, 2015",0.254
"Oct 19, 2015",0.428
"Oct 20, 2015",0.713
"Oct 21, 2015",0.432
"Oct 22, 2015",0.283
"Oct 23, 2015",0.103
"Oct 24, 2015",0.26
"Oct 25, 2015",0.26
"Oct 26, 2015",0.27
"Oct 27, 2015",0.387
"Oct 28, 2015",0.451
"Oct 29, 2015",0.435
"Oct 30, 2015",0.198
"Oct 31, 2015",0.455
"Nov 1, 2015",0.326
"Nov 2, 2015",0.384
"Nov 3, 2015",0.541
"Nov 4, 2015",0.5
"Nov 5, 2015",0.598
"Nov 6, 2015",0.455
"Nov 7, 2015",0.149
"Nov 8, 2015",0.357
"Nov 9, 2015",0.511
"Nov 10, 2015",0.382
"Nov 11, 2015",0.195
"Nov 12, 2015",0.169
"Nov 13, 2015",0.27
"Nov 14, 2015",0.126
"Nov 15, 2015",0.405
"Nov 16, 2015",0.279
"Nov 17, 2015",0.266
"Nov 18, 2015",0.296
"Nov 19, 2015",0.346
"Nov 20, 2015",0.063
"Nov 21, 2015",0.261
"Nov 22, 2015",0.137
"Nov 23, 2015",0.132
"Nov 24, 2015",0.301
"Nov 25, 2015",0.302
"Nov 26, 2015",0.386
"Nov 27, 2015",0.504
"Nov 28, 2015",0
"Nov 29, 2015",0.132
"Nov 30, 2015",0.153
"Dec 1, 2015",0.125
"Dec 2, 2015",0.129
"Dec 3, 2015",0
"Dec 4, 2015",0.213
"Dec 5, 2015",0.309
"Dec 6, 2015",0.32
"Dec 7, 2015",0.45
"Dec 8, 2015",0.159
"Dec 9, 2015",0.257
"Dec 10, 2015",0.182
"Dec 11, 2015",0.109
"Dec 12, 2015",0.276
"Dec 13, 2015",0.249
"Dec 14, 2015",0.18
"Dec 15, 2015",0
"Dec 16, 2015",0.168
"Dec 17, 2015",0.174
"Dec 18, 2015",0
"Dec 19, 2015",0.21
"Dec 20, 2015",0.23
"Dec 21, 2015",0.289
"Dec 22, 2015",0.03
"Dec 23, 2015",0
"Dec 24, 2015",0
"Dec 25, 2015",0.38
"Dec 26, 2015",0.347
"Dec 27, 2015",0.025
"Dec 28, 2015",0.084
"Dec 29, 2015",0.045
"Dec 30, 2015",0.13
"Dec 31, 2015",0.114
"Jan 1, 2016",0.217
"Jan 2, 2016",0.242
"Jan 3, 2016",0.161
"Jan 4, 2016",0.044
"Jan 5, 2016",0.127
"Jan 6, 2016",0.219
"Jan 7, 2016",0.243
"Jan 8, 2016",0.152
"Jan 9, 2016",0.151
"Jan 10, 2016",0.335
"Jan 11, 2016",0.171
"Jan 12, 2016",0.101
"Jan 13, 2016",0.09
"Jan 14, 2016",0.128
"Jan 15, 2016",0.097
"Jan 16, 2016",0.055
"Jan 17, 2016",0.142
"Jan 18, 2016",0.119
"Jan 19, 2016",0.135
"Jan 20, 2016",0.159
"Jan 21, 2016",0.148
"Jan 22, 2016",0.187
"Jan 23, 2016",0.092
"Jan 24, 2016",0.196
"Jan 25, 2016",0.217
"Jan 26, 2016",0.27
"Jan 27, 2016",0.204
"Jan 28, 2016",0.157
"Jan 29, 2016",0.142
"Jan 30, 2016",0.196
"Jan 31, 2016",0.354
"Feb 1, 2016",0
"Feb 2, 2016",0.071
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.143
"Feb 6, 2016",0.083
"Feb 7, 2016",0
"Feb 8, 2016",0.436
"Feb 9, 2016",0.041
"Feb 10, 2016",0
"Feb 11, 2016",0.024
"Feb 12, 2016",0.172
"Feb 13, 2016",0.184
"Feb 14, 2016",0.289
"Feb 15, 2016",0.276
"Feb 16, 2016",0
"Feb 17, 2016",0.103
"Feb 18, 2016",0.419
"Feb 19, 2016",0.617
"Feb 20, 2016",0.086
"Feb 21, 2016",0.159
"Feb 22, 2016",0.568
"Feb 23, 2016",0.717
"Feb 24, 2016",0.522
"Feb 25, 2016",0.448
"Feb 26, 2016",0.285
"Feb 27, 2016",0.527
"Feb 28, 2016",0.392
"Feb 29, 2016",0.428
"Mar 1, 2016",0.261
"Mar 2, 2016",0.15
"Mar 3, 2016",0.17
"Mar 4, 2016",0.115
"Mar 5, 2016",0.237
"Mar 6, 2016",0.295
"Mar 7, 2016",0.138
"Mar 8, 2016",0.406
"Mar 9, 2016",0.77
"Mar 10, 2016",0.194
"Mar 11, 2016",0.29
"Mar 12, 2016",0.548
"Mar 13, 2016",0.629
"Mar 14, 2016",0.229
"Mar 15, 2016",0.134
"Mar 16, 2016",0.382
"Mar 17, 2016",0.421
"Mar 18, 2016",0.316
"Mar 19, 2016",0.334
"Mar 20, 2016",0.293
"Mar 21, 2016",0.264
"Mar 22, 2016",0.421
"Mar 23, 2016",0.333
"Mar 24, 2016",0.095
"Mar 25, 2016",0
"Mar 26, 2016",0.354
"Mar 27, 2016",0.277
"Mar 28, 2016",0.12
"Mar 29, 2016",0.22
"Mar 30, 2016",0.56
"Mar 31, 2016",0.787
"Apr 1, 2016",0.443
"Apr 2, 2016",0.133
"Apr 3, 2016",0.237
"Apr 4, 2016",0.154
"Apr 5, 2016",0.281
"Apr 6, 2016",0.337
"Apr 7, 2016",0.189
"Apr 8, 2016",0.297
"Apr 9, 2016",0.382
"Apr 10, 2016",0.465
"Apr 11, 2016",0.263
"Apr 12, 2016",0.154
"Apr 13, 2016",0.454
"Apr 14, 2016",0.609
"Apr 15, 2016",0.716
"Apr 16, 2016",0.729
"Apr 17, 2016",0.902
"Apr 18, 2016",0.804
"Apr 19, 2016",0.489
"Apr 20, 2016",0.666
"Apr 21, 2016",1.231
"Apr 22, 2016",1.026
"Apr 23, 2016",0.368
"Apr 24, 2016",0.641
"Apr 25, 2016",0.786
"Apr 26, 2016",0.144
"Apr 27, 2016",0.517
"Apr 28, 2016",0.504
"Apr 29, 2016",0.386
"Apr 30, 2016",0.529
"May 1, 2016",0.322
"May 2, 2016",0.06
"May 3, 2016",0.154
"May 4, 2016",0.158
"May 5, 2016",0.195
"May 6, 2016",0.677
"May 7, 2016",0.161
"May 8, 2016",0.173
"May 9, 2016",0.517
"May 10, 2016",1.017
"May 11, 2016",1.093
"May 12, 2016",1.223
"May 13, 2016",0.551
"May 14, 2016",0.914
"May 15, 2016",0.329
"May 16, 2016",0.45
"May 17, 2016",0.824
"May 18, 2016",0.782
"May 19, 2016",0.733
"May 20, 2016",0.942
"May 21, 2016",1.084
"May 22, 2016",0.636
"May 23, 2016",1.042
"May 24, 2016",0.3
"May 25, 2016",1.093
"May 26, 2016",1.148
"May 27, 2016",0.538
"May 28, 2016",1.177
"May 29, 2016",0.104
"May 30, 2016",0.598
"May 31, 2016",1.17
"Jun 1, 2016",0.715
"Jun 2, 2016",0.49
"Jun 3, 2016",0.228
"Jun 4, 2016",0.704
"Jun 5, 2016",0
"Jun 6, 2016",0.728
"Jun 7, 2016",0.688
"Jun 8, 2016",0.677
"Jun 9, 2016",0.582
"Jun 10, 2016",0.509
"Jun 11, 2016",0.33
"Jun 12, 2016",0.643
"Jun 13, 2016",0.604
"Jun 14, 2016",0.782
"Jun 15, 2016",0.882
"Jun 16, 2016",0.958
"Jun 17, 2016",0.93
"Jun 18, 2016",0.765
"Jun 19, 2016",0.972
"Jun 20, 2016",1.018
"Jun 21, 2016",1.025
"Jun 22, 2016",0.644
"Jun 23, 2016",0.918
"Jun 24, 2016",0.94
"Jun 25, 2016",0.978
"Jun 26, 2016",0.923
"Jun 27, 2016",1.219
"Jun 28, 2016",0.589
"Jun 29, 2016",0.421
"Jun 30, 2016",0.819
"Jul 1, 2016",0.797
"Jul 2, 2016",0.564
"Jul 3, 2016",1.108
"Jul 4, 2016",1.249
"Jul 5, 2016",0.89
"Jul 6, 2016",1.232
"Jul 7, 2016",0
"Jul 8, 2016",0.018
"Jul 9, 2016",0.027
"Jul 10, 2016",0.21
"Jul 11, 2016",0.876
"Jul 12, 2016",1.259
"Jul 13, 2016",1.147
"Jul 14, 2016",0.577
"Jul 15, 2016",1.004
"Jul 16, 2016",1.109
"Jul 17, 2016",0.61
"Jul 18, 2016",0.638
"Jul 19, 2016",0.596
"Jul 20, 2016",1
"Jul 21, 2016",1.106
"Jul 22, 2016",1.216
"Jul 23, 2016",1.087
"Jul 24, 2016",1.114
"Jul 25, 2016",0.921
"Jul 26, 2016",1.072
"Jul 27, 2016",1.116
"Jul 28, 2016",1.111
"Jul 29, 2016",0.492
"Jul 30, 2016",0.939
"Jul 31, 2016",0.495
"Aug 1, 2016",0.336
"Aug 2, 2016",0.633
"Aug 3, 2016",1.111
"Aug 4, 2016",1.225
"Aug 5, 2016",1.299
"Aug 6, 2016",1.187
"Aug 7, 2016",1.15
"Aug 8, 2016",1.175
"Aug 9, 2016",1.234
"Aug 10, 2016",0.465
"Aug 11, 2016",1.284
"Aug 12, 2016",0.993
"Aug 13, 2016",0
"Aug 14, 2016",0.913
"Aug 15, 2016",0.23
"Aug 16, 2016",0.241
"Aug 17, 2016",0.314
"Aug 18, 2016",0.889
"Aug 19, 2016",0.98
"Aug 20, 2016",0.772
"Aug 21, 2016",0.676
"Aug 22, 2016",0.371
"Aug 23, 2016",1.016
"Aug 24, 2016",1.126
"Aug 25, 2016",0.921
"Aug 26, 2016",0.722
"Aug 27, 2016",1.041
"Aug 28, 2016",0.941
"Aug 29, 2016",0.753
"Aug 30, 2016",1.029
"Aug 31, 2016",0.7
"Sep 1, 2016",0.675
"Sep 2, 2016",0.728
"Sep 3, 2016",0.852
"Sep 4, 2016",0.879
"Sep 5, 2016",0.858
"Sep 6, 2016",0.492
"Sep 7, 2016",0.387
"Sep 8, 2016",0.514
"Sep 9, 2016",1.052
"Sep 10, 2016",0.766
"Sep 11, 2016",0.389
"Sep 12, 2016",0.563
"Sep 13, 2016",0.946
"Sep 14, 2016",0.761
"Sep 15, 2016",0.634
"Sep 16, 2016",0.82
"Sep 17, 2016",0.721
"Sep 18, 2016",0.539
"Sep 19, 2016",0.175
"Sep 20, 2016",0.674
"Sep 21, 2016",1.134
"Sep 22, 2016",1.25
"Sep 23, 2016",0.239
"Sep 24, 2016",0.525
"Sep 25, 2016",0.533
"Sep 26, 2016",0.633
"Sep 27, 2016",0.465
"Sep 28, 2016",0.191
"Sep 29, 2016",0.501
"Sep 30, 2016",0.492
"Oct 1, 2016",0.415
"Oct 2, 2016",0.22
"Oct 3, 2016",0.494
"Oct 4, 2016",0.345
"Oct 5, 2016",0.561
"Oct 6, 2016",0.817
"Oct 7, 2016",0.874
"Oct 8, 2016",0.528
"Oct 9, 2016",0.026
"Oct 10, 2016",0.429
"Oct 11, 2016",0.712
"Oct 12, 2016",0.633
"Oct 13, 2016",0.309
"Oct 14, 2016",0.393
"Oct 15, 2016",0.365
"Oct 16, 2016",0.382
"Oct 17, 2016",0.803
"Oct 18, 2016",0.205
"Oct 19, 2016",0.587
"Oct 20, 2016",0.424
"Oct 21, 2016",0.138
"Oct 22, 2016",0.15
"Oct 23, 2016",0.343
"Oct 24, 2016",0.437
"Oct 25, 2016",0.256
"Oct 26, 2016",0.257
"Oct 27, 2016",0.205
"Oct 28, 2016",0.065
"Oct 29, 2016",0.146
"Oct 30, 2016",0.137
"Oct 31, 2016",0.198
"Nov 1, 2016",0.231
"Nov 2, 2016",0.379
"Nov 3, 2016",0
"Nov 4, 2016",0.254
"Nov 5, 2016",0.291
"Nov 6, 2016",0.206
"Nov 7, 2016",0.293
"Nov 8, 2016",0.553
"Nov 9, 2016",0.338
"Nov 10, 2016",0.339
"Nov 11, 2016",0.352
"Nov 12, 2016",0.388
"Nov 13, 2016",0.47
"Nov 14, 2016",0.593
"Nov 15, 2016",0.256
"Nov 16, 2016",0.059
"Nov 17, 2016",0.264
"Nov 18, 2016",0.483
"Nov 19, 2016",0.407
"Nov 20, 2016",0.155
"Nov 21, 2016",0.162
"Nov 22, 2016",0.227
"Nov 23, 2016",0.244
"Nov 24, 2016",0.098
"Nov 25, 2016",0.032
"Nov 26, 2016",0.147
"Nov 27, 2016",0.128
"Nov 28, 2016",0.216
"Nov 29, 2016",0.082
"Nov 30, 2016",0.041
"Dec 1, 2016",0.171
"Dec 2, 2016",0.285
"Dec 3, 2016",0.225
"Dec 4, 2016",0.164
"Dec 5, 2016",0.002
"Dec 6, 2016",0.118
"Dec 7, 2016",0.056
"Dec 8, 2016",0.155
"Dec 9, 2016",0.089
"Dec 10, 2016",0.068
"Dec 11, 2016",0.108
"Dec 12, 2016",0
"Dec 13, 2016",0.12
"Dec 14, 2016",0.088
"Dec 15, 2016",0.07
"Dec 16, 2016",0.038
"Dec 17, 2016",0.013
"Dec 18, 2016",0.094
"Dec 19, 2016",0.076
"Dec 20, 2016",0.041
"Dec 21, 2016",0.217
"Dec 22, 2016",0.106
"Dec 23, 2016",0.222
"Dec 24, 2016",0.159
"Dec 25, 2016",0.155
"Dec 26, 2016",0.211
"Dec 27, 2016",0.331
"Dec 28, 2016",0.142
"Dec 29, 2016",0.048
"Dec 30, 2016",0.101
"Dec 31, 2016",0
"Jan 1, 2017",0.14
"Jan 2, 2017",0.197
"Jan 3, 2017",0.152
"Jan 4, 2017",0.194
"Jan 5, 2017",0.193
"Jan 6, 2017",0.101
"Jan 7, 2017",0.045
"Jan 8, 2017",0.094
"Jan 9, 2017",0.069
"Jan 10, 2017",0.205
"Jan 11, 2017",0.432
"Jan 12, 2017",0.432
"Jan 13, 2017",0.176
"Jan 14, 2017",0.121
"Jan 15, 2017",0.143
"Jan 16, 2017",0.18
"Jan 17, 2017",0.212
"Jan 18, 2017",0.067
"Jan 19, 2017",0.215
"Jan 20, 2017",0.245
"Jan 21, 2017",0.314
"Jan 22, 2017",0.174
"Jan 23, 2017",0.126
"Jan 24, 2017",0.13
"Jan 25, 2017",0.225
"Jan 26, 2017",0.363
"Jan 27, 2017",0.3
"Jan 28, 2017",0.248
"Jan 29, 2017",0.181
"Jan 30, 2017",0.128
"Jan 31, 2017",0.095
"Feb 1, 2017",0.19
"Feb 2, 2017",0.017
"Feb 3, 2017",0.059
"Feb 4, 2017",0.351
"Feb 5, 2017",0.195
"Feb 6, 2017",0.121
"Feb 7, 2017",0.052
"Feb 8, 2017",0
"Feb 9, 2017",0.104
"Feb 10, 2017",0.448
"Feb 11, 2017",0.36
"Feb 12, 2017",0.097
"Feb 13, 2017",0.081
"Feb 14, 2017",0.323
"Feb 15, 2017",0.308
"Feb 16, 2017",0.289
"Feb 17, 2017",0.199
"Feb 18, 2017",0.157
"Feb 19, 2017",0.189
"Feb 20, 2017",0.391
"Feb 21, 2017",0.953
"Feb 22, 2017",0.107
"Feb 23, 2017",0.083
"Feb 24, 2017",0.168
"Feb 25, 2017",0
"Feb 26, 2017",0.405
"Feb 27, 2017",0.418
"Feb 28, 2017",0.632
"Mar 1, 2017",0.259
"Mar 2, 2017",0.227
"Mar 3, 2017",0.142
"Mar 4, 2017",0.082
