system:time_start,vpd
"Aug 2, 2014",0.589
"Aug 3, 2014",0.637
"Aug 4, 2014",0.938
"Aug 5, 2014",1.132
"Aug 6, 2014",0.725
"Aug 7, 2014",0.82
"Aug 8, 2014",1.302
"Aug 9, 2014",1.144
"Aug 10, 2014",1.016
"Aug 11, 2014",1.355
"Aug 12, 2014",0.726
"Aug 13, 2014",0.223
"Aug 14, 2014",0.446
"Aug 15, 2014",0.663
"Aug 16, 2014",0.861
"Aug 17, 2014",0.755
"Aug 18, 2014",0.773
"Aug 19, 2014",1.108
"Aug 20, 2014",1.049
"Aug 21, 2014",0.646
"Aug 22, 2014",0.452
"Aug 23, 2014",0.573
"Aug 24, 2014",1.243
"Aug 25, 2014",1.559
"Aug 26, 2014",1.511
"Aug 27, 2014",1.328
"Aug 28, 2014",0.619
"Aug 29, 2014",0.989
"Aug 30, 2014",0.956
"Aug 31, 2014",1.239
"Sep 1, 2014",1.28
"Sep 2, 2014",1.273
"Sep 3, 2014",1.087
"Sep 4, 2014",1.49
"Sep 5, 2014",1.478
"Sep 6, 2014",1.003
"Sep 7, 2014",0.896
"Sep 8, 2014",0.978
"Sep 9, 2014",0.701
"Sep 10, 2014",0.805
"Sep 11, 2014",0.355
"Sep 12, 2014",0.305
"Sep 13, 2014",0.466
"Sep 14, 2014",0.333
"Sep 15, 2014",0.706
"Sep 16, 2014",0.308
"Sep 17, 2014",0.613
"Sep 18, 2014",0.479
"Sep 19, 2014",0.495
"Sep 20, 2014",0.709
"Sep 21, 2014",0.698
"Sep 22, 2014",0.267
"Sep 23, 2014",0.84
"Sep 24, 2014",0.565
"Sep 25, 2014",0.59
"Sep 26, 2014",1.156
"Sep 27, 2014",1.362
"Sep 28, 2014",1.342
"Sep 29, 2014",0.592
"Sep 30, 2014",0.189
"Oct 1, 2014",0.384
"Oct 2, 2014",0.299
"Oct 3, 2014",0.707
"Oct 4, 2014",0.45
"Oct 5, 2014",0.328
"Oct 6, 2014",0.829
"Oct 7, 2014",0.781
"Oct 8, 2014",0.591
"Oct 9, 2014",0.741
"Oct 10, 2014",0.669
"Oct 11, 2014",0.419
"Oct 12, 2014",0.544
"Oct 13, 2014",0.74
"Oct 14, 2014",1.017
"Oct 15, 2014",0.927
"Oct 16, 2014",0.482
"Oct 17, 2014",0.599
"Oct 18, 2014",0.475
"Oct 19, 2014",0.259
"Oct 20, 2014",0.616
"Oct 21, 2014",0.367
"Oct 22, 2014",0.264
"Oct 23, 2014",0.281
"Oct 24, 2014",0.225
"Oct 25, 2014",0.681
"Oct 26, 2014",0.466
"Oct 27, 2014",0.493
"Oct 28, 2014",0.522
"Oct 29, 2014",0.119
"Oct 30, 2014",0.258
"Oct 31, 2014",0.354
"Nov 1, 2014",0.191
"Nov 2, 2014",0.253
"Nov 3, 2014",0.537
"Nov 4, 2014",0.575
"Nov 5, 2014",0.555
"Nov 6, 2014",0.383
"Nov 7, 2014",0.114
"Nov 8, 2014",0.422
"Nov 9, 2014",0.436
"Nov 10, 2014",0.488
"Nov 11, 2014",0.49
"Nov 12, 2014",0.142
"Nov 13, 2014",0.278
"Nov 14, 2014",0.195
"Nov 15, 2014",0.232
"Nov 16, 2014",0.339
"Nov 17, 2014",0.174
"Nov 18, 2014",0.109
"Nov 19, 2014",0.339
"Nov 20, 2014",0.346
"Nov 21, 2014",0.241
"Nov 22, 2014",0.422
"Nov 23, 2014",0.575
"Nov 24, 2014",0.721
"Nov 25, 2014",0.429
"Nov 26, 2014",0.252
"Nov 27, 2014",0.155
"Nov 28, 2014",0.068
"Nov 29, 2014",0.217
"Nov 30, 2014",0.342
"Dec 1, 2014",0.416
"Dec 2, 2014",0.185
"Dec 3, 2014",0.233
"Dec 4, 2014",0.108
"Dec 5, 2014",0.152
"Dec 6, 2014",0.124
"Dec 7, 2014",0.023
"Dec 8, 2014",0.122
"Dec 9, 2014",0.171
"Dec 10, 2014",0.225
"Dec 11, 2014",0.175
"Dec 12, 2014",0.214
"Dec 13, 2014",0.216
"Dec 14, 2014",0.249
"Dec 15, 2014",0.274
"Dec 16, 2014",0.232
"Dec 17, 2014",0.253
"Dec 18, 2014",0.211
"Dec 19, 2014",0.178
"Dec 20, 2014",0.153
"Dec 21, 2014",0.145
"Dec 22, 2014",0.225
"Dec 23, 2014",0.216
"Dec 24, 2014",0.219
"Dec 25, 2014",0.377
"Dec 26, 2014",0.383
"Dec 27, 2014",0.431
"Dec 28, 2014",0.28
"Dec 29, 2014",0.128
"Dec 30, 2014",0.165
"Dec 31, 2014",0.169
"Jan 1, 2015",0.267
"Jan 2, 2015",0.216
"Jan 3, 2015",0.209
"Jan 4, 2015",0.196
"Jan 5, 2015",0.068
"Jan 6, 2015",0.093
"Jan 7, 2015",0.059
"Jan 8, 2015",0.128
"Jan 9, 2015",0.12
"Jan 10, 2015",0.093
"Jan 11, 2015",0.127
"Jan 12, 2015",0.072
"Jan 13, 2015",0
"Jan 14, 2015",0.099
"Jan 15, 2015",0.075
"Jan 16, 2015",0.097
"Jan 17, 2015",0.177
"Jan 18, 2015",0.417
"Jan 19, 2015",0.217
"Jan 20, 2015",0.142
"Jan 21, 2015",0.203
"Jan 22, 2015",0.212
"Jan 23, 2015",0.22
"Jan 24, 2015",0.171
"Jan 25, 2015",0.101
"Jan 26, 2015",0.103
"Jan 27, 2015",0.087
"Jan 28, 2015",0.115
"Jan 29, 2015",0.179
"Jan 30, 2015",0.047
"Jan 31, 2015",0.061
"Feb 1, 2015",0.128
"Feb 2, 2015",0.051
"Feb 3, 2015",0.107
"Feb 4, 2015",0.192
"Feb 5, 2015",0.005
"Feb 6, 2015",0.125
"Feb 7, 2015",0.169
"Feb 8, 2015",0.025
"Feb 9, 2015",0.087
"Feb 10, 2015",0.177
"Feb 11, 2015",0.106
"Feb 12, 2015",0.079
"Feb 13, 2015",0.03
"Feb 14, 2015",0.096
"Feb 15, 2015",0.045
"Feb 16, 2015",0.14
"Feb 17, 2015",0.156
"Feb 18, 2015",0.134
"Feb 19, 2015",0.041
"Feb 20, 2015",0.063
"Feb 21, 2015",0.192
"Feb 22, 2015",0.153
"Feb 23, 2015",0.034
"Feb 24, 2015",0.124
"Feb 25, 2015",0.198
"Feb 26, 2015",0.105
"Feb 27, 2015",0.129
"Feb 28, 2015",0.219
"Mar 1, 2015",0.191
"Mar 2, 2015",0.145
"Mar 3, 2015",0.263
"Mar 4, 2015",0.384
"Mar 5, 2015",0.055
"Mar 6, 2015",0.184
"Mar 7, 2015",0.269
"Mar 8, 2015",0.24
"Mar 9, 2015",0.347
"Mar 10, 2015",0.519
"Mar 11, 2015",0.508
"Mar 12, 2015",0.155
"Mar 13, 2015",0.397
"Mar 14, 2015",0.283
"Mar 15, 2015",0.046
"Mar 16, 2015",0.411
"Mar 17, 2015",0.274
"Mar 18, 2015",0.174
"Mar 19, 2015",0.237
"Mar 20, 2015",0.304
"Mar 21, 2015",0.196
"Mar 22, 2015",0.066
"Mar 23, 2015",0.248
"Mar 24, 2015",0.4
"Mar 25, 2015",0.493
"Mar 26, 2015",0.544
"Mar 27, 2015",0.394
"Mar 28, 2015",0.208
"Mar 29, 2015",0.433
"Mar 30, 2015",0.355
"Mar 31, 2015",0.291
"Apr 1, 2015",0.274
"Apr 2, 2015",0.551
"Apr 3, 2015",0.861
"Apr 4, 2015",0.175
"Apr 5, 2015",0.42
"Apr 6, 2015",0.371
"Apr 7, 2015",0.312
"Apr 8, 2015",0.375
"Apr 9, 2015",0.227
"Apr 10, 2015",0.381
"Apr 11, 2015",0.408
"Apr 12, 2015",0.91
"Apr 13, 2015",1.157
"Apr 14, 2015",0.789
"Apr 15, 2015",0.746
"Apr 16, 2015",0.86
"Apr 17, 2015",0.742
"Apr 18, 2015",0.438
"Apr 19, 2015",0.528
"Apr 20, 2015",0.372
"Apr 21, 2015",0.381
"Apr 22, 2015",0.526
"Apr 23, 2015",0.301
"Apr 24, 2015",0.438
"Apr 25, 2015",0.523
"Apr 26, 2015",0.602
"Apr 27, 2015",0.492
"Apr 28, 2015",0.721
"Apr 29, 2015",0.521
"Apr 30, 2015",0.51
"May 1, 2015",0.365
"May 2, 2015",0.543
"May 3, 2015",0.699
"May 4, 2015",1.472
"May 5, 2015",0.886
"May 6, 2015",1.205
"May 7, 2015",1.597
"May 8, 2015",0.492
"May 9, 2015",0.784
"May 10, 2015",1.332
"May 11, 2015",0
"May 12, 2015",0.778
"May 13, 2015",0.31
"May 14, 2015",0.933
"May 15, 2015",1.058
"May 16, 2015",0.729
"May 17, 2015",0.888
"May 18, 2015",0.474
"May 19, 2015",0.687
"May 20, 2015",0.196
"May 21, 2015",1.05
"May 22, 2015",0.628
"May 23, 2015",0.861
"May 24, 2015",1.663
"May 25, 2015",1.493
"May 26, 2015",1.603
"May 27, 2015",1.124
"May 28, 2015",0.923
"May 29, 2015",0.772
"May 30, 2015",1.307
"May 31, 2015",0.114
"Jun 1, 2015",0.14
"Jun 2, 2015",0.222
"Jun 3, 2015",0.45
"Jun 4, 2015",0.318
"Jun 5, 2015",0.554
"Jun 6, 2015",0.527
"Jun 7, 2015",0.911
"Jun 8, 2015",0.784
"Jun 9, 2015",0.442
"Jun 10, 2015",1.065
"Jun 11, 2015",1.293
"Jun 12, 2015",1.05
"Jun 13, 2015",0.865
"Jun 14, 2015",1.023
"Jun 15, 2015",0.343
"Jun 16, 2015",0.51
"Jun 17, 2015",0.723
"Jun 18, 2015",1.023
"Jun 19, 2015",0.619
"Jun 20, 2015",0.919
"Jun 21, 2015",0.436
"Jun 22, 2015",0.649
"Jun 23, 2015",0.376
"Jun 24, 2015",0.788
"Jun 25, 2015",1.021
"Jun 26, 2015",0.663
"Jun 27, 2015",0.787
"Jun 28, 2015",0.081
"Jun 29, 2015",0.707
"Jun 30, 2015",0.857
"Jul 1, 2015",0.2
"Jul 2, 2015",0.558
"Jul 3, 2015",1.014
"Jul 4, 2015",0.603
"Jul 5, 2015",1.055
"Jul 6, 2015",0.88
"Jul 7, 2015",0.796
"Jul 8, 2015",0.435
"Jul 9, 2015",0.761
"Jul 10, 2015",0.841
"Jul 11, 2015",1.321
"Jul 12, 2015",1.314
"Jul 13, 2015",0.568
"Jul 14, 2015",0.625
"Jul 15, 2015",0.304
"Jul 16, 2015",0.754
"Jul 17, 2015",1.022
"Jul 18, 2015",0.469
"Jul 19, 2015",0.667
"Jul 20, 2015",0.66
"Jul 21, 2015",0.299
"Jul 22, 2015",0.661
"Jul 23, 2015",0.874
"Jul 24, 2015",0.867
"Jul 25, 2015",0.381
"Jul 26, 2015",0.316
"Jul 27, 2015",0.609
"Jul 28, 2015",0.902
"Jul 29, 2015",1.156
"Jul 30, 2015",0.732
"Jul 31, 2015",0.688
"Aug 1, 2015",0.966
"Aug 2, 2015",1.071
"Aug 3, 2015",1.111
"Aug 4, 2015",0.373
"Aug 5, 2015",0.824
"Aug 6, 2015",0.76
"Aug 7, 2015",0.712
"Aug 8, 2015",0.839
"Aug 9, 2015",0.58
"Aug 10, 2015",0.825
"Aug 11, 2015",0.28
"Aug 12, 2015",0.598
"Aug 13, 2015",0.62
"Aug 14, 2015",1.097
"Aug 15, 2015",1.169
"Aug 16, 2015",1.015
"Aug 17, 2015",1.041
"Aug 18, 2015",1.11
"Aug 19, 2015",0.935
"Aug 20, 2015",0.516
"Aug 21, 2015",0.344
"Aug 22, 2015",0.49
"Aug 23, 2015",0.38
"Aug 24, 2015",0.709
"Aug 25, 2015",0.329
"Aug 26, 2015",0.424
"Aug 27, 2015",0.467
"Aug 28, 2015",0.831
"Aug 29, 2015",0.934
"Aug 30, 2015",0.868
"Aug 31, 2015",0.851
"Sep 1, 2015",0.753
"Sep 2, 2015",1.205
"Sep 3, 2015",0.792
"Sep 4, 2015",0.257
"Sep 5, 2015",0.994
"Sep 6, 2015",1.198
"Sep 7, 2015",1.584
"Sep 8, 2015",1.091
"Sep 9, 2015",0.985
"Sep 10, 2015",0.035
"Sep 11, 2015",0
"Sep 12, 2015",0.753
"Sep 13, 2015",0.12
"Sep 14, 2015",0.69
"Sep 15, 2015",1.003
"Sep 16, 2015",1.012
"Sep 17, 2015",0.919
"Sep 18, 2015",0.908
"Sep 19, 2015",0.826
"Sep 20, 2015",0.004
"Sep 21, 2015",0.691
"Sep 22, 2015",0.414
"Sep 23, 2015",0.864
"Sep 24, 2015",0.645
"Sep 25, 2015",0.315
"Sep 26, 2015",0.428
"Sep 27, 2015",0.817
"Sep 28, 2015",0.92
"Sep 29, 2015",0.637
"Sep 30, 2015",0
"Oct 1, 2015",0.411
"Oct 2, 2015",0.423
"Oct 3, 2015",0.384
"Oct 4, 2015",0.416
"Oct 5, 2015",0.484
"Oct 6, 2015",0.623
"Oct 7, 2015",0.657
"Oct 8, 2015",0.482
"Oct 9, 2015",0.316
"Oct 10, 2015",0.293
"Oct 11, 2015",0.754
"Oct 12, 2015",0.821
"Oct 13, 2015",0.377
"Oct 14, 2015",0.335
"Oct 15, 2015",0.533
"Oct 16, 2015",0.357
"Oct 17, 2015",0.292
"Oct 18, 2015",0.307
"Oct 19, 2015",0.473
"Oct 20, 2015",0.786
"Oct 21, 2015",0.485
"Oct 22, 2015",0.371
"Oct 23, 2015",0.148
"Oct 24, 2015",0.326
"Oct 25, 2015",0.331
"Oct 26, 2015",0.318
"Oct 27, 2015",0.442
"Oct 28, 2015",0.58
"Oct 29, 2015",0.558
"Oct 30, 2015",0.258
"Oct 31, 2015",0.537
"Nov 1, 2015",0.412
"Nov 2, 2015",0.491
"Nov 3, 2015",0.625
"Nov 4, 2015",0.626
"Nov 5, 2015",0.708
"Nov 6, 2015",0.603
"Nov 7, 2015",0.255
"Nov 8, 2015",0.425
"Nov 9, 2015",0.583
"Nov 10, 2015",0.446
"Nov 11, 2015",0.241
"Nov 12, 2015",0.277
"Nov 13, 2015",0.396
"Nov 14, 2015",0.192
"Nov 15, 2015",0.467
"Nov 16, 2015",0.366
"Nov 17, 2015",0.324
"Nov 18, 2015",0.36
"Nov 19, 2015",0.458
"Nov 20, 2015",0.133
"Nov 21, 2015",0.303
"Nov 22, 2015",0.192
"Nov 23, 2015",0.162
"Nov 24, 2015",0.349
"Nov 25, 2015",0.341
"Nov 26, 2015",0.455
"Nov 27, 2015",0.619
"Nov 28, 2015",0
"Nov 29, 2015",0.176
"Nov 30, 2015",0.18
"Dec 1, 2015",0.169
"Dec 2, 2015",0.184
"Dec 3, 2015",0.031
"Dec 4, 2015",0.27
"Dec 5, 2015",0.376
"Dec 6, 2015",0.388
"Dec 7, 2015",0.519
"Dec 8, 2015",0.199
"Dec 9, 2015",0.33
"Dec 10, 2015",0.267
"Dec 11, 2015",0.175
"Dec 12, 2015",0.371
"Dec 13, 2015",0.328
"Dec 14, 2015",0.273
"Dec 15, 2015",0.056
"Dec 16, 2015",0.214
"Dec 17, 2015",0.263
"Dec 18, 2015",0.015
"Dec 19, 2015",0.251
"Dec 20, 2015",0.281
"Dec 21, 2015",0.347
"Dec 22, 2015",0.084
"Dec 23, 2015",0.059
"Dec 24, 2015",0.029
"Dec 25, 2015",0.448
"Dec 26, 2015",0.415
"Dec 27, 2015",0.064
"Dec 28, 2015",0.109
"Dec 29, 2015",0.061
"Dec 30, 2015",0.153
"Dec 31, 2015",0.184
"Jan 1, 2016",0.293
"Jan 2, 2016",0.317
"Jan 3, 2016",0.23
"Jan 4, 2016",0.076
"Jan 5, 2016",0.164
"Jan 6, 2016",0.256
"Jan 7, 2016",0.288
"Jan 8, 2016",0.22
"Jan 9, 2016",0.223
"Jan 10, 2016",0.467
"Jan 11, 2016",0.24
"Jan 12, 2016",0.175
"Jan 13, 2016",0.131
"Jan 14, 2016",0.166
"Jan 15, 2016",0.134
"Jan 16, 2016",0.099
"Jan 17, 2016",0.192
"Jan 18, 2016",0.16
"Jan 19, 2016",0.176
"Jan 20, 2016",0.198
"Jan 21, 2016",0.19
"Jan 22, 2016",0.227
"Jan 23, 2016",0.124
"Jan 24, 2016",0.254
"Jan 25, 2016",0.272
"Jan 26, 2016",0.369
"Jan 27, 2016",0.28
"Jan 28, 2016",0.217
"Jan 29, 2016",0.21
"Jan 30, 2016",0.281
"Jan 31, 2016",0.447
"Feb 1, 2016",0.021
"Feb 2, 2016",0.144
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.217
"Feb 6, 2016",0.133
"Feb 7, 2016",0.017
"Feb 8, 2016",0.517
"Feb 9, 2016",0.083
"Feb 10, 2016",0
"Feb 11, 2016",0.046
"Feb 12, 2016",0.214
"Feb 13, 2016",0.227
"Feb 14, 2016",0.345
"Feb 15, 2016",0.345
"Feb 16, 2016",0.039
"Feb 17, 2016",0.168
"Feb 18, 2016",0.47
"Feb 19, 2016",0.739
"Feb 20, 2016",0.208
"Feb 21, 2016",0.259
"Feb 22, 2016",0.727
"Feb 23, 2016",0.864
"Feb 24, 2016",0.645
"Feb 25, 2016",0.478
"Feb 26, 2016",0.369
"Feb 27, 2016",0.644
"Feb 28, 2016",0.486
"Feb 29, 2016",0.492
"Mar 1, 2016",0.371
"Mar 2, 2016",0.179
"Mar 3, 2016",0.229
"Mar 4, 2016",0.152
"Mar 5, 2016",0.318
"Mar 6, 2016",0.381
"Mar 7, 2016",0.204
"Mar 8, 2016",0.489
"Mar 9, 2016",0.868
"Mar 10, 2016",0.364
"Mar 11, 2016",0.439
"Mar 12, 2016",0.577
"Mar 13, 2016",0.789
"Mar 14, 2016",0.272
"Mar 15, 2016",0.21
"Mar 16, 2016",0.515
"Mar 17, 2016",0.474
"Mar 18, 2016",0.396
"Mar 19, 2016",0.421
"Mar 20, 2016",0.328
"Mar 21, 2016",0.31
"Mar 22, 2016",0.476
"Mar 23, 2016",0.373
"Mar 24, 2016",0.143
"Mar 25, 2016",0
"Mar 26, 2016",0.448
"Mar 27, 2016",0.387
"Mar 28, 2016",0.181
"Mar 29, 2016",0.279
"Mar 30, 2016",0.598
"Mar 31, 2016",0.858
"Apr 1, 2016",0.526
"Apr 2, 2016",0.162
"Apr 3, 2016",0.275
"Apr 4, 2016",0.199
"Apr 5, 2016",0.334
"Apr 6, 2016",0.388
"Apr 7, 2016",0.303
"Apr 8, 2016",0.357
"Apr 9, 2016",0.486
"Apr 10, 2016",0.551
"Apr 11, 2016",0.336
"Apr 12, 2016",0.261
"Apr 13, 2016",0.588
"Apr 14, 2016",0.776
"Apr 15, 2016",0.88
"Apr 16, 2016",0.885
"Apr 17, 2016",1.018
"Apr 18, 2016",0.963
"Apr 19, 2016",0.568
"Apr 20, 2016",0.834
"Apr 21, 2016",1.341
"Apr 22, 2016",1.187
"Apr 23, 2016",0.503
"Apr 24, 2016",0.802
"Apr 25, 2016",0.948
"Apr 26, 2016",0.188
"Apr 27, 2016",0.597
"Apr 28, 2016",0.561
"Apr 29, 2016",0.423
"Apr 30, 2016",0.631
"May 1, 2016",0.416
"May 2, 2016",0.12
"May 3, 2016",0.228
"May 4, 2016",0.251
"May 5, 2016",0.252
"May 6, 2016",0.823
"May 7, 2016",0.238
"May 8, 2016",0.249
"May 9, 2016",0.599
"May 10, 2016",1.173
"May 11, 2016",1.272
"May 12, 2016",1.327
"May 13, 2016",0.67
"May 14, 2016",1.035
"May 15, 2016",0.447
"May 16, 2016",0.497
"May 17, 2016",0.986
"May 18, 2016",0.895
"May 19, 2016",0.964
"May 20, 2016",1.049
"May 21, 2016",1.189
"May 22, 2016",0.713
"May 23, 2016",1.214
"May 24, 2016",0.41
"May 25, 2016",1.026
"May 26, 2016",1.3
"May 27, 2016",0.609
"May 28, 2016",1.319
"May 29, 2016",0.288
"May 30, 2016",0.678
"May 31, 2016",1.396
"Jun 1, 2016",0.971
"Jun 2, 2016",0.624
"Jun 3, 2016",0.327
"Jun 4, 2016",0.895
"Jun 5, 2016",0.129
"Jun 6, 2016",0.885
"Jun 7, 2016",0.9
"Jun 8, 2016",0.819
"Jun 9, 2016",0.694
"Jun 10, 2016",0.644
"Jun 11, 2016",0.466
"Jun 12, 2016",0.777
"Jun 13, 2016",0.744
"Jun 14, 2016",0.903
"Jun 15, 2016",1.09
"Jun 16, 2016",1.295
"Jun 17, 2016",1.155
"Jun 18, 2016",0.934
"Jun 19, 2016",1.189
"Jun 20, 2016",1.184
"Jun 21, 2016",1.281
"Jun 22, 2016",0.794
"Jun 23, 2016",1.056
"Jun 24, 2016",1.206
"Jun 25, 2016",1.224
"Jun 26, 2016",1.213
"Jun 27, 2016",1.379
"Jun 28, 2016",0.72
"Jun 29, 2016",0.533
"Jun 30, 2016",0.948
"Jul 1, 2016",0.951
"Jul 2, 2016",0.748
"Jul 3, 2016",1.31
"Jul 4, 2016",1.535
"Jul 5, 2016",1.181
"Jul 6, 2016",1.5
"Jul 7, 2016",0.19
"Jul 8, 2016",0.257
"Jul 9, 2016",0.161
"Jul 10, 2016",0.332
"Jul 11, 2016",1.141
"Jul 12, 2016",1.54
"Jul 13, 2016",1.386
"Jul 14, 2016",0.815
"Jul 15, 2016",1.147
"Jul 16, 2016",1.467
"Jul 17, 2016",0.841
"Jul 18, 2016",0.74
"Jul 19, 2016",0.81
"Jul 20, 2016",1.303
"Jul 21, 2016",1.242
"Jul 22, 2016",1.461
"Jul 23, 2016",1.432
"Jul 24, 2016",1.391
"Jul 25, 2016",1.254
"Jul 26, 2016",1.41
"Jul 27, 2016",1.511
"Jul 28, 2016",1.292
"Jul 29, 2016",0.612
"Jul 30, 2016",1.07
"Jul 31, 2016",0.602
"Aug 1, 2016",0.47
"Aug 2, 2016",0.761
"Aug 3, 2016",1.171
"Aug 4, 2016",1.264
"Aug 5, 2016",1.333
"Aug 6, 2016",1.5
"Aug 7, 2016",1.459
"Aug 8, 2016",1.473
"Aug 9, 2016",1.486
"Aug 10, 2016",0.455
"Aug 11, 2016",1.398
"Aug 12, 2016",1.164
"Aug 13, 2016",0.052
"Aug 14, 2016",1.144
"Aug 15, 2016",0.419
"Aug 16, 2016",0.364
"Aug 17, 2016",0.49
"Aug 18, 2016",1.071
"Aug 19, 2016",1.326
"Aug 20, 2016",0.939
"Aug 21, 2016",0.906
"Aug 22, 2016",0.577
"Aug 23, 2016",1.255
"Aug 24, 2016",1.395
"Aug 25, 2016",1.032
"Aug 26, 2016",0.815
"Aug 27, 2016",1.127
"Aug 28, 2016",1.002
"Aug 29, 2016",0.888
"Aug 30, 2016",1.13
"Aug 31, 2016",0.838
"Sep 1, 2016",0.771
"Sep 2, 2016",0.993
"Sep 3, 2016",1.051
"Sep 4, 2016",1.055
"Sep 5, 2016",1.017
"Sep 6, 2016",0.568
"Sep 7, 2016",0.469
"Sep 8, 2016",0.566
"Sep 9, 2016",1.513
"Sep 10, 2016",0.963
"Sep 11, 2016",0.496
"Sep 12, 2016",0.727
"Sep 13, 2016",1.178
"Sep 14, 2016",0.882
"Sep 15, 2016",0.651
"Sep 16, 2016",0.962
"Sep 17, 2016",0.782
"Sep 18, 2016",0.572
"Sep 19, 2016",0.237
"Sep 20, 2016",0.867
"Sep 21, 2016",1.361
"Sep 22, 2016",1.488
"Sep 23, 2016",0.293
"Sep 24, 2016",0.678
"Sep 25, 2016",0.642
"Sep 26, 2016",0.691
"Sep 27, 2016",0.448
"Sep 28, 2016",0.197
"Sep 29, 2016",0.493
"Sep 30, 2016",0.585
"Oct 1, 2016",0.487
"Oct 2, 2016",0.316
"Oct 3, 2016",0.595
"Oct 4, 2016",0.55
"Oct 5, 2016",0.675
"Oct 6, 2016",0.977
"Oct 7, 2016",1.096
"Oct 8, 2016",0.674
"Oct 9, 2016",0.077
"Oct 10, 2016",0.513
"Oct 11, 2016",0.808
"Oct 12, 2016",0.732
"Oct 13, 2016",0.419
"Oct 14, 2016",0.433
"Oct 15, 2016",0.417
"Oct 16, 2016",0.476
"Oct 17, 2016",0.961
"Oct 18, 2016",0.29
"Oct 19, 2016",0.729
"Oct 20, 2016",0.484
"Oct 21, 2016",0.258
"Oct 22, 2016",0.237
"Oct 23, 2016",0.422
"Oct 24, 2016",0.509
"Oct 25, 2016",0.325
"Oct 26, 2016",0.31
"Oct 27, 2016",0.244
"Oct 28, 2016",0.104
"Oct 29, 2016",0.171
"Oct 30, 2016",0.189
"Oct 31, 2016",0.258
"Nov 1, 2016",0.287
"Nov 2, 2016",0.428
"Nov 3, 2016",0.08
"Nov 4, 2016",0.3
"Nov 5, 2016",0.336
"Nov 6, 2016",0.263
"Nov 7, 2016",0.334
"Nov 8, 2016",0.603
"Nov 9, 2016",0.39
"Nov 10, 2016",0.376
"Nov 11, 2016",0.402
"Nov 12, 2016",0.432
"Nov 13, 2016",0.531
"Nov 14, 2016",0.618
"Nov 15, 2016",0.371
"Nov 16, 2016",0.15
"Nov 17, 2016",0.325
"Nov 18, 2016",0.542
"Nov 19, 2016",0.477
"Nov 20, 2016",0.189
"Nov 21, 2016",0.193
"Nov 22, 2016",0.267
"Nov 23, 2016",0.3
"Nov 24, 2016",0.139
"Nov 25, 2016",0.034
"Nov 26, 2016",0.175
"Nov 27, 2016",0.159
"Nov 28, 2016",0.244
"Nov 29, 2016",0.112
"Nov 30, 2016",0.138
"Dec 1, 2016",0.237
"Dec 2, 2016",0.353
"Dec 3, 2016",0.289
"Dec 4, 2016",0.217
"Dec 5, 2016",0.05
"Dec 6, 2016",0.177
"Dec 7, 2016",0.1
"Dec 8, 2016",0.207
"Dec 9, 2016",0.121
"Dec 10, 2016",0.119
"Dec 11, 2016",0.167
"Dec 12, 2016",0.024
"Dec 13, 2016",0.185
"Dec 14, 2016",0.141
"Dec 15, 2016",0.09
"Dec 16, 2016",0.064
"Dec 17, 2016",0.026
"Dec 18, 2016",0.13
"Dec 19, 2016",0.096
"Dec 20, 2016",0.06
"Dec 21, 2016",0.259
"Dec 22, 2016",0.161
"Dec 23, 2016",0.262
"Dec 24, 2016",0.203
"Dec 25, 2016",0.184
"Dec 26, 2016",0.237
"Dec 27, 2016",0.358
"Dec 28, 2016",0.175
"Dec 29, 2016",0.075
"Dec 30, 2016",0.122
"Dec 31, 2016",0
"Jan 1, 2017",0.207
"Jan 2, 2017",0.252
"Jan 3, 2017",0.233
"Jan 4, 2017",0.259
"Jan 5, 2017",0.254
"Jan 6, 2017",0.143
"Jan 7, 2017",0.082
"Jan 8, 2017",0.123
"Jan 9, 2017",0.095
"Jan 10, 2017",0.259
"Jan 11, 2017",0.558
"Jan 12, 2017",0.568
"Jan 13, 2017",0.238
"Jan 14, 2017",0.155
"Jan 15, 2017",0.184
"Jan 16, 2017",0.228
"Jan 17, 2017",0.271
"Jan 18, 2017",0.116
"Jan 19, 2017",0.276
"Jan 20, 2017",0.325
"Jan 21, 2017",0.403
"Jan 22, 2017",0.255
"Jan 23, 2017",0.197
"Jan 24, 2017",0.207
"Jan 25, 2017",0.321
"Jan 26, 2017",0.468
"Jan 27, 2017",0.381
"Jan 28, 2017",0.319
"Jan 29, 2017",0.247
"Jan 30, 2017",0.179
"Jan 31, 2017",0.134
"Feb 1, 2017",0.255
"Feb 2, 2017",0.05
"Feb 3, 2017",0.096
"Feb 4, 2017",0.446
"Feb 5, 2017",0.258
"Feb 6, 2017",0.169
"Feb 7, 2017",0.093
"Feb 8, 2017",0
"Feb 9, 2017",0.155
"Feb 10, 2017",0.528
"Feb 11, 2017",0.417
"Feb 12, 2017",0.155
"Feb 13, 2017",0.123
"Feb 14, 2017",0.397
"Feb 15, 2017",0.379
"Feb 16, 2017",0.36
"Feb 17, 2017",0.243
"Feb 18, 2017",0.214
"Feb 19, 2017",0.257
"Feb 20, 2017",0.48
"Feb 21, 2017",1.011
"Feb 22, 2017",0.164
"Feb 23, 2017",0.125
"Feb 24, 2017",0.285
"Feb 25, 2017",0.083
"Feb 26, 2017",0.477
"Feb 27, 2017",0.488
"Feb 28, 2017",0.737
