system:time_start,sph
"Aug 2, 2012",0.013
"Aug 3, 2012",0.013
"Aug 4, 2012",0.013
"Aug 5, 2012",0.014
"Aug 6, 2012",0.013
"Aug 7, 2012",0.01
"Aug 8, 2012",0.011
"Aug 9, 2012",0.012
"Aug 10, 2012",0.013
"Aug 11, 2012",0.012
"Aug 12, 2012",0.013
"Aug 13, 2012",0.013
"Aug 14, 2012",0.011
"Aug 15, 2012",0.012
"Aug 16, 2012",0.012
"Aug 17, 2012",0.01
"Aug 18, 2012",0.011
"Aug 19, 2012",0.009
"Aug 20, 2012",0.009
"Aug 21, 2012",0.01
"Aug 22, 2012",0.009
"Aug 23, 2012",0.01
"Aug 24, 2012",0.01
"Aug 25, 2012",0.011
"Aug 26, 2012",0.01
"Aug 27, 2012",0.01
"Aug 28, 2012",0.012
"Aug 29, 2012",0.008
"Aug 30, 2012",0.008
"Aug 31, 2012",0.009
"Sep 1, 2012",0.01
"Sep 2, 2012",0.008
"Sep 3, 2012",0.009
"Sep 4, 2012",0.009
"Sep 5, 2012",0.012
"Sep 6, 2012",0.011
"Sep 7, 2012",0.011
"Sep 8, 2012",0.012
"Sep 9, 2012",0.01
"Sep 10, 2012",0.007
"Sep 11, 2012",0.006
"Sep 12, 2012",0.007
"Sep 13, 2012",0.009
"Sep 14, 2012",0.009
"Sep 15, 2012",0.008
"Sep 16, 2012",0.005
"Sep 17, 2012",0.005
"Sep 18, 2012",0.008
"Sep 19, 2012",0.009
"Sep 20, 2012",0.005
"Sep 21, 2012",0.006
"Sep 22, 2012",0.008
"Sep 23, 2012",0.008
"Sep 24, 2012",0.005
"Sep 25, 2012",0.005
"Sep 26, 2012",0.007
"Sep 27, 2012",0.007
"Sep 28, 2012",0.005
"Sep 29, 2012",0.007
"Sep 30, 2012",0.008
"Oct 1, 2012",0.006
"Oct 2, 2012",0.007
"Oct 3, 2012",0.008
"Oct 4, 2012",0.008
"Oct 5, 2012",0.008
"Oct 6, 2012",0.008
"Oct 7, 2012",0.005
"Oct 8, 2012",0.005
"Oct 9, 2012",0.005
"Oct 10, 2012",0.006
"Oct 11, 2012",0.004
"Oct 12, 2012",0.004
"Oct 13, 2012",0.002
"Oct 14, 2012",0.004
"Oct 15, 2012",0.007
"Oct 16, 2012",0.006
"Oct 17, 2012",0.004
"Oct 18, 2012",0.004
"Oct 19, 2012",0.006
"Oct 20, 2012",0.008
"Oct 21, 2012",0.005
"Oct 22, 2012",0.005
"Oct 23, 2012",0.004
"Oct 24, 2012",0.004
"Oct 25, 2012",0.004
"Oct 26, 2012",0.005
"Oct 27, 2012",0.006
"Oct 28, 2012",0.005
"Oct 29, 2012",0.006
"Oct 30, 2012",0.007
"Oct 31, 2012",0.007
"Nov 1, 2012",0.005
"Nov 2, 2012",0.004
"Nov 3, 2012",0.004
"Nov 4, 2012",0.003
"Nov 5, 2012",0.003
"Nov 6, 2012",0.002
"Nov 7, 2012",0.002
"Nov 8, 2012",0.003
"Nov 9, 2012",0.003
"Nov 10, 2012",0.003
"Nov 11, 2012",0.003
"Nov 12, 2012",0.005
"Nov 13, 2012",0.006
"Nov 14, 2012",0.003
"Nov 15, 2012",0.003
"Nov 16, 2012",0.003
"Nov 17, 2012",0.002
"Nov 18, 2012",0.002
"Nov 19, 2012",0.003
"Nov 20, 2012",0.003
"Nov 21, 2012",0.003
"Nov 22, 2012",0.004
"Nov 23, 2012",0.004
"Nov 24, 2012",0.004
"Nov 25, 2012",0.002
"Nov 26, 2012",0.002
"Nov 27, 2012",0.002
"Nov 28, 2012",0.002
"Nov 29, 2012",0.002
"Nov 30, 2012",0.001
"Dec 1, 2012",0.001
"Dec 2, 2012",0.003
"Dec 3, 2012",0.004
"Dec 4, 2012",0.003
"Dec 5, 2012",0.004
"Dec 6, 2012",0.002
"Dec 7, 2012",0.002
"Dec 8, 2012",0.003
"Dec 9, 2012",0.003
"Dec 10, 2012",0.004
"Dec 11, 2012",0.004
"Dec 12, 2012",0.002
"Dec 13, 2012",0.002
"Dec 14, 2012",0.002
"Dec 15, 2012",0.002
"Dec 16, 2012",0.001
"Dec 17, 2012",0.002
"Dec 18, 2012",0.004
"Dec 19, 2012",0.003
"Dec 20, 2012",0.002
"Dec 21, 2012",0.003
"Dec 22, 2012",0.003
"Dec 23, 2012",0.001
"Dec 24, 2012",0.001
"Dec 25, 2012",0.002
"Dec 26, 2012",0.001
"Dec 27, 2012",0.003
"Dec 28, 2012",0.002
"Dec 29, 2012",0.002
"Dec 30, 2012",0.002
"Dec 31, 2012",0.001
"Jan 1, 2013",0.001
"Jan 2, 2013",0.001
"Jan 3, 2013",0.001
"Jan 4, 2013",0.001
"Jan 5, 2013",0.002
"Jan 6, 2013",0.002
"Jan 7, 2013",0.002
"Jan 8, 2013",0.002
"Jan 9, 2013",0.002
"Jan 10, 2013",0.002
"Jan 11, 2013",0.002
"Jan 12, 2013",0.003
"Jan 13, 2013",0.003
"Jan 14, 2013",0.004
"Jan 15, 2013",0.002
"Jan 16, 2013",0.002
"Jan 17, 2013",0.002
"Jan 18, 2013",0.001
"Jan 19, 2013",0.002
"Jan 20, 2013",0.002
"Jan 21, 2013",0.001
"Jan 22, 2013",0.001
"Jan 23, 2013",0.001
"Jan 24, 2013",0
"Jan 25, 2013",0.001
"Jan 26, 2013",0.001
"Jan 27, 2013",0.001
"Jan 28, 2013",0.001
"Jan 29, 2013",0.002
"Jan 30, 2013",0.003
"Jan 31, 2013",0.003
"Feb 1, 2013",0.001
"Feb 2, 2013",0.001
"Feb 3, 2013",0.001
"Feb 4, 2013",0.001
"Feb 5, 2013",0.001
"Feb 6, 2013",0.001
"Feb 7, 2013",0.001
"Feb 8, 2013",0.001
"Feb 9, 2013",0.001
"Feb 10, 2013",0.001
"Feb 11, 2013",0.002
"Feb 12, 2013",0.002
"Feb 13, 2013",0.002
"Feb 14, 2013",0.002
"Feb 15, 2013",0.002
"Feb 16, 2013",0.002
"Feb 17, 2013",0.001
"Feb 18, 2013",0.001
"Feb 19, 2013",0.001
"Feb 20, 2013",0.002
"Feb 21, 2013",0.001
"Feb 22, 2013",0.002
"Feb 23, 2013",0.002
"Feb 24, 2013",0.002
"Feb 25, 2013",0.002
"Feb 26, 2013",0.002
"Feb 27, 2013",0.002
"Feb 28, 2013",0.003
"Mar 1, 2013",0.002
"Mar 2, 2013",0.002
"Mar 3, 2013",0.003
"Mar 4, 2013",0.002
"Mar 5, 2013",0.003
"Mar 6, 2013",0.003
"Mar 7, 2013",0.002
"Mar 8, 2013",0.002
"Mar 9, 2013",0.002
"Mar 10, 2013",0.002
"Mar 11, 2013",0.003
"Mar 12, 2013",0.004
"Mar 13, 2013",0.004
"Mar 14, 2013",0.002
"Mar 15, 2013",0.001
"Mar 16, 2013",0.002
"Mar 17, 2013",0.001
"Mar 18, 2013",0.001
"Mar 19, 2013",0.002
"Mar 20, 2013",0.002
"Mar 21, 2013",0.002
"Mar 22, 2013",0.002
"Mar 23, 2013",0.002
"Mar 24, 2013",0.002
"Mar 25, 2013",0.003
"Mar 26, 2013",0.003
"Mar 27, 2013",0.002
"Mar 28, 2013",0.003
"Mar 29, 2013",0.003
"Mar 30, 2013",0.002
"Mar 31, 2013",0.002
"Apr 1, 2013",0.004
"Apr 2, 2013",0.001
"Apr 3, 2013",0.001
"Apr 4, 2013",0.002
"Apr 5, 2013",0.003
"Apr 6, 2013",0.002
"Apr 7, 2013",0.002
"Apr 8, 2013",0.004
"Apr 9, 2013",0.004
"Apr 10, 2013",0.005
"Apr 11, 2013",0.004
"Apr 12, 2013",0.002
"Apr 13, 2013",0.003
"Apr 14, 2013",0.003
"Apr 15, 2013",0.003
"Apr 16, 2013",0.004
"Apr 17, 2013",0.004
"Apr 18, 2013",0.003
"Apr 19, 2013",0.006
"Apr 20, 2013",0.005
"Apr 21, 2013",0.002
"Apr 22, 2013",0.002
"Apr 23, 2013",0.003
"Apr 24, 2013",0.005
"Apr 25, 2013",0.004
"Apr 26, 2013",0.003
"Apr 27, 2013",0.003
"Apr 28, 2013",0.004
"Apr 29, 2013",0.004
"Apr 30, 2013",0.004
"May 1, 2013",0.004
"May 2, 2013",0.004
"May 3, 2013",0.004
"May 4, 2013",0.005
"May 5, 2013",0.004
"May 6, 2013",0.004
"May 7, 2013",0.005
"May 8, 2013",0.007
"May 9, 2013",0.007
"May 10, 2013",0.007
"May 11, 2013",0.007
"May 12, 2013",0.007
"May 13, 2013",0.003
"May 14, 2013",0.003
"May 15, 2013",0.003
"May 16, 2013",0.005
"May 17, 2013",0.005
"May 18, 2013",0.004
"May 19, 2013",0.006
"May 20, 2013",0.007
"May 21, 2013",0.007
"May 22, 2013",0.007
"May 23, 2013",0.008
"May 24, 2013",0.009
"May 25, 2013",0.005
"May 26, 2013",0.004
"May 27, 2013",0.004
"May 28, 2013",0.004
"May 29, 2013",0.006
"May 30, 2013",0.009
"May 31, 2013",0.01
"Jun 1, 2013",0.011
"Jun 2, 2013",0.013
"Jun 3, 2013",0.01
"Jun 4, 2013",0.006
"Jun 5, 2013",0.005
"Jun 6, 2013",0.005
"Jun 7, 2013",0.007
"Jun 8, 2013",0.008
"Jun 9, 2013",0.008
"Jun 10, 2013",0.008
"Jun 11, 2013",0.007
"Jun 12, 2013",0.008
"Jun 13, 2013",0.007
"Jun 14, 2013",0.008
"Jun 15, 2013",0.007
"Jun 16, 2013",0.007
"Jun 17, 2013",0.009
"Jun 18, 2013",0.008
"Jun 19, 2013",0.006
"Jun 20, 2013",0.006
"Jun 21, 2013",0.007
"Jun 22, 2013",0.009
"Jun 23, 2013",0.011
"Jun 24, 2013",0.013
"Jun 25, 2013",0.012
"Jun 26, 2013",0.013
"Jun 27, 2013",0.011
"Jun 28, 2013",0.01
"Jun 29, 2013",0.011
"Jun 30, 2013",0.012
"Jul 1, 2013",0.013
"Jul 2, 2013",0.013
"Jul 3, 2013",0.013
"Jul 4, 2013",0.014
"Jul 5, 2013",0.014
"Jul 6, 2013",0.014
"Jul 7, 2013",0.012
"Jul 8, 2013",0.013
"Jul 9, 2013",0.012
"Jul 10, 2013",0.012
"Jul 11, 2013",0.013
"Jul 12, 2013",0.01
"Jul 13, 2013",0.01
"Jul 14, 2013",0.013
"Jul 15, 2013",0.014
"Jul 16, 2013",0.013
"Jul 17, 2013",0.013
"Jul 18, 2013",0.014
"Jul 19, 2013",0.015
"Jul 20, 2013",0.015
"Jul 21, 2013",0.011
"Jul 22, 2013",0.011
"Jul 23, 2013",0.011
"Jul 24, 2013",0.011
"Jul 25, 2013",0.009
"Jul 26, 2013",0.01
"Jul 27, 2013",0.011
"Jul 28, 2013",0.011
"Jul 29, 2013",0.012
"Jul 30, 2013",0.011
"Jul 31, 2013",0.009
"Aug 1, 2013",0.01
"Aug 2, 2013",0.011
"Aug 3, 2013",0.009
"Aug 4, 2013",0.008
"Aug 5, 2013",0.007
"Aug 6, 2013",0.007
"Aug 7, 2013",0.008
"Aug 8, 2013",0.011
"Aug 9, 2013",0.013
"Aug 10, 2013",0.011
"Aug 11, 2013",0.007
"Aug 12, 2013",0.009
"Aug 13, 2013",0.01
"Aug 14, 2013",0.01
"Aug 15, 2013",0.007
"Aug 16, 2013",0.008
"Aug 17, 2013",0.008
"Aug 18, 2013",0.008
"Aug 19, 2013",0.009
"Aug 20, 2013",0.011
"Aug 21, 2013",0.011
"Aug 22, 2013",0.011
"Aug 23, 2013",0.01
"Aug 24, 2013",0.006
"Aug 25, 2013",0.007
"Aug 26, 2013",0.009
"Aug 27, 2013",0.011
"Aug 28, 2013",0.011
"Aug 29, 2013",0.011
"Aug 30, 2013",0.01
"Aug 31, 2013",0.012
"Sep 1, 2013",0.013
"Sep 2, 2013",0.012
"Sep 3, 2013",0.013
"Sep 4, 2013",0.01
"Sep 5, 2013",0.008
"Sep 6, 2013",0.005
"Sep 7, 2013",0.007
"Sep 8, 2013",0.008
"Sep 9, 2013",0.005
"Sep 10, 2013",0.008
"Sep 11, 2013",0.014
"Sep 12, 2013",0.014
"Sep 13, 2013",0.011
"Sep 14, 2013",0.008
"Sep 15, 2013",0.007
"Sep 16, 2013",0.007
"Sep 17, 2013",0.005
"Sep 18, 2013",0.005
"Sep 19, 2013",0.007
"Sep 20, 2013",0.007
"Sep 21, 2013",0.008
"Sep 22, 2013",0.01
"Sep 23, 2013",0.006
"Sep 24, 2013",0.005
"Sep 25, 2013",0.006
"Sep 26, 2013",0.007
"Sep 27, 2013",0.008
"Sep 28, 2013",0.007
"Sep 29, 2013",0.007
"Sep 30, 2013",0.006
"Oct 1, 2013",0.006
"Oct 2, 2013",0.007
"Oct 3, 2013",0.006
"Oct 4, 2013",0.005
"Oct 5, 2013",0.005
"Oct 6, 2013",0.005
"Oct 7, 2013",0.008
"Oct 8, 2013",0.006
"Oct 9, 2013",0.004
"Oct 10, 2013",0.004
"Oct 11, 2013",0.005
"Oct 12, 2013",0.005
"Oct 13, 2013",0.005
"Oct 14, 2013",0.005
"Oct 15, 2013",0.006
"Oct 16, 2013",0.006
"Oct 17, 2013",0.007
"Oct 18, 2013",0.006
"Oct 19, 2013",0.004
"Oct 20, 2013",0.005
"Oct 21, 2013",0.004
"Oct 22, 2013",0.005
"Oct 23, 2013",0.004
"Oct 24, 2013",0.003
"Oct 25, 2013",0.003
"Oct 26, 2013",0.003
"Oct 27, 2013",0.004
"Oct 28, 2013",0.003
"Oct 29, 2013",0.002
"Oct 30, 2013",0.002
"Oct 31, 2013",0.004
"Nov 1, 2013",0.008
"Nov 2, 2013",0.005
"Nov 3, 2013",0.003
"Nov 4, 2013",0.002
"Nov 5, 2013",0.002
"Nov 6, 2013",0.003
"Nov 7, 2013",0.006
"Nov 8, 2013",0.003
"Nov 9, 2013",0.002
"Nov 10, 2013",0.003
"Nov 11, 2013",0.003
"Nov 12, 2013",0.002
"Nov 13, 2013",0.002
"Nov 14, 2013",0.002
"Nov 15, 2013",0.002
"Nov 16, 2013",0.003
"Nov 17, 2013",0.004
"Nov 18, 2013",0.006
"Nov 19, 2013",0.003
"Nov 20, 2013",0.002
"Nov 21, 2013",0.002
"Nov 22, 2013",0.003
"Nov 23, 2013",0.003
"Nov 24, 2013",0.001
"Nov 25, 2013",0.001
"Nov 26, 2013",0.002
"Nov 27, 2013",0.005
"Nov 28, 2013",0.003
"Nov 29, 2013",0.001
"Nov 30, 2013",0.001
"Dec 1, 2013",0.003
"Dec 2, 2013",0.003
"Dec 3, 2013",0.003
"Dec 4, 2013",0.002
"Dec 5, 2013",0.003
"Dec 6, 2013",0.004
"Dec 7, 2013",0.002
"Dec 8, 2013",0.001
"Dec 9, 2013",0.002
"Dec 10, 2013",0.003
"Dec 11, 2013",0.001
"Dec 12, 2013",0.001
"Dec 13, 2013",0.001
"Dec 14, 2013",0.001
"Dec 15, 2013",0.002
"Dec 16, 2013",0.001
"Dec 17, 2013",0.001
"Dec 18, 2013",0.002
"Dec 19, 2013",0.002
"Dec 20, 2013",0.002
"Dec 21, 2013",0.003
"Dec 22, 2013",0.003
"Dec 23, 2013",0.003
"Dec 24, 2013",0.002
"Dec 25, 2013",0.001
"Dec 26, 2013",0.002
"Dec 27, 2013",0.002
"Dec 28, 2013",0.002
"Dec 29, 2013",0.003
"Dec 30, 2013",0.003
"Dec 31, 2013",0.001
"Jan 1, 2014",0.001
"Jan 2, 2014",0.001
"Jan 3, 2014",0.001
"Jan 4, 2014",0.001
"Jan 5, 2014",0.001
"Jan 6, 2014",0.003
"Jan 7, 2014",0.001
"Jan 8, 2014",0.001
"Jan 9, 2014",0.001
"Jan 10, 2014",0.001
"Jan 11, 2014",0.003
"Jan 12, 2014",0.003
"Jan 13, 2014",0.002
"Jan 14, 2014",0.003
"Jan 15, 2014",0.003
"Jan 16, 2014",0.003
"Jan 17, 2014",0.003
"Jan 18, 2014",0.002
"Jan 19, 2014",0.002
"Jan 20, 2014",0.002
"Jan 21, 2014",0.001
"Jan 22, 2014",0.001
"Jan 23, 2014",0.001
"Jan 24, 2014",0.001
"Jan 25, 2014",0.001
"Jan 26, 2014",0.001
"Jan 27, 2014",0.002
"Jan 28, 2014",0.001
"Jan 29, 2014",0.001
"Jan 30, 2014",0.001
"Jan 31, 2014",0.002
"Feb 1, 2014",0.002
"Feb 2, 2014",0.003
"Feb 3, 2014",0.002
"Feb 4, 2014",0.001
"Feb 5, 2014",0.002
"Feb 6, 2014",0.001
"Feb 7, 2014",0.001
"Feb 8, 2014",0.001
"Feb 9, 2014",0.001
"Feb 10, 2014",0.001
"Feb 11, 2014",0.001
"Feb 12, 2014",0.001
"Feb 13, 2014",0.002
"Feb 14, 2014",0.002
"Feb 15, 2014",0.002
"Feb 16, 2014",0.002
"Feb 17, 2014",0.001
"Feb 18, 2014",0.001
"Feb 19, 2014",0.002
"Feb 20, 2014",0.002
"Feb 21, 2014",0.002
"Feb 22, 2014",0.002
"Feb 23, 2014",0.002
"Feb 24, 2014",0.002
"Feb 25, 2014",0.001
"Feb 26, 2014",0.001
"Feb 27, 2014",0.001
"Feb 28, 2014",0.001
"Mar 1, 2014",0.001
"Mar 2, 2014",0.002
"Mar 3, 2014",0.001
"Mar 4, 2014",0.001
"Mar 5, 2014",0.001
"Mar 6, 2014",0.001
"Mar 7, 2014",0.001
"Mar 8, 2014",0.002
"Mar 9, 2014",0.002
"Mar 10, 2014",0.002
"Mar 11, 2014",0.003
"Mar 12, 2014",0.003
"Mar 13, 2014",0.002
"Mar 14, 2014",0.001
"Mar 15, 2014",0.003
"Mar 16, 2014",0.002
"Mar 17, 2014",0.001
"Mar 18, 2014",0.001
"Mar 19, 2014",0.002
"Mar 20, 2014",0.003
"Mar 21, 2014",0.002
"Mar 22, 2014",0.002
"Mar 23, 2014",0.002
"Mar 24, 2014",0.001
"Mar 25, 2014",0.001
"Mar 26, 2014",0.002
"Mar 27, 2014",0.001
"Mar 28, 2014",0.003
"Mar 29, 2014",0.003
"Mar 30, 2014",0.003
"Mar 31, 2014",0.003
"Apr 1, 2014",0.002
"Apr 2, 2014",0.002
"Apr 3, 2014",0.002
"Apr 4, 2014",0.002
"Apr 5, 2014",0.003
"Apr 6, 2014",0.002
"Apr 7, 2014",0.002
"Apr 8, 2014",0.004
"Apr 9, 2014",0.003
"Apr 10, 2014",0.002
"Apr 11, 2014",0.004
"Apr 12, 2014",0.003
"Apr 13, 2014",0.003
"Apr 14, 2014",0.006
"Apr 15, 2014",0.007
"Apr 16, 2014",0.003
"Apr 17, 2014",0.002
"Apr 18, 2014",0.002
"Apr 19, 2014",0.003
"Apr 20, 2014",0.002
"Apr 21, 2014",0.003
"Apr 22, 2014",0.005
"Apr 23, 2014",0.005
"Apr 24, 2014",0.004
"Apr 25, 2014",0.003
"Apr 26, 2014",0.004
"Apr 27, 2014",0.004
"Apr 28, 2014",0.004
"Apr 29, 2014",0.004
"Apr 30, 2014",0.004
"May 1, 2014",0.005
"May 2, 2014",0.006
"May 3, 2014",0.005
"May 4, 2014",0.005
"May 5, 2014",0.005
"May 6, 2014",0.004
"May 7, 2014",0.004
"May 8, 2014",0.004
"May 9, 2014",0.004
"May 10, 2014",0.007
"May 11, 2014",0.007
"May 12, 2014",0.005
"May 13, 2014",0.005
"May 14, 2014",0.005
"May 15, 2014",0.007
"May 16, 2014",0.008
"May 17, 2014",0.008
"May 18, 2014",0.006
"May 19, 2014",0.005
"May 20, 2014",0.006
"May 21, 2014",0.007
"May 22, 2014",0.006
"May 23, 2014",0.007
"May 24, 2014",0.006
"May 25, 2014",0.007
"May 26, 2014",0.007
"May 27, 2014",0.008
"May 28, 2014",0.005
"May 29, 2014",0.005
"May 30, 2014",0.005
"May 31, 2014",0.006
"Jun 1, 2014",0.006
"Jun 2, 2014",0.008
"Jun 3, 2014",0.008
"Jun 4, 2014",0.007
"Jun 5, 2014",0.008
"Jun 6, 2014",0.008
"Jun 7, 2014",0.008
"Jun 8, 2014",0.01
"Jun 9, 2014",0.01
"Jun 10, 2014",0.011
"Jun 11, 2014",0.01
"Jun 12, 2014",0.008
"Jun 13, 2014",0.008
"Jun 14, 2014",0.009
"Jun 15, 2014",0.009
"Jun 16, 2014",0.008
"Jun 17, 2014",0.01
"Jun 18, 2014",0.011
"Jun 19, 2014",0.009
"Jun 20, 2014",0.006
"Jun 21, 2014",0.007
"Jun 22, 2014",0.008
"Jun 23, 2014",0.008
"Jun 24, 2014",0.009
"Jun 25, 2014",0.012
"Jun 26, 2014",0.012
"Jun 27, 2014",0.009
"Jun 28, 2014",0.009
"Jun 29, 2014",0.01
"Jun 30, 2014",0.012
"Jul 1, 2014",0.014
"Jul 2, 2014",0.016
"Jul 3, 2014",0.014
"Jul 4, 2014",0.013
"Jul 5, 2014",0.009
"Jul 6, 2014",0.009
"Jul 7, 2014",0.011
"Jul 8, 2014",0.014
"Jul 9, 2014",0.012
"Jul 10, 2014",0.01
"Jul 11, 2014",0.009
"Jul 12, 2014",0.01
"Jul 13, 2014",0.012
"Jul 14, 2014",0.012
"Jul 15, 2014",0.013
"Jul 16, 2014",0.013
"Jul 17, 2014",0.011
"Jul 18, 2014",0.008
"Jul 19, 2014",0.01
"Jul 20, 2014",0.01
"Jul 21, 2014",0.01
"Jul 22, 2014",0.012
"Jul 23, 2014",0.014
"Jul 24, 2014",0.011
"Jul 25, 2014",0.009
"Jul 26, 2014",0.01
"Jul 27, 2014",0.011
"Jul 28, 2014",0.012
"Jul 29, 2014",0.01
"Jul 30, 2014",0.009
"Jul 31, 2014",0.009
"Aug 1, 2014",0.011
"Aug 2, 2014",0.011
"Aug 3, 2014",0.011
"Aug 4, 2014",0.011
"Aug 5, 2014",0.012
"Aug 6, 2014",0.011
"Aug 7, 2014",0.009
"Aug 8, 2014",0.009
"Aug 9, 2014",0.009
"Aug 10, 2014",0.011
"Aug 11, 2014",0.01
"Aug 12, 2014",0.011
"Aug 13, 2014",0.011
"Aug 14, 2014",0.01
"Aug 15, 2014",0.008
"Aug 16, 2014",0.008
"Aug 17, 2014",0.009
"Aug 18, 2014",0.008
"Aug 19, 2014",0.008
"Aug 20, 2014",0.009
"Aug 21, 2014",0.009
"Aug 22, 2014",0.01
"Aug 23, 2014",0.01
"Aug 24, 2014",0.01
"Aug 25, 2014",0.011
"Aug 26, 2014",0.011
"Aug 27, 2014",0.012
"Aug 28, 2014",0.01
"Aug 29, 2014",0.008
"Aug 30, 2014",0.008
"Aug 31, 2014",0.011
"Sep 1, 2014",0.013
"Sep 2, 2014",0.013
"Sep 3, 2014",0.011
"Sep 4, 2014",0.009
"Sep 5, 2014",0.01
"Sep 6, 2014",0.013
"Sep 7, 2014",0.009
"Sep 8, 2014",0.007
"Sep 9, 2014",0.007
"Sep 10, 2014",0.008
"Sep 11, 2014",0.009
"Sep 12, 2014",0.008
"Sep 13, 2014",0.006
"Sep 14, 2014",0.007
"Sep 15, 2014",0.005
"Sep 16, 2014",0.007
"Sep 17, 2014",0.006
"Sep 18, 2014",0.007
"Sep 19, 2014",0.004
"Sep 20, 2014",0.005
"Sep 21, 2014",0.01
"Sep 22, 2014",0.009
"Sep 23, 2014",0.005
"Sep 24, 2014",0.006
"Sep 25, 2014",0.006
"Sep 26, 2014",0.006
"Sep 27, 2014",0.008
"Sep 28, 2014",0.009
"Sep 29, 2014",0.009
"Sep 30, 2014",0.008
"Oct 1, 2014",0.007
"Oct 2, 2014",0.007
"Oct 3, 2014",0.005
"Oct 4, 2014",0.007
"Oct 5, 2014",0.006
"Oct 6, 2014",0.004
"Oct 7, 2014",0.007
"Oct 8, 2014",0.007
"Oct 9, 2014",0.004
"Oct 10, 2014",0.004
"Oct 11, 2014",0.004
"Oct 12, 2014",0.004
"Oct 13, 2014",0.004
"Oct 14, 2014",0.007
"Oct 15, 2014",0.009
"Oct 16, 2014",0.01
"Oct 17, 2014",0.008
"Oct 18, 2014",0.007
"Oct 19, 2014",0.005
"Oct 20, 2014",0.003
"Oct 21, 2014",0.005
"Oct 22, 2014",0.005
"Oct 23, 2014",0.006
"Oct 24, 2014",0.005
"Oct 25, 2014",0.005
"Oct 26, 2014",0.005
"Oct 27, 2014",0.004
"Oct 28, 2014",0.004
"Oct 29, 2014",0.007
"Oct 30, 2014",0.005
"Oct 31, 2014",0.004
"Nov 1, 2014",0.004
"Nov 2, 2014",0.003
"Nov 3, 2014",0.002
"Nov 4, 2014",0.003
"Nov 5, 2014",0.004
"Nov 6, 2014",0.004
"Nov 7, 2014",0.004
"Nov 8, 2014",0.003
"Nov 9, 2014",0.003
"Nov 10, 2014",0.003
"Nov 11, 2014",0.004
"Nov 12, 2014",0.006
"Nov 13, 2014",0.003
"Nov 14, 2014",0.003
"Nov 15, 2014",0.002
"Nov 16, 2014",0.002
"Nov 17, 2014",0.003
"Nov 18, 2014",0.003
"Nov 19, 2014",0.001
"Nov 20, 2014",0.002
"Nov 21, 2014",0.001
"Nov 22, 2014",0.001
"Nov 23, 2014",0.003
"Nov 24, 2014",0.005
"Nov 25, 2014",0.005
"Nov 26, 2014",0.003
"Nov 27, 2014",0.003
"Nov 28, 2014",0.002
"Nov 29, 2014",0.001
"Nov 30, 2014",0.003
"Dec 1, 2014",0.003
"Dec 2, 2014",0.002
"Dec 3, 2014",0.002
"Dec 4, 2014",0.002
"Dec 5, 2014",0.001
"Dec 6, 2014",0.003
"Dec 7, 2014",0.002
"Dec 8, 2014",0.001
"Dec 9, 2014",0.003
"Dec 10, 2014",0.003
"Dec 11, 2014",0.003
"Dec 12, 2014",0.003
"Dec 13, 2014",0.003
"Dec 14, 2014",0.003
"Dec 15, 2014",0.002
"Dec 16, 2014",0.002
"Dec 17, 2014",0.003
"Dec 18, 2014",0.003
"Dec 19, 2014",0.002
"Dec 20, 2014",0.002
"Dec 21, 2014",0.002
"Dec 22, 2014",0.002
"Dec 23, 2014",0.003
"Dec 24, 2014",0.003
"Dec 25, 2014",0.004
"Dec 26, 2014",0.003
"Dec 27, 2014",0.003
"Dec 28, 2014",0.003
"Dec 29, 2014",0.002
"Dec 30, 2014",0.001
"Dec 31, 2014",0.001
"Jan 1, 2015",0.001
"Jan 2, 2015",0.001
"Jan 3, 2015",0.001
"Jan 4, 2015",0.002
"Jan 5, 2015",0.002
"Jan 6, 2015",0.001
"Jan 7, 2015",0.001
"Jan 8, 2015",0.001
"Jan 9, 2015",0.001
"Jan 10, 2015",0.001
"Jan 11, 2015",0.001
"Jan 12, 2015",0.002
"Jan 13, 2015",0.001
"Jan 14, 2015",0.001
"Jan 15, 2015",0.002
"Jan 16, 2015",0.002
"Jan 17, 2015",0.001
"Jan 18, 2015",0.002
"Jan 19, 2015",0.003
"Jan 20, 2015",0.002
"Jan 21, 2015",0.001
"Jan 22, 2015",0.001
"Jan 23, 2015",0.001
"Jan 24, 2015",0.002
"Jan 25, 2015",0.002
"Jan 26, 2015",0.001
"Jan 27, 2015",0.001
"Jan 28, 2015",0.001
"Jan 29, 2015",0.001
"Jan 30, 2015",0.002
"Jan 31, 2015",0.001
"Feb 1, 2015",0.001
"Feb 2, 2015",0.001
"Feb 3, 2015",0.001
"Feb 4, 2015",0.001
"Feb 5, 2015",0.002
"Feb 6, 2015",0.001
"Feb 7, 2015",0.001
"Feb 8, 2015",0.001
"Feb 9, 2015",0.001
"Feb 10, 2015",0.001
"Feb 11, 2015",0.001
"Feb 12, 2015",0.001
"Feb 13, 2015",0.001
"Feb 14, 2015",0.001
"Feb 15, 2015",0.001
"Feb 16, 2015",0.001
"Feb 17, 2015",0.001
"Feb 18, 2015",0.001
"Feb 19, 2015",0.002
"Feb 20, 2015",0.001
"Feb 21, 2015",0.001
"Feb 22, 2015",0.002
"Feb 23, 2015",0.001
"Feb 24, 2015",0
"Feb 25, 2015",0.001
"Feb 26, 2015",0.001
"Feb 27, 2015",0.001
"Feb 28, 2015",0.001
