system:time_start,LST_Day_1km
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,376"
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012","13,929"
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,358"
"Oct 12, 2012",
"Oct 13, 2012","14,284"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,003"
"Oct 18, 2012","14,344"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,207"
"Oct 22, 2012","14,054"
"Oct 23, 2012",
"Oct 24, 2012","14,329"
"Oct 25, 2012","14,278"
"Oct 26, 2012","14,285"
"Oct 27, 2012","14,097"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,197"
"Nov 5, 2012",
"Nov 6, 2012","14,142"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,097"
"Nov 10, 2012","14,101"
"Nov 11, 2012",
"Nov 12, 2012","13,968"
"Nov 13, 2012",
"Nov 14, 2012","14,061"
"Nov 15, 2012","14,060"
"Nov 16, 2012","13,718"
"Nov 17, 2012","14,065"
"Nov 18, 2012","14,012"
"Nov 19, 2012","14,005"
"Nov 20, 2012","14,037"
"Nov 21, 2012",
"Nov 22, 2012","14,058"
"Nov 23, 2012","13,812"
"Nov 24, 2012",
"Nov 25, 2012","13,944"
"Nov 26, 2012","13,901"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,934"
"Nov 30, 2012",
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,018"
"Dec 4, 2012",
"Dec 5, 2012","14,019"
"Dec 6, 2012","13,623"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,852"
"Dec 12, 2012","13,853"
"Dec 13, 2012","13,911"
"Dec 14, 2012","13,851"
"Dec 15, 2012","13,833"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012",
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,823"
"Dec 24, 2012","13,840"
"Dec 25, 2012",
"Dec 26, 2012","13,777"
"Dec 27, 2012",
"Dec 28, 2012","13,764"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,754"
"Jan 1, 2013","13,719"
"Jan 2, 2013","13,686"
"Jan 3, 2013","13,466"
"Jan 4, 2013",
"Jan 5, 2013","13,752"
"Jan 6, 2013","13,674"
"Jan 7, 2013","13,712"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,797"
"Jan 11, 2013",
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,907"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013",
"Jan 18, 2013","13,610"
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,641"
"Jan 22, 2013","13,567"
"Jan 23, 2013","13,443"
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,496"
"Jan 27, 2013","13,602"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013","13,195"
"Feb 2, 2013",
"Feb 3, 2013",
"Feb 4, 2013","13,601"
"Feb 5, 2013","13,618"
"Feb 6, 2013","13,618"
"Feb 7, 2013","13,638"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,609"
"Feb 11, 2013",
"Feb 12, 2013",
"Feb 13, 2013","13,693"
"Feb 14, 2013",
"Feb 15, 2013","13,704"
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,585"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013","13,547"
"Feb 22, 2013","13,616"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,753"
"Mar 10, 2013","13,695"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013","13,680"
"Mar 15, 2013",
"Mar 16, 2013","13,589"
"Mar 17, 2013","13,692"
"Mar 18, 2013","13,562"
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,700"
"Mar 22, 2013",
"Mar 23, 2013","13,699"
"Mar 24, 2013","13,757"
"Mar 25, 2013",
"Mar 26, 2013","13,776"
"Mar 27, 2013","13,748"
"Mar 28, 2013",
"Mar 29, 2013","13,877"
"Mar 30, 2013","13,867"
"Mar 31, 2013",
"Apr 1, 2013","13,855"
"Apr 2, 2013",
"Apr 3, 2013","13,810"
"Apr 4, 2013","13,854"
"Apr 5, 2013","13,868"
"Apr 6, 2013","13,815"
"Apr 7, 2013",
"Apr 8, 2013","13,917"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","13,920"
"Apr 16, 2013",
"Apr 17, 2013","14,079"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","13,955"
"Apr 22, 2013","13,603"
"Apr 23, 2013",
"Apr 24, 2013","13,929"
"Apr 25, 2013","13,992"
"Apr 26, 2013","14,039"
"Apr 27, 2013",
"Apr 28, 2013","14,200"
"Apr 29, 2013",
"Apr 30, 2013","14,309"
"May 1, 2013","14,460"
"May 2, 2013","14,153"
"May 3, 2013","14,178"
"May 4, 2013","14,312"
"May 5, 2013","14,243"
"May 6, 2013","14,197"
"May 7, 2013","14,273"
"May 8, 2013","14,306"
"May 9, 2013",
"May 10, 2013","14,406"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013","13,938"
"May 14, 2013","14,162"
"May 15, 2013","14,303"
"May 16, 2013","14,328"
"May 17, 2013",
"May 18, 2013","14,332"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,235"
"May 28, 2013","14,485"
"May 29, 2013",
"May 30, 2013","14,514"
"May 31, 2013","14,865"
"Jun 1, 2013","14,818"
"Jun 2, 2013","14,703"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,550"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013","14,610"
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013","14,025"
"Jun 15, 2013","14,545"
"Jun 16, 2013",
"Jun 17, 2013","14,573"
"Jun 18, 2013",
"Jun 19, 2013","14,516"
"Jun 20, 2013","14,693"
"Jun 21, 2013","14,319"
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013","14,738"
"Jun 25, 2013","14,605"
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","14,927"
"Jul 5, 2013","14,830"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013",
"Jul 13, 2013",
"Jul 14, 2013","14,281"
"Jul 15, 2013","15,064"
"Jul 16, 2013","14,878"
"Jul 17, 2013","14,983"
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,864"
"Jul 25, 2013","14,471"
"Jul 26, 2013",
"Jul 27, 2013","14,874"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,551"
"Jul 31, 2013","14,861"
"Aug 1, 2013","14,764"
"Aug 2, 2013","14,574"
"Aug 3, 2013","14,670"
"Aug 4, 2013","14,735"
"Aug 5, 2013","14,743"
"Aug 6, 2013",
"Aug 7, 2013","14,786"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,826"
"Aug 11, 2013","14,767"
"Aug 12, 2013","14,838"
"Aug 13, 2013",
"Aug 14, 2013","14,609"
"Aug 15, 2013","14,428"
"Aug 16, 2013","14,777"
"Aug 17, 2013","14,778"
"Aug 18, 2013",
"Aug 19, 2013","14,474"
"Aug 20, 2013","14,518"
"Aug 21, 2013","14,925"
"Aug 22, 2013","14,774"
"Aug 23, 2013","14,807"
"Aug 24, 2013","14,793"
"Aug 25, 2013","14,823"
"Aug 26, 2013","14,681"
"Aug 27, 2013","14,770"
"Aug 28, 2013","14,564"
"Aug 29, 2013",
"Aug 30, 2013","14,770"
"Aug 31, 2013","14,588"
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,793"
"Sep 5, 2013",
"Sep 6, 2013","14,702"
"Sep 7, 2013",
"Sep 8, 2013","14,656"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","14,778"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,482"
"Sep 15, 2013","14,607"
"Sep 16, 2013","14,383"
"Sep 17, 2013","14,532"
"Sep 18, 2013","14,599"
"Sep 19, 2013","14,622"
"Sep 20, 2013","14,543"
"Sep 21, 2013",
"Sep 22, 2013","14,519"
"Sep 23, 2013","14,309"
"Sep 24, 2013","14,314"
"Sep 25, 2013",
"Sep 26, 2013","14,311"
"Sep 27, 2013","14,426"
"Sep 28, 2013","14,513"
"Sep 29, 2013","14,536"
"Sep 30, 2013","14,468"
"Oct 1, 2013","14,557"
"Oct 2, 2013","14,574"
"Oct 3, 2013","14,587"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,444"
"Oct 9, 2013","14,441"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,260"
"Oct 15, 2013","14,142"
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,304"
"Oct 19, 2013","14,435"
"Oct 20, 2013","14,398"
"Oct 21, 2013","13,979"
"Oct 22, 2013",
"Oct 23, 2013","14,209"
"Oct 24, 2013",
"Oct 25, 2013","14,167"
"Oct 26, 2013",
"Oct 27, 2013","14,104"
"Oct 28, 2013","14,190"
"Oct 29, 2013","14,151"
"Oct 30, 2013","13,864"
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,276"
"Nov 3, 2013",
"Nov 4, 2013","14,131"
"Nov 5, 2013","14,141"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","14,027"
"Nov 9, 2013","14,096"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,963"
"Nov 14, 2013","14,036"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,147"
"Nov 19, 2013",
"Nov 20, 2013","13,916"
"Nov 21, 2013","13,910"
"Nov 22, 2013",
"Nov 23, 2013","13,951"
"Nov 24, 2013",
"Nov 25, 2013","13,853"
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,838"
"Nov 29, 2013","13,820"
"Nov 30, 2013","13,694"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,868"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,693"
"Dec 13, 2013","13,511"
"Dec 14, 2013","13,567"
"Dec 15, 2013",
"Dec 16, 2013","13,721"
"Dec 17, 2013","13,568"
"Dec 18, 2013","13,628"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,636"
"Dec 26, 2013",
"Dec 27, 2013","13,691"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013","13,503"
"Dec 31, 2013",
"Jan 1, 2014",
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014","13,356"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,580"
"Jan 9, 2014","13,593"
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,698"
"Jan 13, 2014","13,588"
"Jan 14, 2014",
"Jan 15, 2014","13,768"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","13,441"
"Jan 25, 2014",
"Jan 26, 2014","13,141"
"Jan 27, 2014",
"Jan 28, 2014","13,168"
"Jan 29, 2014","13,252"
"Jan 30, 2014","13,361"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,358"
"Feb 5, 2014",
"Feb 6, 2014","12,953"
"Feb 7, 2014",
"Feb 8, 2014","13,154"
"Feb 9, 2014","13,222"
"Feb 10, 2014",
"Feb 11, 2014","12,995"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014",
"Feb 17, 2014","13,145"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,689"
"Feb 21, 2014",
"Feb 22, 2014","13,706"
"Feb 23, 2014",
"Feb 24, 2014",
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,205"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","13,225"
"Mar 5, 2014",
"Mar 6, 2014","13,206"
"Mar 7, 2014","13,234"
"Mar 8, 2014",
"Mar 9, 2014","13,519"
"Mar 10, 2014",
"Mar 11, 2014","13,454"
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014","13,724"
"Mar 16, 2014","13,521"
"Mar 17, 2014","13,484"
"Mar 18, 2014","13,478"
"Mar 19, 2014","13,282"
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,567"
"Mar 25, 2014","13,504"
"Mar 26, 2014",
"Mar 27, 2014","13,655"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014","13,771"
"Apr 2, 2014",
"Apr 3, 2014","13,699"
"Apr 4, 2014","13,633"
"Apr 5, 2014",
"Apr 6, 2014","13,741"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014","13,699"
"Apr 10, 2014","13,507"
"Apr 11, 2014","13,775"
"Apr 12, 2014","13,816"
"Apr 13, 2014",
"Apr 14, 2014",
"Apr 15, 2014",
"Apr 16, 2014","13,768"
"Apr 17, 2014","13,822"
"Apr 18, 2014",
"Apr 19, 2014","13,773"
"Apr 20, 2014","13,966"
"Apr 21, 2014","14,065"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","13,913"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014","13,681"
"Apr 28, 2014",
"Apr 29, 2014","14,024"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,054"
"May 3, 2014","14,006"
"May 4, 2014","13,877"
"May 5, 2014","13,604"
"May 6, 2014",
"May 7, 2014","14,258"
"May 8, 2014","14,312"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,249"
"May 12, 2014","14,223"
"May 13, 2014",
"May 14, 2014","14,059"
"May 15, 2014",
"May 16, 2014","14,282"
"May 17, 2014",
"May 18, 2014","14,212"
"May 19, 2014",
"May 20, 2014","14,260"
"May 21, 2014","13,952"
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014","14,256"
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,373"
"May 30, 2014","14,419"
"May 31, 2014",
"Jun 1, 2014",
"Jun 2, 2014","14,465"
"Jun 3, 2014","14,554"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","14,540"
"Jun 8, 2014","14,565"
"Jun 9, 2014","14,751"
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,513"
"Jun 16, 2014","14,609"
"Jun 17, 2014","14,264"
"Jun 18, 2014","14,618"
"Jun 19, 2014","14,648"
"Jun 20, 2014","14,520"
"Jun 21, 2014","14,368"
"Jun 22, 2014","14,551"
"Jun 23, 2014","14,712"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014","14,430"
"Jun 27, 2014","14,698"
"Jun 28, 2014","14,478"
"Jun 29, 2014",
"Jun 30, 2014","14,832"
"Jul 1, 2014",
"Jul 2, 2014","14,834"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,622"
"Jul 7, 2014",
"Jul 8, 2014","14,677"
"Jul 9, 2014","14,773"
"Jul 10, 2014",
"Jul 11, 2014","14,823"
"Jul 12, 2014","14,693"
"Jul 13, 2014","14,747"
"Jul 14, 2014",
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014","14,503"
"Jul 18, 2014","14,860"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,836"
"Jul 22, 2014",
"Jul 23, 2014","14,902"
"Jul 24, 2014",
"Jul 25, 2014","14,868"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014","14,680"
"Jul 30, 2014","14,592"
"Jul 31, 2014","14,655"
"Aug 1, 2014","14,827"
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014","14,763"
"Aug 5, 2014","14,844"
"Aug 6, 2014",
"Aug 7, 2014",
"Aug 8, 2014","14,795"
"Aug 9, 2014","14,706"
"Aug 10, 2014","14,854"
"Aug 11, 2014","14,822"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014","14,658"
"Aug 15, 2014",
"Aug 16, 2014","14,648"
"Aug 17, 2014","14,544"
"Aug 18, 2014","14,666"
"Aug 19, 2014","14,504"
"Aug 20, 2014","14,743"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,823"
"Aug 25, 2014","14,796"
"Aug 26, 2014","14,920"
"Aug 27, 2014","14,752"
"Aug 28, 2014","14,553"
"Aug 29, 2014","14,711"
"Aug 30, 2014","14,650"
"Aug 31, 2014",
"Sep 1, 2014","14,728"
"Sep 2, 2014","14,816"
"Sep 3, 2014","14,715"
"Sep 4, 2014","14,835"
"Sep 5, 2014","14,868"
"Sep 6, 2014","14,778"
"Sep 7, 2014","14,773"
"Sep 8, 2014","14,724"
"Sep 9, 2014","14,753"
"Sep 10, 2014","14,639"
"Sep 11, 2014",
"Sep 12, 2014","14,630"
"Sep 13, 2014",
"Sep 14, 2014","14,606"
"Sep 15, 2014","14,551"
"Sep 16, 2014",
"Sep 17, 2014","14,577"
"Sep 18, 2014","14,609"
"Sep 19, 2014","14,529"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",
"Sep 23, 2014","14,505"
"Sep 24, 2014","14,485"
"Sep 25, 2014",
"Sep 26, 2014","14,558"
"Sep 27, 2014","14,680"
"Sep 28, 2014","14,707"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,439"
"Oct 4, 2014",
"Oct 5, 2014","14,387"
"Oct 6, 2014","14,476"
"Oct 7, 2014",
"Oct 8, 2014","14,433"
"Oct 9, 2014","14,355"
"Oct 10, 2014","14,376"
"Oct 11, 2014",
"Oct 12, 2014","14,370"
"Oct 13, 2014","14,411"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014","14,374"
"Oct 18, 2014",
"Oct 19, 2014","14,215"
"Oct 20, 2014","14,101"
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,146"
"Oct 26, 2014",
"Oct 27, 2014","14,262"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,134"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,979"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,126"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,961"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014",
"Nov 19, 2014","13,915"
"Nov 20, 2014","13,926"
"Nov 21, 2014","13,914"
"Nov 22, 2014",
"Nov 23, 2014","13,995"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,605"
"Nov 28, 2014","13,650"
"Nov 29, 2014","13,833"
"Nov 30, 2014",
"Dec 1, 2014","13,927"
"Dec 2, 2014","13,899"
"Dec 3, 2014",
"Dec 4, 2014","13,691"
"Dec 5, 2014","13,730"
"Dec 6, 2014",
"Dec 7, 2014","13,823"
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,623"
"Dec 15, 2014","13,828"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014","13,649"
"Dec 19, 2014","13,764"
"Dec 20, 2014","13,779"
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,893"
"Dec 27, 2014","13,808"
"Dec 28, 2014",
"Dec 29, 2014","13,836"
"Dec 30, 2014","13,732"
"Dec 31, 2014","13,673"
"Jan 1, 2015","13,747"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015","13,554"
"Jan 6, 2015",
"Jan 7, 2015","13,531"
"Jan 8, 2015","13,610"
"Jan 9, 2015",
"Jan 10, 2015","13,638"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,582"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015","13,618"
"Jan 17, 2015","13,486"
"Jan 18, 2015",
"Jan 19, 2015","13,747"
"Jan 20, 2015","13,664"
"Jan 21, 2015","13,619"
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,636"
"Jan 26, 2015","13,519"
"Jan 27, 2015",
"Jan 28, 2015","13,550"
"Jan 29, 2015",
"Jan 30, 2015",
"Jan 31, 2015",
"Feb 1, 2015",
"Feb 2, 2015",
"Feb 3, 2015","13,231"
"Feb 4, 2015","13,390"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,101"
"Feb 12, 2015",
"Feb 13, 2015","12,919"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,032"
"Feb 17, 2015",
"Feb 18, 2015",
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,108"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,228"
"Feb 28, 2015","13,275"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015","13,283"
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,263"
"Mar 7, 2015","13,513"
"Mar 8, 2015",
"Mar 9, 2015","13,663"
"Mar 10, 2015",
"Mar 11, 2015","13,725"
"Mar 12, 2015","13,534"
"Mar 13, 2015","13,657"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015","13,511"
"Mar 17, 2015",
"Mar 18, 2015","13,412"
"Mar 19, 2015","13,382"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,403"
"Mar 23, 2015","13,497"
"Mar 24, 2015","13,658"
"Mar 25, 2015","13,747"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,702"
"Mar 30, 2015",
"Mar 31, 2015","13,728"
"Apr 1, 2015","13,611"
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015","13,711"
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","13,848"
"Apr 13, 2015","13,868"
"Apr 14, 2015",
"Apr 15, 2015","13,793"
"Apr 16, 2015","13,885"
"Apr 17, 2015","13,982"
"Apr 18, 2015","14,065"
"Apr 19, 2015","13,986"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015",
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","13,802"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015","13,743"
"May 2, 2015","14,080"
"May 3, 2015","14,358"
"May 4, 2015","14,216"
"May 5, 2015",
"May 6, 2015","14,298"
"May 7, 2015","14,279"
"May 8, 2015","13,984"
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015",
"May 14, 2015","14,324"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,357"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,222"
"May 22, 2015","14,357"
"May 23, 2015","14,194"
"May 24, 2015","14,241"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",
"May 28, 2015","14,416"
"May 29, 2015","14,476"
"May 30, 2015","14,400"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015","14,385"
"Jun 7, 2015","14,019"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","14,418"
"Jun 11, 2015","14,585"
"Jun 12, 2015",
"Jun 13, 2015","14,578"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,619"
"Jun 18, 2015",
"Jun 19, 2015","14,586"
"Jun 20, 2015","14,456"
"Jun 21, 2015",
"Jun 22, 2015",
"Jun 23, 2015",
"Jun 24, 2015","14,706"
"Jun 25, 2015","14,604"
"Jun 26, 2015","14,704"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015","14,368"
"Jun 30, 2015","14,713"
"Jul 1, 2015",
"Jul 2, 2015",
"Jul 3, 2015","14,758"
"Jul 4, 2015",
"Jul 5, 2015","14,772"
"Jul 6, 2015","14,836"
"Jul 7, 2015",
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","14,765"
"Jul 11, 2015","14,828"
"Jul 12, 2015","14,907"
"Jul 13, 2015","14,799"
"Jul 14, 2015","14,680"
