system:time_start,vpd
"Aug 2, 2014",0.468
"Aug 3, 2014",0.521
"Aug 4, 2014",0.768
"Aug 5, 2014",0.94
"Aug 6, 2014",0.49
"Aug 7, 2014",0.518
"Aug 8, 2014",1.036
"Aug 9, 2014",0.985
"Aug 10, 2014",0.788
"Aug 11, 2014",0.994
"Aug 12, 2014",0.68
"Aug 13, 2014",0.256
"Aug 14, 2014",0.377
"Aug 15, 2014",0.509
"Aug 16, 2014",0.675
"Aug 17, 2014",0.547
"Aug 18, 2014",0.495
"Aug 19, 2014",0.741
"Aug 20, 2014",0.754
"Aug 21, 2014",0.64
"Aug 22, 2014",0.409
"Aug 23, 2014",0.38
"Aug 24, 2014",0.971
"Aug 25, 2014",1.222
"Aug 26, 2014",1.06
"Aug 27, 2014",1.137
"Aug 28, 2014",0.429
"Aug 29, 2014",0.624
"Aug 30, 2014",0.7
"Aug 31, 2014",1.093
"Sep 1, 2014",0.959
"Sep 2, 2014",0.94
"Sep 3, 2014",0.668
"Sep 4, 2014",1.013
"Sep 5, 2014",1.191
"Sep 6, 2014",0.767
"Sep 7, 2014",0.42
"Sep 8, 2014",0.61
"Sep 9, 2014",0.536
"Sep 10, 2014",0.626
"Sep 11, 2014",0.268
"Sep 12, 2014",0.186
"Sep 13, 2014",0.393
"Sep 14, 2014",0.188
"Sep 15, 2014",0.604
"Sep 16, 2014",0.199
"Sep 17, 2014",0.434
"Sep 18, 2014",0.292
"Sep 19, 2014",0.381
"Sep 20, 2014",0.604
"Sep 21, 2014",0.6
"Sep 22, 2014",0.19
"Sep 23, 2014",0.689
"Sep 24, 2014",0.354
"Sep 25, 2014",0.383
"Sep 26, 2014",0.936
"Sep 27, 2014",1.169
"Sep 28, 2014",1.128
"Sep 29, 2014",0.443
"Sep 30, 2014",0.148
"Oct 1, 2014",0.306
"Oct 2, 2014",0.234
"Oct 3, 2014",0.573
"Oct 4, 2014",0.394
"Oct 5, 2014",0.243
"Oct 6, 2014",0.714
"Oct 7, 2014",0.724
"Oct 8, 2014",0.526
"Oct 9, 2014",0.546
"Oct 10, 2014",0.593
"Oct 11, 2014",0.351
"Oct 12, 2014",0.473
"Oct 13, 2014",0.656
"Oct 14, 2014",0.959
"Oct 15, 2014",0.948
"Oct 16, 2014",0.553
"Oct 17, 2014",0.575
"Oct 18, 2014",0.407
"Oct 19, 2014",0.182
"Oct 20, 2014",0.564
"Oct 21, 2014",0.341
"Oct 22, 2014",0.189
"Oct 23, 2014",0.21
"Oct 24, 2014",0.165
"Oct 25, 2014",0.61
"Oct 26, 2014",0.41
"Oct 27, 2014",0.452
"Oct 28, 2014",0.459
"Oct 29, 2014",0.062
"Oct 30, 2014",0.185
"Oct 31, 2014",0.336
"Nov 1, 2014",0.156
"Nov 2, 2014",0.177
"Nov 3, 2014",0.473
"Nov 4, 2014",0.534
"Nov 5, 2014",0.503
"Nov 6, 2014",0.324
"Nov 7, 2014",0.079
"Nov 8, 2014",0.392
"Nov 9, 2014",0.373
"Nov 10, 2014",0.435
"Nov 11, 2014",0.395
"Nov 12, 2014",0.106
"Nov 13, 2014",0.233
"Nov 14, 2014",0.16
"Nov 15, 2014",0.213
"Nov 16, 2014",0.305
"Nov 17, 2014",0.127
"Nov 18, 2014",0.062
"Nov 19, 2014",0.315
"Nov 20, 2014",0.312
"Nov 21, 2014",0.205
"Nov 22, 2014",0.377
"Nov 23, 2014",0.525
"Nov 24, 2014",0.713
"Nov 25, 2014",0.408
"Nov 26, 2014",0.221
"Nov 27, 2014",0.112
"Nov 28, 2014",0.048
"Nov 29, 2014",0.207
"Nov 30, 2014",0.326
"Dec 1, 2014",0.415
"Dec 2, 2014",0.184
"Dec 3, 2014",0.236
"Dec 4, 2014",0.113
"Dec 5, 2014",0.174
"Dec 6, 2014",0.102
"Dec 7, 2014",0.018
"Dec 8, 2014",0.11
"Dec 9, 2014",0.147
"Dec 10, 2014",0.209
"Dec 11, 2014",0.165
"Dec 12, 2014",0.212
"Dec 13, 2014",0.208
"Dec 14, 2014",0.228
"Dec 15, 2014",0.248
"Dec 16, 2014",0.229
"Dec 17, 2014",0.24
"Dec 18, 2014",0.211
"Dec 19, 2014",0.185
"Dec 20, 2014",0.144
"Dec 21, 2014",0.146
"Dec 22, 2014",0.242
"Dec 23, 2014",0.212
"Dec 24, 2014",0.205
"Dec 25, 2014",0.364
"Dec 26, 2014",0.385
"Dec 27, 2014",0.414
"Dec 28, 2014",0.259
"Dec 29, 2014",0.14
"Dec 30, 2014",0.164
"Dec 31, 2014",0.188
"Jan 1, 2015",0.274
"Jan 2, 2015",0.231
"Jan 3, 2015",0.24
"Jan 4, 2015",0.181
"Jan 5, 2015",0.054
"Jan 6, 2015",0.093
"Jan 7, 2015",0.063
"Jan 8, 2015",0.129
"Jan 9, 2015",0.11
"Jan 10, 2015",0.097
"Jan 11, 2015",0.138
"Jan 12, 2015",0.064
"Jan 13, 2015",0
"Jan 14, 2015",0.089
"Jan 15, 2015",0.086
"Jan 16, 2015",0.085
"Jan 17, 2015",0.211
"Jan 18, 2015",0.458
"Jan 19, 2015",0.233
"Jan 20, 2015",0.156
"Jan 21, 2015",0.225
"Jan 22, 2015",0.222
"Jan 23, 2015",0.235
"Jan 24, 2015",0.177
"Jan 25, 2015",0.108
"Jan 26, 2015",0.105
"Jan 27, 2015",0.065
"Jan 28, 2015",0.105
"Jan 29, 2015",0.163
"Jan 30, 2015",0.049
"Jan 31, 2015",0.029
"Feb 1, 2015",0.117
"Feb 2, 2015",0.037
"Feb 3, 2015",0.083
"Feb 4, 2015",0.187
"Feb 5, 2015",0
"Feb 6, 2015",0.106
"Feb 7, 2015",0.154
"Feb 8, 2015",0.014
"Feb 9, 2015",0.061
"Feb 10, 2015",0.162
"Feb 11, 2015",0.08
"Feb 12, 2015",0.057
"Feb 13, 2015",0.012
"Feb 14, 2015",0.078
"Feb 15, 2015",0.019
"Feb 16, 2015",0.12
"Feb 17, 2015",0.148
"Feb 18, 2015",0.126
"Feb 19, 2015",0.027
"Feb 20, 2015",0.044
"Feb 21, 2015",0.194
"Feb 22, 2015",0.152
"Feb 23, 2015",0.016
"Feb 24, 2015",0.115
"Feb 25, 2015",0.185
"Feb 26, 2015",0.1
"Feb 27, 2015",0.125
"Feb 28, 2015",0.181
"Mar 1, 2015",0.146
"Mar 2, 2015",0.113
"Mar 3, 2015",0.246
"Mar 4, 2015",0.339
"Mar 5, 2015",0.038
"Mar 6, 2015",0.154
"Mar 7, 2015",0.229
"Mar 8, 2015",0.208
"Mar 9, 2015",0.301
"Mar 10, 2015",0.441
"Mar 11, 2015",0.459
"Mar 12, 2015",0.134
"Mar 13, 2015",0.366
"Mar 14, 2015",0.24
"Mar 15, 2015",0.02
"Mar 16, 2015",0.383
"Mar 17, 2015",0.214
"Mar 18, 2015",0.144
"Mar 19, 2015",0.21
"Mar 20, 2015",0.271
"Mar 21, 2015",0.144
"Mar 22, 2015",0.036
"Mar 23, 2015",0.235
"Mar 24, 2015",0.347
"Mar 25, 2015",0.424
"Mar 26, 2015",0.477
"Mar 27, 2015",0.349
"Mar 28, 2015",0.177
"Mar 29, 2015",0.385
"Mar 30, 2015",0.289
"Mar 31, 2015",0.244
"Apr 1, 2015",0.226
"Apr 2, 2015",0.469
"Apr 3, 2015",0.795
"Apr 4, 2015",0.101
"Apr 5, 2015",0.36
"Apr 6, 2015",0.317
"Apr 7, 2015",0.247
"Apr 8, 2015",0.314
"Apr 9, 2015",0.172
"Apr 10, 2015",0.309
"Apr 11, 2015",0.332
"Apr 12, 2015",0.814
"Apr 13, 2015",1.036
"Apr 14, 2015",0.741
"Apr 15, 2015",0.674
"Apr 16, 2015",0.747
"Apr 17, 2015",0.7
"Apr 18, 2015",0.36
"Apr 19, 2015",0.449
"Apr 20, 2015",0.327
"Apr 21, 2015",0.337
"Apr 22, 2015",0.442
"Apr 23, 2015",0.236
"Apr 24, 2015",0.369
"Apr 25, 2015",0.463
"Apr 26, 2015",0.536
"Apr 27, 2015",0.432
"Apr 28, 2015",0.668
"Apr 29, 2015",0.463
"Apr 30, 2015",0.455
"May 1, 2015",0.32
"May 2, 2015",0.431
"May 3, 2015",0.606
"May 4, 2015",1.377
"May 5, 2015",0.87
"May 6, 2015",1.087
"May 7, 2015",1.552
"May 8, 2015",0.402
"May 9, 2015",0.668
"May 10, 2015",1.355
"May 11, 2015",0
"May 12, 2015",0.805
"May 13, 2015",0.299
"May 14, 2015",0.844
"May 15, 2015",0.96
"May 16, 2015",0.687
"May 17, 2015",0.814
"May 18, 2015",0.457
"May 19, 2015",0.622
"May 20, 2015",0.253
"May 21, 2015",0.924
"May 22, 2015",0.505
"May 23, 2015",0.785
"May 24, 2015",1.56
"May 25, 2015",1.433
"May 26, 2015",1.608
"May 27, 2015",1.117
"May 28, 2015",1.081
"May 29, 2015",0.701
"May 30, 2015",1.213
"May 31, 2015",0.276
"Jun 1, 2015",0.097
"Jun 2, 2015",0.155
"Jun 3, 2015",0.379
"Jun 4, 2015",0.242
"Jun 5, 2015",0.452
"Jun 6, 2015",0.546
"Jun 7, 2015",0.808
"Jun 8, 2015",0.724
"Jun 9, 2015",0.592
"Jun 10, 2015",1.149
"Jun 11, 2015",1.4
"Jun 12, 2015",1.042
"Jun 13, 2015",0.943
"Jun 14, 2015",0.968
"Jun 15, 2015",0.36
"Jun 16, 2015",0.489
"Jun 17, 2015",0.681
"Jun 18, 2015",0.971
"Jun 19, 2015",0.61
"Jun 20, 2015",0.795
"Jun 21, 2015",0.425
"Jun 22, 2015",0.606
"Jun 23, 2015",0.379
"Jun 24, 2015",0.813
"Jun 25, 2015",0.962
"Jun 26, 2015",0.558
"Jun 27, 2015",0.731
"Jun 28, 2015",0.047
"Jun 29, 2015",0.652
"Jun 30, 2015",0.829
"Jul 1, 2015",0.233
"Jul 2, 2015",0.555
"Jul 3, 2015",0.955
"Jul 4, 2015",0.569
"Jul 5, 2015",1.037
"Jul 6, 2015",0.878
"Jul 7, 2015",0.901
"Jul 8, 2015",0.562
"Jul 9, 2015",0.729
"Jul 10, 2015",0.905
"Jul 11, 2015",1.309
"Jul 12, 2015",1.357
"Jul 13, 2015",0.507
"Jul 14, 2015",0.605
"Jul 15, 2015",0.351
"Jul 16, 2015",0.661
"Jul 17, 2015",0.92
"Jul 18, 2015",0.468
"Jul 19, 2015",0.738
"Jul 20, 2015",0.768
"Jul 21, 2015",0.149
"Jul 22, 2015",0.568
"Jul 23, 2015",0.754
"Jul 24, 2015",0.78
"Jul 25, 2015",0.264
"Jul 26, 2015",0.288
"Jul 27, 2015",0.641
"Jul 28, 2015",0.848
"Jul 29, 2015",1.109
"Jul 30, 2015",0.726
"Jul 31, 2015",0.677
"Aug 1, 2015",0.949
"Aug 2, 2015",1.01
"Aug 3, 2015",0.993
"Aug 4, 2015",0.394
"Aug 5, 2015",0.704
"Aug 6, 2015",0.688
"Aug 7, 2015",0.639
"Aug 8, 2015",0.82
"Aug 9, 2015",0.53
"Aug 10, 2015",0.74
"Aug 11, 2015",0.31
"Aug 12, 2015",0.565
"Aug 13, 2015",0.56
"Aug 14, 2015",1.009
"Aug 15, 2015",1.208
"Aug 16, 2015",1.024
"Aug 17, 2015",1.077
"Aug 18, 2015",1.154
"Aug 19, 2015",0.932
"Aug 20, 2015",0.57
"Aug 21, 2015",0.383
"Aug 22, 2015",0.56
"Aug 23, 2015",0.354
"Aug 24, 2015",0.72
"Aug 25, 2015",0.422
"Aug 26, 2015",0.464
"Aug 27, 2015",0.41
"Aug 28, 2015",0.739
"Aug 29, 2015",0.808
"Aug 30, 2015",0.831
"Aug 31, 2015",0.926
"Sep 1, 2015",0.773
"Sep 2, 2015",1.249
"Sep 3, 2015",0.893
"Sep 4, 2015",0.295
"Sep 5, 2015",0.961
"Sep 6, 2015",1.211
"Sep 7, 2015",1.695
"Sep 8, 2015",1.28
"Sep 9, 2015",1.107
"Sep 10, 2015",0.21
"Sep 11, 2015",0.026
"Sep 12, 2015",0.721
"Sep 13, 2015",0.201
"Sep 14, 2015",0.732
"Sep 15, 2015",1.062
"Sep 16, 2015",1.078
"Sep 17, 2015",0.975
"Sep 18, 2015",0.965
"Sep 19, 2015",0.851
"Sep 20, 2015",0.05
"Sep 21, 2015",0.651
"Sep 22, 2015",0.375
"Sep 23, 2015",0.821
"Sep 24, 2015",0.609
"Sep 25, 2015",0.335
"Sep 26, 2015",0.412
"Sep 27, 2015",0.769
"Sep 28, 2015",0.938
"Sep 29, 2015",0.754
"Sep 30, 2015",0
"Oct 1, 2015",0.368
"Oct 2, 2015",0.406
"Oct 3, 2015",0.354
"Oct 4, 2015",0.385
"Oct 5, 2015",0.405
"Oct 6, 2015",0.54
"Oct 7, 2015",0.593
"Oct 8, 2015",0.418
"Oct 9, 2015",0.285
"Oct 10, 2015",0.264
"Oct 11, 2015",0.685
"Oct 12, 2015",0.751
"Oct 13, 2015",0.365
"Oct 14, 2015",0.293
"Oct 15, 2015",0.499
"Oct 16, 2015",0.276
"Oct 17, 2015",0.259
"Oct 18, 2015",0.284
"Oct 19, 2015",0.457
"Oct 20, 2015",0.728
"Oct 21, 2015",0.401
"Oct 22, 2015",0.33
"Oct 23, 2015",0.111
"Oct 24, 2015",0.358
"Oct 25, 2015",0.283
"Oct 26, 2015",0.278
"Oct 27, 2015",0.408
"Oct 28, 2015",0.574
"Oct 29, 2015",0.599
"Oct 30, 2015",0.227
"Oct 31, 2015",0.497
"Nov 1, 2015",0.393
"Nov 2, 2015",0.439
"Nov 3, 2015",0.541
"Nov 4, 2015",0.561
"Nov 5, 2015",0.644
"Nov 6, 2015",0.631
"Nov 7, 2015",0.248
"Nov 8, 2015",0.379
"Nov 9, 2015",0.514
"Nov 10, 2015",0.367
"Nov 11, 2015",0.18
"Nov 12, 2015",0.292
"Nov 13, 2015",0.384
"Nov 14, 2015",0.157
"Nov 15, 2015",0.414
"Nov 16, 2015",0.34
"Nov 17, 2015",0.299
"Nov 18, 2015",0.324
"Nov 19, 2015",0.456
"Nov 20, 2015",0.108
"Nov 21, 2015",0.248
"Nov 22, 2015",0.153
"Nov 23, 2015",0.108
"Nov 24, 2015",0.316
"Nov 25, 2015",0.311
"Nov 26, 2015",0.414
"Nov 27, 2015",0.576
"Nov 28, 2015",0
"Nov 29, 2015",0.16
"Nov 30, 2015",0.181
"Dec 1, 2015",0.189
"Dec 2, 2015",0.228
"Dec 3, 2015",0.054
"Dec 4, 2015",0.293
"Dec 5, 2015",0.377
"Dec 6, 2015",0.361
"Dec 7, 2015",0.507
"Dec 8, 2015",0.201
"Dec 9, 2015",0.375
"Dec 10, 2015",0.334
"Dec 11, 2015",0.215
"Dec 12, 2015",0.41
"Dec 13, 2015",0.346
"Dec 14, 2015",0.361
"Dec 15, 2015",0.103
"Dec 16, 2015",0.239
"Dec 17, 2015",0.344
"Dec 18, 2015",0.053
"Dec 19, 2015",0.263
"Dec 20, 2015",0.311
"Dec 21, 2015",0.382
"Dec 22, 2015",0.121
"Dec 23, 2015",0.142
"Dec 24, 2015",0.118
"Dec 25, 2015",0.46
"Dec 26, 2015",0.438
"Dec 27, 2015",0.079
"Dec 28, 2015",0.108
"Dec 29, 2015",0.058
"Dec 30, 2015",0.143
"Dec 31, 2015",0.172
"Jan 1, 2016",0.301
"Jan 2, 2016",0.323
"Jan 3, 2016",0.232
"Jan 4, 2016",0.059
"Jan 5, 2016",0.15
"Jan 6, 2016",0.221
"Jan 7, 2016",0.264
"Jan 8, 2016",0.211
"Jan 9, 2016",0.214
"Jan 10, 2016",0.484
"Jan 11, 2016",0.239
"Jan 12, 2016",0.204
"Jan 13, 2016",0.118
"Jan 14, 2016",0.162
"Jan 15, 2016",0.128
"Jan 16, 2016",0.063
"Jan 17, 2016",0.186
"Jan 18, 2016",0.153
"Jan 19, 2016",0.165
"Jan 20, 2016",0.182
"Jan 21, 2016",0.18
"Jan 22, 2016",0.215
"Jan 23, 2016",0.104
"Jan 24, 2016",0.248
"Jan 25, 2016",0.269
"Jan 26, 2016",0.38
"Jan 27, 2016",0.288
"Jan 28, 2016",0.213
"Jan 29, 2016",0.191
"Jan 30, 2016",0.283
"Jan 31, 2016",0.446
"Feb 1, 2016",0
"Feb 2, 2016",0.163
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.219
"Feb 6, 2016",0.128
"Feb 7, 2016",0
"Feb 8, 2016",0.483
"Feb 9, 2016",0.075
"Feb 10, 2016",0
"Feb 11, 2016",0.029
"Feb 12, 2016",0.223
"Feb 13, 2016",0.213
"Feb 14, 2016",0.337
"Feb 15, 2016",0.36
"Feb 16, 2016",0.004
"Feb 17, 2016",0.161
"Feb 18, 2016",0.447
"Feb 19, 2016",0.762
"Feb 20, 2016",0.152
"Feb 21, 2016",0.208
"Feb 22, 2016",0.709
"Feb 23, 2016",0.762
"Feb 24, 2016",0.637
"Feb 25, 2016",0.448
"Feb 26, 2016",0.384
"Feb 27, 2016",0.659
"Feb 28, 2016",0.466
"Feb 29, 2016",0.492
"Mar 1, 2016",0.376
"Mar 2, 2016",0.206
"Mar 3, 2016",0.213
"Mar 4, 2016",0.148
"Mar 5, 2016",0.302
"Mar 6, 2016",0.384
"Mar 7, 2016",0.196
"Mar 8, 2016",0.446
"Mar 9, 2016",0.885
"Mar 10, 2016",0.423
"Mar 11, 2016",0.367
"Mar 12, 2016",0.491
"Mar 13, 2016",0.689
"Mar 14, 2016",0.289
"Mar 15, 2016",0.234
"Mar 16, 2016",0.461
"Mar 17, 2016",0.416
"Mar 18, 2016",0.337
"Mar 19, 2016",0.38
"Mar 20, 2016",0.325
"Mar 21, 2016",0.286
"Mar 22, 2016",0.45
"Mar 23, 2016",0.362
"Mar 24, 2016",0.151
"Mar 25, 2016",0
"Mar 26, 2016",0.356
"Mar 27, 2016",0.332
"Mar 28, 2016",0.192
"Mar 29, 2016",0.278
"Mar 30, 2016",0.538
"Mar 31, 2016",0.901
"Apr 1, 2016",0.505
"Apr 2, 2016",0.119
"Apr 3, 2016",0.215
"Apr 4, 2016",0.213
"Apr 5, 2016",0.328
"Apr 6, 2016",0.354
"Apr 7, 2016",0.327
"Apr 8, 2016",0.328
"Apr 9, 2016",0.364
"Apr 10, 2016",0.459
"Apr 11, 2016",0.303
"Apr 12, 2016",0.178
"Apr 13, 2016",0.472
"Apr 14, 2016",0.629
"Apr 15, 2016",0.708
"Apr 16, 2016",0.687
"Apr 17, 2016",0.822
"Apr 18, 2016",0.754
"Apr 19, 2016",0.517
"Apr 20, 2016",0.662
"Apr 21, 2016",1.122
"Apr 22, 2016",1.093
"Apr 23, 2016",0.435
"Apr 24, 2016",0.653
"Apr 25, 2016",0.765
"Apr 26, 2016",0.141
"Apr 27, 2016",0.528
"Apr 28, 2016",0.483
"Apr 29, 2016",0.358
"Apr 30, 2016",0.473
"May 1, 2016",0.36
"May 2, 2016",0.115
"May 3, 2016",0.23
"May 4, 2016",0.238
"May 5, 2016",0.21
"May 6, 2016",0.684
"May 7, 2016",0.202
"May 8, 2016",0.124
"May 9, 2016",0.518
"May 10, 2016",1.015
"May 11, 2016",1.088
"May 12, 2016",1.098
"May 13, 2016",0.593
"May 14, 2016",1.025
"May 15, 2016",0.347
"May 16, 2016",0.457
"May 17, 2016",0.906
"May 18, 2016",0.755
"May 19, 2016",0.741
"May 20, 2016",0.988
"May 21, 2016",1.112
"May 22, 2016",0.648
"May 23, 2016",1.055
"May 24, 2016",0.426
"May 25, 2016",0.734
"May 26, 2016",1.275
"May 27, 2016",0.55
"May 28, 2016",1.254
"May 29, 2016",0.334
"May 30, 2016",0.664
"May 31, 2016",1.345
"Jun 1, 2016",0.8
"Jun 2, 2016",0.569
"Jun 3, 2016",0.341
"Jun 4, 2016",0.802
"Jun 5, 2016",0.123
"Jun 6, 2016",0.701
"Jun 7, 2016",0.614
"Jun 8, 2016",0.696
"Jun 9, 2016",0.648
"Jun 10, 2016",0.573
"Jun 11, 2016",0.4
"Jun 12, 2016",0.693
"Jun 13, 2016",0.697
"Jun 14, 2016",0.832
"Jun 15, 2016",1.042
"Jun 16, 2016",1.084
"Jun 17, 2016",0.976
"Jun 18, 2016",0.809
"Jun 19, 2016",0.898
"Jun 20, 2016",0.89
"Jun 21, 2016",1.172
"Jun 22, 2016",0.718
"Jun 23, 2016",0.889
"Jun 24, 2016",0.947
"Jun 25, 2016",0.897
"Jun 26, 2016",0.949
"Jun 27, 2016",1.309
"Jun 28, 2016",0.704
"Jun 29, 2016",0.484
"Jun 30, 2016",0.922
"Jul 1, 2016",0.939
"Jul 2, 2016",0.573
"Jul 3, 2016",1.137
"Jul 4, 2016",1.271
"Jul 5, 2016",0.856
"Jul 6, 2016",1.264
"Jul 7, 2016",0.139
"Jul 8, 2016",0.177
"Jul 9, 2016",0.105
"Jul 10, 2016",0.25
"Jul 11, 2016",0.924
"Jul 12, 2016",1.25
"Jul 13, 2016",1.183
"Jul 14, 2016",0.861
"Jul 15, 2016",1.227
"Jul 16, 2016",1.275
"Jul 17, 2016",0.721
"Jul 18, 2016",0.759
"Jul 19, 2016",0.58
"Jul 20, 2016",1.074
"Jul 21, 2016",1.147
"Jul 22, 2016",1.43
"Jul 23, 2016",1.139
"Jul 24, 2016",1.101
"Jul 25, 2016",1.059
"Jul 26, 2016",1.202
"Jul 27, 2016",1.254
"Jul 28, 2016",1.181
"Jul 29, 2016",0.553
"Jul 30, 2016",0.917
"Jul 31, 2016",0.663
"Aug 1, 2016",0.622
"Aug 2, 2016",0.709
"Aug 3, 2016",1.131
"Aug 4, 2016",1.159
"Aug 5, 2016",1.22
"Aug 6, 2016",1.279
"Aug 7, 2016",1.253
"Aug 8, 2016",1.21
"Aug 9, 2016",1.158
"Aug 10, 2016",0.439
"Aug 11, 2016",1.502
"Aug 12, 2016",1.272
"Aug 13, 2016",0.159
"Aug 14, 2016",1.278
"Aug 15, 2016",0.506
"Aug 16, 2016",0.502
"Aug 17, 2016",0.509
"Aug 18, 2016",1.128
"Aug 19, 2016",1.171
"Aug 20, 2016",0.867
"Aug 21, 2016",0.819
"Aug 22, 2016",0.387
"Aug 23, 2016",1.012
"Aug 24, 2016",1.178
"Aug 25, 2016",1.078
"Aug 26, 2016",1.012
"Aug 27, 2016",1.149
"Aug 28, 2016",1.005
"Aug 29, 2016",0.889
"Aug 30, 2016",1.039
"Aug 31, 2016",0.848
"Sep 1, 2016",0.898
"Sep 2, 2016",0.842
"Sep 3, 2016",0.872
"Sep 4, 2016",0.888
"Sep 5, 2016",0.933
"Sep 6, 2016",0.692
"Sep 7, 2016",0.744
"Sep 8, 2016",0.846
"Sep 9, 2016",1.418
"Sep 10, 2016",1.046
"Sep 11, 2016",0.492
"Sep 12, 2016",0.634
"Sep 13, 2016",1.038
"Sep 14, 2016",0.949
"Sep 15, 2016",0.708
"Sep 16, 2016",0.706
"Sep 17, 2016",0.652
"Sep 18, 2016",0.769
"Sep 19, 2016",0.571
"Sep 20, 2016",0.714
"Sep 21, 2016",1.244
"Sep 22, 2016",1.397
"Sep 23, 2016",0.203
"Sep 24, 2016",0.648
"Sep 25, 2016",0.599
"Sep 26, 2016",0.642
"Sep 27, 2016",0.501
"Sep 28, 2016",0.279
"Sep 29, 2016",0.517
"Sep 30, 2016",0.569
"Oct 1, 2016",0.515
"Oct 2, 2016",0.354
"Oct 3, 2016",0.636
"Oct 4, 2016",0.437
"Oct 5, 2016",0.598
"Oct 6, 2016",0.84
"Oct 7, 2016",0.931
"Oct 8, 2016",0.598
"Oct 9, 2016",0.117
"Oct 10, 2016",0.497
"Oct 11, 2016",0.731
"Oct 12, 2016",0.598
"Oct 13, 2016",0.356
"Oct 14, 2016",0.427
"Oct 15, 2016",0.401
"Oct 16, 2016",0.421
"Oct 17, 2016",0.981
"Oct 18, 2016",0.333
"Oct 19, 2016",0.768
"Oct 20, 2016",0.502
"Oct 21, 2016",0.453
"Oct 22, 2016",0.221
"Oct 23, 2016",0.368
"Oct 24, 2016",0.478
"Oct 25, 2016",0.326
"Oct 26, 2016",0.296
"Oct 27, 2016",0.27
"Oct 28, 2016",0.116
"Oct 29, 2016",0.17
"Oct 30, 2016",0.214
"Oct 31, 2016",0.257
"Nov 1, 2016",0.308
"Nov 2, 2016",0.478
"Nov 3, 2016",0.087
"Nov 4, 2016",0.303
"Nov 5, 2016",0.335
"Nov 6, 2016",0.294
"Nov 7, 2016",0.345
"Nov 8, 2016",0.613
"Nov 9, 2016",0.406
"Nov 10, 2016",0.353
"Nov 11, 2016",0.399
"Nov 12, 2016",0.408
"Nov 13, 2016",0.482
"Nov 14, 2016",0.578
"Nov 15, 2016",0.362
"Nov 16, 2016",0.198
"Nov 17, 2016",0.35
"Nov 18, 2016",0.512
"Nov 19, 2016",0.491
"Nov 20, 2016",0.178
"Nov 21, 2016",0.191
"Nov 22, 2016",0.281
"Nov 23, 2016",0.274
"Nov 24, 2016",0.144
"Nov 25, 2016",0.053
"Nov 26, 2016",0.181
"Nov 27, 2016",0.156
"Nov 28, 2016",0.233
"Nov 29, 2016",0.153
"Nov 30, 2016",0.234
"Dec 1, 2016",0.208
"Dec 2, 2016",0.378
"Dec 3, 2016",0.357
"Dec 4, 2016",0.244
"Dec 5, 2016",0.064
"Dec 6, 2016",0.178
"Dec 7, 2016",0.132
"Dec 8, 2016",0.242
"Dec 9, 2016",0.163
"Dec 10, 2016",0.123
"Dec 11, 2016",0.176
"Dec 12, 2016",0
"Dec 13, 2016",0.161
"Dec 14, 2016",0.147
"Dec 15, 2016",0.091
"Dec 16, 2016",0.029
"Dec 17, 2016",0.023
"Dec 18, 2016",0.119
"Dec 19, 2016",0.08
"Dec 20, 2016",0.05
"Dec 21, 2016",0.275
"Dec 22, 2016",0.175
"Dec 23, 2016",0.272
"Dec 24, 2016",0.192
"Dec 25, 2016",0.202
"Dec 26, 2016",0.26
"Dec 27, 2016",0.411
"Dec 28, 2016",0.234
"Dec 29, 2016",0.117
"Dec 30, 2016",0.145
"Dec 31, 2016",0.012
"Jan 1, 2017",0.21
"Jan 2, 2017",0.259
"Jan 3, 2017",0.239
"Jan 4, 2017",0.248
"Jan 5, 2017",0.269
"Jan 6, 2017",0.157
"Jan 7, 2017",0.087
"Jan 8, 2017",0.109
"Jan 9, 2017",0.086
"Jan 10, 2017",0.263
"Jan 11, 2017",0.559
"Jan 12, 2017",0.57
"Jan 13, 2017",0.239
"Jan 14, 2017",0.15
"Jan 15, 2017",0.193
"Jan 16, 2017",0.22
"Jan 17, 2017",0.272
"Jan 18, 2017",0.112
"Jan 19, 2017",0.259
"Jan 20, 2017",0.316
"Jan 21, 2017",0.396
"Jan 22, 2017",0.264
"Jan 23, 2017",0.21
"Jan 24, 2017",0.195
"Jan 25, 2017",0.29
"Jan 26, 2017",0.431
"Jan 27, 2017",0.397
"Jan 28, 2017",0.345
"Jan 29, 2017",0.263
"Jan 30, 2017",0.201
"Jan 31, 2017",0.132
"Feb 1, 2017",0.25
"Feb 2, 2017",0.038
"Feb 3, 2017",0.086
"Feb 4, 2017",0.463
"Feb 5, 2017",0.233
"Feb 6, 2017",0.157
"Feb 7, 2017",0.079
"Feb 8, 2017",0
"Feb 9, 2017",0.133
"Feb 10, 2017",0.527
"Feb 11, 2017",0.394
"Feb 12, 2017",0.134
"Feb 13, 2017",0.09
"Feb 14, 2017",0.366
"Feb 15, 2017",0.335
"Feb 16, 2017",0.343
"Feb 17, 2017",0.213
"Feb 18, 2017",0.183
"Feb 19, 2017",0.211
"Feb 20, 2017",0.429
"Feb 21, 2017",0.979
"Feb 22, 2017",0.122
"Feb 23, 2017",0.099
"Feb 24, 2017",0.248
"Feb 25, 2017",0.076
"Feb 26, 2017",0.437
"Feb 27, 2017",0.439
"Feb 28, 2017",0.666
