system:time_start,LST_Day_1km
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,186"
"Nov 5, 2012",
"Nov 6, 2012","13,942"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,061"
"Nov 10, 2012","14,107"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,923"
"Nov 15, 2012","13,942"
"Nov 16, 2012",
"Nov 17, 2012","14,000"
"Nov 18, 2012","13,899"
"Nov 19, 2012","13,958"
"Nov 20, 2012","14,054"
"Nov 21, 2012",
"Nov 22, 2012","14,109"
"Nov 23, 2012","14,020"
"Nov 24, 2012",
"Nov 25, 2012","13,799"
"Nov 26, 2012","13,874"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,809"
"Nov 30, 2012",
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,158"
"Dec 4, 2012",
"Dec 5, 2012","14,032"
"Dec 6, 2012","13,773"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,880"
"Dec 12, 2012","13,672"
"Dec 13, 2012","13,829"
"Dec 14, 2012","13,783"
"Dec 15, 2012","13,656"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,824"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,606"
"Dec 24, 2012","13,706"
"Dec 25, 2012",
"Dec 26, 2012",
"Dec 27, 2012",
"Dec 28, 2012","13,521"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,465"
"Jan 1, 2013","13,530"
"Jan 2, 2013","13,157"
"Jan 3, 2013","13,244"
"Jan 4, 2013",
"Jan 5, 2013","13,668"
"Jan 6, 2013",
"Jan 7, 2013",
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,874"
"Jan 11, 2013","13,527"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","14,037"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,405"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,402"
"Jan 22, 2013",
"Jan 23, 2013",
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,270"
"Jan 27, 2013",
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,367"
"Feb 3, 2013",
"Feb 4, 2013","13,536"
"Feb 5, 2013","13,465"
"Feb 6, 2013","13,611"
"Feb 7, 2013","13,289"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,415"
"Feb 11, 2013",
"Feb 12, 2013",
"Feb 13, 2013","13,783"
"Feb 14, 2013",
"Feb 15, 2013","13,743"
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,430"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013","13,802"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,905"
"Mar 10, 2013",
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013","13,646"
"Mar 16, 2013","13,849"
"Mar 17, 2013",
"Mar 18, 2013","13,796"
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,710"
"Mar 22, 2013",
"Mar 23, 2013","13,776"
"Mar 24, 2013",
"Mar 25, 2013",
"Mar 26, 2013","14,055"
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","14,329"
"Mar 30, 2013","14,327"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","14,015"
"Apr 4, 2013","14,155"
"Apr 5, 2013","14,351"
"Apr 6, 2013","14,047"
"Apr 7, 2013",
"Apr 8, 2013","14,172"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013","14,214"
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013",
"Apr 16, 2013",
"Apr 17, 2013","14,716"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,338"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,632"
"Apr 26, 2013","14,677"
"Apr 27, 2013","14,408"
"Apr 28, 2013","14,758"
"Apr 29, 2013",
"Apr 30, 2013","14,800"
"May 1, 2013","14,681"
"May 2, 2013",
"May 3, 2013",
"May 4, 2013","14,606"
"May 5, 2013","14,726"
"May 6, 2013","14,591"
"May 7, 2013","14,788"
"May 8, 2013","14,838"
"May 9, 2013",
"May 10, 2013","14,837"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013","14,461"
"May 14, 2013","14,477"
"May 15, 2013","14,673"
"May 16, 2013","14,805"
"May 17, 2013",
"May 18, 2013","14,567"
"May 19, 2013","14,636"
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,595"
"May 28, 2013","14,876"
"May 29, 2013",
"May 30, 2013","15,008"
"May 31, 2013","15,239"
"Jun 1, 2013","15,176"
"Jun 2, 2013","15,055"
"Jun 3, 2013",
"Jun 4, 2013","14,674"
"Jun 5, 2013","14,774"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013","14,725"
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013","14,924"
"Jun 16, 2013",
"Jun 17, 2013","15,023"
"Jun 18, 2013",
"Jun 19, 2013","14,680"
"Jun 20, 2013","15,004"
"Jun 21, 2013","14,864"
"Jun 22, 2013",
"Jun 23, 2013","14,615"
"Jun 24, 2013",
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,132"
"Jul 5, 2013","15,335"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,746"
"Jul 13, 2013","14,767"
"Jul 14, 2013","14,969"
"Jul 15, 2013","15,271"
"Jul 16, 2013",
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013","14,982"
"Jul 20, 2013","15,142"
"Jul 21, 2013","14,719"
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,996"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,992"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,826"
"Jul 31, 2013","15,046"
"Aug 1, 2013","14,909"
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013","14,745"
"Aug 5, 2013","14,801"
"Aug 6, 2013","14,413"
"Aug 7, 2013",
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,993"
"Aug 11, 2013","14,925"
"Aug 12, 2013","14,946"
"Aug 13, 2013",
"Aug 14, 2013","14,856"
"Aug 15, 2013","14,803"
"Aug 16, 2013","14,940"
"Aug 17, 2013","14,922"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013","15,012"
"Aug 21, 2013","15,121"
"Aug 22, 2013","15,026"
"Aug 23, 2013","14,984"
"Aug 24, 2013","14,896"
"Aug 25, 2013","15,026"
"Aug 26, 2013",
"Aug 27, 2013",
"Aug 28, 2013","14,934"
"Aug 29, 2013",
"Aug 30, 2013","14,842"
"Aug 31, 2013","14,660"
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,925"
"Sep 5, 2013",
"Sep 6, 2013","14,645"
"Sep 7, 2013","14,585"
"Sep 8, 2013",
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,074"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,604"
"Sep 15, 2013",
"Sep 16, 2013","14,486"
"Sep 17, 2013","14,516"
"Sep 18, 2013","14,717"
"Sep 19, 2013","14,839"
"Sep 20, 2013","14,801"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,355"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,548"
"Sep 27, 2013","14,559"
"Sep 28, 2013","14,762"
"Sep 29, 2013","14,630"
"Sep 30, 2013","14,507"
"Oct 1, 2013","14,781"
"Oct 2, 2013","14,842"
"Oct 3, 2013","14,830"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,499"
"Oct 9, 2013","14,459"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,320"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,395"
"Oct 19, 2013","14,557"
"Oct 20, 2013","14,296"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013","14,223"
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013","14,307"
"Oct 28, 2013","14,285"
"Oct 29, 2013","14,053"
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,482"
"Nov 3, 2013",
"Nov 4, 2013","13,913"
"Nov 5, 2013",
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","14,049"
"Nov 9, 2013","14,056"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,751"
"Nov 14, 2013","14,064"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,418"
"Nov 19, 2013",
"Nov 20, 2013","13,822"
"Nov 21, 2013","13,956"
"Nov 22, 2013",
"Nov 23, 2013","13,897"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,688"
"Nov 29, 2013","13,568"
"Nov 30, 2013","13,453"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,774"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,189"
"Dec 13, 2013",
"Dec 14, 2013","13,059"
"Dec 15, 2013",
"Dec 16, 2013","13,303"
"Dec 17, 2013",
"Dec 18, 2013","13,401"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,194"
"Dec 26, 2013",
"Dec 27, 2013","13,441"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,169"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014","13,135"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,217"
"Jan 9, 2014",
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,876"
"Jan 13, 2014","13,858"
"Jan 14, 2014",
"Jan 15, 2014","13,941"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014","13,707"
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","13,111"
"Jan 25, 2014",
"Jan 26, 2014",
"Jan 27, 2014",
"Jan 28, 2014","13,155"
"Jan 29, 2014","13,332"
"Jan 30, 2014","13,316"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014",
"Feb 5, 2014",
"Feb 6, 2014","13,204"
"Feb 7, 2014","13,393"
"Feb 8, 2014","13,348"
"Feb 9, 2014","13,427"
"Feb 10, 2014",
"Feb 11, 2014","13,251"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014",
"Feb 17, 2014",
"Feb 18, 2014","13,186"
"Feb 19, 2014",
"Feb 20, 2014","13,736"
"Feb 21, 2014",
"Feb 22, 2014","13,843"
"Feb 23, 2014",
"Feb 24, 2014",
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014",
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014",
"Mar 7, 2014",
"Mar 8, 2014","13,858"
"Mar 9, 2014",
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014",
"Mar 17, 2014","13,401"
"Mar 18, 2014","13,666"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,456"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014","13,697"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014","13,985"
"Apr 2, 2014",
"Apr 3, 2014","14,048"
"Apr 4, 2014",
"Apr 5, 2014",
"Apr 6, 2014","14,175"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","13,824"
"Apr 11, 2014","14,540"
"Apr 12, 2014","14,603"
"Apr 13, 2014",
"Apr 14, 2014",
"Apr 15, 2014",
"Apr 16, 2014","13,893"
"Apr 17, 2014","13,893"
"Apr 18, 2014","14,181"
"Apr 19, 2014","14,294"
"Apr 20, 2014","14,563"
"Apr 21, 2014",
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,350"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014","14,328"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,648"
"May 3, 2014",
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014",
"May 8, 2014","14,961"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,983"
"May 12, 2014","14,928"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014","14,574"
"May 19, 2014",
"May 20, 2014","14,605"
"May 21, 2014","14,375"
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,587"
"May 30, 2014","14,560"
"May 31, 2014",
"Jun 1, 2014","14,610"
"Jun 2, 2014","14,841"
"Jun 3, 2014","14,804"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014","14,597"
"Jun 7, 2014","15,114"
"Jun 8, 2014","14,846"
"Jun 9, 2014",
"Jun 10, 2014","14,676"
"Jun 11, 2014","14,906"
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,802"
"Jun 16, 2014","14,949"
"Jun 17, 2014","14,549"
"Jun 18, 2014","14,918"
"Jun 19, 2014","14,978"
"Jun 20, 2014","14,703"
"Jun 21, 2014","14,826"
"Jun 22, 2014",
"Jun 23, 2014","14,994"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,982"
"Jun 28, 2014",
"Jun 29, 2014","14,650"
"Jun 30, 2014","15,043"
"Jul 1, 2014",
"Jul 2, 2014","15,064"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,937"
"Jul 7, 2014","14,636"
"Jul 8, 2014","15,031"
"Jul 9, 2014","15,138"
"Jul 10, 2014","14,573"
"Jul 11, 2014","14,991"
"Jul 12, 2014","15,003"
"Jul 13, 2014","14,904"
"Jul 14, 2014","15,050"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,976"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,903"
"Jul 22, 2014",
"Jul 23, 2014","15,178"
"Jul 24, 2014",
"Jul 25, 2014","14,992"
"Jul 26, 2014","14,925"
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014","14,763"
"Jul 30, 2014",
"Jul 31, 2014","14,730"
"Aug 1, 2014",
"Aug 2, 2014",
"Aug 3, 2014","14,786"
"Aug 4, 2014","14,848"
"Aug 5, 2014","15,043"
"Aug 6, 2014","14,896"
"Aug 7, 2014",
"Aug 8, 2014","14,959"
"Aug 9, 2014","14,939"
"Aug 10, 2014","15,032"
"Aug 11, 2014","14,987"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,722"
"Aug 17, 2014",
"Aug 18, 2014","14,639"
"Aug 19, 2014","14,841"
"Aug 20, 2014","14,847"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,980"
"Aug 25, 2014","15,039"
"Aug 26, 2014","15,010"
"Aug 27, 2014",
"Aug 28, 2014","14,912"
"Aug 29, 2014","14,776"
"Aug 30, 2014","14,769"
"Aug 31, 2014",
"Sep 1, 2014","14,957"
"Sep 2, 2014","14,865"
"Sep 3, 2014","14,921"
"Sep 4, 2014","14,999"
"Sep 5, 2014","14,946"
"Sep 6, 2014","15,119"
"Sep 7, 2014","14,780"
"Sep 8, 2014","14,799"
"Sep 9, 2014","14,731"
"Sep 10, 2014","14,519"
"Sep 11, 2014",
"Sep 12, 2014","14,567"
"Sep 13, 2014",
"Sep 14, 2014","14,491"
"Sep 15, 2014","14,487"
"Sep 16, 2014",
"Sep 17, 2014","14,673"
"Sep 18, 2014","14,713"
"Sep 19, 2014","14,376"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",
"Sep 23, 2014","14,615"
"Sep 24, 2014",
"Sep 25, 2014",
"Sep 26, 2014","14,811"
"Sep 27, 2014","14,952"
"Sep 28, 2014","14,919"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,419"
"Oct 4, 2014",
"Oct 5, 2014","14,282"
"Oct 6, 2014","14,535"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014","14,392"
"Oct 10, 2014","14,419"
"Oct 11, 2014",
"Oct 12, 2014","14,368"
"Oct 13, 2014","14,535"
"Oct 14, 2014","14,406"
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014","14,644"
"Oct 19, 2014","14,193"
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014",
"Oct 26, 2014",
"Oct 27, 2014","14,313"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","13,956"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","14,007"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,305"
"Nov 12, 2014",
"Nov 13, 2014","13,561"
"Nov 14, 2014",
"Nov 15, 2014","13,753"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,872"
"Nov 19, 2014","13,753"
"Nov 20, 2014","13,853"
"Nov 21, 2014","13,712"
"Nov 22, 2014",
"Nov 23, 2014","14,177"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,590"
"Nov 28, 2014",
"Nov 29, 2014","13,452"
"Nov 30, 2014",
"Dec 1, 2014","14,087"
"Dec 2, 2014",
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014","13,321"
"Dec 6, 2014",
"Dec 7, 2014",
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014",
"Dec 15, 2014","13,761"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,727"
"Dec 20, 2014","13,604"
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","14,006"
"Dec 27, 2014","13,821"
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,469"
"Dec 31, 2014","13,375"
"Jan 1, 2015","13,528"
"Jan 2, 2015","13,635"
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015","13,299"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,044"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015","13,612"
"Jan 17, 2015","12,960"
"Jan 18, 2015",
"Jan 19, 2015","13,844"
"Jan 20, 2015","13,624"
"Jan 21, 2015",
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,625"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015",
"Jan 30, 2015",
"Jan 31, 2015","13,140"
"Feb 1, 2015","13,324"
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,104"
"Feb 12, 2015",
"Feb 13, 2015",
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,038"
"Feb 17, 2015",
"Feb 18, 2015","13,333"
"Feb 19, 2015",
"Feb 20, 2015","12,982"
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,206"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,277"
"Feb 28, 2015","13,362"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,353"
"Mar 7, 2015","13,555"
"Mar 8, 2015",
"Mar 9, 2015","13,789"
"Mar 10, 2015",
"Mar 11, 2015","14,016"
"Mar 12, 2015","13,624"
"Mar 13, 2015","13,516"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015","13,387"
"Mar 19, 2015",
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,361"
"Mar 23, 2015",
"Mar 24, 2015",
"Mar 25, 2015","13,862"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,824"
"Mar 30, 2015",
"Mar 31, 2015",
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,428"
"Apr 13, 2015","14,534"
"Apr 14, 2015",
"Apr 15, 2015","14,570"
"Apr 16, 2015","14,533"
"Apr 17, 2015",
"Apr 18, 2015",
"Apr 19, 2015","14,508"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015","14,395"
"Apr 23, 2015",
"Apr 24, 2015","14,047"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015",
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,581"
"May 3, 2015","14,571"
"May 4, 2015","14,928"
"May 5, 2015",
"May 6, 2015","14,926"
"May 7, 2015","15,058"
"May 8, 2015","14,434"
"May 9, 2015",
"May 10, 2015","14,797"
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,376"
"May 14, 2015","14,813"
"May 15, 2015","14,558"
"May 16, 2015",
"May 17, 2015","14,718"
"May 18, 2015","14,508"
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,747"
"May 22, 2015","14,698"
"May 23, 2015","14,521"
"May 24, 2015","14,790"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015","14,820"
"May 28, 2015","14,909"
"May 29, 2015",
"May 30, 2015","14,653"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015","14,155"
"Jun 7, 2015","14,618"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015",
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","15,016"
"Jun 14, 2015","14,767"
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,468"
"Jun 18, 2015","14,821"
"Jun 19, 2015","14,901"
"Jun 20, 2015","14,726"
"Jun 21, 2015",
"Jun 22, 2015","14,732"
"Jun 23, 2015",
"Jun 24, 2015","15,000"
"Jun 25, 2015",
"Jun 26, 2015","14,874"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015","14,923"
"Jul 1, 2015",
"Jul 2, 2015","14,632"
"Jul 3, 2015","14,977"
"Jul 4, 2015",
"Jul 5, 2015",
"Jul 6, 2015",
"Jul 7, 2015","14,864"
"Jul 8, 2015","14,781"
"Jul 9, 2015",
"Jul 10, 2015","14,994"
"Jul 11, 2015","15,055"
"Jul 12, 2015","15,130"
"Jul 13, 2015","14,928"
"Jul 14, 2015","14,893"
"Jul 15, 2015",
"Jul 16, 2015","14,714"
"Jul 17, 2015","14,503"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,983"
"Jul 21, 2015",
"Jul 22, 2015","14,890"
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","14,974"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","14,863"
"Aug 1, 2015","14,607"
"Aug 2, 2015","15,019"
"Aug 3, 2015","14,926"
"Aug 4, 2015",
"Aug 5, 2015","14,861"
"Aug 6, 2015","14,908"
"Aug 7, 2015",
"Aug 8, 2015","14,986"
"Aug 9, 2015",
"Aug 10, 2015","14,858"
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015","14,724"
"Aug 14, 2015","14,925"
"Aug 15, 2015","15,065"
"Aug 16, 2015","15,064"
"Aug 17, 2015",
"Aug 18, 2015","15,119"
"Aug 19, 2015","14,977"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,849"
"Aug 28, 2015","14,808"
"Aug 29, 2015",
"Aug 30, 2015","14,713"
"Aug 31, 2015","15,035"
"Sep 1, 2015","14,907"
"Sep 2, 2015","14,992"
