system:time_start,ppt
"Oct 22, 2009",1.29
"Oct 23, 2009",0.21
"Oct 24, 2009",5.92
"Oct 25, 2009",30.09
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0
"Oct 30, 2009",0
"Oct 31, 2009",0.62
"Nov 1, 2009",2.83
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",1.04
"Nov 6, 2009",3.22
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",123.23
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0
"Nov 21, 2009",11.38
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.53
"Nov 27, 2009",0.46
"Nov 28, 2009",42.69
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",3.14
"Dec 2, 2009",0
"Dec 3, 2009",23.58
"Dec 4, 2009",10.08
"Dec 5, 2009",0
"Dec 6, 2009",9.88
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",44.11
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",17.81
"Dec 15, 2009",0.01
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0.04
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",9.04
"Dec 28, 2009",40.31
"Dec 29, 2009",6.65
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",5.11
"Jan 2, 2010",5.25
"Jan 3, 2010",13.9
"Jan 4, 2010",2.91
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",19.5
"Jan 19, 2010",5.85
"Jan 20, 2010",11.73
"Jan 21, 2010",0.18
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",6.53
"Jan 26, 2010",30.63
"Jan 27, 2010",1.57
"Jan 28, 2010",0
"Jan 29, 2010",1.67
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",1.43
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",2.44
"Feb 25, 2010",55.58
"Feb 26, 2010",75.42
"Feb 27, 2010",6.78
"Feb 28, 2010",14.14
"Mar 1, 2010",13.84
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",4.35
"Mar 15, 2010",38.88
"Mar 16, 2010",2.11
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",17.26
"Mar 24, 2010",47.45
"Mar 25, 2010",3.68
"Mar 26, 2010",6.52
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",4.04
"Mar 30, 2010",36.26
"Mar 31, 2010",56.21
"Apr 1, 2010",1.18
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",4.45
"Apr 8, 2010",2.74
"Apr 9, 2010",0.74
"Apr 10, 2010",12.82
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0
"Apr 17, 2010",6.13
"Apr 18, 2010",5.72
"Apr 19, 2010",1.76
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",4.02
"Apr 23, 2010",0.57
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",10.62
"Apr 29, 2010",3.92
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",2.74
"May 3, 2010",0.04
"May 4, 2010",0
"May 5, 2010",2.15
"May 6, 2010",0.76
"May 7, 2010",2.48
"May 8, 2010",4.36
"May 9, 2010",4.21
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",9.92
"May 20, 2010",16.34
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",9.42
"Jun 3, 2010",0.34
"Jun 4, 2010",3.25
"Jun 5, 2010",17.22
"Jun 6, 2010",9.74
"Jun 7, 2010",32.48
"Jun 8, 2010",0
"Jun 9, 2010",1.45
"Jun 10, 2010",2.1
"Jun 11, 2010",6.75
"Jun 12, 2010",0
"Jun 13, 2010",0
"Jun 14, 2010",0
"Jun 15, 2010",3.12
"Jun 16, 2010",0
"Jun 17, 2010",2.53
"Jun 18, 2010",9.04
"Jun 19, 2010",0
"Jun 20, 2010",0.49
"Jun 21, 2010",0.66
"Jun 22, 2010",0
"Jun 23, 2010",4.11
"Jun 24, 2010",6.97
"Jun 25, 2010",3.04
"Jun 26, 2010",0
"Jun 27, 2010",0.9
"Jun 28, 2010",25.81
"Jun 29, 2010",7.91
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",0
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",15.28
"Jul 12, 2010",1.39
"Jul 13, 2010",0
"Jul 14, 2010",19.99
"Jul 15, 2010",0
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.51
"Jul 21, 2010",0
"Jul 22, 2010",38.8
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",31.72
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",1.53
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0.38
"Aug 4, 2010",0.13
"Aug 5, 2010",0
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",7.24
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",3.08
"Aug 17, 2010",2.5
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",0.72
"Aug 24, 2010",1.05
"Aug 25, 2010",0
"Aug 26, 2010",38.43
"Aug 27, 2010",0.44
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",41.65
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.25
"Sep 8, 2010",3.26
"Sep 9, 2010",1.89
"Sep 10, 2010",0.17
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1.99
"Sep 15, 2010",0.49
"Sep 16, 2010",0
"Sep 17, 2010",18.62
"Sep 18, 2010",0.36
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0.01
"Sep 24, 2010",14.32
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0.3
"Sep 28, 2010",4.63
"Sep 29, 2010",6.54
"Sep 30, 2010",0
"Oct 1, 2010",1.17
"Oct 2, 2010",21.08
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",23.06
"Oct 8, 2010",0.3
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",37.6
"Oct 16, 2010",48.26
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.52
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",0.88
"Oct 26, 2010",13.2
"Oct 27, 2010",2.09
"Oct 28, 2010",19.84
"Oct 29, 2010",0
"Oct 30, 2010",0.37
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",35.97
"Nov 6, 2010",3.06
"Nov 7, 2010",0
"Nov 8, 2010",28.18
"Nov 9, 2010",2.82
"Nov 10, 2010",3.81
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",10.75
"Nov 18, 2010",30.99
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",4.42
"Nov 24, 2010",0.15
"Nov 25, 2010",0
"Nov 26, 2010",2.36
"Nov 27, 2010",3.49
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0.27
"Dec 2, 2010",51.51
"Dec 3, 2010",0
"Dec 4, 2010",2.07
"Dec 5, 2010",0
"Dec 6, 2010",0.35
"Dec 7, 2010",0.48
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",60.46
"Dec 14, 2010",10.25
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.25
"Dec 22, 2010",1.27
"Dec 23, 2010",17.76
"Dec 24, 2010",0.03
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",15.88
"Dec 28, 2010",4.36
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",1.36
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",1.31
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",0.31
"Jan 13, 2011",30.54
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",17.63
"Jan 20, 2011",1.47
"Jan 21, 2011",2.58
"Jan 22, 2011",11.26
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.36
"Jan 26, 2011",0.61
"Jan 27, 2011",2.26
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0.32
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.36
"Feb 3, 2011",20.56
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",17.95
"Feb 7, 2011",0
"Feb 8, 2011",4.49
"Feb 9, 2011",2.37
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0.44
"Feb 22, 2011",0.62
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",25.37
"Feb 27, 2011",1.58
"Feb 28, 2011",1.66
"Mar 1, 2011",17.86
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",1.19
"Mar 7, 2011",61.83
"Mar 8, 2011",9.72
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",15.29
"Mar 12, 2011",15.11
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",13.69
"Mar 18, 2011",0
"Mar 19, 2011",0.62
"Mar 20, 2011",1.57
"Mar 21, 2011",0
"Mar 22, 2011",10.27
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",10.35
"Apr 2, 2011",22.02
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",10.93
"Apr 6, 2011",4.58
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",10.19
"Apr 12, 2011",9.63
"Apr 13, 2011",0
"Apr 14, 2011",35.86
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",44
"Apr 18, 2011",10.37
"Apr 19, 2011",0
"Apr 20, 2011",0.09
"Apr 21, 2011",3.17
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",11.95
"Apr 25, 2011",0.04
"Apr 26, 2011",4.48
"Apr 27, 2011",1.42
"Apr 28, 2011",0
"Apr 29, 2011",1.85
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",7.57
"May 6, 2011",0.63
"May 7, 2011",0
"May 8, 2011",0.65
"May 9, 2011",0
"May 10, 2011",0.04
"May 11, 2011",1.59
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",6.37
"May 16, 2011",29.9
"May 17, 2011",3.63
"May 18, 2011",3.17
"May 19, 2011",7.59
"May 20, 2011",5.14
"May 21, 2011",1.31
"May 22, 2011",1.73
"May 23, 2011",1.77
"May 24, 2011",6.9
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",6.68
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0.08
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0
"Jun 10, 2011",15.63
"Jun 11, 2011",0
"Jun 12, 2011",7.06
"Jun 13, 2011",1.93
"Jun 14, 2011",0.3
"Jun 15, 2011",3
"Jun 16, 2011",0
"Jun 17, 2011",0
"Jun 18, 2011",1.08
"Jun 19, 2011",0.97
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",6.52
"Jun 24, 2011",3.32
"Jun 25, 2011",18.63
"Jun 26, 2011",2.9
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",3.33
"Jul 3, 2011",0
"Jul 4, 2011",10.05
"Jul 5, 2011",0.32
"Jul 6, 2011",0
"Jul 7, 2011",7.63
"Jul 8, 2011",0
"Jul 9, 2011",1.76
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",2.64
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",5.65
"Jul 27, 2011",10.67
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",18.12
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",16.47
"Aug 4, 2011",0
"Aug 5, 2011",4.23
"Aug 6, 2011",0
"Aug 7, 2011",2.21
"Aug 8, 2011",3.29
"Aug 9, 2011",9.71
"Aug 10, 2011",12.09
"Aug 11, 2011",2.58
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",0.56
"Aug 16, 2011",42.15
"Aug 17, 2011",1.88
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0.01
"Aug 21, 2011",0
"Aug 22, 2011",15.84
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",4.31
"Aug 27, 2011",0
"Aug 28, 2011",45.48
"Aug 29, 2011",26.38
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.79
"Sep 5, 2011",0.37
"Sep 6, 2011",23.22
"Sep 7, 2011",3.04
"Sep 8, 2011",17.96
"Sep 9, 2011",0.49
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",23.03
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.72
"Sep 22, 2011",5.17
"Sep 23, 2011",11.6
"Sep 24, 2011",16.79
"Sep 25, 2011",0.87
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",13.06
"Oct 1, 2011",2.76
"Oct 2, 2011",8.75
"Oct 3, 2011",36.01
"Oct 4, 2011",1.88
"Oct 5, 2011",21.56
"Oct 6, 2011",0.19
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.69
"Oct 14, 2011",16.13
"Oct 15, 2011",24.17
"Oct 16, 2011",0
"Oct 17, 2011",0.44
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",20.57
"Oct 21, 2011",2.03
"Oct 22, 2011",0
"Oct 23, 2011",0.26
"Oct 24, 2011",0
"Oct 25, 2011",1.08
"Oct 26, 2011",0
"Oct 27, 2011",2.45
"Oct 28, 2011",3.2
"Oct 29, 2011",0
"Oct 30, 2011",28.92
"Oct 31, 2011",0.61
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",27.78
"Nov 12, 2011",0
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",8.52
"Nov 16, 2011",0
"Nov 17, 2011",7.61
"Nov 18, 2011",0
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",17.4
"Nov 24, 2011",9.73
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",12.3
"Dec 1, 2011",0.01
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.03
"Dec 7, 2011",6.61
"Dec 8, 2011",35.31
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.45
"Dec 16, 2011",6.76
"Dec 17, 2011",0
"Dec 18, 2011",0.71
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7.56
"Dec 23, 2011",5.76
"Dec 24, 2011",0.79
"Dec 25, 2011",0
"Dec 26, 2011",1.65
"Dec 27, 2011",0
"Dec 28, 2011",18.82
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0
"Jan 1, 2012",3.25
"Jan 2, 2012",8.56
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.97
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",18.31
"Jan 14, 2012",2.36
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",1.84
"Jan 18, 2012",5.03
"Jan 19, 2012",0
"Jan 20, 2012",11.58
"Jan 21, 2012",0
"Jan 22, 2012",1.39
"Jan 23, 2012",0
"Jan 24, 2012",13.68
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",13.49
"Jan 28, 2012",20.42
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",3.42
"Feb 2, 2012",0.67
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0.33
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",1.63
"Feb 18, 2012",0.28
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",2.61
"Feb 23, 2012",0
"Feb 24, 2012",4.16
"Feb 25, 2012",24.16
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",3.66
"Mar 2, 2012",8.97
"Mar 3, 2012",7.69
"Mar 4, 2012",12.48
"Mar 5, 2012",1.54
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.39
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.03
"Mar 16, 2012",0
"Mar 17, 2012",3.92
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.5
"Mar 26, 2012",7.25
"Mar 27, 2012",0
"Mar 28, 2012",2.59
"Mar 29, 2012",1.61
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",4.98
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.41
"Apr 10, 2012",0.02
"Apr 11, 2012",0
"Apr 12, 2012",0
"Apr 13, 2012",1.91
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2.01
"Apr 23, 2012",56.77
"Apr 24, 2012",45.96
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",12.05
"Apr 28, 2012",0.75
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",2.46
"May 2, 2012",12.92
"May 3, 2012",0.19
"May 4, 2012",1.91
"May 5, 2012",10.16
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",19.34
"May 10, 2012",20.5
"May 11, 2012",10.16
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0
"May 15, 2012",6.79
"May 16, 2012",14.72
"May 17, 2012",3.99
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.43
"May 23, 2012",6.54
"May 24, 2012",0.01
"May 25, 2012",0
"May 26, 2012",0
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",11.56
"May 30, 2012",20.98
"May 31, 2012",0.01
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",136.37
"Jun 4, 2012",49.1
"Jun 5, 2012",11.33
"Jun 6, 2012",0.46
"Jun 7, 2012",3.58
"Jun 8, 2012",0
"Jun 9, 2012",11.65
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",2.61
"Jun 14, 2012",12.94
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",10.37
"Jun 24, 2012",4.76
"Jun 25, 2012",0
"Jun 26, 2012",17.17
"Jun 27, 2012",3.57
"Jun 28, 2012",0.28
"Jun 29, 2012",0.03
"Jun 30, 2012",0.45
"Jul 1, 2012",0
"Jul 2, 2012",7.34
"Jul 3, 2012",3.74
"Jul 4, 2012",0
"Jul 5, 2012",3.02
"Jul 6, 2012",0
"Jul 7, 2012",2.44
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",24.72
"Jul 17, 2012",0
"Jul 18, 2012",1.38
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",3.77
"Jul 25, 2012",16.68
"Jul 26, 2012",0
"Jul 27, 2012",7.74
"Jul 28, 2012",0.74
"Jul 29, 2012",0.67
"Jul 30, 2012",6.52
"Jul 31, 2012",0
"Aug 1, 2012",11.73
"Aug 2, 2012",0
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0.39
"Aug 6, 2012",1.81
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",10.36
"Aug 11, 2012",14.03
"Aug 12, 2012",1.79
"Aug 13, 2012",2.37
"Aug 14, 2012",0
"Aug 15, 2012",0
