system:time_start,ppt
"Oct 19, 2009",8.69
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",1.53
"Oct 23, 2009",0
"Oct 24, 2009",9.31
"Oct 25, 2009",36.45
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0
"Oct 30, 2009",0
"Oct 31, 2009",0.61
"Nov 1, 2009",5.47
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0.01
"Nov 5, 2009",0.85
"Nov 6, 2009",3.21
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",95.12
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0.2
"Nov 21, 2009",18.3
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.91
"Nov 27, 2009",0.7
"Nov 28, 2009",48.13
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",1.95
"Dec 2, 2009",0
"Dec 3, 2009",21.65
"Dec 4, 2009",8.99
"Dec 5, 2009",0
"Dec 6, 2009",8.75
"Dec 7, 2009",0
"Dec 8, 2009",0.29
"Dec 9, 2009",0
"Dec 10, 2009",33.75
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",16.14
"Dec 15, 2009",1.11
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",7.3
"Dec 28, 2009",41.91
"Dec 29, 2009",8.41
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",4.13
"Jan 2, 2010",5.04
"Jan 3, 2010",10.75
"Jan 4, 2010",3.59
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0.2
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",13.41
"Jan 19, 2010",5.14
"Jan 20, 2010",8.51
"Jan 21, 2010",0.64
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",7.28
"Jan 26, 2010",35.9
"Jan 27, 2010",1.67
"Jan 28, 2010",0
"Jan 29, 2010",1.83
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",2.4
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",1.75
"Feb 25, 2010",53.92
"Feb 26, 2010",70.94
"Feb 27, 2010",5.08
"Feb 28, 2010",12.96
"Mar 1, 2010",7.04
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",4.12
"Mar 15, 2010",34.29
"Mar 16, 2010",2.22
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",18.2
"Mar 24, 2010",46.74
"Mar 25, 2010",4.14
"Mar 26, 2010",3.72
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",5.59
"Mar 30, 2010",33.64
"Mar 31, 2010",39.01
"Apr 1, 2010",0.63
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",3.92
"Apr 8, 2010",2.44
"Apr 9, 2010",1.31
"Apr 10, 2010",12.88
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0
"Apr 17, 2010",11.06
"Apr 18, 2010",4.57
"Apr 19, 2010",1.33
"Apr 20, 2010",0.09
"Apr 21, 2010",0
"Apr 22, 2010",0.15
"Apr 23, 2010",2.85
"Apr 24, 2010",0.05
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",10.33
"Apr 29, 2010",4.46
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",1.43
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",1.93
"May 6, 2010",0.83
"May 7, 2010",1.59
"May 8, 2010",4.21
"May 9, 2010",3.8
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",11.35
"May 20, 2010",10.8
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",3.38
"Jun 3, 2010",0.8
"Jun 4, 2010",6.63
"Jun 5, 2010",14.31
"Jun 6, 2010",8.91
"Jun 7, 2010",18.75
"Jun 8, 2010",0
"Jun 9, 2010",1.79
"Jun 10, 2010",3.55
"Jun 11, 2010",6.66
"Jun 12, 2010",0
"Jun 13, 2010",0
"Jun 14, 2010",0.11
"Jun 15, 2010",2.3
"Jun 16, 2010",0
"Jun 17, 2010",6.52
"Jun 18, 2010",5.57
"Jun 19, 2010",0
"Jun 20, 2010",0.02
"Jun 21, 2010",5.55
"Jun 22, 2010",0
"Jun 23, 2010",5.73
"Jun 24, 2010",5.53
"Jun 25, 2010",8.13
"Jun 26, 2010",0
"Jun 27, 2010",0.61
"Jun 28, 2010",24.98
"Jun 29, 2010",5.19
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",0.76
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",9.02
"Jul 12, 2010",0.38
"Jul 13, 2010",0
"Jul 14, 2010",15.8
"Jul 15, 2010",0.02
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0.1
"Jul 19, 2010",0
"Jul 20, 2010",0.49
"Jul 21, 2010",0
"Jul 22, 2010",38.79
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",26.35
"Jul 26, 2010",0.14
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",2.32
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",2.02
"Aug 4, 2010",0.73
"Aug 5, 2010",0
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0.37
"Aug 10, 2010",0
"Aug 11, 2010",0.69
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.57
"Aug 17, 2010",1.95
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.2
"Aug 24, 2010",0.62
"Aug 25, 2010",0.14
"Aug 26, 2010",30.22
"Aug 27, 2010",5.1
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",44.15
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.31
"Sep 8, 2010",3.12
"Sep 9, 2010",1.22
"Sep 10, 2010",0.66
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0.1
"Sep 14, 2010",0.99
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",24.88
"Sep 18, 2010",0.36
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0.31
"Sep 24, 2010",17.72
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",1.38
"Sep 28, 2010",6.55
"Sep 29, 2010",3.13
"Sep 30, 2010",0.29
"Oct 1, 2010",2.73
"Oct 2, 2010",19.69
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",22.69
"Oct 8, 2010",0.3
"Oct 9, 2010",0.37
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",36.54
"Oct 16, 2010",43.85
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",1.99
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.61
"Oct 26, 2010",17.75
"Oct 27, 2010",3.77
"Oct 28, 2010",15.05
"Oct 29, 2010",0
"Oct 30, 2010",0.38
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",32.15
"Nov 6, 2010",2.94
"Nov 7, 2010",0
"Nov 8, 2010",21.74
"Nov 9, 2010",2.67
"Nov 10, 2010",1.44
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0.03
"Nov 17, 2010",9.82
"Nov 18, 2010",30.87
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.51
"Nov 24, 2010",0.19
"Nov 25, 2010",0
"Nov 26, 2010",2.72
"Nov 27, 2010",2.41
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",1.19
"Dec 2, 2010",42.04
"Dec 3, 2010",0
"Dec 4, 2010",1.9
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0.66
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",77.87
"Dec 14, 2010",10.21
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",2.69
"Dec 22, 2010",0.65
"Dec 23, 2010",6.26
"Dec 24, 2010",0.72
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",17.96
"Dec 28, 2010",2.29
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",0.81
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0.67
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",1.34
"Jan 13, 2011",23.65
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",20.56
"Jan 20, 2011",3.82
"Jan 21, 2011",2.39
"Jan 22, 2011",5.56
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.86
"Jan 26, 2011",0.14
"Jan 27, 2011",2.03
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.04
"Feb 3, 2011",22.38
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",19.37
"Feb 7, 2011",0
"Feb 8, 2011",3.93
"Feb 9, 2011",0
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0.03
"Feb 22, 2011",0.09
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",25.82
"Feb 27, 2011",2.39
"Feb 28, 2011",1.09
"Mar 1, 2011",19.48
"Mar 2, 2011",0
"Mar 3, 2011",0.2
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.71
"Mar 7, 2011",61.31
"Mar 8, 2011",7.29
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",9.83
"Mar 12, 2011",23.82
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",14.61
"Mar 18, 2011",0
"Mar 19, 2011",0.77
"Mar 20, 2011",0.78
"Mar 21, 2011",0
"Mar 22, 2011",10.01
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",9.88
"Apr 2, 2011",19.25
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",12.61
"Apr 6, 2011",4.21
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.44
"Apr 12, 2011",10.31
"Apr 13, 2011",0.54
"Apr 14, 2011",23.5
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",45.13
"Apr 18, 2011",11.9
"Apr 19, 2011",0
"Apr 20, 2011",0.45
"Apr 21, 2011",2.85
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",12.61
"Apr 25, 2011",0
"Apr 26, 2011",9.36
"Apr 27, 2011",3.06
"Apr 28, 2011",0.88
"Apr 29, 2011",1.05
"Apr 30, 2011",0.71
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0.17
"May 5, 2011",8.39
"May 6, 2011",0.93
"May 7, 2011",0
"May 8, 2011",5.54
"May 9, 2011",0
"May 10, 2011",0.42
"May 11, 2011",1.3
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",8.92
"May 16, 2011",31.87
"May 17, 2011",3.44
"May 18, 2011",3.28
"May 19, 2011",8.6
"May 20, 2011",11.95
"May 21, 2011",0.95
"May 22, 2011",3.77
"May 23, 2011",1
"May 24, 2011",2.75
"May 25, 2011",0.51
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0.42
"May 29, 2011",0
"May 30, 2011",8.32
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",1.51
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0.02
"Jun 10, 2011",0.98
"Jun 11, 2011",0
"Jun 12, 2011",6.67
"Jun 13, 2011",3.15
"Jun 14, 2011",0.47
"Jun 15, 2011",1.76
"Jun 16, 2011",0
"Jun 17, 2011",7.5
"Jun 18, 2011",4.89
"Jun 19, 2011",1.25
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",6.07
"Jun 24, 2011",3.38
"Jun 25, 2011",23.18
"Jun 26, 2011",10.61
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0.02
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",0.89
"Jul 3, 2011",0
"Jul 4, 2011",11.26
"Jul 5, 2011",1.34
"Jul 6, 2011",0
"Jul 7, 2011",8.75
"Jul 8, 2011",0
"Jul 9, 2011",4.24
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",1.06
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.08
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0.47
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",9.12
"Jul 27, 2011",2.38
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",8.01
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",0.91
"Aug 4, 2011",0
"Aug 5, 2011",1.51
"Aug 6, 2011",0
"Aug 7, 2011",1.38
"Aug 8, 2011",4.14
"Aug 9, 2011",3.79
"Aug 10, 2011",9.51
"Aug 11, 2011",3.27
"Aug 12, 2011",0.13
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",0.87
"Aug 16, 2011",42.22
"Aug 17, 2011",2.42
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",2.49
"Aug 21, 2011",0
"Aug 22, 2011",22.23
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",2.46
"Aug 27, 2011",0
"Aug 28, 2011",26.71
"Aug 29, 2011",50.14
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.54
"Sep 5, 2011",1.1
"Sep 6, 2011",33.51
"Sep 7, 2011",3.99
"Sep 8, 2011",24.58
"Sep 9, 2011",0.57
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",19.26
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.63
"Sep 22, 2011",7.49
"Sep 23, 2011",4.9
"Sep 24, 2011",13.94
"Sep 25, 2011",1.69
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",21.39
"Oct 1, 2011",0.56
"Oct 2, 2011",11.74
"Oct 3, 2011",25.49
"Oct 4, 2011",0.67
"Oct 5, 2011",17.55
"Oct 6, 2011",0.44
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.66
"Oct 14, 2011",9.59
"Oct 15, 2011",27.68
"Oct 16, 2011",0
"Oct 17, 2011",0.44
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",18.49
"Oct 21, 2011",2.5
"Oct 22, 2011",0
"Oct 23, 2011",0.61
"Oct 24, 2011",0
"Oct 25, 2011",2
"Oct 26, 2011",0
"Oct 27, 2011",2.68
"Oct 28, 2011",3.39
"Oct 29, 2011",0
"Oct 30, 2011",22.83
"Oct 31, 2011",0.88
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",22.94
"Nov 12, 2011",0
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",5.7
"Nov 16, 2011",0
"Nov 17, 2011",8
"Nov 18, 2011",0
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",19.03
"Nov 24, 2011",9.03
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",24.35
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0
"Dec 7, 2011",6.85
"Dec 8, 2011",34.02
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.89
"Dec 16, 2011",5.7
"Dec 17, 2011",0
"Dec 18, 2011",0
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",8.28
"Dec 23, 2011",4.68
"Dec 24, 2011",0.88
"Dec 25, 2011",0
"Dec 26, 2011",0.98
"Dec 27, 2011",0
"Dec 28, 2011",23.98
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0
"Jan 1, 2012",5.08
"Jan 2, 2012",5.41
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.54
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",17.46
"Jan 14, 2012",2.15
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",1.22
"Jan 18, 2012",5.33
"Jan 19, 2012",0
"Jan 20, 2012",11.6
"Jan 21, 2012",0
"Jan 22, 2012",1.13
"Jan 23, 2012",0
"Jan 24, 2012",14.34
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",13.89
"Jan 28, 2012",16.83
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",4.04
"Feb 2, 2012",0
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0.27
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",1.83
"Feb 18, 2012",0.11
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",1.56
"Feb 23, 2012",0.78
"Feb 24, 2012",2.67
"Feb 25, 2012",21.71
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",3.8
"Mar 2, 2012",10.11
"Mar 3, 2012",6.5
"Mar 4, 2012",10.86
"Mar 5, 2012",1.05
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",1.31
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0
"Mar 16, 2012",0.06
"Mar 17, 2012",4.97
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0
"Mar 26, 2012",6.07
"Mar 27, 2012",0
"Mar 28, 2012",3.79
"Mar 29, 2012",0.66
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",4.09
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.45
"Apr 10, 2012",0.22
"Apr 11, 2012",0
"Apr 12, 2012",0.53
"Apr 13, 2012",0.58
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",3.8
"Apr 23, 2012",51.3
"Apr 24, 2012",48.95
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",8.68
"Apr 28, 2012",0.54
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",2.6
"May 2, 2012",10.79
"May 3, 2012",0.66
"May 4, 2012",2.53
"May 5, 2012",8.35
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",17.91
"May 10, 2012",21.75
"May 11, 2012",9.14
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.19
"May 15, 2012",9.31
"May 16, 2012",10.34
"May 17, 2012",6.08
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.84
"May 23, 2012",6.15
"May 24, 2012",0.83
"May 25, 2012",0.05
"May 26, 2012",0.45
"May 27, 2012",0
"May 28, 2012",0.29
"May 29, 2012",12.56
"May 30, 2012",21.8
"May 31, 2012",0.78
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",119.54
"Jun 4, 2012",34.22
"Jun 5, 2012",9.18
"Jun 6, 2012",1.49
"Jun 7, 2012",1.79
"Jun 8, 2012",0.26
"Jun 9, 2012",13.97
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",4.84
"Jun 14, 2012",15.98
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",33.17
"Jun 24, 2012",24.26
"Jun 25, 2012",0.53
"Jun 26, 2012",21.99
"Jun 27, 2012",10.2
"Jun 28, 2012",0.41
"Jun 29, 2012",0.77
"Jun 30, 2012",0.51
"Jul 1, 2012",0
"Jul 2, 2012",4.77
"Jul 3, 2012",1.04
"Jul 4, 2012",0
"Jul 5, 2012",7.82
"Jul 6, 2012",0
"Jul 7, 2012",4.98
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",21.18
"Jul 17, 2012",0.66
"Jul 18, 2012",1.62
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",4.71
"Jul 25, 2012",3.43
"Jul 26, 2012",0
"Jul 27, 2012",5.98
"Jul 28, 2012",0
"Jul 29, 2012",0.84
"Jul 30, 2012",5.16
"Jul 31, 2012",0
"Aug 1, 2012",9.71
"Aug 2, 2012",0.43
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",1.39
"Aug 7, 2012",0
"Aug 8, 2012",0
