system:time_start,ppt
"Oct 25, 2009",28.29
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",2.1
"Oct 30, 2009",0
"Oct 31, 2009",0
"Nov 1, 2009",1.62
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",1.01
"Nov 6, 2009",0
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",120.44
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0.49
"Nov 21, 2009",10.82
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.7
"Nov 27, 2009",0.39
"Nov 28, 2009",50.39
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",3.05
"Dec 2, 2009",0
"Dec 3, 2009",23.95
"Dec 4, 2009",11.4
"Dec 5, 2009",0
"Dec 6, 2009",9.95
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",40.98
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",7.74
"Dec 14, 2009",20.34
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",1.79
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",11.61
"Dec 28, 2009",23.12
"Dec 29, 2009",3.18
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",3.35
"Jan 2, 2010",3.45
"Jan 3, 2010",13.09
"Jan 4, 2010",3.33
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0.48
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",21.86
"Jan 19, 2010",9.27
"Jan 20, 2010",10.42
"Jan 21, 2010",1.57
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",6.81
"Jan 26, 2010",22.95
"Jan 27, 2010",0.73
"Jan 28, 2010",0
"Jan 29, 2010",0.4
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",3.86
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0
"Feb 25, 2010",66.88
"Feb 26, 2010",126.8
"Feb 27, 2010",3.86
"Feb 28, 2010",5.88
"Mar 1, 2010",9.61
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",23.54
"Mar 15, 2010",92.55
"Mar 16, 2010",5.47
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",19.04
"Mar 24, 2010",61.68
"Mar 25, 2010",5.6
"Mar 26, 2010",8.28
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",6.71
"Mar 30, 2010",34.12
"Mar 31, 2010",90.75
"Apr 1, 2010",2.16
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",2
"Apr 8, 2010",0
"Apr 9, 2010",1.01
"Apr 10, 2010",12.63
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0
"Apr 17, 2010",13.7
"Apr 18, 2010",4.86
"Apr 19, 2010",4.1
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",1.67
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",8.19
"Apr 29, 2010",5.01
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",0.75
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",5.15
"May 6, 2010",0.57
"May 7, 2010",2.15
"May 8, 2010",5.92
"May 9, 2010",6.44
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",22.51
"May 20, 2010",9.82
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",3.51
"Jun 3, 2010",0
"Jun 4, 2010",2.99
"Jun 5, 2010",9
"Jun 6, 2010",11.91
"Jun 7, 2010",29.18
"Jun 8, 2010",0.34
"Jun 9, 2010",3.45
"Jun 10, 2010",3.29
"Jun 11, 2010",5.59
"Jun 12, 2010",0
"Jun 13, 2010",1.22
"Jun 14, 2010",0
"Jun 15, 2010",1.35
"Jun 16, 2010",0
"Jun 17, 2010",0.66
"Jun 18, 2010",0.84
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",0.39
"Jun 22, 2010",0
"Jun 23, 2010",3.7
"Jun 24, 2010",2.84
"Jun 25, 2010",7.4
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",11.1
"Jun 29, 2010",0.99
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",1.43
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",14.39
"Jul 12, 2010",1.94
"Jul 13, 2010",0
"Jul 14, 2010",38.58
"Jul 15, 2010",1.35
"Jul 16, 2010",0
"Jul 17, 2010",0.1
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.34
"Jul 21, 2010",0
"Jul 22, 2010",22.37
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",4.98
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",0.44
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0
"Aug 4, 2010",0.05
"Aug 5, 2010",0
"Aug 6, 2010",2.47
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",1.19
"Aug 11, 2010",0
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",2.35
"Aug 17, 2010",0.93
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",2.46
"Aug 24, 2010",1.57
"Aug 25, 2010",5.14
"Aug 26, 2010",54.28
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",31.4
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",1.21
"Sep 9, 2010",0.72
"Sep 10, 2010",1.64
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",0.55
"Sep 15, 2010",0.02
"Sep 16, 2010",0
"Sep 17, 2010",11.28
"Sep 18, 2010",0.47
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",3.09
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0.74
"Sep 28, 2010",4.37
"Sep 29, 2010",6.64
"Sep 30, 2010",0
"Oct 1, 2010",0.68
"Oct 2, 2010",20.46
"Oct 3, 2010",0
"Oct 4, 2010",0.25
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",37.92
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",44.51
"Oct 16, 2010",39.29
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.47
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.41
"Oct 26, 2010",5.34
"Oct 27, 2010",2.13
"Oct 28, 2010",17.29
"Oct 29, 2010",0
"Oct 30, 2010",0.66
"Oct 31, 2010",0.27
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",41.53
"Nov 6, 2010",2.49
"Nov 7, 2010",0
"Nov 8, 2010",25.78
"Nov 9, 2010",2.98
"Nov 10, 2010",5.66
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0.12
"Nov 17, 2010",16.35
"Nov 18, 2010",18.06
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",2.87
"Nov 24, 2010",0.45
"Nov 25, 2010",0
"Nov 26, 2010",3.35
"Nov 27, 2010",3.96
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0.7
"Dec 2, 2010",31.77
"Dec 3, 2010",0
"Dec 4, 2010",4.77
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",66.66
"Dec 14, 2010",9.14
"Dec 15, 2010",0.63
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.07
"Dec 22, 2010",0.37
"Dec 23, 2010",9.25
"Dec 24, 2010",0.68
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",16
"Dec 28, 2010",2.79
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",1.72
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0.58
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",4.9
"Jan 13, 2011",25.11
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",20.23
"Jan 20, 2011",4.23
"Jan 21, 2011",3.71
"Jan 22, 2011",7.59
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.49
"Jan 26, 2011",0.9
"Jan 27, 2011",6.18
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.64
"Feb 3, 2011",18.46
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",17.73
"Feb 7, 2011",0
"Feb 8, 2011",3.89
"Feb 9, 2011",4.16
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",1.03
"Feb 22, 2011",0.81
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0.38
"Feb 26, 2011",33.39
"Feb 27, 2011",2.65
"Feb 28, 2011",1.77
"Mar 1, 2011",17.32
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.48
"Mar 7, 2011",56.88
"Mar 8, 2011",6.61
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",13.68
"Mar 12, 2011",12.02
"Mar 13, 2011",0
"Mar 14, 2011",0.36
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",15.37
"Mar 18, 2011",0
"Mar 19, 2011",2.44
"Mar 20, 2011",1.66
"Mar 21, 2011",0
"Mar 22, 2011",10.45
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0.52
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",11.83
"Apr 2, 2011",20.03
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",9.73
"Apr 6, 2011",4.88
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.22
"Apr 12, 2011",13.71
"Apr 13, 2011",0.52
"Apr 14, 2011",33.92
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",53.94
"Apr 18, 2011",3.29
"Apr 19, 2011",0
"Apr 20, 2011",0.73
"Apr 21, 2011",3.48
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",14.65
"Apr 25, 2011",0.05
"Apr 26, 2011",4.07
"Apr 27, 2011",0.97
"Apr 28, 2011",0
"Apr 29, 2011",2.01
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",8.37
"May 6, 2011",1.87
"May 7, 2011",0
"May 8, 2011",1.07
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",1.23
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",5.74
"May 16, 2011",28.94
"May 17, 2011",3.98
"May 18, 2011",8.54
"May 19, 2011",10.56
"May 20, 2011",14.45
"May 21, 2011",0.98
"May 22, 2011",0.71
"May 23, 2011",1.37
"May 24, 2011",4.84
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",0.71
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0.1
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0.33
"Jun 10, 2011",3.57
"Jun 11, 2011",0
"Jun 12, 2011",16.08
"Jun 13, 2011",2.25
"Jun 14, 2011",0
"Jun 15, 2011",1.75
"Jun 16, 2011",0
"Jun 17, 2011",2.13
"Jun 18, 2011",1.11
"Jun 19, 2011",1.95
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",4.08
"Jun 24, 2011",9.99
"Jun 25, 2011",18.65
"Jun 26, 2011",6.49
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0.43
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",3.99
"Jul 3, 2011",0
"Jul 4, 2011",0.47
"Jul 5, 2011",9.5
"Jul 6, 2011",0
"Jul 7, 2011",4.48
"Jul 8, 2011",0
"Jul 9, 2011",0.72
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0.32
"Jul 13, 2011",1.05
"Jul 14, 2011",22.7
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.97
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",9.21
"Jul 27, 2011",7.72
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",38.09
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",7.91
"Aug 4, 2011",0
"Aug 5, 2011",0.87
"Aug 6, 2011",0
"Aug 7, 2011",8.45
"Aug 8, 2011",2.45
"Aug 9, 2011",1.31
"Aug 10, 2011",12.1
"Aug 11, 2011",0.87
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",3.06
"Aug 16, 2011",41.78
"Aug 17, 2011",1.34
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",2
"Aug 21, 2011",0
"Aug 22, 2011",20.32
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",9.26
"Aug 27, 2011",0
"Aug 28, 2011",25.63
"Aug 29, 2011",23.01
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0
"Sep 5, 2011",0.15
"Sep 6, 2011",7.5
"Sep 7, 2011",3.03
"Sep 8, 2011",19.96
"Sep 9, 2011",1.61
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",10.88
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",1.04
"Sep 22, 2011",7.87
"Sep 23, 2011",8.2
"Sep 24, 2011",19.61
"Sep 25, 2011",0.62
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",23.91
"Oct 1, 2011",1.31
"Oct 2, 2011",10.06
"Oct 3, 2011",32.23
"Oct 4, 2011",0.83
"Oct 5, 2011",15.82
"Oct 6, 2011",0.18
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.84
"Oct 14, 2011",19.73
"Oct 15, 2011",17.39
"Oct 16, 2011",0
"Oct 17, 2011",0
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",29.01
"Oct 21, 2011",1.77
"Oct 22, 2011",0
"Oct 23, 2011",0
"Oct 24, 2011",0
"Oct 25, 2011",0.46
"Oct 26, 2011",0
"Oct 27, 2011",4.39
"Oct 28, 2011",9.72
"Oct 29, 2011",0
"Oct 30, 2011",30.77
"Oct 31, 2011",0.81
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",17.34
"Nov 12, 2011",1.74
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",7.22
"Nov 16, 2011",0
"Nov 17, 2011",7.5
"Nov 18, 2011",0.41
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",18.11
"Nov 24, 2011",11.35
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",12.89
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.35
"Dec 7, 2011",11.5
"Dec 8, 2011",42.99
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.29
"Dec 16, 2011",4.97
"Dec 17, 2011",0
"Dec 18, 2011",0.62
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7.37
"Dec 23, 2011",12.8
"Dec 24, 2011",0.47
"Dec 25, 2011",0
"Dec 26, 2011",1.54
"Dec 27, 2011",0
"Dec 28, 2011",18.03
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0.06
"Jan 1, 2012",4.16
"Jan 2, 2012",5.53
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.29
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0.89
"Jan 13, 2012",25.37
"Jan 14, 2012",3.31
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",2.33
"Jan 18, 2012",5.17
"Jan 19, 2012",0
"Jan 20, 2012",9.62
"Jan 21, 2012",0
"Jan 22, 2012",2.1
"Jan 23, 2012",0
"Jan 24, 2012",11.13
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",15.55
"Jan 28, 2012",17.88
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",3.54
"Feb 2, 2012",0.83
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",1.08
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2.25
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",2.53
"Feb 23, 2012",0.39
"Feb 24, 2012",2.6
"Feb 25, 2012",25.94
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.64
"Mar 2, 2012",14.01
"Mar 3, 2012",6.98
"Mar 4, 2012",10.65
"Mar 5, 2012",0
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.3
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0.2
"Mar 15, 2012",0.6
"Mar 16, 2012",0.22
"Mar 17, 2012",5.18
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.79
"Mar 26, 2012",5.87
"Mar 27, 2012",0
"Mar 28, 2012",1.16
"Mar 29, 2012",0
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",3.76
"Apr 3, 2012",0.29
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.97
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0.38
"Apr 13, 2012",1.47
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2.3
"Apr 23, 2012",55.94
"Apr 24, 2012",48.53
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",9.68
"Apr 28, 2012",1.76
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.3
"May 2, 2012",13.64
"May 3, 2012",0.95
"May 4, 2012",2.52
"May 5, 2012",10.89
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0.04
"May 9, 2012",20.55
"May 10, 2012",23.05
"May 11, 2012",8.79
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.41
"May 15, 2012",5.33
"May 16, 2012",13.04
"May 17, 2012",4.96
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",1.5
"May 23, 2012",6.66
"May 24, 2012",1.43
"May 25, 2012",0.31
"May 26, 2012",0.28
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",19.32
"May 30, 2012",4.99
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",128.54
"Jun 4, 2012",31.35
"Jun 5, 2012",10.68
"Jun 6, 2012",1.2
"Jun 7, 2012",0.88
"Jun 8, 2012",0
"Jun 9, 2012",30.99
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",3.57
"Jun 14, 2012",12.42
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",4.49
"Jun 24, 2012",6.48
"Jun 25, 2012",0
"Jun 26, 2012",14.39
"Jun 27, 2012",7.81
"Jun 28, 2012",0
"Jun 29, 2012",0.04
"Jun 30, 2012",0.97
"Jul 1, 2012",0
"Jul 2, 2012",3.74
"Jul 3, 2012",7.48
"Jul 4, 2012",0.46
"Jul 5, 2012",17.22
"Jul 6, 2012",0
"Jul 7, 2012",0
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",1.09
"Jul 17, 2012",0
"Jul 18, 2012",0.83
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",3.5
"Jul 25, 2012",15.08
"Jul 26, 2012",0
"Jul 27, 2012",45.57
"Jul 28, 2012",1.64
"Jul 29, 2012",0.84
"Jul 30, 2012",7.51
"Jul 31, 2012",0
"Aug 1, 2012",12.17
"Aug 2, 2012",0.18
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",5.04
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",18.47
"Aug 11, 2012",26.35
"Aug 12, 2012",2.43
"Aug 13, 2012",3.24
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",35.22
"Aug 17, 2012",6.49
