system:time_start,vpd
"Aug 3, 2014",0.472
"Aug 4, 2014",0.741
"Aug 5, 2014",0.963
"Aug 6, 2014",0.567
"Aug 7, 2014",0.618
"Aug 8, 2014",1.154
"Aug 9, 2014",1.114
"Aug 10, 2014",0.792
"Aug 11, 2014",1.045
"Aug 12, 2014",0.629
"Aug 13, 2014",0.161
"Aug 14, 2014",0.399
"Aug 15, 2014",0.59
"Aug 16, 2014",0.801
"Aug 17, 2014",0.66
"Aug 18, 2014",0.626
"Aug 19, 2014",0.787
"Aug 20, 2014",0.788
"Aug 21, 2014",0.61
"Aug 22, 2014",0.248
"Aug 23, 2014",0.373
"Aug 24, 2014",1.088
"Aug 25, 2014",1.266
"Aug 26, 2014",1.23
"Aug 27, 2014",1.361
"Aug 28, 2014",0.497
"Aug 29, 2014",0.686
"Aug 30, 2014",0.83
"Aug 31, 2014",1.209
"Sep 1, 2014",0.961
"Sep 2, 2014",0.908
"Sep 3, 2014",0.855
"Sep 4, 2014",1.195
"Sep 5, 2014",1.487
"Sep 6, 2014",0.997
"Sep 7, 2014",0.616
"Sep 8, 2014",0.692
"Sep 9, 2014",0.588
"Sep 10, 2014",0.622
"Sep 11, 2014",0.331
"Sep 12, 2014",0.277
"Sep 13, 2014",0.375
"Sep 14, 2014",0.347
"Sep 15, 2014",0.746
"Sep 16, 2014",0.229
"Sep 17, 2014",0.504
"Sep 18, 2014",0.468
"Sep 19, 2014",0.407
"Sep 20, 2014",0.714
"Sep 21, 2014",0.625
"Sep 22, 2014",0.269
"Sep 23, 2014",0.861
"Sep 24, 2014",0.389
"Sep 25, 2014",0.411
"Sep 26, 2014",0.958
"Sep 27, 2014",1.33
"Sep 28, 2014",1.239
"Sep 29, 2014",0.507
"Sep 30, 2014",0.186
"Oct 1, 2014",0.291
"Oct 2, 2014",0.234
"Oct 3, 2014",0.595
"Oct 4, 2014",0.446
"Oct 5, 2014",0.325
"Oct 6, 2014",0.865
"Oct 7, 2014",0.74
"Oct 8, 2014",0.628
"Oct 9, 2014",0.674
"Oct 10, 2014",0.704
"Oct 11, 2014",0.408
"Oct 12, 2014",0.577
"Oct 13, 2014",0.741
"Oct 14, 2014",1.017
"Oct 15, 2014",0.901
"Oct 16, 2014",0.564
"Oct 17, 2014",0.65
"Oct 18, 2014",0.455
"Oct 19, 2014",0.237
"Oct 20, 2014",0.685
"Oct 21, 2014",0.389
"Oct 22, 2014",0.192
"Oct 23, 2014",0.226
"Oct 24, 2014",0.199
"Oct 25, 2014",0.665
"Oct 26, 2014",0.497
"Oct 27, 2014",0.528
"Oct 28, 2014",0.538
"Oct 29, 2014",0.16
"Oct 30, 2014",0.255
"Oct 31, 2014",0.366
"Nov 1, 2014",0.172
"Nov 2, 2014",0.204
"Nov 3, 2014",0.543
"Nov 4, 2014",0.599
"Nov 5, 2014",0.607
"Nov 6, 2014",0.383
"Nov 7, 2014",0.076
"Nov 8, 2014",0.443
"Nov 9, 2014",0.394
"Nov 10, 2014",0.499
"Nov 11, 2014",0.39
"Nov 12, 2014",0.142
"Nov 13, 2014",0.271
"Nov 14, 2014",0.177
"Nov 15, 2014",0.257
"Nov 16, 2014",0.344
"Nov 17, 2014",0.082
"Nov 18, 2014",0.051
"Nov 19, 2014",0.361
"Nov 20, 2014",0.351
"Nov 21, 2014",0.255
"Nov 22, 2014",0.394
"Nov 23, 2014",0.606
"Nov 24, 2014",0.8
"Nov 25, 2014",0.472
"Nov 26, 2014",0.25
"Nov 27, 2014",0.139
"Nov 28, 2014",0.048
"Nov 29, 2014",0.226
"Nov 30, 2014",0.34
"Dec 1, 2014",0.449
"Dec 2, 2014",0.188
"Dec 3, 2014",0.266
"Dec 4, 2014",0.158
"Dec 5, 2014",0.178
"Dec 6, 2014",0.125
"Dec 7, 2014",0.036
"Dec 8, 2014",0.111
"Dec 9, 2014",0.134
"Dec 10, 2014",0.222
"Dec 11, 2014",0.173
"Dec 12, 2014",0.252
"Dec 13, 2014",0.247
"Dec 14, 2014",0.295
"Dec 15, 2014",0.286
"Dec 16, 2014",0.236
"Dec 17, 2014",0.262
"Dec 18, 2014",0.259
"Dec 19, 2014",0.228
"Dec 20, 2014",0.141
"Dec 21, 2014",0.135
"Dec 22, 2014",0.267
"Dec 23, 2014",0.243
"Dec 24, 2014",0.211
"Dec 25, 2014",0.403
"Dec 26, 2014",0.44
"Dec 27, 2014",0.459
"Dec 28, 2014",0.293
"Dec 29, 2014",0.178
"Dec 30, 2014",0.19
"Dec 31, 2014",0.224
"Jan 1, 2015",0.294
"Jan 2, 2015",0.286
"Jan 3, 2015",0.287
"Jan 4, 2015",0.196
"Jan 5, 2015",0.099
"Jan 6, 2015",0.108
"Jan 7, 2015",0.075
"Jan 8, 2015",0.136
"Jan 9, 2015",0.146
"Jan 10, 2015",0.12
"Jan 11, 2015",0.174
"Jan 12, 2015",0.095
"Jan 13, 2015",0
"Jan 14, 2015",0.086
"Jan 15, 2015",0.072
"Jan 16, 2015",0.102
"Jan 17, 2015",0.189
"Jan 18, 2015",0.447
"Jan 19, 2015",0.286
"Jan 20, 2015",0.18
"Jan 21, 2015",0.233
"Jan 22, 2015",0.234
"Jan 23, 2015",0.27
"Jan 24, 2015",0.224
"Jan 25, 2015",0.131
"Jan 26, 2015",0.104
"Jan 27, 2015",0.06
"Jan 28, 2015",0.112
"Jan 29, 2015",0.152
"Jan 30, 2015",0.042
"Jan 31, 2015",0.044
"Feb 1, 2015",0.143
"Feb 2, 2015",0.028
"Feb 3, 2015",0.097
"Feb 4, 2015",0.22
"Feb 5, 2015",0.005
"Feb 6, 2015",0.116
"Feb 7, 2015",0.175
"Feb 8, 2015",0
"Feb 9, 2015",0.052
"Feb 10, 2015",0.165
"Feb 11, 2015",0.073
"Feb 12, 2015",0.058
"Feb 13, 2015",0.026
"Feb 14, 2015",0.087
"Feb 15, 2015",0.01
"Feb 16, 2015",0.141
"Feb 17, 2015",0.143
"Feb 18, 2015",0.142
"Feb 19, 2015",0.05
"Feb 20, 2015",0.076
"Feb 21, 2015",0.227
"Feb 22, 2015",0.147
"Feb 23, 2015",0.032
"Feb 24, 2015",0.118
"Feb 25, 2015",0.212
"Feb 26, 2015",0.116
"Feb 27, 2015",0.125
"Feb 28, 2015",0.184
"Mar 1, 2015",0.16
"Mar 2, 2015",0.132
"Mar 3, 2015",0.265
"Mar 4, 2015",0.368
"Mar 5, 2015",0.055
"Mar 6, 2015",0.159
"Mar 7, 2015",0.27
"Mar 8, 2015",0.238
"Mar 9, 2015",0.366
"Mar 10, 2015",0.482
"Mar 11, 2015",0.481
"Mar 12, 2015",0.154
"Mar 13, 2015",0.394
"Mar 14, 2015",0.248
"Mar 15, 2015",0.052
"Mar 16, 2015",0.412
"Mar 17, 2015",0.251
"Mar 18, 2015",0.174
"Mar 19, 2015",0.243
"Mar 20, 2015",0.278
"Mar 21, 2015",0.157
"Mar 22, 2015",0.061
"Mar 23, 2015",0.283
"Mar 24, 2015",0.333
"Mar 25, 2015",0.436
"Mar 26, 2015",0.472
"Mar 27, 2015",0.374
"Mar 28, 2015",0.19
"Mar 29, 2015",0.401
"Mar 30, 2015",0.34
"Mar 31, 2015",0.321
"Apr 1, 2015",0.298
"Apr 2, 2015",0.551
"Apr 3, 2015",0.85
"Apr 4, 2015",0.153
"Apr 5, 2015",0.446
"Apr 6, 2015",0.393
"Apr 7, 2015",0.252
"Apr 8, 2015",0.312
"Apr 9, 2015",0.175
"Apr 10, 2015",0.342
"Apr 11, 2015",0.399
"Apr 12, 2015",0.919
"Apr 13, 2015",1.04
"Apr 14, 2015",0.847
"Apr 15, 2015",0.774
"Apr 16, 2015",0.764
"Apr 17, 2015",0.762
"Apr 18, 2015",0.322
"Apr 19, 2015",0.475
"Apr 20, 2015",0.37
"Apr 21, 2015",0.388
"Apr 22, 2015",0.473
"Apr 23, 2015",0.306
"Apr 24, 2015",0.436
"Apr 25, 2015",0.578
"Apr 26, 2015",0.576
"Apr 27, 2015",0.491
"Apr 28, 2015",0.775
"Apr 29, 2015",0.474
"Apr 30, 2015",0.522
"May 1, 2015",0.317
"May 2, 2015",0.413
"May 3, 2015",0.57
"May 4, 2015",1.287
"May 5, 2015",0.939
"May 6, 2015",1.105
"May 7, 2015",1.617
"May 8, 2015",0.351
"May 9, 2015",0.667
"May 10, 2015",1.291
"May 11, 2015",0
"May 12, 2015",0.956
"May 13, 2015",0.368
"May 14, 2015",0.897
"May 15, 2015",0.982
"May 16, 2015",0.621
"May 17, 2015",0.715
"May 18, 2015",0.419
"May 19, 2015",0.664
"May 20, 2015",0.309
"May 21, 2015",1.072
"May 22, 2015",0.539
"May 23, 2015",0.981
"May 24, 2015",1.77
"May 25, 2015",1.57
"May 26, 2015",1.896
"May 27, 2015",0.982
"May 28, 2015",0.942
"May 29, 2015",0.732
"May 30, 2015",1.249
"May 31, 2015",0.314
"Jun 1, 2015",0.183
"Jun 2, 2015",0.235
"Jun 3, 2015",0.401
"Jun 4, 2015",0.32
"Jun 5, 2015",0.484
"Jun 6, 2015",0.634
"Jun 7, 2015",0.87
"Jun 8, 2015",0.726
"Jun 9, 2015",0.549
"Jun 10, 2015",1.478
"Jun 11, 2015",1.505
"Jun 12, 2015",1.117
"Jun 13, 2015",1.075
"Jun 14, 2015",1.094
"Jun 15, 2015",0.363
"Jun 16, 2015",0.506
"Jun 17, 2015",0.696
"Jun 18, 2015",0.959
"Jun 19, 2015",0.798
"Jun 20, 2015",0.837
"Jun 21, 2015",0.506
"Jun 22, 2015",0.58
"Jun 23, 2015",0.427
"Jun 24, 2015",0.956
"Jun 25, 2015",1.08
"Jun 26, 2015",0.517
"Jun 27, 2015",0.727
"Jun 28, 2015",0.098
"Jun 29, 2015",0.692
"Jun 30, 2015",0.825
"Jul 1, 2015",0.349
"Jul 2, 2015",0.673
"Jul 3, 2015",1.076
"Jul 4, 2015",0.606
"Jul 5, 2015",1.164
"Jul 6, 2015",0.916
"Jul 7, 2015",0.783
"Jul 8, 2015",0.664
"Jul 9, 2015",0.732
"Jul 10, 2015",0.99
"Jul 11, 2015",1.459
"Jul 12, 2015",1.54
"Jul 13, 2015",0.509
"Jul 14, 2015",0.632
"Jul 15, 2015",0.553
"Jul 16, 2015",0.77
"Jul 17, 2015",0.994
"Jul 18, 2015",0.478
"Jul 19, 2015",0.603
"Jul 20, 2015",0.628
"Jul 21, 2015",0.056
"Jul 22, 2015",0.722
"Jul 23, 2015",0.899
"Jul 24, 2015",0.891
"Jul 25, 2015",0.362
"Jul 26, 2015",0.385
"Jul 27, 2015",0.568
"Jul 28, 2015",0.978
"Jul 29, 2015",1.181
"Jul 30, 2015",0.929
"Jul 31, 2015",0.88
"Aug 1, 2015",1.139
"Aug 2, 2015",1.138
"Aug 3, 2015",1.053
"Aug 4, 2015",0.389
"Aug 5, 2015",0.921
"Aug 6, 2015",0.882
"Aug 7, 2015",0.775
"Aug 8, 2015",0.958
"Aug 9, 2015",0.67
"Aug 10, 2015",0.876
"Aug 11, 2015",0.319
"Aug 12, 2015",0.668
"Aug 13, 2015",0.678
"Aug 14, 2015",1.067
"Aug 15, 2015",1.221
"Aug 16, 2015",1.047
"Aug 17, 2015",1.203
"Aug 18, 2015",1.117
"Aug 19, 2015",0.912
"Aug 20, 2015",0.437
"Aug 21, 2015",0.369
"Aug 22, 2015",0.455
"Aug 23, 2015",0.417
"Aug 24, 2015",0.724
"Aug 25, 2015",0.419
"Aug 26, 2015",0.488
"Aug 27, 2015",0.517
"Aug 28, 2015",0.85
"Aug 29, 2015",0.82
"Aug 30, 2015",0.861
"Aug 31, 2015",1.09
"Sep 1, 2015",0.779
"Sep 2, 2015",1.23
"Sep 3, 2015",0.933
"Sep 4, 2015",0.211
"Sep 5, 2015",0.923
"Sep 6, 2015",1.221
"Sep 7, 2015",1.865
"Sep 8, 2015",1.214
"Sep 9, 2015",1.074
"Sep 10, 2015",0.254
"Sep 11, 2015",0.095
"Sep 12, 2015",0.772
"Sep 13, 2015",0.127
"Sep 14, 2015",0.711
"Sep 15, 2015",1.202
"Sep 16, 2015",1.208
"Sep 17, 2015",1.031
"Sep 18, 2015",1.031
"Sep 19, 2015",0.866
"Sep 20, 2015",0.127
"Sep 21, 2015",0.726
"Sep 22, 2015",0.407
"Sep 23, 2015",0.875
"Sep 24, 2015",0.756
"Sep 25, 2015",0.309
"Sep 26, 2015",0.426
"Sep 27, 2015",0.844
"Sep 28, 2015",0.957
"Sep 29, 2015",0.723
"Sep 30, 2015",0
"Oct 1, 2015",0.4
"Oct 2, 2015",0.397
"Oct 3, 2015",0.398
"Oct 4, 2015",0.364
"Oct 5, 2015",0.424
"Oct 6, 2015",0.662
"Oct 7, 2015",0.623
"Oct 8, 2015",0.486
"Oct 9, 2015",0.281
"Oct 10, 2015",0.339
"Oct 11, 2015",0.804
"Oct 12, 2015",0.788
"Oct 13, 2015",0.372
"Oct 14, 2015",0.351
"Oct 15, 2015",0.527
"Oct 16, 2015",0.352
"Oct 17, 2015",0.307
"Oct 18, 2015",0.313
"Oct 19, 2015",0.506
"Oct 20, 2015",0.811
"Oct 21, 2015",0.464
"Oct 22, 2015",0.39
"Oct 23, 2015",0.163
"Oct 24, 2015",0.388
"Oct 25, 2015",0.327
"Oct 26, 2015",0.324
"Oct 27, 2015",0.426
"Oct 28, 2015",0.584
"Oct 29, 2015",0.588
"Oct 30, 2015",0.289
"Oct 31, 2015",0.469
"Nov 1, 2015",0.45
"Nov 2, 2015",0.523
"Nov 3, 2015",0.558
"Nov 4, 2015",0.592
"Nov 5, 2015",0.661
"Nov 6, 2015",0.644
"Nov 7, 2015",0.261
"Nov 8, 2015",0.434
"Nov 9, 2015",0.541
"Nov 10, 2015",0.339
"Nov 11, 2015",0.14
"Nov 12, 2015",0.311
"Nov 13, 2015",0.381
"Nov 14, 2015",0.185
"Nov 15, 2015",0.474
"Nov 16, 2015",0.381
"Nov 17, 2015",0.311
"Nov 18, 2015",0.335
"Nov 19, 2015",0.431
"Nov 20, 2015",0.154
"Nov 21, 2015",0.252
"Nov 22, 2015",0.142
"Nov 23, 2015",0.116
"Nov 24, 2015",0.356
"Nov 25, 2015",0.308
"Nov 26, 2015",0.364
"Nov 27, 2015",0.596
"Nov 28, 2015",0
"Nov 29, 2015",0.157
"Nov 30, 2015",0.161
"Dec 1, 2015",0.156
"Dec 2, 2015",0.192
"Dec 3, 2015",0.048
"Dec 4, 2015",0.308
"Dec 5, 2015",0.398
"Dec 6, 2015",0.373
"Dec 7, 2015",0.547
"Dec 8, 2015",0.222
"Dec 9, 2015",0.431
"Dec 10, 2015",0.362
"Dec 11, 2015",0.163
"Dec 12, 2015",0.463
"Dec 13, 2015",0.366
"Dec 14, 2015",0.347
"Dec 15, 2015",0.166
"Dec 16, 2015",0.23
"Dec 17, 2015",0.395
"Dec 18, 2015",0.01
"Dec 19, 2015",0.29
"Dec 20, 2015",0.33
"Dec 21, 2015",0.369
"Dec 22, 2015",0.1
"Dec 23, 2015",0.089
"Dec 24, 2015",0.069
"Dec 25, 2015",0.53
"Dec 26, 2015",0.452
"Dec 27, 2015",0.103
"Dec 28, 2015",0.103
"Dec 29, 2015",0.02
"Dec 30, 2015",0.125
"Dec 31, 2015",0.173
"Jan 1, 2016",0.315
"Jan 2, 2016",0.326
"Jan 3, 2016",0.258
"Jan 4, 2016",0.066
"Jan 5, 2016",0.16
"Jan 6, 2016",0.282
"Jan 7, 2016",0.256
"Jan 8, 2016",0.187
"Jan 9, 2016",0.215
"Jan 10, 2016",0.422
"Jan 11, 2016",0.248
"Jan 12, 2016",0.225
"Jan 13, 2016",0.152
"Jan 14, 2016",0.183
"Jan 15, 2016",0.145
"Jan 16, 2016",0.086
"Jan 17, 2016",0.18
"Jan 18, 2016",0.15
"Jan 19, 2016",0.159
"Jan 20, 2016",0.157
"Jan 21, 2016",0.168
"Jan 22, 2016",0.214
"Jan 23, 2016",0.096
"Jan 24, 2016",0.251
"Jan 25, 2016",0.229
"Jan 26, 2016",0.376
"Jan 27, 2016",0.295
"Jan 28, 2016",0.212
"Jan 29, 2016",0.183
"Jan 30, 2016",0.308
"Jan 31, 2016",0.499
"Feb 1, 2016",0.028
"Feb 2, 2016",0.186
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.226
"Feb 6, 2016",0.155
"Feb 7, 2016",0
"Feb 8, 2016",0.537
"Feb 9, 2016",0.074
"Feb 10, 2016",0
"Feb 11, 2016",0.026
"Feb 12, 2016",0.204
"Feb 13, 2016",0.219
"Feb 14, 2016",0.317
"Feb 15, 2016",0.367
"Feb 16, 2016",0
"Feb 17, 2016",0.149
"Feb 18, 2016",0.442
"Feb 19, 2016",0.764
"Feb 20, 2016",0.11
"Feb 21, 2016",0.174
"Feb 22, 2016",0.619
"Feb 23, 2016",0.777
"Feb 24, 2016",0.596
"Feb 25, 2016",0.374
"Feb 26, 2016",0.405
"Feb 27, 2016",0.676
"Feb 28, 2016",0.459
"Feb 29, 2016",0.56
"Mar 1, 2016",0.422
"Mar 2, 2016",0.239
"Mar 3, 2016",0.249
"Mar 4, 2016",0.152
"Mar 5, 2016",0.334
"Mar 6, 2016",0.405
"Mar 7, 2016",0.188
"Mar 8, 2016",0.402
"Mar 9, 2016",0.852
"Mar 10, 2016",0.414
"Mar 11, 2016",0.338
"Mar 12, 2016",0.529
"Mar 13, 2016",0.707
"Mar 14, 2016",0.267
"Mar 15, 2016",0.233
"Mar 16, 2016",0.452
"Mar 17, 2016",0.467
"Mar 18, 2016",0.385
"Mar 19, 2016",0.398
"Mar 20, 2016",0.309
"Mar 21, 2016",0.281
"Mar 22, 2016",0.467
"Mar 23, 2016",0.395
"Mar 24, 2016",0.11
"Mar 25, 2016",0
"Mar 26, 2016",0.341
"Mar 27, 2016",0.313
"Mar 28, 2016",0.198
"Mar 29, 2016",0.309
"Mar 30, 2016",0.529
"Mar 31, 2016",1.034
"Apr 1, 2016",0.493
"Apr 2, 2016",0.112
"Apr 3, 2016",0.223
"Apr 4, 2016",0.158
"Apr 5, 2016",0.336
"Apr 6, 2016",0.408
"Apr 7, 2016",0.275
"Apr 8, 2016",0.306
"Apr 9, 2016",0.396
"Apr 10, 2016",0.516
"Apr 11, 2016",0.34
"Apr 12, 2016",0.135
"Apr 13, 2016",0.503
"Apr 14, 2016",0.635
"Apr 15, 2016",0.72
"Apr 16, 2016",0.638
"Apr 17, 2016",0.728
"Apr 18, 2016",0.749
"Apr 19, 2016",0.472
"Apr 20, 2016",0.666
"Apr 21, 2016",1.112
"Apr 22, 2016",0.977
"Apr 23, 2016",0.434
"Apr 24, 2016",0.646
"Apr 25, 2016",0.786
"Apr 26, 2016",0.114
"Apr 27, 2016",0.556
"Apr 28, 2016",0.476
"Apr 29, 2016",0.339
"Apr 30, 2016",0.409
"May 1, 2016",0.315
"May 2, 2016",0.124
"May 3, 2016",0.203
"May 4, 2016",0.207
"May 5, 2016",0.231
"May 6, 2016",0.573
"May 7, 2016",0.119
"May 8, 2016",0.227
"May 9, 2016",0.547
"May 10, 2016",0.935
"May 11, 2016",1.075
"May 12, 2016",0.994
"May 13, 2016",0.5
"May 14, 2016",0.892
"May 15, 2016",0.387
"May 16, 2016",0.483
"May 17, 2016",0.986
"May 18, 2016",0.688
"May 19, 2016",0.728
"May 20, 2016",0.955
"May 21, 2016",1.1
"May 22, 2016",0.515
"May 23, 2016",1.012
"May 24, 2016",0.294
"May 25, 2016",0.755
"May 26, 2016",1.091
"May 27, 2016",0.409
"May 28, 2016",1.131
"May 29, 2016",0.19
"May 30, 2016",0.579
"May 31, 2016",1.385
"Jun 1, 2016",0.816
"Jun 2, 2016",0.506
"Jun 3, 2016",0.35
"Jun 4, 2016",0.677
"Jun 5, 2016",0.162
"Jun 6, 2016",0.863
"Jun 7, 2016",0.672
"Jun 8, 2016",0.837
"Jun 9, 2016",0.763
"Jun 10, 2016",0.742
"Jun 11, 2016",0.475
"Jun 12, 2016",0.832
"Jun 13, 2016",0.814
"Jun 14, 2016",1.043
"Jun 15, 2016",1.101
"Jun 16, 2016",1.135
"Jun 17, 2016",0.925
"Jun 18, 2016",0.726
"Jun 19, 2016",0.938
"Jun 20, 2016",0.986
"Jun 21, 2016",1.272
"Jun 22, 2016",0.795
"Jun 23, 2016",0.969
"Jun 24, 2016",0.913
"Jun 25, 2016",0.918
"Jun 26, 2016",0.964
"Jun 27, 2016",1.181
"Jun 28, 2016",0.587
"Jun 29, 2016",0.497
"Jun 30, 2016",0.941
"Jul 1, 2016",0.907
"Jul 2, 2016",0.683
"Jul 3, 2016",1.328
"Jul 4, 2016",1.421
"Jul 5, 2016",0.838
"Jul 6, 2016",1.297
"Jul 7, 2016",0.238
"Jul 8, 2016",0.211
"Jul 9, 2016",0.104
"Jul 10, 2016",0.31
"Jul 11, 2016",0.977
"Jul 12, 2016",1.327
"Jul 13, 2016",1.224
"Jul 14, 2016",0.778
"Jul 15, 2016",1.413
"Jul 16, 2016",1.446
"Jul 17, 2016",0.638
"Jul 18, 2016",0.915
"Jul 19, 2016",0.734
"Jul 20, 2016",1.192
"Jul 21, 2016",1.292
"Jul 22, 2016",1.695
"Jul 23, 2016",1.308
"Jul 24, 2016",1.228
"Jul 25, 2016",1.114
"Jul 26, 2016",1.328
"Jul 27, 2016",1.203
"Jul 28, 2016",1.332
"Jul 29, 2016",0.691
"Jul 30, 2016",1.163
"Jul 31, 2016",0.594
"Aug 1, 2016",0.437
"Aug 2, 2016",0.691
"Aug 3, 2016",1.182
"Aug 4, 2016",1.239
"Aug 5, 2016",1.348
"Aug 6, 2016",1.559
"Aug 7, 2016",1.407
"Aug 8, 2016",1.456
"Aug 9, 2016",1.16
"Aug 10, 2016",0.496
"Aug 11, 2016",1.562
"Aug 12, 2016",1.605
"Aug 13, 2016",0.15
"Aug 14, 2016",1.447
"Aug 15, 2016",0.559
"Aug 16, 2016",0.612
"Aug 17, 2016",0.666
"Aug 18, 2016",1.3
"Aug 19, 2016",1.22
"Aug 20, 2016",0.897
"Aug 21, 2016",0.812
"Aug 22, 2016",0.577
"Aug 23, 2016",1.186
"Aug 24, 2016",1.337
"Aug 25, 2016",1.192
"Aug 26, 2016",1.047
"Aug 27, 2016",1.311
"Aug 28, 2016",1.119
"Aug 29, 2016",1.159
"Aug 30, 2016",1.231
"Aug 31, 2016",1.159
"Sep 1, 2016",1.069
"Sep 2, 2016",0.837
"Sep 3, 2016",0.886
"Sep 4, 2016",0.847
"Sep 5, 2016",0.934
"Sep 6, 2016",0.538
"Sep 7, 2016",0.478
"Sep 8, 2016",0.687
"Sep 9, 2016",1.45
"Sep 10, 2016",1.023
"Sep 11, 2016",0.602
"Sep 12, 2016",0.638
"Sep 13, 2016",1.194
"Sep 14, 2016",1.086
"Sep 15, 2016",0.687
"Sep 16, 2016",0.774
"Sep 17, 2016",0.744
"Sep 18, 2016",0.747
"Sep 19, 2016",0.375
"Sep 20, 2016",0.681
"Sep 21, 2016",1.353
"Sep 22, 2016",1.381
"Sep 23, 2016",0.427
"Sep 24, 2016",0.719
"Sep 25, 2016",0.681
"Sep 26, 2016",0.681
"Sep 27, 2016",0.568
"Sep 28, 2016",0.198
"Sep 29, 2016",0.539
"Sep 30, 2016",0.486
"Oct 1, 2016",0.354
"Oct 2, 2016",0.323
"Oct 3, 2016",0.62
"Oct 4, 2016",0.325
"Oct 5, 2016",0.519
"Oct 6, 2016",0.823
"Oct 7, 2016",0.888
"Oct 8, 2016",0.505
"Oct 9, 2016",0.036
"Oct 10, 2016",0.47
"Oct 11, 2016",0.653
"Oct 12, 2016",0.539
"Oct 13, 2016",0.304
"Oct 14, 2016",0.434
"Oct 15, 2016",0.349
"Oct 16, 2016",0.473
"Oct 17, 2016",0.898
"Oct 18, 2016",0.263
"Oct 19, 2016",0.781
"Oct 20, 2016",0.495
"Oct 21, 2016",0.351
"Oct 22, 2016",0.209
"Oct 23, 2016",0.449
"Oct 24, 2016",0.493
"Oct 25, 2016",0.313
"Oct 26, 2016",0.3
"Oct 27, 2016",0.264
"Oct 28, 2016",0.103
"Oct 29, 2016",0.171
"Oct 30, 2016",0.183
"Oct 31, 2016",0.26
"Nov 1, 2016",0.315
"Nov 2, 2016",0.434
"Nov 3, 2016",0.064
"Nov 4, 2016",0.307
"Nov 5, 2016",0.37
"Nov 6, 2016",0.275
"Nov 7, 2016",0.343
"Nov 8, 2016",0.607
"Nov 9, 2016",0.415
"Nov 10, 2016",0.363
"Nov 11, 2016",0.426
"Nov 12, 2016",0.44
"Nov 13, 2016",0.488
"Nov 14, 2016",0.63
"Nov 15, 2016",0.342
"Nov 16, 2016",0.215
"Nov 17, 2016",0.364
"Nov 18, 2016",0.571
"Nov 19, 2016",0.479
"Nov 20, 2016",0.187
"Nov 21, 2016",0.233
"Nov 22, 2016",0.296
"Nov 23, 2016",0.315
"Nov 24, 2016",0.13
"Nov 25, 2016",0
"Nov 26, 2016",0.172
"Nov 27, 2016",0.159
"Nov 28, 2016",0.247
"Nov 29, 2016",0.19
"Nov 30, 2016",0.183
"Dec 1, 2016",0.265
"Dec 2, 2016",0.396
"Dec 3, 2016",0.364
"Dec 4, 2016",0.257
"Dec 5, 2016",0.043
"Dec 6, 2016",0.179
"Dec 7, 2016",0.099
"Dec 8, 2016",0.254
"Dec 9, 2016",0.16
"Dec 10, 2016",0.136
"Dec 11, 2016",0.188
"Dec 12, 2016",0.007
"Dec 13, 2016",0.175
"Dec 14, 2016",0.19
"Dec 15, 2016",0.092
"Dec 16, 2016",0.053
"Dec 17, 2016",0.022
"Dec 18, 2016",0.182
"Dec 19, 2016",0.084
"Dec 20, 2016",0.067
"Dec 21, 2016",0.273
"Dec 22, 2016",0.137
"Dec 23, 2016",0.258
"Dec 24, 2016",0.197
"Dec 25, 2016",0.214
"Dec 26, 2016",0.303
"Dec 27, 2016",0.391
"Dec 28, 2016",0.249
"Dec 29, 2016",0.132
"Dec 30, 2016",0.146
"Dec 31, 2016",0.031
"Jan 1, 2017",0.224
"Jan 2, 2017",0.258
"Jan 3, 2017",0.244
"Jan 4, 2017",0.272
"Jan 5, 2017",0.278
"Jan 6, 2017",0.156
"Jan 7, 2017",0.091
"Jan 8, 2017",0.114
"Jan 9, 2017",0.084
"Jan 10, 2017",0.248
"Jan 11, 2017",0.608
"Jan 12, 2017",0.58
"Jan 13, 2017",0.265
"Jan 14, 2017",0.182
"Jan 15, 2017",0.224
"Jan 16, 2017",0.254
"Jan 17, 2017",0.278
"Jan 18, 2017",0.09
"Jan 19, 2017",0.232
"Jan 20, 2017",0.299
"Jan 21, 2017",0.397
"Jan 22, 2017",0.235
"Jan 23, 2017",0.181
"Jan 24, 2017",0.17
"Jan 25, 2017",0.317
"Jan 26, 2017",0.44
"Jan 27, 2017",0.407
"Jan 28, 2017",0.331
"Jan 29, 2017",0.271
"Jan 30, 2017",0.215
"Jan 31, 2017",0.118
"Feb 1, 2017",0.235
"Feb 2, 2017",0.032
"Feb 3, 2017",0.098
"Feb 4, 2017",0.458
"Feb 5, 2017",0.266
"Feb 6, 2017",0.16
"Feb 7, 2017",0.047
"Feb 8, 2017",0
"Feb 9, 2017",0.137
"Feb 10, 2017",0.543
"Feb 11, 2017",0.337
"Feb 12, 2017",0.115
"Feb 13, 2017",0.087
"Feb 14, 2017",0.395
"Feb 15, 2017",0.324
"Feb 16, 2017",0.326
"Feb 17, 2017",0.228
"Feb 18, 2017",0.171
"Feb 19, 2017",0.178
"Feb 20, 2017",0.439
"Feb 21, 2017",1.04
"Feb 22, 2017",0.119
"Feb 23, 2017",0.1
"Feb 24, 2017",0.276
"Feb 25, 2017",0.026
"Feb 26, 2017",0.441
"Feb 27, 2017",0.414
"Feb 28, 2017",0.723
"Mar 1, 2017",0.26
