system:time_start,LST_Day_1km
"Nov 6, 2012","13,935"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,090"
"Nov 10, 2012","14,120"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,945"
"Nov 15, 2012","13,929"
"Nov 16, 2012",
"Nov 17, 2012","14,026"
"Nov 18, 2012","13,912"
"Nov 19, 2012","13,965"
"Nov 20, 2012","14,027"
"Nov 21, 2012",
"Nov 22, 2012","14,143"
"Nov 23, 2012","14,048"
"Nov 24, 2012",
"Nov 25, 2012","13,759"
"Nov 26, 2012","13,888"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,812"
"Nov 30, 2012",
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,244"
"Dec 4, 2012",
"Dec 5, 2012","14,129"
"Dec 6, 2012",
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012",
"Dec 12, 2012","13,685"
"Dec 13, 2012","13,842"
"Dec 14, 2012","13,760"
"Dec 15, 2012","13,700"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012",
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,632"
"Dec 24, 2012","13,700"
"Dec 25, 2012",
"Dec 26, 2012",
"Dec 27, 2012","13,429"
"Dec 28, 2012",
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,490"
"Jan 1, 2013","13,558"
"Jan 2, 2013","13,202"
"Jan 3, 2013","13,239"
"Jan 4, 2013",
"Jan 5, 2013",
"Jan 6, 2013",
"Jan 7, 2013",
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013",
"Jan 11, 2013",
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,975"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013",
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,397"
"Jan 22, 2013",
"Jan 23, 2013","12,929"
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,283"
"Jan 27, 2013",
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,411"
"Feb 3, 2013",
"Feb 4, 2013",
"Feb 5, 2013","13,334"
"Feb 6, 2013",
"Feb 7, 2013","13,402"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,409"
"Feb 11, 2013",
"Feb 12, 2013","13,746"
"Feb 13, 2013","13,784"
"Feb 14, 2013",
"Feb 15, 2013",
"Feb 16, 2013","13,188"
"Feb 17, 2013",
"Feb 18, 2013","13,511"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013","13,510"
"Feb 22, 2013","13,669"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013","13,605"
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,842"
"Mar 10, 2013",
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013",
"Mar 17, 2013",
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013","13,643"
"Mar 21, 2013","13,728"
"Mar 22, 2013",
"Mar 23, 2013","13,758"
"Mar 24, 2013","13,916"
"Mar 25, 2013",
"Mar 26, 2013",
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","14,244"
"Mar 30, 2013","14,255"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","13,801"
"Apr 4, 2013","14,229"
"Apr 5, 2013","14,414"
"Apr 6, 2013","14,053"
"Apr 7, 2013",
"Apr 8, 2013","14,199"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,329"
"Apr 16, 2013",
"Apr 17, 2013","14,744"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,362"
"Apr 22, 2013","14,270"
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,624"
"Apr 26, 2013","14,648"
"Apr 27, 2013","14,442"
"Apr 28, 2013","14,710"
"Apr 29, 2013",
"Apr 30, 2013","14,767"
"May 1, 2013","14,890"
"May 2, 2013","14,436"
"May 3, 2013","14,723"
"May 4, 2013","14,613"
"May 5, 2013","14,732"
"May 6, 2013","14,688"
"May 7, 2013","14,859"
"May 8, 2013","14,982"
"May 9, 2013",
"May 10, 2013","14,859"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013","14,446"
"May 14, 2013",
"May 15, 2013","14,711"
"May 16, 2013","14,878"
"May 17, 2013","14,694"
"May 18, 2013","14,477"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,617"
"May 28, 2013","14,820"
"May 29, 2013",
"May 30, 2013","14,938"
"May 31, 2013","15,282"
"Jun 1, 2013","15,290"
"Jun 2, 2013","15,192"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,776"
"Jun 6, 2013","14,829"
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013","14,893"
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013","14,934"
"Jun 16, 2013",
"Jun 17, 2013","14,991"
"Jun 18, 2013",
"Jun 19, 2013","14,723"
"Jun 20, 2013","14,941"
"Jun 21, 2013",
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013","15,059"
"Jun 25, 2013","14,982"
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,086"
"Jul 5, 2013","15,095"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,978"
"Jul 13, 2013","14,896"
"Jul 14, 2013","14,826"
"Jul 15, 2013","15,174"
"Jul 16, 2013","15,163"
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013","15,071"
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","15,097"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,959"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,656"
"Jul 31, 2013","15,027"
"Aug 1, 2013","14,931"
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013",
"Aug 5, 2013","14,822"
"Aug 6, 2013",
"Aug 7, 2013","14,891"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,960"
"Aug 11, 2013","14,922"
"Aug 12, 2013","14,975"
"Aug 13, 2013",
"Aug 14, 2013","14,917"
"Aug 15, 2013","14,753"
"Aug 16, 2013","14,955"
"Aug 17, 2013","14,926"
"Aug 18, 2013",
"Aug 19, 2013","14,508"
"Aug 20, 2013","15,010"
"Aug 21, 2013","15,086"
"Aug 22, 2013","15,094"
"Aug 23, 2013","14,992"
"Aug 24, 2013","14,893"
"Aug 25, 2013","15,029"
"Aug 26, 2013",
"Aug 27, 2013","14,988"
"Aug 28, 2013","14,941"
"Aug 29, 2013",
"Aug 30, 2013","14,890"
"Aug 31, 2013","14,931"
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,904"
"Sep 5, 2013",
"Sep 6, 2013","14,640"
"Sep 7, 2013","14,729"
"Sep 8, 2013",
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,170"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,458"
"Sep 15, 2013","14,668"
"Sep 16, 2013",
"Sep 17, 2013","14,513"
"Sep 18, 2013","14,691"
"Sep 19, 2013","14,803"
"Sep 20, 2013","14,669"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,402"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,565"
"Sep 27, 2013",
"Sep 28, 2013","14,744"
"Sep 29, 2013","14,607"
"Sep 30, 2013","14,494"
"Oct 1, 2013","14,770"
"Oct 2, 2013","14,853"
"Oct 3, 2013","14,832"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,516"
"Oct 9, 2013",
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,435"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,558"
"Oct 19, 2013","14,565"
"Oct 20, 2013","14,491"
"Oct 21, 2013","14,448"
"Oct 22, 2013",
"Oct 23, 2013",
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013","14,226"
"Oct 27, 2013","14,273"
"Oct 28, 2013","14,253"
"Oct 29, 2013","14,059"
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,501"
"Nov 3, 2013",
"Nov 4, 2013","13,952"
"Nov 5, 2013","14,077"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","14,049"
"Nov 9, 2013","13,962"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,747"
"Nov 14, 2013","14,066"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,411"
"Nov 19, 2013","13,651"
"Nov 20, 2013","13,830"
"Nov 21, 2013","13,978"
"Nov 22, 2013",
"Nov 23, 2013","13,918"
"Nov 24, 2013",
"Nov 25, 2013","13,616"
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,659"
"Nov 29, 2013","13,563"
"Nov 30, 2013",
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,762"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,226"
"Dec 13, 2013",
"Dec 14, 2013",
"Dec 15, 2013",
"Dec 16, 2013","13,371"
"Dec 17, 2013",
"Dec 18, 2013","13,433"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,155"
"Dec 26, 2013",
"Dec 27, 2013","13,384"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,214"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014",
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,169"
"Jan 9, 2014",
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014",
"Jan 13, 2014",
"Jan 14, 2014",
"Jan 15, 2014","13,947"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","13,078"
"Jan 25, 2014",
"Jan 26, 2014",
"Jan 27, 2014",
"Jan 28, 2014","13,079"
"Jan 29, 2014","13,320"
"Jan 30, 2014",
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014",
"Feb 5, 2014",
"Feb 6, 2014","13,176"
"Feb 7, 2014","13,387"
"Feb 8, 2014",
"Feb 9, 2014",
"Feb 10, 2014",
"Feb 11, 2014","13,240"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014",
"Feb 17, 2014",
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,754"
"Feb 21, 2014",
"Feb 22, 2014","13,802"
"Feb 23, 2014",
"Feb 24, 2014",
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014",
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","13,319"
"Mar 5, 2014",
"Mar 6, 2014",
"Mar 7, 2014",
"Mar 8, 2014","13,799"
"Mar 9, 2014","13,692"
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014",
"Mar 17, 2014","13,276"
"Mar 18, 2014","13,672"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,507"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014",
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014",
"Apr 2, 2014",
"Apr 3, 2014","14,087"
"Apr 4, 2014",
"Apr 5, 2014",
"Apr 6, 2014","14,222"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","14,272"
"Apr 11, 2014","14,572"
"Apr 12, 2014","14,616"
"Apr 13, 2014",
"Apr 14, 2014","14,298"
"Apr 15, 2014",
"Apr 16, 2014","14,021"
"Apr 17, 2014","13,928"
"Apr 18, 2014",
"Apr 19, 2014","14,300"
"Apr 20, 2014","14,582"
"Apr 21, 2014",
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,346"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014",
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,734"
"May 3, 2014",
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,726"
"May 8, 2014","14,981"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","15,038"
"May 12, 2014","14,886"
"May 13, 2014",
"May 14, 2014","14,451"
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014","14,652"
"May 19, 2014",
"May 20, 2014",
"May 21, 2014","14,559"
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,508"
"May 30, 2014","14,606"
"May 31, 2014",
"Jun 1, 2014",
"Jun 2, 2014","14,721"
"Jun 3, 2014","14,816"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014","14,698"
"Jun 7, 2014","15,103"
"Jun 8, 2014","14,675"
"Jun 9, 2014","15,219"
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,808"
"Jun 16, 2014","14,946"
"Jun 17, 2014",
"Jun 18, 2014","14,895"
"Jun 19, 2014",
"Jun 20, 2014","14,789"
"Jun 21, 2014","14,721"
"Jun 22, 2014","14,756"
"Jun 23, 2014","15,030"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,971"
"Jun 28, 2014","14,603"
"Jun 29, 2014",
"Jun 30, 2014","15,058"
"Jul 1, 2014",
"Jul 2, 2014","15,150"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,888"
"Jul 7, 2014","14,838"
"Jul 8, 2014","14,983"
"Jul 9, 2014","15,091"
"Jul 10, 2014",
"Jul 11, 2014","15,017"
"Jul 12, 2014","14,892"
"Jul 13, 2014","15,015"
"Jul 14, 2014","15,062"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","15,001"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,852"
"Jul 22, 2014",
"Jul 23, 2014","15,213"
"Jul 24, 2014","14,774"
"Jul 25, 2014","14,995"
"Jul 26, 2014","14,930"
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014","14,974"
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014",
"Aug 5, 2014","15,042"
"Aug 6, 2014",
"Aug 7, 2014",
"Aug 8, 2014","14,958"
"Aug 9, 2014","14,834"
"Aug 10, 2014","15,040"
"Aug 11, 2014","14,972"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014","14,864"
"Aug 15, 2014",
"Aug 16, 2014","14,754"
"Aug 17, 2014",
"Aug 18, 2014","14,717"
"Aug 19, 2014","14,762"
"Aug 20, 2014","14,903"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,979"
"Aug 25, 2014","15,028"
"Aug 26, 2014","15,097"
"Aug 27, 2014","14,909"
"Aug 28, 2014","14,900"
"Aug 29, 2014","14,793"
"Aug 30, 2014",
"Aug 31, 2014","14,854"
"Sep 1, 2014","14,974"
"Sep 2, 2014","14,956"
"Sep 3, 2014","14,928"
"Sep 4, 2014","15,001"
"Sep 5, 2014","15,012"
"Sep 6, 2014","15,049"
"Sep 7, 2014","14,799"
"Sep 8, 2014","14,772"
"Sep 9, 2014","14,689"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,592"
"Sep 13, 2014",
"Sep 14, 2014","14,531"
"Sep 15, 2014","14,216"
"Sep 16, 2014",
"Sep 17, 2014","14,641"
"Sep 18, 2014","14,721"
"Sep 19, 2014","14,370"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",
"Sep 23, 2014","14,605"
"Sep 24, 2014","14,436"
"Sep 25, 2014","14,099"
"Sep 26, 2014","14,746"
"Sep 27, 2014","14,947"
"Sep 28, 2014","14,914"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,478"
"Oct 4, 2014",
"Oct 5, 2014","14,493"
"Oct 6, 2014","14,518"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014","14,473"
"Oct 10, 2014","14,423"
"Oct 11, 2014",
"Oct 12, 2014","14,439"
"Oct 13, 2014","14,525"
"Oct 14, 2014","14,620"
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014","14,555"
"Oct 19, 2014",
"Oct 20, 2014","14,126"
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,500"
"Oct 26, 2014",
"Oct 27, 2014","14,358"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,109"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,951"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014",
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,761"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014",
"Nov 19, 2014","13,735"
"Nov 20, 2014","13,891"
"Nov 21, 2014","13,681"
"Nov 22, 2014",
"Nov 23, 2014","14,143"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,590"
"Nov 28, 2014",
"Nov 29, 2014",
"Nov 30, 2014",
"Dec 1, 2014","14,132"
"Dec 2, 2014",
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014","13,395"
"Dec 6, 2014",
"Dec 7, 2014",
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014",
"Dec 15, 2014","13,813"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,767"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","14,070"
"Dec 27, 2014",
"Dec 28, 2014",
"Dec 29, 2014","13,829"
"Dec 30, 2014","13,381"
"Dec 31, 2014",
"Jan 1, 2015","13,531"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015","13,581"
"Jan 6, 2015",
"Jan 7, 2015","13,277"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015",
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015","13,575"
"Jan 17, 2015",
"Jan 18, 2015",
"Jan 19, 2015",
"Jan 20, 2015","13,608"
"Jan 21, 2015",
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,663"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015",
"Jan 30, 2015",
"Jan 31, 2015",
"Feb 1, 2015","13,370"
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,137"
"Feb 12, 2015",
"Feb 13, 2015",
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,146"
"Feb 17, 2015","12,912"
"Feb 18, 2015","13,394"
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,315"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,281"
"Feb 28, 2015","13,375"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,321"
"Mar 7, 2015","13,567"
"Mar 8, 2015",
"Mar 9, 2015","13,800"
"Mar 10, 2015",
"Mar 11, 2015","14,005"
"Mar 12, 2015",
"Mar 13, 2015","13,619"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015","13,464"
"Mar 19, 2015",
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,476"
"Mar 23, 2015","13,518"
"Mar 24, 2015","13,729"
"Mar 25, 2015","13,884"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,778"
"Mar 30, 2015",
"Mar 31, 2015","13,876"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,504"
"Apr 13, 2015","14,629"
"Apr 14, 2015","14,697"
"Apr 15, 2015","14,530"
"Apr 16, 2015","14,572"
"Apr 17, 2015",
"Apr 18, 2015","14,478"
"Apr 19, 2015","14,552"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015","14,215"
"Apr 23, 2015",
"Apr 24, 2015","14,257"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,501"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015","14,345"
"May 2, 2015","14,602"
"May 3, 2015","14,698"
"May 4, 2015","14,977"
"May 5, 2015",
"May 6, 2015","14,917"
"May 7, 2015","15,088"
"May 8, 2015","14,394"
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,631"
"May 14, 2015","14,818"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,804"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,741"
"May 22, 2015","14,734"
"May 23, 2015","14,586"
"May 24, 2015","14,808"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",
"May 28, 2015","14,891"
"May 29, 2015",
"May 30, 2015","14,810"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015","14,425"
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015","14,727"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","14,932"
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","15,005"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,875"
"Jun 18, 2015",
"Jun 19, 2015","14,961"
"Jun 20, 2015","14,601"
"Jun 21, 2015",
"Jun 22, 2015",
"Jun 23, 2015",
"Jun 24, 2015","15,046"
"Jun 25, 2015",
"Jun 26, 2015",
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015",
"Jul 1, 2015",
"Jul 2, 2015","14,799"
"Jul 3, 2015","15,009"
"Jul 4, 2015",
"Jul 5, 2015","15,043"
"Jul 6, 2015",
"Jul 7, 2015","14,938"
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","15,021"
"Jul 11, 2015","14,960"
"Jul 12, 2015","15,190"
"Jul 13, 2015","14,884"
"Jul 14, 2015","14,921"
"Jul 15, 2015",
"Jul 16, 2015","14,641"
"Jul 17, 2015","14,694"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,833"
"Jul 21, 2015",
"Jul 22, 2015","14,938"
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,101"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","15,052"
"Aug 1, 2015",
"Aug 2, 2015","15,066"
"Aug 3, 2015","15,044"
"Aug 4, 2015","14,950"
"Aug 5, 2015","14,900"
"Aug 6, 2015",
"Aug 7, 2015","14,749"
"Aug 8, 2015","14,998"
"Aug 9, 2015","14,753"
"Aug 10, 2015","14,870"
"Aug 11, 2015",
"Aug 12, 2015","14,795"
"Aug 13, 2015","14,761"
"Aug 14, 2015","14,972"
"Aug 15, 2015",
"Aug 16, 2015","15,000"
"Aug 17, 2015",
"Aug 18, 2015","15,154"
"Aug 19, 2015","15,021"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,807"
"Aug 28, 2015","14,850"
"Aug 29, 2015","14,770"
"Aug 30, 2015",
"Aug 31, 2015","15,030"
"Sep 1, 2015","14,949"
"Sep 2, 2015","15,020"
"Sep 3, 2015",
"Sep 4, 2015","14,534"
"Sep 5, 2015","14,854"
"Sep 6, 2015","15,004"
"Sep 7, 2015","15,159"
"Sep 8, 2015",
"Sep 9, 2015","15,039"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,860"
"Sep 13, 2015",
"Sep 14, 2015","14,692"
