system:time_start,LST_Day_1km
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","13,800"
"Nov 5, 2012",
"Nov 6, 2012","13,875"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,049"
"Nov 10, 2012","14,076"
"Nov 11, 2012",
"Nov 12, 2012","14,008"
"Nov 13, 2012",
"Nov 14, 2012","13,882"
"Nov 15, 2012","13,885"
"Nov 16, 2012","13,637"
"Nov 17, 2012","13,965"
"Nov 18, 2012","13,812"
"Nov 19, 2012","13,914"
"Nov 20, 2012","14,002"
"Nov 21, 2012",
"Nov 22, 2012","14,051"
"Nov 23, 2012","13,958"
"Nov 24, 2012",
"Nov 25, 2012","13,740"
"Nov 26, 2012","13,836"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,754"
"Nov 30, 2012",
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,091"
"Dec 4, 2012",
"Dec 5, 2012","14,155"
"Dec 6, 2012","13,725"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012","13,612"
"Dec 10, 2012",
"Dec 11, 2012","13,834"
"Dec 12, 2012","13,644"
"Dec 13, 2012","13,776"
"Dec 14, 2012","13,665"
"Dec 15, 2012","13,613"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,779"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,561"
"Dec 24, 2012","13,632"
"Dec 25, 2012",
"Dec 26, 2012",
"Dec 27, 2012",
"Dec 28, 2012",
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012",
"Jan 1, 2013","13,447"
"Jan 2, 2013","13,067"
"Jan 3, 2013","13,199"
"Jan 4, 2013",
"Jan 5, 2013","13,573"
"Jan 6, 2013",
"Jan 7, 2013",
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,828"
"Jan 11, 2013","13,361"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,992"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,477"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,313"
"Jan 22, 2013",
"Jan 23, 2013",
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,143"
"Jan 27, 2013","13,195"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,340"
"Feb 3, 2013",
"Feb 4, 2013",
"Feb 5, 2013","13,379"
"Feb 6, 2013","13,610"
"Feb 7, 2013","13,315"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,384"
"Feb 11, 2013",
"Feb 12, 2013","13,708"
"Feb 13, 2013","13,734"
"Feb 14, 2013",
"Feb 15, 2013","13,755"
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,384"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013","13,266"
"Feb 22, 2013","13,702"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,769"
"Mar 10, 2013","13,767"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013","13,246"
"Mar 16, 2013",
"Mar 17, 2013","13,527"
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,696"
"Mar 22, 2013",
"Mar 23, 2013","13,683"
"Mar 24, 2013",
"Mar 25, 2013",
"Mar 26, 2013","13,956"
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","14,189"
"Mar 30, 2013","14,161"
"Mar 31, 2013",
"Apr 1, 2013","14,109"
"Apr 2, 2013",
"Apr 3, 2013","13,848"
"Apr 4, 2013","14,155"
"Apr 5, 2013","14,331"
"Apr 6, 2013","14,041"
"Apr 7, 2013",
"Apr 8, 2013",
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013",
"Apr 16, 2013",
"Apr 17, 2013","14,681"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,300"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,512"
"Apr 26, 2013","14,734"
"Apr 27, 2013",
"Apr 28, 2013","14,877"
"Apr 29, 2013",
"Apr 30, 2013","14,825"
"May 1, 2013","15,038"
"May 2, 2013","14,537"
"May 3, 2013","14,578"
"May 4, 2013","14,794"
"May 5, 2013","14,905"
"May 6, 2013","14,752"
"May 7, 2013","14,978"
"May 8, 2013","14,990"
"May 9, 2013",
"May 10, 2013","14,727"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,447"
"May 15, 2013","14,750"
"May 16, 2013","14,782"
"May 17, 2013","14,330"
"May 18, 2013","14,629"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,522"
"May 28, 2013","14,887"
"May 29, 2013",
"May 30, 2013","14,958"
"May 31, 2013","15,174"
"Jun 1, 2013","15,226"
"Jun 2, 2013","15,300"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,738"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013","14,869"
"Jun 16, 2013",
"Jun 17, 2013","14,792"
"Jun 18, 2013",
"Jun 19, 2013","14,620"
"Jun 20, 2013","14,973"
"Jun 21, 2013",
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013",
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,191"
"Jul 5, 2013","14,964"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013",
"Jul 13, 2013","14,656"
"Jul 14, 2013","14,910"
"Jul 15, 2013","15,211"
"Jul 16, 2013",
"Jul 17, 2013","15,151"
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","15,022"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","15,002"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,754"
"Jul 31, 2013","15,005"
"Aug 1, 2013","14,901"
"Aug 2, 2013",
"Aug 3, 2013","14,786"
"Aug 4, 2013","14,765"
"Aug 5, 2013","14,719"
"Aug 6, 2013",
"Aug 7, 2013","14,867"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,859"
"Aug 11, 2013","14,862"
"Aug 12, 2013","14,942"
"Aug 13, 2013",
"Aug 14, 2013","14,767"
"Aug 15, 2013","14,645"
"Aug 16, 2013","14,727"
"Aug 17, 2013","14,567"
"Aug 18, 2013",
"Aug 19, 2013","14,547"
"Aug 20, 2013","14,901"
"Aug 21, 2013","15,115"
"Aug 22, 2013","14,993"
"Aug 23, 2013","14,932"
"Aug 24, 2013","14,828"
"Aug 25, 2013","14,941"
"Aug 26, 2013",
"Aug 27, 2013",
"Aug 28, 2013","14,998"
"Aug 29, 2013",
"Aug 30, 2013","14,827"
"Aug 31, 2013",
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,884"
"Sep 5, 2013",
"Sep 6, 2013","14,606"
"Sep 7, 2013","14,660"
"Sep 8, 2013","14,591"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,131"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013",
"Sep 15, 2013","14,518"
"Sep 16, 2013",
"Sep 17, 2013","14,486"
"Sep 18, 2013","14,659"
"Sep 19, 2013","14,778"
"Sep 20, 2013","14,749"
"Sep 21, 2013",
"Sep 22, 2013","14,594"
"Sep 23, 2013","14,258"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,510"
"Sep 27, 2013","14,457"
"Sep 28, 2013","14,703"
"Sep 29, 2013","14,651"
"Sep 30, 2013","14,447"
"Oct 1, 2013","14,792"
"Oct 2, 2013","14,797"
"Oct 3, 2013","14,773"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,440"
"Oct 9, 2013","14,434"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,392"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013",
"Oct 19, 2013","14,524"
"Oct 20, 2013","14,436"
"Oct 21, 2013","13,984"
"Oct 22, 2013",
"Oct 23, 2013","14,230"
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013","14,252"
"Oct 28, 2013","14,239"
"Oct 29, 2013","14,052"
"Oct 30, 2013","13,870"
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,451"
"Nov 3, 2013",
"Nov 4, 2013","13,867"
"Nov 5, 2013","13,916"
"Nov 6, 2013","14,042"
"Nov 7, 2013",
"Nov 8, 2013","13,961"
"Nov 9, 2013","14,020"
"Nov 10, 2013",
"Nov 11, 2013","13,633"
"Nov 12, 2013",
"Nov 13, 2013","13,694"
"Nov 14, 2013","14,011"
"Nov 15, 2013",
"Nov 16, 2013","13,959"
"Nov 17, 2013",
"Nov 18, 2013","14,390"
"Nov 19, 2013",
"Nov 20, 2013","13,775"
"Nov 21, 2013","13,850"
"Nov 22, 2013",
"Nov 23, 2013","13,851"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,617"
"Nov 29, 2013","13,509"
"Nov 30, 2013","13,476"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013",
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,162"
"Dec 13, 2013","13,097"
"Dec 14, 2013","13,017"
"Dec 15, 2013",
"Dec 16, 2013","13,299"
"Dec 17, 2013",
"Dec 18, 2013","13,277"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,161"
"Dec 26, 2013",
"Dec 27, 2013","13,433"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013","12,635"
"Jan 1, 2014","13,096"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014","12,894"
"Jan 5, 2014","13,118"
"Jan 6, 2014",
"Jan 7, 2014","13,082"
"Jan 8, 2014","13,186"
"Jan 9, 2014",
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,836"
"Jan 13, 2014",
"Jan 14, 2014",
"Jan 15, 2014","13,871"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014","13,620"
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","13,028"
"Jan 25, 2014",
"Jan 26, 2014",
"Jan 27, 2014",
"Jan 28, 2014","13,098"
"Jan 29, 2014","13,224"
"Jan 30, 2014","13,226"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,403"
"Feb 5, 2014",
"Feb 6, 2014","13,145"
"Feb 7, 2014","13,356"
"Feb 8, 2014","13,252"
"Feb 9, 2014","13,327"
"Feb 10, 2014",
"Feb 11, 2014","13,227"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014",
"Feb 17, 2014","13,180"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,744"
"Feb 21, 2014",
"Feb 22, 2014","13,776"
"Feb 23, 2014",
"Feb 24, 2014",
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014",
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","12,972"
"Mar 5, 2014",
"Mar 6, 2014","13,321"
"Mar 7, 2014",
"Mar 8, 2014",
"Mar 9, 2014","13,659"
"Mar 10, 2014","13,664"
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014",
"Mar 17, 2014","13,361"
"Mar 18, 2014","13,624"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,392"
"Mar 25, 2014","13,440"
"Mar 26, 2014",
"Mar 27, 2014","13,592"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014",
"Apr 2, 2014",
"Apr 3, 2014","13,929"
"Apr 4, 2014","13,837"
"Apr 5, 2014",
"Apr 6, 2014","14,003"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","13,489"
"Apr 11, 2014","14,475"
"Apr 12, 2014","14,470"
"Apr 13, 2014",
"Apr 14, 2014","14,392"
"Apr 15, 2014",
"Apr 16, 2014","13,807"
"Apr 17, 2014","13,893"
"Apr 18, 2014","14,168"
"Apr 19, 2014","14,175"
"Apr 20, 2014","14,592"
"Apr 21, 2014","14,484"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,233"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014","14,215"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014",
"May 3, 2014",
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,549"
"May 8, 2014","14,930"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","15,017"
"May 12, 2014","14,874"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014","14,463"
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,721"
"May 30, 2014","14,693"
"May 31, 2014",
"Jun 1, 2014",
"Jun 2, 2014","14,920"
"Jun 3, 2014","14,892"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,071"
"Jun 8, 2014",
"Jun 9, 2014","15,199"
"Jun 10, 2014",
"Jun 11, 2014","14,877"
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,631"
"Jun 16, 2014","14,876"
"Jun 17, 2014","14,737"
"Jun 18, 2014",
"Jun 19, 2014","14,947"
"Jun 20, 2014","14,695"
"Jun 21, 2014","14,491"
"Jun 22, 2014","14,687"
"Jun 23, 2014","15,065"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,936"
"Jun 28, 2014","14,552"
"Jun 29, 2014","14,521"
"Jun 30, 2014","15,111"
"Jul 1, 2014",
"Jul 2, 2014","15,179"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,759"
"Jul 7, 2014",
"Jul 8, 2014","14,979"
"Jul 9, 2014","15,095"
"Jul 10, 2014","14,573"
"Jul 11, 2014","14,976"
"Jul 12, 2014","14,983"
"Jul 13, 2014","14,951"
"Jul 14, 2014","15,060"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,913"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,854"
"Jul 22, 2014",
"Jul 23, 2014","15,211"
"Jul 24, 2014","14,555"
"Jul 25, 2014","14,895"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014","14,764"
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014","14,990"
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014","14,837"
"Aug 5, 2014","14,992"
"Aug 6, 2014","14,485"
"Aug 7, 2014","14,655"
"Aug 8, 2014","14,877"
"Aug 9, 2014","14,867"
"Aug 10, 2014","14,986"
"Aug 11, 2014","14,955"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,691"
"Aug 17, 2014",
"Aug 18, 2014","14,535"
"Aug 19, 2014","14,698"
"Aug 20, 2014","14,726"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,950"
"Aug 25, 2014","14,976"
"Aug 26, 2014","15,071"
"Aug 27, 2014",
"Aug 28, 2014","14,797"
"Aug 29, 2014","14,742"
"Aug 30, 2014","14,795"
"Aug 31, 2014",
"Sep 1, 2014","14,884"
"Sep 2, 2014","14,878"
"Sep 3, 2014","14,875"
"Sep 4, 2014","14,984"
"Sep 5, 2014","15,012"
"Sep 6, 2014","14,962"
"Sep 7, 2014","14,748"
"Sep 8, 2014","14,708"
"Sep 9, 2014","14,690"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,523"
"Sep 13, 2014",
"Sep 14, 2014","14,456"
"Sep 15, 2014","14,411"
"Sep 16, 2014",
"Sep 17, 2014","14,589"
"Sep 18, 2014","14,659"
"Sep 19, 2014","14,312"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",
"Sep 23, 2014","14,551"
"Sep 24, 2014","14,539"
"Sep 25, 2014",
"Sep 26, 2014","14,756"
"Sep 27, 2014","14,949"
"Sep 28, 2014","14,932"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014",
"Oct 4, 2014",
"Oct 5, 2014","14,240"
"Oct 6, 2014","14,474"
"Oct 7, 2014",
"Oct 8, 2014","14,603"
"Oct 9, 2014",
"Oct 10, 2014","14,361"
"Oct 11, 2014",
"Oct 12, 2014","14,346"
"Oct 13, 2014","14,474"
"Oct 14, 2014","14,257"
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014","14,512"
"Oct 18, 2014","14,609"
"Oct 19, 2014","14,160"
"Oct 20, 2014","14,135"
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,416"
"Oct 26, 2014",
"Oct 27, 2014","14,173"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,036"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,779"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,225"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,698"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,827"
"Nov 19, 2014","13,708"
"Nov 20, 2014","13,801"
"Nov 21, 2014","13,643"
"Nov 22, 2014",
"Nov 23, 2014","14,130"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,555"
"Nov 28, 2014",
"Nov 29, 2014","13,464"
"Nov 30, 2014",
"Dec 1, 2014",
"Dec 2, 2014",
"Dec 3, 2014",
"Dec 4, 2014","13,520"
"Dec 5, 2014","13,269"
"Dec 6, 2014",
"Dec 7, 2014","13,424"
"Dec 8, 2014","13,089"
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014",
"Dec 15, 2014","13,753"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,673"
"Dec 20, 2014","13,562"
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,925"
"Dec 27, 2014","13,783"
"Dec 28, 2014",
"Dec 29, 2014","13,574"
"Dec 30, 2014","13,404"
"Dec 31, 2014","13,330"
"Jan 1, 2015","13,456"
"Jan 2, 2015","13,602"
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015","13,551"
"Jan 6, 2015",
"Jan 7, 2015","13,233"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","12,997"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015","12,922"
"Jan 18, 2015",
"Jan 19, 2015",
"Jan 20, 2015","13,579"
"Jan 21, 2015","13,407"
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,549"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,190"
"Jan 30, 2015",
"Jan 31, 2015","12,980"
"Feb 1, 2015","13,233"
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015","13,253"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,085"
"Feb 12, 2015",
"Feb 13, 2015","12,940"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","12,973"
"Feb 17, 2015",
"Feb 18, 2015",
"Feb 19, 2015",
"Feb 20, 2015","12,988"
"Feb 21, 2015","13,068"
"Feb 22, 2015",
"Feb 23, 2015","13,144"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,271"
"Feb 28, 2015","13,335"
"Mar 1, 2015",
"Mar 2, 2015","13,520"
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,288"
"Mar 7, 2015","13,550"
"Mar 8, 2015",
"Mar 9, 2015",
"Mar 10, 2015",
"Mar 11, 2015","13,913"
"Mar 12, 2015","13,514"
"Mar 13, 2015","13,548"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015","13,364"
"Mar 19, 2015","13,445"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,340"
"Mar 23, 2015","13,417"
"Mar 24, 2015","13,712"
"Mar 25, 2015","13,845"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,749"
"Mar 30, 2015",
"Mar 31, 2015","13,866"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015","13,751"
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015","13,842"
"Apr 12, 2015",
"Apr 13, 2015","14,548"
"Apr 14, 2015","14,489"
"Apr 15, 2015","14,472"
"Apr 16, 2015","14,614"
"Apr 17, 2015","14,390"
"Apr 18, 2015",
"Apr 19, 2015","14,322"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015","14,354"
"Apr 23, 2015",
"Apr 24, 2015","14,087"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,148"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,797"
"May 3, 2015","14,864"
"May 4, 2015","15,158"
"May 5, 2015",
"May 6, 2015","14,879"
"May 7, 2015","15,017"
"May 8, 2015",
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015",
"May 14, 2015","14,774"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,717"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,786"
"May 22, 2015","14,678"
"May 23, 2015","14,501"
"May 24, 2015",
"May 25, 2015",
"May 26, 2015",
"May 27, 2015","15,105"
"May 28, 2015","15,005"
"May 29, 2015",
"May 30, 2015","14,917"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015","14,445"
"Jun 7, 2015","14,029"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015",
"Jun 11, 2015","14,832"
"Jun 12, 2015",
"Jun 13, 2015","14,947"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,834"
"Jun 18, 2015","14,819"
"Jun 19, 2015","14,746"
"Jun 20, 2015","14,719"
"Jun 21, 2015",
"Jun 22, 2015",
"Jun 23, 2015",
"Jun 24, 2015","14,964"
"Jun 25, 2015",
"Jun 26, 2015","14,925"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015","14,897"
"Jul 1, 2015",
"Jul 2, 2015",
"Jul 3, 2015","14,955"
"Jul 4, 2015",
"Jul 5, 2015","14,890"
"Jul 6, 2015",
"Jul 7, 2015",
"Jul 8, 2015","14,859"
"Jul 9, 2015",
"Jul 10, 2015","14,978"
"Jul 11, 2015","15,014"
"Jul 12, 2015","15,143"
"Jul 13, 2015","14,934"
"Jul 14, 2015","14,854"
"Jul 15, 2015","14,849"
"Jul 16, 2015","14,666"
"Jul 17, 2015","14,728"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,847"
"Jul 21, 2015",
"Jul 22, 2015","14,843"
"Jul 23, 2015","14,534"
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,055"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","14,913"
"Aug 1, 2015",
"Aug 2, 2015","14,974"
"Aug 3, 2015","14,982"
"Aug 4, 2015","14,899"
"Aug 5, 2015","14,773"
"Aug 6, 2015","14,915"
"Aug 7, 2015",
"Aug 8, 2015","14,945"
"Aug 9, 2015",
"Aug 10, 2015","14,901"
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015","14,870"
"Aug 14, 2015","14,946"
"Aug 15, 2015","15,002"
"Aug 16, 2015","15,065"
"Aug 17, 2015",
"Aug 18, 2015","15,198"
"Aug 19, 2015","14,901"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015",
