system:time_start,vpd
"Aug 2, 2014",0.459
"Aug 3, 2014",0.57
"Aug 4, 2014",0.852
"Aug 5, 2014",1.007
"Aug 6, 2014",0.54
"Aug 7, 2014",0.649
"Aug 8, 2014",1.133
"Aug 9, 2014",1.073
"Aug 10, 2014",0.873
"Aug 11, 2014",1.132
"Aug 12, 2014",0.75
"Aug 13, 2014",0.308
"Aug 14, 2014",0.447
"Aug 15, 2014",0.632
"Aug 16, 2014",0.781
"Aug 17, 2014",0.637
"Aug 18, 2014",0.622
"Aug 19, 2014",0.889
"Aug 20, 2014",0.932
"Aug 21, 2014",0.785
"Aug 22, 2014",0.478
"Aug 23, 2014",0.459
"Aug 24, 2014",1.082
"Aug 25, 2014",1.314
"Aug 26, 2014",1.164
"Aug 27, 2014",1.178
"Aug 28, 2014",0.442
"Aug 29, 2014",0.832
"Aug 30, 2014",1.01
"Aug 31, 2014",1.144
"Sep 1, 2014",0.928
"Sep 2, 2014",0.96
"Sep 3, 2014",0.646
"Sep 4, 2014",1.183
"Sep 5, 2014",1.332
"Sep 6, 2014",0.697
"Sep 7, 2014",0.52
"Sep 8, 2014",0.739
"Sep 9, 2014",0.621
"Sep 10, 2014",0.762
"Sep 11, 2014",0.291
"Sep 12, 2014",0.196
"Sep 13, 2014",0.464
"Sep 14, 2014",0.211
"Sep 15, 2014",0.601
"Sep 16, 2014",0.257
"Sep 17, 2014",0.532
"Sep 18, 2014",0.366
"Sep 19, 2014",0.445
"Sep 20, 2014",0.646
"Sep 21, 2014",0.593
"Sep 22, 2014",0.222
"Sep 23, 2014",0.748
"Sep 24, 2014",0.476
"Sep 25, 2014",0.527
"Sep 26, 2014",1.098
"Sep 27, 2014",1.191
"Sep 28, 2014",1.182
"Sep 29, 2014",0.467
"Sep 30, 2014",0.176
"Oct 1, 2014",0.338
"Oct 2, 2014",0.258
"Oct 3, 2014",0.641
"Oct 4, 2014",0.405
"Oct 5, 2014",0.308
"Oct 6, 2014",0.782
"Oct 7, 2014",0.75
"Oct 8, 2014",0.559
"Oct 9, 2014",0.634
"Oct 10, 2014",0.636
"Oct 11, 2014",0.383
"Oct 12, 2014",0.478
"Oct 13, 2014",0.731
"Oct 14, 2014",0.957
"Oct 15, 2014",0.874
"Oct 16, 2014",0.43
"Oct 17, 2014",0.588
"Oct 18, 2014",0.44
"Oct 19, 2014",0.215
"Oct 20, 2014",0.57
"Oct 21, 2014",0.314
"Oct 22, 2014",0.226
"Oct 23, 2014",0.235
"Oct 24, 2014",0.213
"Oct 25, 2014",0.655
"Oct 26, 2014",0.432
"Oct 27, 2014",0.482
"Oct 28, 2014",0.498
"Oct 29, 2014",0.018
"Oct 30, 2014",0.207
"Oct 31, 2014",0.319
"Nov 1, 2014",0.162
"Nov 2, 2014",0.249
"Nov 3, 2014",0.507
"Nov 4, 2014",0.551
"Nov 5, 2014",0.506
"Nov 6, 2014",0.343
"Nov 7, 2014",0.099
"Nov 8, 2014",0.397
"Nov 9, 2014",0.417
"Nov 10, 2014",0.448
"Nov 11, 2014",0.442
"Nov 12, 2014",0.089
"Nov 13, 2014",0.222
"Nov 14, 2014",0.164
"Nov 15, 2014",0.205
"Nov 16, 2014",0.304
"Nov 17, 2014",0.162
"Nov 18, 2014",0.101
"Nov 19, 2014",0.33
"Nov 20, 2014",0.33
"Nov 21, 2014",0.217
"Nov 22, 2014",0.411
"Nov 23, 2014",0.524
"Nov 24, 2014",0.675
"Nov 25, 2014",0.415
"Nov 26, 2014",0.22
"Nov 27, 2014",0.127
"Nov 28, 2014",0.059
"Nov 29, 2014",0.2
"Nov 30, 2014",0.344
"Dec 1, 2014",0.42
"Dec 2, 2014",0.17
"Dec 3, 2014",0.229
"Dec 4, 2014",0.094
"Dec 5, 2014",0.137
"Dec 6, 2014",0.115
"Dec 7, 2014",0.017
"Dec 8, 2014",0.125
"Dec 9, 2014",0.161
"Dec 10, 2014",0.222
"Dec 11, 2014",0.177
"Dec 12, 2014",0.201
"Dec 13, 2014",0.206
"Dec 14, 2014",0.22
"Dec 15, 2014",0.263
"Dec 16, 2014",0.213
"Dec 17, 2014",0.232
"Dec 18, 2014",0.202
"Dec 19, 2014",0.164
"Dec 20, 2014",0.145
"Dec 21, 2014",0.15
"Dec 22, 2014",0.218
"Dec 23, 2014",0.214
"Dec 24, 2014",0.201
"Dec 25, 2014",0.389
"Dec 26, 2014",0.355
"Dec 27, 2014",0.406
"Dec 28, 2014",0.278
"Dec 29, 2014",0.116
"Dec 30, 2014",0.166
"Dec 31, 2014",0.198
"Jan 1, 2015",0.29
"Jan 2, 2015",0.224
"Jan 3, 2015",0.223
"Jan 4, 2015",0.206
"Jan 5, 2015",0.071
"Jan 6, 2015",0.102
"Jan 7, 2015",0.065
"Jan 8, 2015",0.136
"Jan 9, 2015",0.122
"Jan 10, 2015",0.094
"Jan 11, 2015",0.128
"Jan 12, 2015",0.071
"Jan 13, 2015",0
"Jan 14, 2015",0.107
"Jan 15, 2015",0.108
"Jan 16, 2015",0.102
"Jan 17, 2015",0.206
"Jan 18, 2015",0.469
"Jan 19, 2015",0.234
"Jan 20, 2015",0.159
"Jan 21, 2015",0.232
"Jan 22, 2015",0.234
"Jan 23, 2015",0.229
"Jan 24, 2015",0.182
"Jan 25, 2015",0.126
"Jan 26, 2015",0.122
"Jan 27, 2015",0.108
"Jan 28, 2015",0.127
"Jan 29, 2015",0.189
"Jan 30, 2015",0.055
"Jan 31, 2015",0.063
"Feb 1, 2015",0.13
"Feb 2, 2015",0.07
"Feb 3, 2015",0.108
"Feb 4, 2015",0.187
"Feb 5, 2015",0
"Feb 6, 2015",0.135
"Feb 7, 2015",0.164
"Feb 8, 2015",0.031
"Feb 9, 2015",0.088
"Feb 10, 2015",0.193
"Feb 11, 2015",0.106
"Feb 12, 2015",0.086
"Feb 13, 2015",0.028
"Feb 14, 2015",0.09
"Feb 15, 2015",0.055
"Feb 16, 2015",0.151
"Feb 17, 2015",0.171
"Feb 18, 2015",0.136
"Feb 19, 2015",0.034
"Feb 20, 2015",0.051
"Feb 21, 2015",0.193
"Feb 22, 2015",0.16
"Feb 23, 2015",0.031
"Feb 24, 2015",0.118
"Feb 25, 2015",0.202
"Feb 26, 2015",0.115
"Feb 27, 2015",0.131
"Feb 28, 2015",0.205
"Mar 1, 2015",0.17
"Mar 2, 2015",0.13
"Mar 3, 2015",0.246
"Mar 4, 2015",0.371
"Mar 5, 2015",0.039
"Mar 6, 2015",0.173
"Mar 7, 2015",0.249
"Mar 8, 2015",0.22
"Mar 9, 2015",0.314
"Mar 10, 2015",0.469
"Mar 11, 2015",0.478
"Mar 12, 2015",0.152
"Mar 13, 2015",0.388
"Mar 14, 2015",0.274
"Mar 15, 2015",0.023
"Mar 16, 2015",0.403
"Mar 17, 2015",0.244
"Mar 18, 2015",0.171
"Mar 19, 2015",0.22
"Mar 20, 2015",0.286
"Mar 21, 2015",0.159
"Mar 22, 2015",0.052
"Mar 23, 2015",0.232
"Mar 24, 2015",0.397
"Mar 25, 2015",0.459
"Mar 26, 2015",0.548
"Mar 27, 2015",0.387
"Mar 28, 2015",0.194
"Mar 29, 2015",0.421
"Mar 30, 2015",0.312
"Mar 31, 2015",0.275
"Apr 1, 2015",0.263
"Apr 2, 2015",0.52
"Apr 3, 2015",0.89
"Apr 4, 2015",0.147
"Apr 5, 2015",0.408
"Apr 6, 2015",0.35
"Apr 7, 2015",0.327
"Apr 8, 2015",0.378
"Apr 9, 2015",0.223
"Apr 10, 2015",0.372
"Apr 11, 2015",0.383
"Apr 12, 2015",0.882
"Apr 13, 2015",1.128
"Apr 14, 2015",0.753
"Apr 15, 2015",0.713
"Apr 16, 2015",0.857
"Apr 17, 2015",0.733
"Apr 18, 2015",0.423
"Apr 19, 2015",0.52
"Apr 20, 2015",0.384
"Apr 21, 2015",0.332
"Apr 22, 2015",0.488
"Apr 23, 2015",0.266
"Apr 24, 2015",0.431
"Apr 25, 2015",0.521
"Apr 26, 2015",0.621
"Apr 27, 2015",0.469
"Apr 28, 2015",0.693
"Apr 29, 2015",0.526
"Apr 30, 2015",0.513
"May 1, 2015",0.406
"May 2, 2015",0.55
"May 3, 2015",0.709
"May 4, 2015",1.486
"May 5, 2015",0.891
"May 6, 2015",1.206
"May 7, 2015",1.595
"May 8, 2015",0.492
"May 9, 2015",0.757
"May 10, 2015",1.332
"May 11, 2015",0
"May 12, 2015",0.732
"May 13, 2015",0.3
"May 14, 2015",0.942
"May 15, 2015",1.074
"May 16, 2015",0.769
"May 17, 2015",0.869
"May 18, 2015",0.489
"May 19, 2015",0.659
"May 20, 2015",0.217
"May 21, 2015",1.002
"May 22, 2015",0.587
"May 23, 2015",0.835
"May 24, 2015",1.617
"May 25, 2015",1.452
"May 26, 2015",1.594
"May 27, 2015",1.084
"May 28, 2015",0.995
"May 29, 2015",0.739
"May 30, 2015",1.168
"May 31, 2015",0.204
"Jun 1, 2015",0.159
"Jun 2, 2015",0.227
"Jun 3, 2015",0.505
"Jun 4, 2015",0.325
"Jun 5, 2015",0.547
"Jun 6, 2015",0.586
"Jun 7, 2015",0.921
"Jun 8, 2015",0.815
"Jun 9, 2015",0.581
"Jun 10, 2015",1.088
"Jun 11, 2015",1.314
"Jun 12, 2015",1.061
"Jun 13, 2015",0.915
"Jun 14, 2015",1.029
"Jun 15, 2015",0.414
"Jun 16, 2015",0.546
"Jun 17, 2015",0.745
"Jun 18, 2015",1.083
"Jun 19, 2015",0.609
"Jun 20, 2015",0.941
"Jun 21, 2015",0.419
"Jun 22, 2015",0.679
"Jun 23, 2015",0.349
"Jun 24, 2015",0.813
"Jun 25, 2015",1.014
"Jun 26, 2015",0.7
"Jun 27, 2015",0.861
"Jun 28, 2015",0.123
"Jun 29, 2015",0.751
"Jun 30, 2015",0.937
"Jul 1, 2015",0.224
"Jul 2, 2015",0.558
"Jul 3, 2015",1.093
"Jul 4, 2015",0.68
"Jul 5, 2015",1.079
"Jul 6, 2015",0.928
"Jul 7, 2015",0.897
"Jul 8, 2015",0.448
"Jul 9, 2015",0.853
"Jul 10, 2015",0.912
"Jul 11, 2015",1.325
"Jul 12, 2015",1.392
"Jul 13, 2015",0.599
"Jul 14, 2015",0.636
"Jul 15, 2015",0.37
"Jul 16, 2015",0.806
"Jul 17, 2015",1.075
"Jul 18, 2015",0.523
"Jul 19, 2015",0.765
"Jul 20, 2015",0.798
"Jul 21, 2015",0.36
"Jul 22, 2015",0.643
"Jul 23, 2015",0.878
"Jul 24, 2015",0.92
"Jul 25, 2015",0.411
"Jul 26, 2015",0.34
"Jul 27, 2015",0.727
"Jul 28, 2015",0.951
"Jul 29, 2015",1.184
"Jul 30, 2015",0.643
"Jul 31, 2015",0.657
"Aug 1, 2015",0.961
"Aug 2, 2015",1.12
"Aug 3, 2015",1.083
"Aug 4, 2015",0.388
"Aug 5, 2015",0.795
"Aug 6, 2015",0.755
"Aug 7, 2015",0.759
"Aug 8, 2015",0.889
"Aug 9, 2015",0.572
"Aug 10, 2015",0.784
"Aug 11, 2015",0.325
"Aug 12, 2015",0.562
"Aug 13, 2015",0.648
"Aug 14, 2015",1.113
"Aug 15, 2015",1.359
"Aug 16, 2015",1.145
"Aug 17, 2015",1.123
"Aug 18, 2015",1.217
"Aug 19, 2015",1.013
"Aug 20, 2015",0.626
"Aug 21, 2015",0.357
"Aug 22, 2015",0.636
"Aug 23, 2015",0.311
"Aug 24, 2015",0.815
"Aug 25, 2015",0.426
"Aug 26, 2015",0.522
"Aug 27, 2015",0.508
"Aug 28, 2015",0.877
"Aug 29, 2015",0.975
"Aug 30, 2015",0.975
"Aug 31, 2015",0.939
"Sep 1, 2015",0.854
"Sep 2, 2015",1.37
"Sep 3, 2015",0.877
"Sep 4, 2015",0.403
"Sep 5, 2015",1.113
"Sep 6, 2015",1.341
"Sep 7, 2015",1.655
"Sep 8, 2015",1.33
"Sep 9, 2015",1.115
"Sep 10, 2015",0.066
"Sep 11, 2015",0
"Sep 12, 2015",0.792
"Sep 13, 2015",0.24
"Sep 14, 2015",0.817
"Sep 15, 2015",1.064
"Sep 16, 2015",1.035
"Sep 17, 2015",0.925
"Sep 18, 2015",0.904
"Sep 19, 2015",0.866
"Sep 20, 2015",0
"Sep 21, 2015",0.733
"Sep 22, 2015",0.481
"Sep 23, 2015",0.929
"Sep 24, 2015",0.646
"Sep 25, 2015",0.393
"Sep 26, 2015",0.479
"Sep 27, 2015",0.854
"Sep 28, 2015",1.025
"Sep 29, 2015",0.731
"Sep 30, 2015",0
"Oct 1, 2015",0.387
"Oct 2, 2015",0.441
"Oct 3, 2015",0.364
"Oct 4, 2015",0.434
"Oct 5, 2015",0.472
"Oct 6, 2015",0.573
"Oct 7, 2015",0.654
"Oct 8, 2015",0.468
"Oct 9, 2015",0.319
"Oct 10, 2015",0.255
"Oct 11, 2015",0.73
"Oct 12, 2015",0.809
"Oct 13, 2015",0.384
"Oct 14, 2015",0.299
"Oct 15, 2015",0.517
"Oct 16, 2015",0.332
"Oct 17, 2015",0.295
"Oct 18, 2015",0.298
"Oct 19, 2015",0.463
"Oct 20, 2015",0.798
"Oct 21, 2015",0.449
"Oct 22, 2015",0.333
"Oct 23, 2015",0.119
"Oct 24, 2015",0.333
"Oct 25, 2015",0.346
"Oct 26, 2015",0.299
"Oct 27, 2015",0.439
"Oct 28, 2015",0.629
"Oct 29, 2015",0.581
"Oct 30, 2015",0.236
"Oct 31, 2015",0.523
"Nov 1, 2015",0.37
"Nov 2, 2015",0.441
"Nov 3, 2015",0.558
"Nov 4, 2015",0.612
"Nov 5, 2015",0.657
"Nov 6, 2015",0.563
"Nov 7, 2015",0.204
"Nov 8, 2015",0.388
"Nov 9, 2015",0.561
"Nov 10, 2015",0.423
"Nov 11, 2015",0.236
"Nov 12, 2015",0.251
"Nov 13, 2015",0.407
"Nov 14, 2015",0.163
"Nov 15, 2015",0.429
"Nov 16, 2015",0.356
"Nov 17, 2015",0.311
"Nov 18, 2015",0.34
"Nov 19, 2015",0.472
"Nov 20, 2015",0.079
"Nov 21, 2015",0.283
"Nov 22, 2015",0.166
"Nov 23, 2015",0.127
"Nov 24, 2015",0.334
"Nov 25, 2015",0.312
"Nov 26, 2015",0.439
"Nov 27, 2015",0.596
"Nov 28, 2015",0
"Nov 29, 2015",0.162
"Nov 30, 2015",0.201
"Dec 1, 2015",0.184
"Dec 2, 2015",0.231
"Dec 3, 2015",0.044
"Dec 4, 2015",0.289
"Dec 5, 2015",0.369
"Dec 6, 2015",0.393
"Dec 7, 2015",0.54
"Dec 8, 2015",0.206
"Dec 9, 2015",0.331
"Dec 10, 2015",0.269
"Dec 11, 2015",0.203
"Dec 12, 2015",0.38
"Dec 13, 2015",0.348
"Dec 14, 2015",0.318
"Dec 15, 2015",0.069
"Dec 16, 2015",0.227
"Dec 17, 2015",0.256
"Dec 18, 2015",0.037
"Dec 19, 2015",0.269
"Dec 20, 2015",0.311
"Dec 21, 2015",0.381
"Dec 22, 2015",0.068
"Dec 23, 2015",0.104
"Dec 24, 2015",0.04
"Dec 25, 2015",0.452
"Dec 26, 2015",0.443
"Dec 27, 2015",0.06
"Dec 28, 2015",0.122
"Dec 29, 2015",0.082
"Dec 30, 2015",0.168
"Dec 31, 2015",0.187
"Jan 1, 2016",0.294
"Jan 2, 2016",0.317
"Jan 3, 2016",0.224
"Jan 4, 2016",0.07
"Jan 5, 2016",0.164
"Jan 6, 2016",0.206
"Jan 7, 2016",0.267
"Jan 8, 2016",0.221
"Jan 9, 2016",0.209
"Jan 10, 2016",0.538
"Jan 11, 2016",0.252
"Jan 12, 2016",0.176
"Jan 13, 2016",0.109
"Jan 14, 2016",0.152
"Jan 15, 2016",0.101
"Jan 16, 2016",0.059
"Jan 17, 2016",0.188
"Jan 18, 2016",0.163
"Jan 19, 2016",0.184
"Jan 20, 2016",0.205
"Jan 21, 2016",0.194
"Jan 22, 2016",0.222
"Jan 23, 2016",0.115
"Jan 24, 2016",0.271
"Jan 25, 2016",0.3
"Jan 26, 2016",0.371
"Jan 27, 2016",0.27
"Jan 28, 2016",0.207
"Jan 29, 2016",0.213
"Jan 30, 2016",0.282
"Jan 31, 2016",0.412
"Feb 1, 2016",0
"Feb 2, 2016",0.144
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.213
"Feb 6, 2016",0.113
"Feb 7, 2016",0
"Feb 8, 2016",0.516
"Feb 9, 2016",0.081
"Feb 10, 2016",0
"Feb 11, 2016",0.033
"Feb 12, 2016",0.216
"Feb 13, 2016",0.23
"Feb 14, 2016",0.373
"Feb 15, 2016",0.348
"Feb 16, 2016",0.04
"Feb 17, 2016",0.171
"Feb 18, 2016",0.426
"Feb 19, 2016",0.756
"Feb 20, 2016",0.155
"Feb 21, 2016",0.232
"Feb 22, 2016",0.699
"Feb 23, 2016",0.805
"Feb 24, 2016",0.638
"Feb 25, 2016",0.421
"Feb 26, 2016",0.378
"Feb 27, 2016",0.665
"Feb 28, 2016",0.48
"Feb 29, 2016",0.425
"Mar 1, 2016",0.356
"Mar 2, 2016",0.187
"Mar 3, 2016",0.218
"Mar 4, 2016",0.157
"Mar 5, 2016",0.31
"Mar 6, 2016",0.398
"Mar 7, 2016",0.211
"Mar 8, 2016",0.518
"Mar 9, 2016",0.876
"Mar 10, 2016",0.346
"Mar 11, 2016",0.361
"Mar 12, 2016",0.574
"Mar 13, 2016",0.713
"Mar 14, 2016",0.306
"Mar 15, 2016",0.23
"Mar 16, 2016",0.454
"Mar 17, 2016",0.433
"Mar 18, 2016",0.352
"Mar 19, 2016",0.387
"Mar 20, 2016",0.357
"Mar 21, 2016",0.302
"Mar 22, 2016",0.469
"Mar 23, 2016",0.366
"Mar 24, 2016",0.165
"Mar 25, 2016",0
"Mar 26, 2016",0.409
"Mar 27, 2016",0.373
"Mar 28, 2016",0.191
"Mar 29, 2016",0.283
"Mar 30, 2016",0.595
"Mar 31, 2016",0.9
"Apr 1, 2016",0.448
"Apr 2, 2016",0.141
"Apr 3, 2016",0.256
"Apr 4, 2016",0.246
"Apr 5, 2016",0.353
"Apr 6, 2016",0.401
"Apr 7, 2016",0.304
"Apr 8, 2016",0.358
"Apr 9, 2016",0.393
"Apr 10, 2016",0.507
"Apr 11, 2016",0.323
"Apr 12, 2016",0.211
"Apr 13, 2016",0.524
"Apr 14, 2016",0.685
"Apr 15, 2016",0.784
"Apr 16, 2016",0.786
"Apr 17, 2016",0.993
"Apr 18, 2016",0.823
"Apr 19, 2016",0.576
"Apr 20, 2016",0.752
"Apr 21, 2016",1.304
"Apr 22, 2016",1.16
"Apr 23, 2016",0.421
"Apr 24, 2016",0.73
"Apr 25, 2016",0.888
"Apr 26, 2016",0.193
"Apr 27, 2016",0.586
"Apr 28, 2016",0.553
"Apr 29, 2016",0.409
"Apr 30, 2016",0.57
"May 1, 2016",0.426
"May 2, 2016",0.117
"May 3, 2016",0.229
"May 4, 2016",0.246
"May 5, 2016",0.238
"May 6, 2016",0.752
"May 7, 2016",0.206
"May 8, 2016",0.157
"May 9, 2016",0.587
"May 10, 2016",1.115
"May 11, 2016",1.193
"May 12, 2016",1.22
"May 13, 2016",0.668
"May 14, 2016",1.037
"May 15, 2016",0.368
"May 16, 2016",0.497
"May 17, 2016",0.963
"May 18, 2016",0.859
"May 19, 2016",0.778
"May 20, 2016",1.066
"May 21, 2016",1.189
"May 22, 2016",0.746
"May 23, 2016",1.093
"May 24, 2016",0.39
"May 25, 2016",0.856
"May 26, 2016",1.313
"May 27, 2016",0.593
"May 28, 2016",1.282
"May 29, 2016",0.357
"May 30, 2016",0.639
"May 31, 2016",1.356
"Jun 1, 2016",0.893
"Jun 2, 2016",0.667
"Jun 3, 2016",0.361
"Jun 4, 2016",0.858
"Jun 5, 2016",0.142
"Jun 6, 2016",0.798
"Jun 7, 2016",0.694
"Jun 8, 2016",0.774
"Jun 9, 2016",0.715
"Jun 10, 2016",0.643
"Jun 11, 2016",0.53
"Jun 12, 2016",0.764
"Jun 13, 2016",0.755
"Jun 14, 2016",0.928
"Jun 15, 2016",1.117
"Jun 16, 2016",1.193
"Jun 17, 2016",1.104
"Jun 18, 2016",0.915
"Jun 19, 2016",1.05
"Jun 20, 2016",1.041
"Jun 21, 2016",1.297
"Jun 22, 2016",0.849
"Jun 23, 2016",1.153
"Jun 24, 2016",1.097
"Jun 25, 2016",1.096
"Jun 26, 2016",1.094
"Jun 27, 2016",1.482
"Jun 28, 2016",0.768
"Jun 29, 2016",0.555
"Jun 30, 2016",1.05
"Jul 1, 2016",1.064
"Jul 2, 2016",0.705
"Jul 3, 2016",1.336
"Jul 4, 2016",1.403
"Jul 5, 2016",0.952
"Jul 6, 2016",1.336
"Jul 7, 2016",0.108
"Jul 8, 2016",0.233
"Jul 9, 2016",0.185
"Jul 10, 2016",0.348
"Jul 11, 2016",1.106
"Jul 12, 2016",1.415
"Jul 13, 2016",1.336
"Jul 14, 2016",0.856
"Jul 15, 2016",1.229
"Jul 16, 2016",1.337
"Jul 17, 2016",0.778
"Jul 18, 2016",0.78
"Jul 19, 2016",0.725
"Jul 20, 2016",1.221
"Jul 21, 2016",1.351
"Jul 22, 2016",1.435
"Jul 23, 2016",1.245
"Jul 24, 2016",1.218
"Jul 25, 2016",1.139
"Jul 26, 2016",1.281
"Jul 27, 2016",1.365
"Jul 28, 2016",1.24
"Jul 29, 2016",0.6
"Jul 30, 2016",1.044
"Jul 31, 2016",0.821
"Aug 1, 2016",0.728
"Aug 2, 2016",0.845
"Aug 3, 2016",1.294
"Aug 4, 2016",1.403
"Aug 5, 2016",1.514
"Aug 6, 2016",1.374
"Aug 7, 2016",1.409
"Aug 8, 2016",1.34
"Aug 9, 2016",1.394
"Aug 10, 2016",0.648
"Aug 11, 2016",1.598
"Aug 12, 2016",1.172
"Aug 13, 2016",0.125
"Aug 14, 2016",1.2
"Aug 15, 2016",0.484
"Aug 16, 2016",0.608
"Aug 17, 2016",0.512
"Aug 18, 2016",1.239
"Aug 19, 2016",1.269
"Aug 20, 2016",1.019
"Aug 21, 2016",0.951
"Aug 22, 2016",0.5
"Aug 23, 2016",1.197
"Aug 24, 2016",1.301
"Aug 25, 2016",1.206
"Aug 26, 2016",1.005
"Aug 27, 2016",1.243
"Aug 28, 2016",1.056
"Aug 29, 2016",0.915
"Aug 30, 2016",1.186
"Aug 31, 2016",0.904
"Sep 1, 2016",0.878
"Sep 2, 2016",0.964
"Sep 3, 2016",1.051
"Sep 4, 2016",1.045
"Sep 5, 2016",1.091
"Sep 6, 2016",0.747
"Sep 7, 2016",0.731
"Sep 8, 2016",0.819
"Sep 9, 2016",1.398
"Sep 10, 2016",1.153
"Sep 11, 2016",0.56
"Sep 12, 2016",0.726
"Sep 13, 2016",1.169
"Sep 14, 2016",1.025
"Sep 15, 2016",0.788
"Sep 16, 2016",0.889
"Sep 17, 2016",0.788
"Sep 18, 2016",0.762
"Sep 19, 2016",0.459
"Sep 20, 2016",0.782
"Sep 21, 2016",1.402
"Sep 22, 2016",1.555
"Sep 23, 2016",0.288
"Sep 24, 2016",0.707
"Sep 25, 2016",0.673
"Sep 26, 2016",0.759
"Sep 27, 2016",0.591
"Sep 28, 2016",0.366
"Sep 29, 2016",0.59
"Sep 30, 2016",0.664
"Oct 1, 2016",0.616
"Oct 2, 2016",0.397
"Oct 3, 2016",0.64
"Oct 4, 2016",0.493
"Oct 5, 2016",0.705
"Oct 6, 2016",0.988
"Oct 7, 2016",1.087
"Oct 8, 2016",0.719
"Oct 9, 2016",0.12
"Oct 10, 2016",0.542
"Oct 11, 2016",0.836
"Oct 12, 2016",0.762
"Oct 13, 2016",0.412
"Oct 14, 2016",0.466
"Oct 15, 2016",0.459
"Oct 16, 2016",0.486
"Oct 17, 2016",1.031
"Oct 18, 2016",0.38
"Oct 19, 2016",0.78
"Oct 20, 2016",0.592
"Oct 21, 2016",0.389
"Oct 22, 2016",0.194
"Oct 23, 2016",0.398
"Oct 24, 2016",0.516
"Oct 25, 2016",0.359
"Oct 26, 2016",0.323
"Oct 27, 2016",0.286
"Oct 28, 2016",0.14
"Oct 29, 2016",0.196
"Oct 30, 2016",0.241
"Oct 31, 2016",0.245
"Nov 1, 2016",0.305
"Nov 2, 2016",0.498
"Nov 3, 2016",0.095
"Nov 4, 2016",0.299
"Nov 5, 2016",0.351
"Nov 6, 2016",0.281
"Nov 7, 2016",0.36
"Nov 8, 2016",0.662
"Nov 9, 2016",0.421
"Nov 10, 2016",0.371
"Nov 11, 2016",0.417
"Nov 12, 2016",0.432
"Nov 13, 2016",0.518
"Nov 14, 2016",0.65
"Nov 15, 2016",0.348
"Nov 16, 2016",0.154
"Nov 17, 2016",0.337
"Nov 18, 2016",0.536
"Nov 19, 2016",0.509
"Nov 20, 2016",0.179
"Nov 21, 2016",0.19
"Nov 22, 2016",0.272
"Nov 23, 2016",0.279
"Nov 24, 2016",0.172
"Nov 25, 2016",0.079
"Nov 26, 2016",0.182
"Nov 27, 2016",0.178
"Nov 28, 2016",0.229
"Nov 29, 2016",0.108
"Nov 30, 2016",0.2
"Dec 1, 2016",0.199
"Dec 2, 2016",0.357
"Dec 3, 2016",0.33
"Dec 4, 2016",0.222
"Dec 5, 2016",0.051
"Dec 6, 2016",0.186
"Dec 7, 2016",0.129
"Dec 8, 2016",0.231
"Dec 9, 2016",0.154
"Dec 10, 2016",0.126
"Dec 11, 2016",0.176
"Dec 12, 2016",0
"Dec 13, 2016",0.169
"Dec 14, 2016",0.127
"Dec 15, 2016",0.098
"Dec 16, 2016",0.05
"Dec 17, 2016",0.035
"Dec 18, 2016",0.133
"Dec 19, 2016",0.095
"Dec 20, 2016",0.059
"Dec 21, 2016",0.284
"Dec 22, 2016",0.195
"Dec 23, 2016",0.309
"Dec 24, 2016",0.219
"Dec 25, 2016",0.213
"Dec 26, 2016",0.261
"Dec 27, 2016",0.39
"Dec 28, 2016",0.192
"Dec 29, 2016",0.088
"Dec 30, 2016",0.138
"Dec 31, 2016",0.017
"Jan 1, 2017",0.208
"Jan 2, 2017",0.249
"Jan 3, 2017",0.243
"Jan 4, 2017",0.256
"Jan 5, 2017",0.263
"Jan 6, 2017",0.16
"Jan 7, 2017",0.087
"Jan 8, 2017",0.128
"Jan 9, 2017",0.106
"Jan 10, 2017",0.251
"Jan 11, 2017",0.584
"Jan 12, 2017",0.579
"Jan 13, 2017",0.23
"Jan 14, 2017",0.137
"Jan 15, 2017",0.179
"Jan 16, 2017",0.216
"Jan 17, 2017",0.259
"Jan 18, 2017",0.12
"Jan 19, 2017",0.287
"Jan 20, 2017",0.342
"Jan 21, 2017",0.429
"Jan 22, 2017",0.272
"Jan 23, 2017",0.211
"Jan 24, 2017",0.211
"Jan 25, 2017",0.288
"Jan 26, 2017",0.456
"Jan 27, 2017",0.394
"Jan 28, 2017",0.347
"Jan 29, 2017",0.247
"Jan 30, 2017",0.185
"Jan 31, 2017",0.13
"Feb 1, 2017",0.26
"Feb 2, 2017",0.03
"Feb 3, 2017",0.069
"Feb 4, 2017",0.456
"Feb 5, 2017",0.233
"Feb 6, 2017",0.156
"Feb 7, 2017",0.098
"Feb 8, 2017",0
"Feb 9, 2017",0.155
"Feb 10, 2017",0.538
"Feb 11, 2017",0.431
"Feb 12, 2017",0.16
"Feb 13, 2017",0.108
"Feb 14, 2017",0.376
"Feb 15, 2017",0.339
"Feb 16, 2017",0.354
"Feb 17, 2017",0.219
"Feb 18, 2017",0.201
"Feb 19, 2017",0.24
"Feb 20, 2017",0.454
"Feb 21, 2017",1.039
"Feb 22, 2017",0.149
"Feb 23, 2017",0.114
"Feb 24, 2017",0.251
"Feb 25, 2017",0.087
"Feb 26, 2017",0.449
"Feb 27, 2017",0.469
"Feb 28, 2017",0.689
